"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.32 < CountClassCoupled <= 1.76 & 0.9915 < AvgEssential <= 1.021'","b'target = 0'",0.16978,364,0.16744,359,0.98626,0.01398,1.0911,4.17353e-10,0.90392,1938
"b'000001'","b'-0.025 < Del_lines <= 0.405'","b'target = 0'",0.77192,1655,0.76026,1630,0.98489,0.06251,1.08958,4.77505e-100,0.90392,1938
"b'000002'","b'1.12 < RatioCommentToCode <= 2.19'","b'target = 0'",0.19356,415,0.1889,405,0.9759,0.01393,1.07964,3.23415e-10,0.90392,1938
"b'000003'","b'0.98 < CountDeclInstanceVariable <= 2.52'","b'target = 0'",0.17257,370,0.16698,358,0.96757,0.01098,1.07042,3.48777e-07,0.90392,1938
"b'000004'","b'CountClassCoupled <= 0.32'","b'target = 0'",0.20196,433,0.1945,417,0.96305,0.01194,1.06542,2.66967e-07,0.90392,1938
"b'000005'","b'0.73 < CountDeclClass <= 1 & 0.9915 < AvgEssential <= 1.021'","b'target = 0'",0.59888,1284,0.57556,1234,0.96106,0.03422,1.06322,1.90397e-24,0.90392,1938
"b'000006'","b'19.5 < CountLineComment <= 25.3'","b'target = 0'",0.20942,449,0.20103,431,0.95991,0.01173,1.06194,7.30128e-07,0.90392,1938
"b'000007'","b'-0.26 < CountDeclInstanceVariable <= 0.98'","b'target = 0'",0.3139,673,0.30084,645,0.9584,0.0171,1.06027,5.48376e-10,0.90392,1938
"b'000008'","b'-0.216 < CountDeclMethodPrivate <= 0.002'","b'target = 0'",0.68843,1476,0.65625,1407,0.95325,0.03396,1.05458,3.4364e-28,0.90392,1938
"b'000009'","b'-0.13 < CountDeclMethodProtected <= 0.5'","b'target = 0'",0.29804,639,0.28405,609,0.95305,0.01464,1.05436,7.84584e-08,0.90392,1938
