"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.4 < CountClassCoupled <= 1.88'","b'target = 0'",0.20942,449,0.20849,447,0.99555,0.01938,1.10251,6.76565e-20,0.90299,1936
"b'000001'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.18937,406,0.18703,401,0.98768,0.01604,1.0938,3.74125e-14,0.90299,1936
"b'000002'","b'19.5 < CountLineComment <= 25 & -0.085 < CountDeclMethodDefault <= 0.195'","b'target = 0'",0.1931,414,0.1903,408,0.98551,0.01593,1.09139,8.25511e-10,0.90299,1936
"b'000003'","b'CountDeclInstanceVariable <= -0.06'","b'target = 0'",0.12127,260,0.11894,255,0.98077,0.00943,1.08614,1.48368e-07,0.90299,1936
"b'000004'","b'-0.06 < CountDeclInstanceVariable <= 1.02'","b'target = 0'",0.29244,627,0.28638,614,0.97927,0.02231,1.08448,6.21953e-18,0.90299,1936
"b'000005'","b'OWN_LINE > 0.968'","b'target = 0'",0.20103,431,0.19683,422,0.97912,0.0153,1.08431,8.06829e-12,0.90299,1936
"b'000006'","b'-0.28 < Del_lines <= 1.12'","b'target = 0'",0.83302,1786,0.81063,1738,0.97312,0.05843,1.07767,1.77476e-95,0.90299,1936
"b'000007'","b'PercentLackOfCohesion <= 4.5'","b'target = 0'",0.20942,449,0.20289,435,0.96882,0.01379,1.07291,3.65626e-09,0.90299,1936
"b'000008'","b'25 < CountLineComment <= 33.7'","b'target = 0'",0.16791,360,0.16231,348,0.96667,0.01069,1.07052,6.0553e-07,0.90299,1936
"b'000009'","b'MaxInheritanceTree > 3.58'","b'target = 0'",0.19869,426,0.1917,411,0.96479,0.01228,1.06844,1.02024e-07,0.90299,1936
