"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.52 < CountClassCoupled <= 2'","b'target = 0'",0.24004,506,0.23767,501,0.99012,0.01744,1.0792,1.20501e-15,0.91746,1934
"b'000001'","b'CountClassCoupled <= 0.52'","b'target = 0'",0.18738,395,0.18548,391,0.98987,0.01357,1.07893,6.22337e-12,0.91746,1934
"b'000002'","b'CountLineComment <= 17.8'","b'target = 0'",0.13757,290,0.1352,285,0.98276,0.00898,1.07118,4.77474e-07,0.91746,1934
"b'000003'","b'17.8 < CountLineComment <= 28.6'","b'target = 0'",0.36528,770,0.35721,753,0.97792,0.02209,1.0659,6.45298e-17,0.91746,1934
"b'000004'","b'MaxInheritanceTree > 3.95'","b'target = 0'",0.20114,424,0.19639,414,0.97642,0.01186,1.06426,2.85686e-08,0.91746,1934
"b'000005'","b'-0.38 < Del_lines <= 1.02'","b'target = 0'",0.85958,1812,0.83824,1767,0.97517,0.04961,1.0629,4.68426e-83,0.91746,1934
"b'000006'","b'CountClassBase <= 0.635'","b'target = 0'",0.19545,412,0.19023,401,0.9733,0.01091,1.06087,2.96466e-07,0.91746,1934
"b'000007'","b'-0.165 < CountDeclClassVariable <= 0.215'","b'target = 0'",0.38235,806,0.3648,769,0.95409,0.01401,1.03993,4.7214e-07,0.91746,1934
"b'000008'","b'-0.02 < CountDeclMethodPrivate <= 0.21'","b'target = 0'",0.7723,1628,0.72628,1531,0.94042,0.01773,1.02503,3.86148e-11,0.91746,1934
"b'000009'","b'-0.008 < CountDeclClassMethod <= 0.0405'","b'target = 0'",0.78748,1660,0.74004,1560,0.93976,0.01756,1.02431,2.68081e-11,0.91746,1934
