"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.26 < CountClassCoupled <= 1.66 & -0.22 < AvgLineBlank <= 0.065'","b'target = 0'",0.11591,244,0.11591,244,1,0.01569,1.15659,5.25984e-17,0.86461,1820
"b'000001'","b'-0.05 < Del_lines <= 0.61'","b'target = 0'",0.72304,1522,0.71829,1512,0.99343,0.09314,1.14899,9.52999e-163,0.86461,1820
"b'000002'","b'Del_lines <= -0.74'","b'target = 0'",0.05653,119,0.05606,118,0.9916,0.00718,1.14687,3.6791e-07,0.86461,1820
"b'000003'","b'0.26 < CountClassCoupled <= 1.66 & -0.01 < CountDeclMethodPrivate <= 0.184'","b'target = 0'",0.16865,355,0.16627,350,0.98592,0.02046,1.1403,1.7434e-10,0.86461,1820
"b'000004'","b'0.26 < CountClassCoupled <= 1.66 & 0.9775 < AvgEssential <= 1.011'","b'target = 0'",0.19382,408,0.19097,402,0.98529,0.02339,1.13958,3.2537e-17,0.86461,1820
"b'000005'","b'CountClassCoupled <= 0.26'","b'target = 0'",0.19572,412,0.18812,396,0.96117,0.0189,1.11168,8.70029e-13,0.86461,1820
"b'000006'","b'OWN_LINE > 0.958'","b'target = 0'",0.20523,432,0.19667,414,0.95833,0.01923,1.1084,1.21491e-12,0.86461,1820
"b'000007'","b'-0.06 < CountDeclInstanceVariable <= 1.04 & 0.9775 < AvgEssential <= 1.011'","b'target = 0'",0.31734,668,0.30356,639,0.95659,0.02919,1.10638,9.53753e-15,0.86461,1820
"b'000008'","b'RatioCommentToCode > 2.055'","b'target = 0'",0.19572,412,0.1867,393,0.95388,0.01747,1.10326,6.48185e-11,0.86461,1820
"b'000009'","b'0.91 < AvgCyclomaticModified <= 1.12'","b'target = 0'",0.38052,801,0.36295,764,0.95381,0.03394,1.10317,1.24742e-23,0.86461,1820
