"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.62'","b'target = 0'",0.20345,425,0.20249,423,0.99529,0.01628,1.08743,5.64144e-16,0.91527,1912
"b'000001'","b'-0.15 < CountDeclMethodProtected <= 0.38'","b'target = 0'",0.30206,631,0.30014,627,0.99366,0.02368,1.08565,1.69931e-23,0.91527,1912
"b'000002'","b'0.62 < CountClassCoupled <= 2.04'","b'target = 0'",0.20105,420,0.19818,414,0.98571,0.01416,1.07697,1.58702e-11,0.91527,1912
"b'000003'","b'-0.09 < CountDeclInstanceVariable <= 0.76'","b'target = 0'",0.28961,605,0.2853,596,0.98512,0.02023,1.07632,7.61233e-17,0.91527,1912
"b'000004'","b'-0.15 < Del_lines <= 0.45'","b'target = 0'",0.77166,1612,0.76017,1588,0.98511,0.05389,1.07631,8.77553e-81,0.91527,1912
"b'000005'","b'CountClassBase <= 0.934'","b'target = 0'",0.12973,271,0.12733,266,0.98155,0.0086,1.07242,1.23454e-06,0.91527,1912
"b'000006'","b'RatioCommentToCode > 1.9'","b'target = 0'",0.19579,409,0.19052,398,0.97311,0.01132,1.06319,1.66913e-07,0.91527,1912
"b'000007'","b'0.82 < OWN_LINE <= 0.95'","b'target = 0'",0.19866,415,0.19292,403,0.97108,0.01109,1.06098,3.9922e-07,0.91527,1912
"b'000008'","b'1.09 < RatioCommentToCode <= 1.9'","b'target = 0'",0.20201,422,0.19579,409,0.96919,0.01089,1.05892,8.38719e-07,0.91527,1912
"b'000009'","b'0.935 < AvgCyclomaticModified <= 1.15'","b'target = 0'",0.35567,743,0.34131,713,0.95962,0.01578,1.04846,1.02374e-08,0.91527,1912
