"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.42'","b'target = 0'",0.19086,422,0.1886,417,0.98815,0.01371,1.07838,3.23155e-12,0.91633,2026
"b'000001'","b'19.5 < CountLineComment <= 26'","b'target = 0'",0.25147,556,0.24695,546,0.98201,0.01652,1.07169,2.12943e-13,0.91633,2026
"b'000002'","b'2.08 < CountClassCoupled <= 3.98'","b'target = 0'",0.18091,400,0.17639,390,0.975,0.01061,1.06403,1.3874e-07,0.91633,2026
"b'000003'","b'0.42 < CountClassCoupled <= 2.08'","b'target = 0'",0.22569,499,0.21981,486,0.97395,0.013,1.06288,4.02806e-09,0.91633,2026
"b'000004'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.24016,531,0.23383,517,0.97363,0.01376,1.06254,1.25734e-09,0.91633,2026
"b'000005'","b'-0.06 < Del_lines <= 0.425'","b'target = 0'",0.80597,1782,0.78155,1728,0.9697,0.04301,1.05824,2.74045e-58,0.91633,2026
"b'000006'","b'-0.26 < CountDeclInstanceVariable <= 0.86'","b'target = 0'",0.29579,654,0.28494,630,0.9633,0.0139,1.05126,2.66174e-08,0.91633,2026
"b'000007'","b'-0.14 < CountDeclClassVariable <= 0.27'","b'target = 0'",0.41882,926,0.40344,892,0.96328,0.01967,1.05124,1.25752e-12,0.91633,2026
"b'000008'","b'0.938 < AvgCyclomaticModified <= 1.098'","b'target = 0'",0.37268,824,0.35776,791,0.95995,0.01626,1.04761,1.70397e-09,0.91633,2026
"b'000009'","b'0.902 < CountClassBase <= 1.054'","b'target = 0'",0.31208,690,0.29896,661,0.95797,0.013,1.04545,3.90717e-07,0.91633,2026
