"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.3 < CountClassCoupled <= 2.12'","b'target = 0'",0.25456,544,0.25363,542,0.99632,0.01693,1.07154,1.80178e-17,0.92981,1987
"b'000001'","b'CountClassCoupled <= 0.3'","b'target = 0'",0.16612,355,0.16518,353,0.99437,0.01072,1.06943,2.73238e-10,0.92981,1987
"b'000002'","b'1.095 < RatioCommentToCode <= 1.805'","b'target = 0'",0.19981,427,0.19701,421,0.98595,0.01122,1.06038,5.10493e-09,0.92981,1987
"b'000003'","b'-0.08 < CountDeclMethodProtected <= 0.56'","b'target = 0'",0.28358,606,0.2789,596,0.9835,0.01523,1.05774,6.93204e-12,0.92981,1987
"b'000004'","b'2.12 < CountClassCoupled <= 3.88'","b'target = 0'",0.19513,417,0.19186,410,0.98321,0.01042,1.05744,5.91978e-08,0.92981,1987
"b'000005'","b'OWN_LINE > 0.902'","b'target = 0'",0.19233,411,0.18905,404,0.98297,0.01022,1.05717,9.02291e-08,0.92981,1987
"b'000006'","b'-0.075 < Del_lines <= 0.2'","b'target = 0'",0.87178,1863,0.854,1825,0.9796,0.04341,1.05355,1.54769e-76,0.92981,1987
"b'000007'","b'-0.42 < CountDeclInstanceVariable <= 0.68'","b'target = 0'",0.32195,688,0.31446,672,0.97674,0.01511,1.05048,1.79977e-10,0.92981,1987
"b'000008'","b'-0.265 < CountClassDerived <= 0.065'","b'target = 0'",0.51942,1110,0.50585,1081,0.97387,0.02289,1.04739,1.61847e-17,0.92981,1987
"b'000009'","b'-0.174 < MAJOR_LINE <= 0.024'","b'target = 0'",0.51193,1094,0.49696,1062,0.97075,0.02096,1.04403,7.14447e-15,0.92981,1987
