"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'19.2 < CountLineComment <= 25.6'","b'target = 0'",0.22948,478,0.22804,475,0.99372,0.01883,1.09001,4.5027e-18,0.91167,1899
"b'000001'","b'OWN_LINE > 0.95'","b'target = 0'",0.19107,398,0.18963,395,0.99246,0.01544,1.08863,2.94943e-14,0.91167,1899
"b'000002'","b'CountDeclInstanceVariable <= 0.26'","b'target = 0'",0.21699,452,0.21219,442,0.97788,0.01437,1.07263,2.31519e-10,0.91167,1899
"b'000003'","b'25.6 < CountLineComment <= 34.8'","b'target = 0'",0.18579,387,0.18147,378,0.97674,0.01209,1.07138,1.48467e-08,0.91167,1899
"b'000004'","b'-0.11 < Del_lines <= 0.245'","b'target = 0'",0.87566,1824,0.85406,1779,0.97533,0.05575,1.06983,1.34053e-102,0.91167,1899
"b'000005'","b'CountLineComment <= 19.2'","b'target = 0'",0.18483,385,0.18003,375,0.97403,0.01153,1.0684,7.84965e-08,0.91167,1899
"b'000006'","b'0.5 < CountClassCoupled <= 1.82'","b'target = 0'",0.18291,381,0.17715,369,0.9685,0.0104,1.06235,1.56123e-06,0.91167,1899
"b'000007'","b'0.59 < CountDeclMethodProtected <= 1.9'","b'target = 0'",0.23956,499,0.23188,483,0.96794,0.01348,1.06172,2.36839e-08,0.91167,1899
"b'000008'","b'0.926 < CountClassBase <= 1.114'","b'target = 0'",0.29957,624,0.28949,603,0.96635,0.01638,1.05998,4.57702e-10,0.91167,1899
"b'000009'","b'1.82 < CountClassCoupled <= 3.38'","b'target = 0'",0.21747,453,0.20979,437,0.96468,0.01153,1.05815,8.30358e-07,0.91167,1899
