"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.06 < CountClassCoupled <= 2.22'","b'target = 0'",0.1635,344,0.1635,344,1,0.01127,1.07402,2.06092e-12,0.93108,1959
"b'000001'","b'CountDeclInstanceVariable <= -0.16'","b'target = 0'",0.12072,254,0.12072,254,1,0.00832,1.07402,3.86433e-09,0.93108,1959
"b'000002'","b'CountClassCoupled <= 1.06'","b'target = 0'",0.25285,532,0.2519,530,0.99624,0.01648,1.06998,1.12021e-16,0.93108,1959
"b'000003'","b'-0.16 < CountDeclInstanceVariable <= 1.12'","b'target = 0'",0.32414,682,0.32272,679,0.9956,0.02091,1.06929,1.33515e-21,0.93108,1959
"b'000004'","b'2.22 < CountClassCoupled <= 3.66'","b'target = 0'",0.17776,374,0.17681,372,0.99465,0.0113,1.06827,9.37883e-11,0.93108,1959
"b'000005'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.22909,482,0.22719,478,0.9917,0.01389,1.0651,1.86901e-12,0.93108,1959
"b'000006'","b'25.9 < CountLineComment <= 35.6'","b'target = 0'",0.22101,465,0.21911,461,0.9914,0.01333,1.06478,7.55984e-12,0.93108,1959
"b'000007'","b'0.79 < CountClassBase <= 1.085'","b'target = 0'",0.33698,709,0.33365,702,0.99013,0.0199,1.06341,4.13284e-18,0.93108,1959
"b'000008'","b'1.12 < CountDeclInstanceVariable <= 2.78'","b'target = 0'",0.16445,346,0.16255,342,0.98844,0.00943,1.0616,7.26936e-08,0.93108,1959
"b'000009'","b'RatioCommentToCode > 1.84'","b'target = 0'",0.19249,405,0.19011,400,0.98765,0.01089,1.06076,6.59958e-09,0.93108,1959
