"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.54 < CountClassCoupled <= 1.88'","b'target = 0'",0.17763,389,0.1758,385,0.98972,0.01667,1.10473,1.17438e-15,0.89589,1962
"b'000001'","b'-0.025 < Del_lines <= 0.47'","b'target = 0'",0.77945,1707,0.76575,1677,0.98243,0.06745,1.09659,7.11984e-112,0.89589,1962
"b'000002'","b'1.88 < CountClassCoupled <= 3.56'","b'target = 0'",0.20868,457,0.20457,448,0.98031,0.01762,1.09423,2.01615e-14,0.89589,1962
"b'000003'","b'-0.28 < CountDeclInstanceVariable <= 0.71'","b'target = 0'",0.30548,669,0.2968,650,0.9716,0.02313,1.08451,1.94984e-17,0.89589,1962
"b'000004'","b'CountClassCoupled <= 0.54'","b'target = 0'",0.21279,466,0.20639,452,0.96996,0.01576,1.08267,3.91102e-11,0.89589,1962
"b'000005'","b'20.6 < CountLineComment <= 26.9'","b'target = 0'",0.22694,497,0.22009,482,0.96982,0.01678,1.08252,7.16203e-12,0.89589,1962
"b'000006'","b'CountInput_Mean <= 0.9'","b'target = 0'",0.19178,420,0.18447,404,0.9619,0.01266,1.07369,5.13115e-08,0.89589,1962
"b'000007'","b'OWN_LINE > 0.942'","b'target = 0'",0.19543,428,0.18767,411,0.96028,0.01258,1.07187,8.4591e-08,0.89589,1962
"b'000008'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.24384,534,0.23288,510,0.95506,0.01443,1.06604,2.37598e-08,0.89589,1962
"b'000009'","b'-0.09 < MAJOR_LINE <= 0.028'","b'target = 0'",0.49772,1090,0.47215,1034,0.94862,0.02625,1.05886,1.94782e-16,0.89589,1962
