"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.36'","b'target = 0'",0.19019,407,0.18598,398,0.97789,0.0229,1.14042,2.62714e-19,0.85748,1835
"b'000001'","b'0.36 < CountClassCoupled <= 2.18'","b'target = 0'",0.23131,495,0.22523,482,0.97374,0.02689,1.13558,4.95863e-22,0.85748,1835
"b'000002'","b'-0.32 < Del_lines <= 0.88'","b'target = 0'",0.72336,1548,0.70374,1506,0.97287,0.08347,1.13457,5.33795e-122,0.85748,1835
"b'000003'","b'17.7 < CountLineComment <= 26.5'","b'target = 0'",0.30561,654,0.29299,627,0.95872,0.03094,1.11807,2.01526e-22,0.85748,1835
"b'000004'","b'CountDeclInstanceVariable <= -0.28'","b'target = 0'",0.1257,269,0.11916,255,0.94796,0.01137,1.10552,4.61575e-07,0.85748,1835
"b'000005'","b'PercentLackOfCohesion <= 6.4'","b'target = 0'",0.2014,431,0.19019,407,0.94432,0.01749,1.10127,2.75989e-10,0.85748,1835
"b'000006'","b'RatioCommentToCode > 1.715'","b'target = 0'",0.2,428,0.18645,399,0.93224,0.01495,1.08719,9.14234e-08,0.85748,1835
"b'000007'","b'0.815 < CountClassBase <= 1.13'","b'target = 0'",0.31822,681,0.29626,634,0.93098,0.02339,1.08573,1.9502e-12,0.85748,1835
"b'000008'","b'-0.28 < CountDeclInstanceVariable <= 1.38'","b'target = 0'",0.28972,620,0.26869,575,0.92742,0.02026,1.08157,3.57228e-10,0.85748,1835
"b'000009'","b'CountOutput_Min > 1.91'","b'target = 0'",0.20561,440,0.19065,408,0.92727,0.01435,1.0814,4.39989e-07,0.85748,1835
