"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'19.3 < CountLineComment <= 28.1'","b'target = 0'",0.26274,567,0.25348,547,0.96473,0.02312,1.10036,1.92305e-16,0.87674,1892
"b'000001'","b'CountDeclInstanceVariable <= -0.6'","b'target = 0'",0.11677,252,0.1126,243,0.96429,0.01022,1.09986,3.52862e-07,0.87674,1892
"b'000002'","b'-0.29 < Del_lines <= 0.63'","b'target = 0'",0.81881,1767,0.78916,1703,0.96378,0.07127,1.09928,1.26383e-114,0.87674,1892
"b'000003'","b'OWN_LINE > 0.986'","b'target = 0'",0.21084,455,0.2025,437,0.96044,0.01765,1.09547,1.16576e-11,0.87674,1892
"b'000004'","b'CountClassBase <= 0.896'","b'target = 0'",0.13438,290,0.12836,277,0.95517,0.01054,1.08946,1.18512e-06,0.87674,1892
"b'000005'","b'CountClassCoupled <= 0.72'","b'target = 0'",0.17146,370,0.16358,353,0.95405,0.01326,1.08819,3.99686e-08,0.87674,1892
"b'000006'","b'CountLineComment <= 19.3'","b'target = 0'",0.16172,349,0.15385,332,0.95129,0.01206,1.08503,3.40744e-07,0.87674,1892
"b'000007'","b'0.84 < CountDeclInstanceVariable <= 2.78'","b'target = 0'",0.1937,418,0.18397,397,0.94976,0.01414,1.08329,3.10099e-08,0.87674,1892
"b'000008'","b'0.72 < CountClassCoupled <= 2.46'","b'target = 0'",0.23957,517,0.2266,489,0.94584,0.01656,1.07882,3.08471e-09,0.87674,1892
"b'000009'","b'0.896 < CountClassBase <= 1.066'","b'target = 0'",0.36006,777,0.33967,733,0.94337,0.02399,1.076,8.67123e-14,0.87674,1892
