"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.64'","b'target = 0'",0.1955,426,0.1955,426,1,0.01615,1.09005,1.45376e-18,0.91739,1999
"b'000001'","b'18.8 < CountLineComment <= 25.6'","b'target = 0'",0.23359,509,0.23038,502,0.98625,0.01608,1.07505,8.98008e-14,0.91739,1999
"b'000002'","b'-0.31 < Del_lines <= 0.46'","b'target = 0'",0.80863,1762,0.79624,1735,0.98468,0.05441,1.07334,7.80779e-92,0.91739,1999
"b'000003'","b'0.64 < CountClassCoupled <= 1.88'","b'target = 0'",0.19413,423,0.19091,416,0.98345,0.01282,1.07201,2.39203e-10,0.91739,1999
"b'000004'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.25333,552,0.24828,541,0.98007,0.01588,1.06832,3.04925e-12,0.91739,1999
"b'000005'","b'CountClassBase <= 0.858'","b'target = 0'",0.16843,367,0.16475,359,0.9782,0.01024,1.06628,1.34704e-07,0.91739,1999
"b'000006'","b'RatioCommentToCode > 2.065'","b'target = 0'",0.19734,430,0.19229,419,0.97442,0.01125,1.06216,8.0301e-08,0.91739,1999
"b'000007'","b'-0.15 < CountDeclInstanceVariable <= 0.56'","b'target = 0'",0.29234,637,0.28453,620,0.97331,0.01635,1.06095,2.26837e-11,0.91739,1999
"b'000008'","b'1.055 < RatioCommentToCode <= 2.065'","b'target = 0'",0.20193,440,0.19596,427,0.97045,0.01071,1.05784,5.33961e-07,0.91739,1999
"b'000009'","b'1.88 < CountClassCoupled <= 3.54'","b'target = 0'",0.21524,469,0.20835,454,0.96802,0.0109,1.05518,7.65115e-07,0.91739,1999
