"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.72'","b'target = 0'",0.19043,398,0.18995,397,0.99749,0.00827,1.04551,2.28162e-08,0.95407,1994
"b'000001'","b'-0.002 < CountDeclMethodPrivate <= 0.19 & -2.7 < Del_lines <= 1.45'","b'target = 0'",0.70431,1472,0.69856,1460,0.99185,0.02661,1.0396,8.36342e-09,0.95407,1994
"b'000002'","b'0.968 < CountDeclClass <= 1.086 & -2.7 < Del_lines <= 1.45'","b'target = 0'",0.77129,1612,0.76459,1598,0.99132,0.02873,1.03904,2.37719e-10,0.95407,1994
"b'000003'","b'-0.28 < CountDeclInstanceVariable <= 0.72'","b'target = 0'",0.30096,629,0.29665,620,0.98569,0.00952,1.03315,6.32578e-07,0.95407,1994
"b'000004'","b'-0.002 < CountDeclMethodPrivate <= 0.19'","b'target = 0'",0.73062,1527,0.71962,1504,0.98494,0.02255,1.03236,1.07309e-24,0.95407,1994
"b'000005'","b'0.962 < AvgCyclomaticModified <= 1.076'","b'target = 0'",0.40144,839,0.39522,826,0.98451,0.01222,1.0319,5.90173e-09,0.95407,1994
"b'000006'","b'0.968 < CountDeclClass <= 1.086'","b'target = 0'",0.80048,1673,0.78756,1646,0.98386,0.02385,1.03123,1.36141e-29,0.95407,1994
"b'000007'","b'0.856 < CountClassBase <= 1.018'","b'target = 0'",0.41579,869,0.40766,852,0.98044,0.01096,1.02764,3.07684e-07,0.95407,1994
"b'000008'","b'-2.7 < Del_lines <= 1.45'","b'target = 0'",0.94498,1975,0.92632,1936,0.98025,0.02475,1.02745,5.94589e-53,0.95407,1994
"b'000009'","b'-0.078 < CountDeclClassVariable <= 0.056'","b'target = 0'",0.47225,987,0.46268,967,0.97974,0.01212,1.02691,3.87809e-08,0.95407,1994
