"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.68 < CountClassCoupled <= 2.38'","b'target = 0'",0.21257,443,0.20969,437,0.98646,0.01875,1.09817,4.6977e-16,0.89827,1872
"b'000001'","b'-0.17 < Del_lines <= 0.76'","b'target = 0'",0.80806,1684,0.79702,1661,0.98634,0.07117,1.09804,2.40441e-126,0.89827,1872
"b'000002'","b'CountClassCoupled <= 0.68'","b'target = 0'",0.1833,382,0.17754,370,0.96859,0.01289,1.07828,1.76765e-08,0.89827,1872
"b'000003'","b'-0.22 < CountDeclInstanceVariable <= 0.94'","b'target = 0'",0.28407,592,0.27447,572,0.96622,0.0193,1.07564,1.45025e-12,0.89827,1872
"b'000004'","b'20.8 < CountLineComment <= 27.6'","b'target = 0'",0.23177,483,0.22265,464,0.96066,0.01446,1.06946,1.47879e-08,0.89827,1872
"b'000005'","b'2.38 < CountClassCoupled <= 4.2'","b'target = 0'",0.22025,459,0.21065,439,0.95643,0.01281,1.06474,3.67402e-07,0.89827,1872
"b'000006'","b'-0.078 < MAJOR_LINE <= 0.068'","b'target = 0'",0.39443,822,0.3738,779,0.94769,0.01949,1.05501,3.0568e-10,0.89827,1872
"b'000007'","b'0.91 < AvgCyclomaticModified <= 1.054'","b'target = 0'",0.46209,963,0.43618,909,0.94393,0.0211,1.05082,5.04831e-11,0.89827,1872
"b'000008'","b'-0.19 < CountClassDerived <= 0.28'","b'target = 0'",0.38148,795,0.35797,746,0.93836,0.01529,1.04463,7.03944e-07,0.89827,1872
"b'000009'","b'0.742 < CountDeclClass <= 1.022'","b'target = 0'",0.58013,1209,0.53743,1120,0.92639,0.01631,1.0313,5.26444e-07,0.89827,1872
