"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.13 < Del_lines <= 0.4'","b'target = 0'",0.81326,1816,0.79355,1772,0.97577,0.05168,1.06966,2.11757e-81,0.91223,2037
"b'000001'","b'CountLineComment <= 20.4'","b'target = 0'",0.20511,458,0.19973,446,0.9738,0.01263,1.0675,4.86293e-09,0.91223,2037
"b'000002'","b'OWN_LINE > 0.96'","b'target = 0'",0.18451,412,0.17958,401,0.9733,0.01127,1.06695,5.1554e-08,0.91223,2037
"b'000003'","b'2.06 < CountClassCoupled <= 3.98'","b'target = 0'",0.17421,389,0.16928,378,0.97172,0.01036,1.06522,3.21228e-07,0.91223,2037
"b'000004'","b'20.4 < CountLineComment <= 26.1'","b'target = 0'",0.20242,452,0.1966,439,0.97124,0.01195,1.06469,3.21143e-08,0.91223,2037
"b'000005'","b'-0.042 < MAJOR_LINE <= 0.078'","b'target = 0'",0.43081,962,0.41693,931,0.96778,0.02393,1.06089,1.68127e-17,0.91223,2037
"b'000006'","b'PercentLackOfCohesion <= 0.5'","b'target = 0'",0.27721,619,0.26691,596,0.96284,0.01403,1.05549,1.50914e-08,0.91223,2037
"b'000007'","b'-0.29 < CountDeclMethodProtected <= 0.29'","b'target = 0'",0.3923,876,0.37394,835,0.9532,0.01607,1.04491,9.04762e-09,0.91223,2037
"b'000008'","b'-0.004 < CountDeclMethodPrivate <= 0.093'","b'target = 0'",0.74832,1671,0.71249,1591,0.95212,0.02986,1.04374,1.92434e-26,0.91223,2037
"b'000009'","b'-0.21 < CountDeclClassVariable <= 0.1'","b'target = 0'",0.42947,959,0.40842,912,0.95099,0.01665,1.04249,5.91202e-09,0.91223,2037
