"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.025 < Del_lines <= 0.335'","b'target = 0'",0.80994,1777,0.799,1753,0.98649,0.05514,1.07413,2.87006e-96,0.91841,2015
"b'000001'","b'CountInput_Mean <= 1.17'","b'target = 0'",0.2083,457,0.2051,450,0.98468,0.0138,1.07216,1.91437e-11,0.91841,2015
"b'000002'","b'19.1 < CountLineComment <= 26.2'","b'target = 0'",0.23291,511,0.22926,503,0.98434,0.01536,1.07179,9.84369e-13,0.91841,2015
"b'000003'","b'-0.155 < CountDeclClassVariable <= 0.27'","b'target = 0'",0.36919,810,0.36235,795,0.98148,0.02328,1.06867,9.70751e-20,0.91841,2015
"b'000004'","b'RatioCommentToCode > 1.69'","b'target = 0'",0.19234,422,0.18824,413,0.97867,0.01159,1.06561,1.18836e-08,0.91841,2015
"b'000005'","b'PercentLackOfCohesion <= 4'","b'target = 0'",0.20693,454,0.20237,444,0.97797,0.01232,1.06485,4.30073e-09,0.91841,2015
"b'000006'","b'0.98 < CountClassCoupled <= 2.56'","b'target = 0'",0.22379,491,0.21878,480,0.9776,0.01324,1.06444,9.99832e-10,0.91841,2015
"b'000007'","b'CountClassCoupled <= 0.98'","b'target = 0'",0.18095,397,0.17639,387,0.97481,0.0102,1.06141,3.55557e-07,0.91841,2015
"b'000008'","b'0.848 < OWN_LINE <= 0.976'","b'target = 0'",0.19052,418,0.18551,407,0.97368,0.01053,1.06018,2.93512e-07,0.91841,2015
"b'000009'","b'0.984 < AvgCyclomaticModified <= 1.136'","b'target = 0'",0.36372,798,0.34868,765,0.95865,0.01463,1.04381,4.05029e-08,0.91841,2015
