"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'18.4 < CountLineComment <= 25.7'","b'target = 0'",0.23926,501,0.23543,493,0.98403,0.0212,1.09897,7.32678e-18,0.89542,1875
"b'000001'","b'0.295 < CountDeclMethodProtected <= 1.01'","b'target = 0'",0.15903,333,0.15473,324,0.97297,0.01233,1.08662,9.77372e-09,0.89542,1875
"b'000002'","b'OWN_LINE > 0.952'","b'target = 0'",0.19389,406,0.18863,395,0.97291,0.01502,1.08654,1.29243e-10,0.89542,1875
"b'000003'","b'-0.08 < MAJOR_LINE <= 0.03'","b'target = 0'",0.49522,1037,0.48042,1006,0.97011,0.03699,1.08341,5.03268e-31,0.89542,1875
"b'000004'","b'CountLineComment <= 18.4'","b'target = 0'",0.17526,367,0.17001,356,0.97003,0.01308,1.08333,6.85867e-09,0.89542,1875
"b'000005'","b'MaxInheritanceTree <= 1.17'","b'target = 0'",0.2063,432,0.19962,418,0.96759,0.01489,1.08061,8.41394e-10,0.89542,1875
"b'000006'","b'CountClassBase <= 0.842'","b'target = 0'",0.16476,345,0.15903,333,0.96522,0.0115,1.07795,2.24757e-07,0.89542,1875
"b'000007'","b'-0.12 < Del_lines <= 0.37'","b'target = 0'",0.8787,1840,0.84575,1771,0.9625,0.05895,1.07492,4.94416e-104,0.89542,1875
"b'000008'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.20153,422,0.19389,406,0.96209,0.01344,1.07446,3.1908e-08,0.89542,1875
"b'000009'","b'-0.068 < CountDeclClassVariable <= 0.082'","b'target = 0'",0.40162,841,0.38634,809,0.96195,0.02672,1.07431,4.86066e-18,0.89542,1875
