"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.74 < CountClassCoupled <= 2.1'","b'target = 0'",0.22062,475,0.21551,464,0.97684,0.01877,1.09539,1.30567e-14,0.89178,1920
"b'000001'","b'CountClassCoupled <= 0.74'","b'target = 0'",0.20019,431,0.19508,420,0.97448,0.01656,1.09273,2.13916e-12,0.89178,1920
"b'000002'","b'19.4 < CountLineComment <= 26.7'","b'target = 0'",0.27032,582,0.26335,567,0.97423,0.02229,1.09245,4.24984e-17,0.89178,1920
"b'000003'","b'0.53 < CountDeclMethodProtected <= 1.45'","b'target = 0'",0.19322,416,0.18811,405,0.97356,0.0158,1.0917,1.1425e-11,0.89178,1920
"b'000004'","b'-0.6 < Del_lines <= 1.45'","b'target = 0'",0.82397,1774,0.79796,1718,0.96843,0.06316,1.08596,1.30832e-100,0.89178,1920
"b'000005'","b'-0.18 < CountDeclInstanceVariable <= 0.94'","b'target = 0'",0.29308,631,0.28379,611,0.9683,0.02243,1.08581,5.12599e-16,0.89178,1920
"b'000006'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.22759,490,0.21969,473,0.96531,0.01673,1.08245,3.8949e-11,0.89178,1920
"b'000007'","b'0.836 < CountClassBase <= 1.024'","b'target = 0'",0.37947,817,0.36507,786,0.96206,0.02667,1.07881,1.64289e-18,0.89178,1920
"b'000008'","b'RatioCommentToCode > 1.985'","b'target = 0'",0.19786,426,0.18997,409,0.96009,0.01352,1.07661,2.26117e-08,0.89178,1920
"b'000009'","b'2.1 < CountClassCoupled <= 4.04'","b'target = 0'",0.17975,387,0.17232,371,0.95866,0.01202,1.07499,2.46026e-07,0.89178,1920
