"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.64'","b'target = 0'",0.19461,433,0.19101,425,0.98152,0.01775,1.10242,3.77052e-15,0.89034,1981
"b'000001'","b'-0.04 < Del_lines <= 0.685'","b'target = 0'",0.80135,1783,0.77798,1731,0.97084,0.06451,1.09041,1.71608e-102,0.89034,1981
"b'000002'","b'0.64 < CountClassCoupled <= 2.32'","b'target = 0'",0.21483,478,0.20809,463,0.96862,0.01682,1.08792,4.51241e-12,0.89034,1981
"b'000003'","b'RatioCommentToCode > 1.72'","b'target = 0'",0.1991,443,0.19146,426,0.96163,0.01419,1.08007,2.86799e-09,0.89034,1981
"b'000004'","b'2.32 < CountClassCoupled <= 3.94'","b'target = 0'",0.17528,390,0.16809,374,0.95897,0.01203,1.07709,1.27722e-07,0.89034,1981
"b'000005'","b'CountOutput_Min > 2.09'","b'target = 0'",0.16989,378,0.16225,361,0.95503,0.01099,1.07266,1.17649e-06,0.89034,1981
"b'000006'","b'AvgLineComment > 3.42'","b'target = 0'",0.1973,439,0.18787,418,0.95216,0.0122,1.06944,4.45297e-07,0.89034,1981
"b'000007'","b'-0.06 < MAJOR_LINE <= 0.052'","b'target = 0'",0.41483,923,0.39101,870,0.94258,0.02167,1.05868,5.14289e-12,0.89034,1981
"b'000008'","b'0.875 < CountClassBase <= 1.085'","b'target = 0'",0.35371,787,0.33169,738,0.93774,0.01677,1.05324,2.86436e-08,0.89034,1981
"b'000009'","b'-0.195 < CountClassDerived <= 0.21'","b'target = 0'",0.43326,964,0.4036,898,0.93154,0.01785,1.04627,2.07024e-08,0.89034,1981
