"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceVariable <= -0.74'","b'target = 0'",0.11454,241,0.11359,239,0.9917,0.00869,1.08279,5.50778e-08,0.91587,1927
"b'000001'","b'CountInput_Mean <= 0.9'","b'target = 0'",0.19534,411,0.19297,406,0.98783,0.01406,1.07857,6.23907e-12,0.91587,1927
"b'000002'","b'0.54 < CountDeclMethodProtected <= 1.45'","b'target = 0'",0.2039,429,0.20057,422,0.98368,0.01383,1.07404,6.44248e-11,0.91587,1927
"b'000003'","b'0.4 < CountClassCoupled <= 1.88'","b'target = 0'",0.19867,418,0.19534,411,0.98325,0.01339,1.07357,1.74283e-10,0.91587,1927
"b'000004'","b'CountLineComment <= 18.6'","b'target = 0'",0.18489,389,0.18156,382,0.98201,0.01223,1.0722,2.26064e-09,0.91587,1927
"b'000005'","b'-0.74 < CountDeclInstanceVariable <= 1.02'","b'target = 0'",0.3308,696,0.32462,683,0.98132,0.02165,1.07146,2.58765e-17,0.91587,1927
"b'000006'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.21293,448,0.20817,438,0.97768,0.01316,1.06748,2.09411e-09,0.91587,1927
"b'000007'","b'1.02 < CountDeclInstanceVariable <= 2.68'","b'target = 0'",0.16778,353,0.1635,344,0.9745,0.00984,1.06402,9.78087e-07,0.91587,1927
"b'000008'","b'18.6 < CountLineComment <= 25.4'","b'target = 0'",0.26331,554,0.2557,538,0.97112,0.01455,1.06032,2.00417e-09,0.91587,1927
"b'000009'","b'-0.3 < Del_lines <= 1.06'","b'target = 0'",0.83413,1755,0.80941,1703,0.97037,0.04546,1.0595,4.87548e-65,0.91587,1927
