"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.64'","b'target = 0'",0.19451,411,0.19214,406,0.98783,0.02286,1.13502,4.02998e-21,0.87033,1839
"b'000001'","b'CountDeclInstanceVariable <= -0.1'","b'target = 0'",0.11879,251,0.1169,247,0.98406,0.01351,1.13068,9.87613e-12,0.87033,1839
"b'000002'","b'0.64 < CountClassCoupled <= 2.58'","b'target = 0'",0.22717,480,0.22243,470,0.97917,0.02472,1.12506,1.09936e-20,0.87033,1839
"b'000003'","b'-0.1 < CountDeclInstanceVariable <= 0.9'","b'target = 0'",0.28017,592,0.27071,572,0.96622,0.02687,1.11018,9.92261e-20,0.87033,1839
"b'000004'","b'PercentLackOfCohesion <= 5'","b'target = 0'",0.20681,437,0.19972,422,0.96568,0.01972,1.10955,6.91169e-14,0.87033,1839
"b'000005'","b'19.4 < CountLineComment <= 26.8'","b'target = 0'",0.23947,506,0.23095,488,0.96443,0.02253,1.10812,7.74835e-16,0.87033,1839
"b'000006'","b'-0.42 < Del_lines <= 1.02'","b'target = 0'",0.79508,1680,0.76621,1619,0.96369,0.07423,1.10727,1.16495e-111,0.87033,1839
"b'000007'","b'CountLineComment <= 19.4'","b'target = 0'",0.16943,358,0.16327,345,0.96369,0.01582,1.10727,8.09425e-11,0.87033,1839
"b'000008'","b'CountDeclMethodProtected <= -0.09'","b'target = 0'",0.11311,239,0.10838,229,0.95816,0.00993,1.10092,1.42534e-06,0.87033,1839
"b'000009'","b'OWN_LINE > 0.974'","b'target = 0'",0.20445,432,0.19546,413,0.95602,0.01752,1.09846,4.9562e-11,0.87033,1839
