"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.4 < CountClassCoupled <= 1.72'","b'target = 0'",0.18753,403,0.1866,401,0.99504,0.01277,1.07346,1.41949e-12,0.92694,1992
"b'000001'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.208,447,0.20661,444,0.99329,0.0138,1.07157,4.18574e-13,0.92694,1992
"b'000002'","b'17.1 < CountLineComment <= 26.7'","b'target = 0'",0.30712,660,0.30386,653,0.98939,0.01918,1.06737,2.04866e-17,0.92694,1992
"b'000003'","b'CountClassBase <= 0.725'","b'target = 0'",0.16938,364,0.16752,360,0.98901,0.01051,1.06696,4.36207e-09,0.92694,1992
"b'000004'","b'OWN_LINE > 0.97'","b'target = 0'",0.19125,411,0.18706,402,0.9781,0.00978,1.05519,6.40701e-07,0.92694,1992
"b'000005'","b'-0.12 < Del_lines <= 0.26'","b'target = 0'",0.83388,1792,0.81433,1750,0.97656,0.04138,1.05353,6.97304e-62,0.92694,1992
"b'000006'","b'0.725 < CountClassBase <= 1.085'","b'target = 0'",0.33039,710,0.32154,691,0.97324,0.0153,1.04995,3.79001e-10,0.92694,1992
"b'000007'","b'-0.2 < CountDeclMethodProtected <= 0.35'","b'target = 0'",0.33457,719,0.32527,699,0.97218,0.01514,1.04881,7.36472e-10,0.92694,1992
"b'000008'","b'-0.44 < CountDeclInstanceVariable <= 0.88'","b'target = 0'",0.31922,686,0.30991,666,0.97085,0.01401,1.04736,7.77315e-09,0.92694,1992
"b'000009'","b'PercentLackOfCohesion <= 1'","b'target = 0'",0.27548,592,0.26664,573,0.96791,0.01128,1.04419,1.14353e-06,0.92694,1992
