"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.18847,415,0.18574,409,0.98554,0.0191,1.11462,2.63088e-17,0.8842,1947
"b'000001'","b'-0.11 < Del_lines <= 0.54'","b'target = 0'",0.76703,1689,0.74659,1644,0.97336,0.06839,1.10084,9.60155e-104,0.8842,1947
"b'000002'","b'CountClassBase <= 0.885'","b'target = 0'",0.1426,314,0.1376,303,0.96497,0.01152,1.09135,5.28905e-08,0.8842,1947
"b'000003'","b'1 < RatioCommentToCode <= 2.055'","b'target = 0'",0.198,436,0.18983,418,0.95872,0.01475,1.08428,1.98456e-09,0.8842,1947
"b'000004'","b'0.5 < CountClassCoupled <= 2.32'","b'target = 0'",0.23161,510,0.22025,485,0.95098,0.01547,1.07553,5.19362e-09,0.8842,1947
"b'000005'","b'2.32 < CountClassCoupled <= 4.2'","b'target = 0'",0.18438,406,0.1753,386,0.95074,0.01227,1.07526,3.85181e-07,0.8842,1947
"b'000006'","b'0.885 < CountClassBase <= 1.11'","b'target = 0'",0.3406,750,0.31698,698,0.93067,0.01583,1.05256,2.81536e-07,0.8842,1947
"b'000007'","b'0.925 < AvgCyclomaticModified <= 1.23'","b'target = 0'",0.34605,762,0.32107,707,0.92782,0.0151,1.04934,1.10306e-06,0.8842,1947
"b'000008'","b'-0.41 < CountClassDerived <= 0.115'","b'target = 0'",0.46231,1018,0.42734,941,0.92436,0.01857,1.04543,2.19437e-08,0.8842,1947
"b'000009'","b'-0.04 < MAJOR_LINE <= 0.022'","b'target = 0'",0.50227,1106,0.46367,1021,0.92315,0.01956,1.04405,5.45372e-09,0.8842,1947
