"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 17.2'","b'target = 0'",0.12858,283,0.1254,276,0.97527,0.01183,1.1042,2.40754e-09,0.88323,1944
"b'000001'","b'17.2 < CountLineComment <= 26.9'","b'target = 0'",0.28987,638,0.28214,621,0.97335,0.02612,1.10203,4.85816e-21,0.88323,1944
"b'000002'","b'0.42 < CountClassCoupled <= 2.1'","b'target = 0'",0.21399,471,0.20763,457,0.97028,0.01863,1.09855,7.34028e-14,0.88323,1944
"b'000003'","b'OWN_LINE > 0.972'","b'target = 0'",0.19491,429,0.189,416,0.9697,0.01685,1.09789,2.19797e-12,0.88323,1944
"b'000004'","b'-0.3 < Del_lines <= 0.88'","b'target = 0'",0.82099,1807,0.796,1752,0.96956,0.07087,1.09774,7.67649e-121,0.88323,1944
"b'000005'","b'CountClassCoupled <= 0.42'","b'target = 0'",0.19219,423,0.18582,409,0.9669,0.01608,1.09473,2.11474e-11,0.88323,1944
"b'000006'","b'0.83 < OWN_LINE <= 0.972'","b'target = 0'",0.19355,426,0.18537,408,0.95775,0.01442,1.08436,3.88662e-09,0.88323,1944
"b'000007'","b'-0.54 < CountDeclMethodProtected <= 0.47'","b'target = 0'",0.32258,710,0.30804,678,0.95493,0.02313,1.08117,7.67865e-15,0.88323,1944
"b'000008'","b'CountDeclInstanceVariable <= 0.1'","b'target = 0'",0.27715,610,0.26352,580,0.95082,0.01873,1.07652,4.32735e-11,0.88323,1944
"b'000009'","b'2.1 < CountClassCoupled <= 4'","b'target = 0'",0.21036,463,0.199,438,0.946,0.0132,1.07107,2.89921e-07,0.88323,1944
