"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.02 < CountDeclInstanceVariable <= 0.98'","b'target = 0'",0.27327,596,0.27098,591,0.99161,0.02352,1.09504,2.47646e-23,0.90555,1975
"b'000001'","b'OWN_LINE > 0.97'","b'target = 0'",0.19441,424,0.19074,416,0.98113,0.01469,1.08347,8.65865e-12,0.90555,1975
"b'000002'","b'CountDeclInstanceVariable <= -0.02'","b'target = 0'",0.11508,251,0.11279,246,0.98008,0.00858,1.08231,6.57388e-07,0.90555,1975
"b'000003'","b'-0.96 < Del_lines <= 0.6'","b'target = 0'",0.85053,1855,0.8331,1817,0.97951,0.06291,1.08168,2.31252e-119,0.90555,1975
"b'000004'","b'18.7 < CountLineComment <= 24.1'","b'target = 0'",0.25034,546,0.24438,533,0.97619,0.01768,1.07801,2.43388e-13,0.90555,1975
"b'000005'","b'24.1 < CountLineComment <= 30.5'","b'target = 0'",0.19532,426,0.19028,415,0.97418,0.01341,1.07579,1.12313e-09,0.90555,1975
"b'000006'","b'PercentLackOfCohesion <= 5'","b'target = 0'",0.20908,456,0.20358,444,0.97368,0.01425,1.07524,3.2077e-10,0.90555,1975
"b'000007'","b'0.58 < CountClassCoupled <= 2.1'","b'target = 0'",0.22513,491,0.21917,478,0.97352,0.0153,1.07507,5.51265e-11,0.90555,1975
"b'000008'","b'RatioCommentToCode > 1.91'","b'target = 0'",0.19762,431,0.1912,417,0.96752,0.01225,1.06843,4.98249e-08,0.90555,1975
"b'000009'","b'1.095 < RatioCommentToCode <= 1.91'","b'target = 0'",0.19486,425,0.18845,411,0.96706,0.01199,1.06793,8.23832e-08,0.90555,1975
