"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.04 < Del_lines <= 0.335'","b'target = 0'",0.77404,1658,0.76844,1646,0.99276,0.06089,1.08606,1.95872e-106,0.9141,1958
"b'000001'","b'RatioCommentToCode > 2.005'","b'target = 0'",0.19655,421,0.19328,414,0.98337,0.01362,1.07578,6.63363e-11,0.9141,1958
"b'000002'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.22082,473,0.21709,465,0.98309,0.01523,1.07547,3.36327e-12,0.9141,1958
"b'000003'","b'OWN_LINE > 0.98'","b'target = 0'",0.19981,428,0.19421,416,0.97196,0.01156,1.0633,1.02295e-07,0.9141,1958
"b'000004'","b'0.852 < OWN_LINE <= 0.98'","b'target = 0'",0.19514,418,0.18954,406,0.97129,0.01116,1.06257,2.22369e-07,0.9141,1958
"b'000005'","b'CountInput_Mean <= 1.06'","b'target = 0'",0.20868,447,0.20261,434,0.97092,0.01186,1.06216,8.78101e-08,0.9141,1958
"b'000006'","b'1.68 < CountClassCoupled <= 3.02'","b'target = 0'",0.21755,466,0.21102,452,0.96996,0.01215,1.06111,7.39148e-08,0.9141,1958
"b'000007'","b'CountClassCoupled <= 0.58'","b'target = 0'",0.20028,429,0.19374,415,0.96737,0.01067,1.05827,1.18669e-06,0.9141,1958
"b'000008'","b'-0.06 < CountDeclInstanceVariable <= 0.66'","b'target = 0'",0.28852,618,0.27778,595,0.96278,0.01405,1.05326,3.40688e-08,0.9141,1958
"b'000009'","b'-0.16 < CountDeclMethodProtected <= 0.43'","b'target = 0'",0.36508,782,0.35107,752,0.96164,0.01736,1.05201,2.76102e-10,0.9141,1958
