"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.4 < CountClassCoupled <= 2.2'","b'target = 0'",0.22514,489,0.22192,482,0.98569,0.02041,1.10129,3.72459e-18,0.89503,1944
"b'000001'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.18646,405,0.18278,397,0.98025,0.01589,1.09521,7.38704e-13,0.89503,1944
"b'000002'","b'CountLineComment <= 19.7'","b'target = 0'",0.17265,375,0.16897,367,0.97867,0.01444,1.09345,2.09877e-11,0.89503,1944
"b'000003'","b'1.155 < RatioCommentToCode <= 2.1'","b'target = 0'",0.20074,436,0.19567,425,0.97477,0.01601,1.0891,5.16721e-12,0.89503,1944
"b'000004'","b'-0.18 < Del_lines <= 0.38'","b'target = 0'",0.77348,1680,0.75184,1633,0.97202,0.05956,1.08603,5.96896e-85,0.89503,1944
"b'000005'","b'-0.2 < CountDeclInstanceVariable <= 0.94'","b'target = 0'",0.29972,651,0.29052,631,0.96928,0.02225,1.08296,4.31469e-16,0.89503,1944
"b'000006'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.22652,492,0.21869,475,0.96545,0.01595,1.07868,1.41088e-10,0.89503,1944
"b'000007'","b'OWN_LINE > 0.962'","b'target = 0'",0.19613,426,0.18923,411,0.96479,0.01368,1.07794,5.83767e-09,0.89503,1944
"b'000008'","b'CountInput_Min > 1.635'","b'target = 0'",0.2012,437,0.19337,420,0.9611,0.01329,1.07382,2.70797e-08,0.89503,1944
"b'000009'","b'-0.092 < MAJOR_LINE <= 0.076'","b'target = 0'",0.41068,892,0.39457,857,0.96076,0.027,1.07344,1.05638e-18,0.89503,1944
