"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.5 < CountClassCoupled <= 1.92'","b'target = 0'",0.19416,419,0.19277,416,0.99284,0.01247,1.06914,1.06998e-11,0.92864,2004
"b'000001'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.18304,395,0.18072,390,0.98734,0.01075,1.06322,5.56115e-09,0.92864,2004
"b'000002'","b'19.5 < CountLineComment <= 26.9'","b'target = 0'",0.22475,485,0.21965,474,0.97732,0.01094,1.05242,1.40024e-07,0.92864,2004
"b'000003'","b'-0.13 < AvgLineComment <= 0.38'","b'target = 0'",0.2975,642,0.29008,626,0.97508,0.01382,1.05001,2.62636e-09,0.92864,2004
"b'000004'","b'-0.02 < CountDeclInstanceVariable <= 0.96'","b'target = 0'",0.30028,648,0.2924,631,0.97377,0.01355,1.0486,6.55183e-09,0.92864,2004
"b'000005'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.22614,488,0.22011,475,0.97336,0.01011,1.04816,1.54362e-06,0.92864,2004
"b'000006'","b'1.92 < CountClassCoupled <= 3.64'","b'target = 0'",0.23587,509,0.22938,495,0.9725,0.01034,1.04723,1.39484e-06,0.92864,2004
"b'000007'","b'-0.65 < Del_lines <= 1.7'","b'target = 0'",0.86886,1875,0.84245,1818,0.9696,0.03559,1.04411,6.15451e-53,0.92864,2004
"b'000008'","b'0.735 < CountDeclClass <= 1.005'","b'target = 0'",0.66589,1437,0.63855,1378,0.95894,0.02018,1.03263,8.19397e-14,0.92864,2004
"b'000009'","b'-0.042 < MAJOR_LINE <= 0.05'","b'target = 0'",0.46061,994,0.44069,951,0.95674,0.01294,1.03026,1.36535e-06,0.92864,2004
