"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.7 < CountClassCoupled <= 2.3'","b'target = 0'",0.21532,475,0.20943,462,0.97263,0.01646,1.08529,3.80324e-12,0.89619,1977
"b'000001'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19311,426,0.18722,413,0.96948,0.01415,1.08178,5.83854e-10,0.89619,1977
"b'000002'","b'CountInput_Mean <= 0.98'","b'target = 0'",0.18767,414,0.18132,400,0.96618,0.01314,1.0781,7.64563e-09,0.89619,1977
"b'000003'","b'0.985 < RatioCommentToCode <= 1.69'","b'target = 0'",0.19538,431,0.18812,415,0.96288,0.01303,1.07441,2.1546e-08,0.89619,1977
"b'000004'","b'-0.18 < Del_lines <= 0.68'","b'target = 0'",0.82502,1820,0.79374,1751,0.96209,0.05437,1.07353,4.87788e-80,0.89619,1977
"b'000005'","b'0.864 < OWN_LINE <= 0.986'","b'target = 0'",0.17226,380,0.16546,365,0.96053,0.01108,1.07179,5.80153e-07,0.89619,1977
"b'000006'","b'CountDeclInstanceVariable <= 0'","b'target = 0'",0.29556,652,0.28332,625,0.95859,0.01844,1.06962,1.80147e-11,0.89619,1977
"b'000007'","b'18.4 < CountLineComment <= 23.8'","b'target = 0'",0.25839,570,0.24705,545,0.95614,0.01549,1.06689,3.59719e-09,0.89619,1977
"b'000008'","b'PercentLackOfCohesion <= 0.5'","b'target = 0'",0.27879,615,0.26655,588,0.9561,0.0167,1.06684,6.03079e-10,0.89619,1977
"b'000009'","b'0.885 < AvgCyclomaticModified <= 1.105'","b'target = 0'",0.4039,891,0.38033,839,0.94164,0.01836,1.05071,2.11555e-09,0.89619,1977
