"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.52 & 0.981 < AvgEssential <= 1.0135'","b'target = 0'",0.17102,360,0.17007,358,0.99444,0.01928,1.12786,2.86907e-17,0.88171,1856
"b'000001'","b'OWN_LINE > 0.984'","b'target = 0'",0.20618,434,0.20428,430,0.99078,0.02249,1.12371,2.2919e-21,0.88171,1856
"b'000002'","b'-0.12 < Del_lines <= 0.56'","b'target = 0'",0.781,1644,0.7715,1624,0.98783,0.08288,1.12036,3.0625e-148,0.88171,1856
"b'000003'","b'19.6 < CountLineComment <= 26.8'","b'target = 0'",0.2304,485,0.22708,478,0.98557,0.02393,1.11779,2.91191e-21,0.88171,1856
"b'000004'","b'CountLineComment <= 19.6'","b'target = 0'",0.17625,371,0.17292,364,0.98113,0.01752,1.11276,2.38047e-14,0.88171,1856
"b'000005'","b'-0.064 < MAJOR_LINE <= 0.04'","b'target = 0'",0.45606,960,0.44703,941,0.98021,0.04492,1.11171,4.9889e-44,0.88171,1856
"b'000006'","b'1.62 < CountClassCoupled <= 3.3'","b'target = 0'",0.21188,446,0.2076,437,0.97982,0.02079,1.11127,6.58789e-17,0.88171,1856
"b'000007'","b'0.52 < CountClassCoupled <= 1.62'","b'target = 0'",0.18337,386,0.17957,378,0.97927,0.01789,1.11065,2.56896e-14,0.88171,1856
"b'000008'","b'1.305 < RatioCommentToCode <= 2.455'","b'target = 0'",0.20048,422,0.19477,410,0.97156,0.01801,1.10191,4.2055e-13,0.88171,1856
"b'000009'","b'0.9 < AvgCyclomaticModified <= 1.17'","b'target = 0'",0.33967,715,0.32969,694,0.97063,0.0302,1.10085,2.02347e-23,0.88171,1856
