"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceVariable <= -0.24'","b'target = 0'",0.10183,222,0.10046,219,0.98649,0.00778,1.08394,6.87489e-07,0.91009,1984
"b'000001'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.26101,569,0.25642,559,0.98243,0.01888,1.07948,1.32376e-15,0.91009,1984
"b'000002'","b'-0.24 < CountDeclInstanceVariable <= 0.8'","b'target = 0'",0.32064,699,0.31468,686,0.9814,0.02287,1.07836,3.32868e-19,0.91009,1984
"b'000003'","b'-0.18 < Del_lines <= 0.67'","b'target = 0'",0.81376,1774,0.79862,1741,0.9814,0.05803,1.07835,6.79808e-98,0.91009,1984
"b'000004'","b'OWN_LINE > 0.952'","b'target = 0'",0.19037,415,0.1867,407,0.98072,0.01345,1.07761,1.41191e-10,0.91009,1984
"b'000005'","b'-0.175 < CountDeclClassVariable <= 0.14'","b'target = 0'",0.40275,878,0.39312,857,0.97608,0.02658,1.07251,1.12808e-21,0.91009,1984
"b'000006'","b'CountClassCoupled <= 0.62'","b'target = 0'",0.22982,501,0.22431,489,0.97605,0.01516,1.07247,3.86174e-11,0.91009,1984
"b'000007'","b'0.62 < CountClassCoupled <= 1.86'","b'target = 0'",0.18807,410,0.18349,400,0.97561,0.01232,1.07199,5.96715e-09,0.91009,1984
"b'000008'","b'1.185 < RatioCommentToCode <= 1.99'","b'target = 0'",0.20046,437,0.19495,425,0.97254,0.01252,1.06862,1.11779e-08,0.91009,1984
"b'000009'","b'CountInput_Mean <= 1.07'","b'target = 0'",0.2078,453,0.20183,440,0.9713,0.01272,1.06726,1.17925e-08,0.91009,1984
