"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'18.8 < CountLineComment <= 27.9'","b'target = 0'",0.29082,643,0.28449,629,0.97823,0.02247,1.08577,2.15765e-18,0.90095,1992
"b'000001'","b'OWN_LINE > 0.968'","b'target = 0'",0.2085,461,0.20353,450,0.97614,0.01568,1.08346,5.45488e-12,0.90095,1992
"b'000002'","b'-0.16 < Del_lines <= 0.82'","b'target = 0'",0.86024,1902,0.83175,1839,0.96688,0.05671,1.07318,8.47521e-99,0.90095,1992
"b'000003'","b'0.54 < CountClassCoupled <= 1.9'","b'target = 0'",0.18634,412,0.17956,397,0.96359,0.01167,1.06953,1.7726e-07,0.90095,1992
"b'000004'","b'1.9 < CountClassCoupled <= 3.7'","b'target = 0'",0.23202,513,0.22343,494,0.96296,0.01439,1.06883,3.93284e-09,0.90095,1992
"b'000005'","b'-0.064 < MAJOR_LINE <= 0.06'","b'target = 0'",0.45907,1015,0.43555,963,0.94877,0.02195,1.05308,8.8303e-13,0.90095,1992
"b'000006'","b'-0.195 < CountDeclClassVariable <= 0.21'","b'target = 0'",0.40434,894,0.37992,840,0.9396,0.01563,1.0429,1.94507e-07,0.90095,1992
"b'000007'","b'-0.225 < CountClassDerived <= 0.155'","b'target = 0'",0.45952,1016,0.42967,950,0.93504,0.01566,1.03784,3.71054e-07,0.90095,1992
"b'000008'","b'-0.01 < CountDeclMethodPrivate <= 0.132'","b'target = 0'",0.71506,1581,0.66486,1470,0.92979,0.02062,1.03201,4.87423e-12,0.90095,1992
"b'000009'","b'-0.015 < CountDeclMethodDefault <= 0.395'","b'target = 0'",0.70873,1567,0.65626,1451,0.92597,0.01773,1.02777,2.54647e-09,0.90095,1992
