"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.42'","b'target = 0'",0.20598,448,0.20092,437,0.97545,0.01483,1.07969,5.71252e-11,0.90345,1965
"b'000001'","b'-0.2 < Del_lines <= 0.86'","b'target = 0'",0.81287,1768,0.79172,1722,0.97398,0.05733,1.07807,7.34306e-90,0.90345,1965
"b'000002'","b'CountLineComment <= 19.2'","b'target = 0'",0.1692,368,0.1646,358,0.97283,0.01174,1.07679,2.3146e-08,0.90345,1965
"b'000003'","b'RatioCommentToCode > 1.89'","b'target = 0'",0.19586,426,0.18897,411,0.96479,0.01201,1.0679,1.24868e-07,0.90345,1965
"b'000004'","b'0.42 < CountClassCoupled <= 1.84'","b'target = 0'",0.18483,402,0.17793,387,0.96269,0.01095,1.06557,8.87029e-07,0.90345,1965
"b'000005'","b'19.2 < CountLineComment <= 27.2'","b'target = 0'",0.26575,578,0.25471,554,0.95848,0.01462,1.06091,1.57353e-08,0.90345,1965
"b'000006'","b'OWN_LINE > 0.976'","b'target = 0'",0.20828,453,0.19954,434,0.95806,0.01137,1.06045,1.38696e-06,0.90345,1965
"b'000007'","b'-0.084 < MAJOR_LINE <= 0.03'","b'target = 0'",0.46713,1016,0.44506,968,0.95276,0.02303,1.05458,5.62782e-14,0.90345,1965
"b'000008'","b'-0.26 < CountClassDerived <= 0.075'","b'target = 0'",0.51264,1115,0.4869,1059,0.94978,0.02375,1.05128,2.29343e-14,0.90345,1965
"b'000009'","b'-0.46 < CountDeclClassVariable <= 0.21'","b'target = 0'",0.39448,858,0.37195,809,0.94289,0.01556,1.04366,1.65408e-07,0.90345,1965
