"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.2186,470,0.21581,464,0.98723,0.01327,1.06554,3.98542e-11,0.92651,1992
"b'000001'","b'OWN_LINE > 0.936'","b'target = 0'",0.20651,444,0.20372,438,0.98649,0.01239,1.06473,3.29596e-10,0.92651,1992
"b'000002'","b'19.6 < CountLineComment <= 26'","b'target = 0'",0.21907,471,0.21581,464,0.98514,0.01284,1.06328,2.48821e-10,0.92651,1992
"b'000003'","b'RatioCommentToCode > 1.965'","b'target = 0'",0.19814,426,0.19488,419,0.98357,0.01131,1.06158,8.21447e-09,0.92651,1992
"b'000004'","b'0.66 < CountClassCoupled <= 1.88'","b'target = 0'",0.18884,406,0.18558,399,0.98276,0.01062,1.06071,3.66293e-08,0.92651,1992
"b'000005'","b'-0.24 < CountDeclMethodProtected <= 0.42'","b'target = 0'",0.30884,664,0.30279,651,0.98042,0.01665,1.05819,1.32456e-12,0.92651,1992
"b'000006'","b'-0.08 < CountDeclInstanceVariable <= 0.96'","b'target = 0'",0.30093,647,0.29349,631,0.97527,0.01467,1.05263,5.13531e-10,0.92651,1992
"b'000007'","b'-0.078 < MAJOR_LINE <= 0.054'","b'target = 0'",0.46884,1008,0.45488,978,0.97024,0.0205,1.04719,3.1805e-14,0.92651,1992
"b'000008'","b'-0.17 < CountDeclClassVariable <= 0.19'","b'target = 0'",0.37349,803,0.36186,778,0.96887,0.01582,1.04571,6.70484e-10,0.92651,1992
"b'000009'","b'-0.3 < Del_lines <= 1.6'","b'target = 0'",0.87953,1891,0.84977,1827,0.96616,0.03487,1.04279,7.4623e-52,0.92651,1992
