"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_LINE > 0.968'","b'target = 0'",0.20542,440,0.20355,436,0.99091,0.01252,1.06553,3.57888e-11,0.92997,1992
"b'000001'","b'-0.16 < Del_lines <= 0.32'","b'target = 0'",0.85574,1833,0.84407,1808,0.98636,0.04825,1.06064,1.00419e-89,0.92997,1992
"b'000002'","b'0.99 < CountDeclClass <= 1.245 & -0.014 < CountDeclMethodPrivate <= 0.18'","b'target = 0'",0.5803,1243,0.56956,1220,0.9815,0.0299,1.0554,2.96631e-09,0.92997,1992
"b'000003'","b'25.8 < CountLineComment <= 36.2'","b'target = 0'",0.21569,462,0.21148,453,0.98052,0.0109,1.05435,6.43172e-08,0.92997,1992
"b'000004'","b'0.824 < OWN_LINE <= 0.968'","b'target = 0'",0.19374,415,0.18954,406,0.97831,0.00937,1.05198,1.46181e-06,0.92997,1992
"b'000005'","b'0.99 < CountDeclClass <= 1.245 & 0.9875 < AvgEssential <= 1.015'","b'target = 0'",0.62838,1346,0.61391,1315,0.97697,0.02953,1.05054,1.14726e-21,0.92997,1992
"b'000006'","b'CountDeclInstanceVariable <= 0'","b'target = 0'",0.24323,521,0.23716,508,0.97505,0.01096,1.04847,3.30439e-07,0.92997,1992
"b'000007'","b'0.91 < AvgCyclomaticModified <= 1.13'","b'target = 0'",0.35528,761,0.34547,740,0.9724,0.01508,1.04563,9.47811e-10,0.92997,1992
"b'000008'","b'0.866 < CountClassBase <= 1.06'","b'target = 0'",0.34827,746,0.33707,722,0.96783,0.01318,1.04071,9.30537e-08,0.92997,1992
"b'000009'","b'-0.014 < CountDeclMethodPrivate <= 0.18'","b'target = 0'",0.72736,1558,0.70261,1505,0.96598,0.02619,1.03872,2.5829e-23,0.92997,1992
