"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.042 < MAJOR_LINE <= 0.066 & 0.982 < CountDeclClass <= 1.1'","b'target = 0'",0.32668,704,0.32483,700,0.99432,0.02695,1.09046,2.13631e-10,0.91183,1965
"b'000001'","b'-0.68 < Del_lines <= 0.7'","b'target = 0'",0.80882,1743,0.80139,1727,0.99082,0.06389,1.08662,2.14923e-119,0.91183,1965
"b'000002'","b'0.56 < CountClassCoupled <= 1.78'","b'target = 0'",0.17819,384,0.17633,380,0.98958,0.01385,1.08527,1.81739e-12,0.91183,1965
"b'000003'","b'OWN_LINE > 0.952'","b'target = 0'",0.19397,418,0.19072,411,0.98325,0.01385,1.07833,3.40626e-11,0.91183,1965
"b'000004'","b'-0.28 < CountDeclInstanceVariable <= 0.84'","b'target = 0'",0.30255,652,0.29698,640,0.9816,0.02111,1.07651,2.70377e-17,0.91183,1965
"b'000005'","b'PercentLackOfCohesion <= 0.5'","b'target = 0'",0.27703,597,0.27193,586,0.98157,0.01932,1.07649,1.32395e-15,0.91183,1965
"b'000006'","b'CountClassCoupled <= 0.56'","b'target = 0'",0.21949,473,0.21485,463,0.97886,0.01471,1.07351,4.17597e-11,0.91183,1965
"b'000007'","b'-0.042 < MAJOR_LINE <= 0.066'","b'target = 0'",0.38561,831,0.37726,813,0.97834,0.02565,1.07294,4.82361e-21,0.91183,1965
"b'000008'","b'-0.076 < CountDeclClassVariable <= 0.09'","b'target = 0'",0.41995,905,0.40835,880,0.97238,0.02543,1.0664,2.30552e-19,0.91183,1965
"b'000009'","b'0.952 < AvgCyclomaticModified <= 1.094'","b'target = 0'",0.38144,822,0.37077,799,0.97202,0.02296,1.06601,8.00108e-17,0.91183,1965
