commit_id,ent,aexp,ndev,ns,age,asexp,la,ld,target
1172,2.39467737089153,85,1.6363636363636398,2,0.0,0.2319869995681039,35,43,False
1173,0.8631205685666309,86,4.0,1,290.0,7.0,3,4,False
1174,1.98527759050902,5,3.25,2,2.5,0.96875,18,5,True
1175,1.22690793391871,120,5.5,1,113.25,111.0,204,246,False
1176,2.6073039850092203,323,11.5714285714286,4,111.642857142857,0.329106842648248,401,292,True
1177,0.994030211476956,88,0.5,1,48.5,75.0,56,21,False
1178,1.12048788833036,548,16.3333333333333,1,6.66666666666667,519.0,135,4,True
1179,2.90607017735039,1,10.0769230769231,3,19.7692307692308,0.666666666666667,529,111,True
1180,1.25162916738782,327,13.333333333333302,2,165.333333333333,0.907948453328547,5,1,False
1181,0.0,91,1.0,1,16.0,8.0,4,0,False
1182,0.0,328,6.0,1,2.0,16.0,2,2,False
1183,2.08158391155745,553,1.5,1,41.0,524.0,68,48,False
1184,2.28623712546261,24,19.307692307692303,4,86.2307692307692,0.0642243225641614,241,198,True
1185,2.2142347387929,4,0.857142857142857,1,69.5714285714286,4.0,24,23,False
1186,2.49613293592795,5,6.857142857142861,2,92.2857142857143,0.96875,17,33,False
1187,2.49613293592795,307,6.857142857142861,2,0.0,0.4990074634552,33,17,False
1188,2.1006005622221897,2,14.2222222222222,2,10.7777777777778,0.0,287,0,True
1189,1.96040865172582,75,15.666666666666698,1,4.0,54.0,1119,0,False
1190,2.2334480752154904,32,9.111111111111107,3,287.222222222222,0.165218741036873,400,20,False
1191,0.970950594454669,0,6.0,1,77.0,0.0,49,1,False
1192,0.0,0,0.0,1,0.0,0.0,71,0,False
1193,0.0,34,9.0,1,138.0,14.0,0,1,False
1194,1.97709576625556,27,2.1666666666666696,1,89.8333333333333,17.0,79,139,True
1195,1.1581242691791,569,1.33333333333333,1,3.0,538.0,123,117,True
1196,1.33906816567451,56,0.666666666666667,1,707.0,55.0,51,3,False
