CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
1.0,0.0,3.0,0.0,0.0,10.0,97.0,1.0,0.0,6.0,4.0,0.94,0.0,50.0,2.0,0.0,0.0,1.0,9.8,4.0,1.0,2.14,0.0,219.0,1.0,0.0,0.0,0
38.0,0.0,1.0,112.0,0.0,1.0,461.0,1.0,4.0,8.0,173.0,0.25,0.0,99.0,1.0,1.0,13.0,2.0,4.05,0.0,0.0,0.49,0.0,469.0,0.58,0.0,3.0,1
1.0,0.0,8.0,18.0,2.0,4.0,59.0,1.0,0.0,0.0,2.0,0.5,0.0,37.0,1.0,0.0,6.0,1.0,27.0,0.0,1.0,1.4,0.0,19.0,0.49,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.55,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,6.0,114.0,2.0,0.0,7.0,9.0,1.58,0.0,66.0,1.0,0.0,2.0,1.0,3.55,1.0,1.0,0.43,0.0,6.0,0.96,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,51.0,1.0,0.0,2.0,7.0,1.02,0.0,28.0,1.0,0.0,2.0,3.0,2.14,0.0,1.0,0.33,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,6.33,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.66,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,10.0,223.0,1.0,0.0,0.0,19.0,8.58,1.0,0.0,0.0,1.0,5.0,0.0,5.21,0.0,0.0,0.0,0.0,6.0,0.94,0.0,2.0,0
1.0,1.0,2.0,1.0,4.0,9.0,247.0,1.0,0.0,3.0,10.0,1.15,6.0,68.0,1.0,0.0,8.0,1.0,21.33,1.0,1.0,1.86,0.0,6.0,0.93,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.0,1.75,0.0,0.0,3.0,0.0,0.0,1.0,1.5,1.0,2.0,0.0,0.0,6.0,0.68,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,58.0,1.0,0.0,2.0,5.0,1.45,0.0,50.0,3.0,0.0,4.0,1.0,2.0,0.0,1.0,0.43,0.0,6.0,0.94,0.0,0.0,0
2.0,0.0,2.0,3.0,1.0,3.0,109.0,1.0,1.0,0.0,16.0,0.34,4.0,92.0,4.0,0.0,6.0,1.0,3.74,0.0,1.0,1.77,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,19.0,1.0,0.0,0.0,1.0,0.3,5.0,0.0,2.0,0.0,27.0,1.0,52.0,52.0,27.0,1.0,1.0,6.0,0.92,0.0,1.0,1
1.0,1.0,1.0,2.0,0.0,4.0,339.0,1.0,3.0,2.0,49.0,0.78,0.0,78.0,3.0,0.0,11.0,1.0,2.09,0.0,1.0,0.54,0.0,6.0,0.99,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,10.0,45.0,1.0,0.0,0.0,3.0,1.88,0.0,0.0,3.0,0.0,3.0,1.0,3.0,1.0,2.0,0.5,0.0,86.0,0.98,0.0,1.0,0
5.0,14.0,1.0,56.0,0.0,0.0,54.0,1.0,0.0,1.0,12.0,0.21,0.0,95.0,1.0,0.0,1.0,1.0,4.84,1.0,1.0,0.55,0.0,6.0,0.98,0.0,1.0,0
0.0,2.0,1.0,14.0,0.0,17.0,149.0,1.0,1.0,0.0,3.0,0.58,7.0,70.0,2.0,0.0,19.0,1.0,8.5,2.0,3.0,1.5,0.0,10.0,0.96,0.0,3.0,1
0.0,8.0,1.0,0.0,0.0,11.0,230.0,1.0,1.0,3.0,4.0,1.64,2.0,84.0,2.0,0.0,8.0,1.0,4.62,1.0,1.0,0.4,0.0,7.0,0.98,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,7.0,88.0,1.0,2.0,2.0,6.0,1.22,0.0,43.0,3.0,0.0,10.0,1.0,1.75,1.0,1.0,0.4,0.0,23.0,0.89,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,12.0,243.0,1.0,0.0,5.0,15.0,0.89,3.0,77.0,4.0,0.0,43.0,1.0,4.06,0.0,0.0,0.72,0.0,16.0,0.96,0.0,2.0,1
0.0,1.0,1.0,0.0,0.0,13.0,141.0,1.0,0.0,1.0,7.0,0.93,2.0,75.0,5.0,0.0,24.0,1.0,4.38,0.0,1.0,0.7,0.0,8.0,0.97,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,4.0,65.0,1.0,0.0,4.0,6.0,0.62,0.0,33.0,1.0,0.0,6.0,2.0,3.5,0.0,1.0,2.0,0.0,6.0,0.97,0.0,1.0,0
0.0,1.0,1.0,0.0,1.0,15.0,87.0,1.0,0.0,2.0,3.0,0.92,3.0,37.0,5.0,0.0,14.0,1.0,7.25,1.0,1.0,1.17,0.0,8.0,0.97,0.0,1.0,0
7.0,1.0,2.0,0.0,0.0,13.0,260.0,1.0,0.0,18.0,7.0,0.71,3.0,85.0,4.0,1.0,24.0,2.0,6.27,2.0,1.0,1.53,0.0,10.0,0.99,0.0,2.0,1
1.0,0.0,1.0,4.0,0.0,0.0,56.0,1.0,0.0,11.0,17.0,0.39,0.0,85.0,1.0,0.0,9.0,2.0,4.39,0.0,1.0,0.55,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,1.0,4.0,2.0,29.0,2.0,0.0,0.0,5.0,0.71,0.0,75.0,1.0,0.0,2.0,2.0,0.8,0.0,1.0,0.78,0.0,6.0,0.83,0.0,0.0,0
1.0,0.0,2.0,2.0,11.0,3.0,66.0,1.0,0.0,0.0,10.0,0.08,6.0,90.0,1.0,0.0,3.0,1.0,5.91,0.0,1.0,1.46,0.0,6.0,0.98,0.0,1.0,0
4.0,5.0,1.0,2.0,10.0,1.0,32.0,1.0,0.0,0.0,1.0,0.14,2.0,90.0,1.0,0.0,2.0,1.0,4.3,1.0,3.0,2.0,0.0,6.0,0.87,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,4.0,23.0,1.0,0.0,0.0,1.0,0.64,3.0,0.0,2.0,0.0,2.0,1.0,3.0,3.0,11.0,1.0,1.0,6.0,0.92,0.0,0.0,0
2.0,0.0,1.0,3.0,1.0,5.0,103.0,1.0,0.0,1.0,12.0,0.49,1.0,51.0,4.0,0.0,1.0,1.0,3.36,2.0,2.0,0.94,0.0,52.0,0.89,0.0,2.0,1
0.0,0.0,1.0,2.0,0.0,4.0,42.0,1.0,0.0,2.0,4.0,0.55,2.0,56.0,4.0,0.0,2.0,1.0,3.25,1.0,2.0,1.5,0.0,174.0,0.94,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,5.0,55.0,1.0,0.0,0.0,6.0,0.85,1.0,0.0,4.0,0.0,1.0,1.0,1.29,0.0,1.0,0.0,0.0,150.0,1.0,0.0,0.0,0
3.0,0.0,1.0,0.0,5.0,1.0,23.0,1.0,0.0,0.0,2.0,0.16,3.0,0.0,1.0,0.0,0.0,1.0,4.2,1.0,1.0,2.14,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,6.0,5.0,63.0,3.0,0.0,0.0,8.0,0.83,2.0,0.0,1.0,0.0,1.0,2.0,0.88,0.0,1.0,0.75,0.0,6.0,0.51,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,1.0,2.0,1.5,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0
0.0,13.0,1.0,1.0,0.0,9.0,191.0,1.0,3.0,1.0,1.0,0.46,9.0,47.0,3.0,0.0,12.0,1.0,4.06,0.0,1.0,1.05,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,20.0,1.0,4.0,1.0,4.0,0.53,0.0,75.0,3.0,1.0,0.0,1.0,2.75,0.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,11.0,0.37,0.0,0.0,1.0,0.0,3.0,1.0,26.73,2.0,1.0,0.46,0.0,6.0,1.0,0.0,0.0,0
0.0,18.0,1.0,1.0,0.0,0.0,32.0,1.0,0.0,10.0,0.0,0.3,0.0,85.0,1.0,0.0,3.0,1.0,2.94,1.0,1.0,0.45,0.0,6.0,0.91,0.0,2.0,0
1.0,0.0,1.0,0.0,1.0,0.0,26.0,1.0,0.0,2.0,3.0,0.34,1.0,50.0,1.0,0.0,6.0,2.0,3.75,0.0,0.0,1.5,0.0,6.0,0.95,0.0,1.0,0
0.26,0.0,2.83,4.71,0.52,1.05,30.2,1.0,0.0,0.74,8.65,0.4,0.0,9.67,1.0,0.0,3.78,1.0,26.8,1.48,1.0,0.71,0.0,9.4,0.87,0.0,0.26,0
0.0,0.0,1.0,0.0,5.51,4.92,63.16,2.84,0.0,0.33,7.84,0.81,1.84,2.69,1.0,0.0,1.41,2.0,1.09,0.0,1.0,0.85,0.0,6.0,0.54,0.0,1.0,0
0.0,7.55,1.0,0.55,0.0,10.36,214.6,1.0,1.64,2.82,7.35,0.66,6.28,60.62,3.45,0.0,26.07,1.0,4.06,0.0,0.55,0.9,0.0,10.54,0.98,0.0,0.91,0
3.38,0.4,1.4,2.41,0.0,5.16,136.92,1.0,0.0,13.78,13.03,0.52,1.19,85.0,2.19,0.4,14.95,2.0,5.13,0.79,1.0,0.94,0.0,7.59,0.98,0.0,1.4,0
2.02,0.0,1.0,2.99,1.0,5.03,103.61,1.0,0.0,1.07,11.98,0.49,1.01,51.13,4.0,0.0,1.09,1.0,3.37,2.0,2.0,0.94,0.0,51.84,0.89,0.0,2.0,1
0.0,1.67,1.0,11.69,0.0,14.19,127.5,1.0,0.83,0.0,3.17,0.65,5.84,58.43,1.67,0.17,16.35,0.83,7.26,1.83,2.5,1.25,0.0,9.34,0.89,0.0,2.5,1
0.0,0.0,1.0,0.0,0.0,3.98,19.01,1.0,0.0,0.0,1.01,0.31,4.97,0.0,2.01,0.0,26.84,1.0,51.71,51.7,26.86,0.99,0.99,6.0,0.92,0.0,0.99,1
1.2,0.0,1.6,1.8,0.6,3.0,85.88,1.0,0.6,0.8,12.41,0.61,2.41,66.49,2.8,0.0,4.41,1.8,3.1,0.0,1.0,1.2,0.0,6.0,0.97,0.0,1.0,0
1.0,0.0,1.0,2.86,0.28,1.42,55.72,1.0,0.0,7.87,13.87,0.52,0.28,60.83,1.85,0.0,6.73,1.72,3.51,0.0,1.0,0.39,0.0,46.95,0.98,0.0,0.72,0
0.0,7.08,1.0,0.0,0.12,10.19,206.15,1.0,0.88,2.65,3.65,1.52,2.12,74.32,2.0,0.0,7.31,1.0,4.43,1.23,2.15,0.47,0.12,6.88,0.98,0.0,1.77,0
4.61,12.92,1.0,51.76,0.31,0.15,52.07,1.08,0.0,0.92,11.46,0.25,0.0,93.46,1.0,0.0,1.08,1.08,4.53,0.92,1.0,0.56,0.0,6.0,0.97,0.0,0.92,0
0.62,0.0,1.0,0.38,2.13,0.75,27.13,1.38,0.0,1.25,3.75,0.48,0.62,59.44,1.0,0.0,4.49,2.0,2.64,0.0,0.38,1.23,0.0,6.0,0.91,0.0,0.62,0
1.3,0.35,1.65,1.95,0.65,6.14,155.69,1.0,0.65,1.74,15.65,0.53,3.65,86.77,4.0,0.0,18.89,1.0,3.85,0.0,0.65,1.41,0.0,9.48,0.98,0.0,1.35,1
0.0,0.57,1.0,0.04,0.0,0.39,28.39,1.0,0.13,1.0,1.96,1.45,0.39,2.04,1.09,0.96,0.52,1.0,2.09,0.96,1.0,0.05,0.0,6.0,1.0,0.0,0.0,0
0.74,0.0,1.0,2.95,0.0,1.31,56.52,1.0,0.0,8.64,13.86,0.67,0.0,75.83,1.52,0.0,7.69,1.74,3.76,0.0,1.0,0.52,0.0,6.0,0.97,0.0,0.74,0
0.0,0.0,0.22,0.0,0.44,0.0,19.22,1.0,0.88,0.22,0.88,5.06,0.0,16.48,1.44,0.22,0.0,1.0,0.6,0.0,0.22,0.0,0.0,9.12,0.73,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.27,147.23,1.0,0.0,0.37,16.01,5.52,0.63,0.0,0.37,0.63,4.25,0.37,13.24,0.75,0.37,0.17,0.0,6.0,0.96,0.0,1.25,0
1.0,0.0,1.02,0.03,1.16,4.97,55.18,1.0,0.0,0.0,6.06,0.84,1.08,1.46,3.95,0.0,1.03,1.0,1.36,0.0,1.0,0.02,0.0,147.67,1.0,0.0,0.02,0
0.0,0.67,1.0,0.33,1.3,9.42,104.59,1.33,0.0,0.67,6.35,0.86,1.35,75.0,3.7,0.0,16.85,1.33,3.21,0.0,1.0,0.73,0.0,7.35,0.92,0.0,2.02,1
0.31,1.38,1.31,10.31,3.39,12.69,123.45,1.0,0.69,0.0,5.16,0.43,6.69,76.16,1.69,0.0,14.07,1.0,7.7,1.38,2.38,1.49,0.0,8.77,0.96,0.0,2.38,0
1.85,0.38,1.0,0.0,3.47,6.36,47.52,1.0,0.0,0.77,2.38,0.45,3.0,14.18,2.53,0.0,5.36,1.0,5.37,1.0,1.0,1.77,0.0,6.77,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.98,35.7,1.0,0.0,0.98,4.45,1.39,0.0,13.72,2.02,0.0,0.98,1.98,1.81,0.51,1.51,0.16,0.0,6.0,0.81,0.0,0.49,0
1.43,0.57,1.0,1.3,0.43,5.57,109.23,1.57,0.0,4.4,10.3,1.11,0.43,59.49,2.3,0.0,1.57,1.0,3.46,1.43,1.43,0.65,0.0,25.96,0.93,0.0,2.0,0
0.05,0.05,1.05,0.05,0.22,3.32,61.61,1.0,0.0,2.05,7.16,1.03,0.32,30.17,1.0,0.0,2.32,2.89,3.18,0.05,1.0,0.42,0.0,6.0,0.95,0.0,1.0,0
1.29,4.36,1.0,14.46,0.74,11.13,78.48,1.0,0.0,1.74,5.32,0.74,2.23,51.97,3.97,0.0,10.64,1.0,6.63,1.0,1.0,1.01,0.0,7.48,0.98,0.0,1.0,0
0.34,0.0,1.0,0.5,5.16,5.0,69.72,2.66,0.0,0.17,8.67,0.77,1.83,8.56,1.5,0.0,1.0,1.83,1.29,0.34,1.17,0.78,0.0,13.72,0.57,0.0,1.17,0
0.4,0.6,3.79,7.18,1.4,10.61,75.83,1.0,0.0,1.2,2.6,0.75,1.8,37.0,3.4,0.0,10.81,1.0,15.13,0.6,1.0,1.26,0.0,12.39,0.78,0.0,1.0,1
2.91,0.42,1.42,0.0,0.0,7.74,119.26,1.0,0.0,7.49,3.5,0.47,4.17,35.36,2.83,0.42,25.75,1.42,32.97,31.2,16.18,1.22,0.58,7.66,0.95,0.0,1.42,1
1.25,0.0,1.25,1.88,0.63,1.88,75.33,1.0,0.63,0.0,10.01,2.58,2.5,57.58,2.88,0.0,3.76,1.0,2.34,0.0,0.63,1.11,0.0,7.5,0.86,0.0,0.63,0
1.0,0.59,1.81,1.19,0.0,6.44,240.55,1.0,1.78,3.63,30.69,0.85,0.0,66.61,2.59,0.0,6.52,1.0,5.23,1.63,1.0,1.19,0.0,92.66,1.0,0.0,1.19,1
2.69,1.71,1.0,2.66,4.08,3.63,78.66,1.0,0.0,0.66,8.23,0.37,1.34,64.37,2.97,0.0,1.34,1.0,3.68,1.66,2.34,1.3,0.0,36.23,0.88,0.0,1.66,0
1.55,0.0,1.0,2.55,1.68,4.32,86.27,1.23,0.0,0.77,10.42,0.54,0.77,56.43,3.32,0.0,1.23,1.23,2.78,1.55,1.77,0.9,0.0,41.6,0.88,0.0,1.55,0
0.0,0.0,1.0,0.0,0.0,5.82,80.96,1.0,0.0,0.0,6.47,2.81,3.79,0.0,1.39,0.3,20.32,0.7,37.79,36.21,18.8,0.7,0.7,6.0,0.92,0.0,1.3,0
0.0,0.52,1.0,3.67,4.43,8.15,85.56,2.48,0.26,0.0,6.69,0.76,3.31,18.37,1.26,0.0,5.72,1.74,2.88,0.52,1.52,0.95,0.0,7.05,0.62,0.0,1.52,0
0.71,1.98,1.0,7.91,0.0,0.0,23.95,1.0,0.0,0.14,5.13,0.89,0.0,13.43,0.14,0.86,2.72,0.14,1.54,1.0,0.14,0.08,0.0,6.0,0.61,0.0,0.14,0
1.94,0.0,2.06,2.83,0.94,3.41,108.3,1.0,0.94,0.35,15.3,0.37,3.77,89.56,3.88,0.0,5.65,1.0,4.09,0.23,1.0,1.79,0.0,18.4,0.99,0.0,0.94,0
0.0,0.0,1.0,1.63,0.0,5.1,75.23,1.0,0.0,1.63,6.75,2.02,1.82,45.72,3.27,0.18,2.55,0.82,3.61,0.82,1.63,1.22,0.0,143.15,0.94,0.0,0.37,0
0.0,0.0,1.0,0.0,0.05,4.0,19.21,1.0,0.0,0.0,1.0,0.32,4.89,0.0,2.0,0.0,25.68,1.0,49.42,49.42,26.16,1.0,1.0,6.0,0.92,0.0,0.95,1
1.0,0.18,1.0,0.37,0.82,0.73,83.44,1.0,0.55,2.0,11.44,0.42,0.82,55.14,1.37,0.0,6.92,1.82,3.45,0.0,0.18,1.32,0.0,6.0,0.96,0.0,1.18,0
0.1,0.29,1.0,2.14,3.92,1.96,29.52,1.98,0.0,0.02,5.15,0.7,0.0,75.42,1.0,0.0,1.98,1.98,0.88,0.02,1.0,0.77,0.0,6.0,0.84,0.0,0.02,0
0.0,0.66,1.0,0.0,0.67,7.98,168.25,1.0,1.34,3.66,11.31,0.77,1.99,76.33,3.66,0.34,28.59,1.0,3.62,0.0,0.34,0.48,0.0,12.65,0.97,0.0,1.33,1
0.0,0.0,1.0,0.0,0.73,4.8,40.44,1.0,0.54,0.54,2.34,0.8,2.2,11.54,2.27,0.0,4.15,1.0,2.66,2.46,8.32,0.84,0.73,10.56,0.91,0.0,0.54,0
1.0,0.21,1.21,0.21,1.62,5.83,94.94,1.0,0.0,0.62,6.83,0.91,2.04,14.15,3.38,0.0,2.46,1.0,5.46,0.21,1.0,0.39,0.0,120.04,0.99,0.0,0.21,0
1.0,0.04,7.78,17.39,2.07,4.18,65.77,1.0,0.0,0.11,2.29,0.52,0.22,38.12,1.0,0.0,6.07,1.0,26.8,0.04,1.0,1.42,0.0,18.53,0.5,0.0,1.0,1
0.0,0.42,1.0,0.58,2.74,7.48,53.46,1.58,0.0,0.84,4.16,0.8,1.26,58.98,2.69,0.0,7.06,1.58,3.52,0.42,1.0,0.94,0.0,6.84,0.89,0.0,0.42,0
1.54,0.0,1.0,2.31,0.77,4.09,84.27,1.0,0.0,0.77,9.72,0.78,0.77,39.35,3.77,0.0,0.77,1.0,2.93,1.77,2.0,0.72,0.0,41.5,0.84,0.0,1.54,0
0.42,0.58,1.0,0.0,0.42,6.95,151.61,1.0,0.0,3.74,9.95,0.66,2.16,65.63,2.74,0.0,27.42,1.42,3.93,0.0,0.0,1.05,0.0,11.79,0.96,0.0,1.58,1
0.01,0.01,1.01,1.99,0.05,4.07,44.78,1.0,0.0,2.01,4.08,0.56,2.05,56.16,3.96,0.0,2.08,1.0,3.5,1.0,1.99,1.5,0.0,171.72,0.94,0.0,0.01,0
0.93,1.29,1.0,3.78,0.0,0.0,54.28,1.0,0.0,10.93,15.78,0.38,0.0,85.0,1.0,0.0,8.57,1.93,4.29,0.07,1.0,0.54,0.0,6.0,0.97,0.0,1.07,0
2.81,13.56,1.0,31.95,0.0,3.94,113.92,1.0,1.31,1.0,7.19,0.32,3.94,74.01,1.87,0.0,5.81,1.0,4.5,0.56,1.0,0.77,0.0,6.0,0.99,0.0,0.56,0
2.88,3.6,1.0,1.44,7.21,1.84,41.21,1.0,0.0,1.12,2.4,0.27,1.44,74.1,1.0,0.0,3.12,1.28,4.08,0.72,2.44,2.0,0.0,6.0,0.9,0.0,1.0,0
0.55,0.0,2.09,0.0,2.73,7.73,81.54,1.91,0.0,3.27,5.82,0.89,0.91,27.27,1.55,0.0,0.45,1.45,5.74,2.18,1.0,1.51,0.0,122.17,0.78,0.0,0.45,0
0.1,0.1,1.1,0.1,0.4,0.89,41.58,1.0,0.0,0.3,4.59,1.01,0.59,6.73,0.1,0.9,3.5,0.1,3.01,1.0,0.1,0.18,0.0,6.0,0.59,0.0,0.1,0
