CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
3.0,0.0,1.0,7.0,2.0,5.0,138.0,1.0,10.0,8.0,4.0,0.42,1.0,89.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.68,0.0,543.0,1.0,0.0,0.0,1
0.0,0.0,2.0,0.0,0.0,3.0,24.0,1.0,0.0,2.0,3.0,0.56,0.0,0.0,2.0,0.0,3.0,1.0,5.67,4.0,3.0,0.8,0.0,6.0,0.41,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,2.0,69.0,1.0,2.0,6.0,9.0,0.43,0.0,80.0,2.0,1.0,13.0,1.0,5.64,0.0,0.0,0.69,0.0,34.0,0.66,0.0,1.0,0
1.0,1.0,1.0,0.0,0.0,3.0,91.0,1.0,2.0,1.0,17.0,0.61,0.0,4.0,1.0,0.0,18.0,1.0,4.76,1.0,1.0,0.39,0.0,154.0,0.33,0.0,4.0,1
0.0,1.0,2.0,0.0,0.0,7.0,60.0,1.0,0.0,2.0,4.0,1.71,0.0,40.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,1.14,0.0,19.0,0.8,0.0,1.0,0
1.0,0.0,1.0,2.0,9.0,4.0,71.0,1.0,0.0,0.0,9.0,0.83,0.0,70.0,1.0,0.0,0.0,1.0,3.7,0.0,1.0,0.42,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,8.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.8,0.0,1.0,0
0.0,0.0,0.0,8.0,0.0,0.0,37.0,1.0,0.0,0.0,0.0,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.8,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,4.0,91.0,1.0,0.0,0.0,13.0,3.96,0.0,0.0,0.0,1.0,7.0,0.0,7.2,1.0,0.0,0.0,0.0,6.0,0.96,0.0,1.0,0
0.0,13.0,1.0,0.0,0.0,9.0,229.0,1.0,0.0,0.0,10.0,3.95,0.0,0.0,0.0,1.0,7.0,0.0,2.7,0.0,0.0,0.0,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,30.0,1.0,0.0,0.0,2.0,4.29,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,13.0,0.88,0.0,0.0,0
2.0,0.0,1.0,9.0,0.0,7.0,522.0,1.0,0.0,15.0,60.0,0.85,0.0,94.0,2.0,0.0,30.0,3.0,10.13,0.0,1.0,0.7,0.0,6.0,0.98,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,13.0,93.0,1.0,0.0,0.0,6.0,3.1,2.0,0.0,0.0,1.0,7.0,0.0,1.83,1.0,0.0,0.0,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,7.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.82,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,84.0,1.0,0.0,2.0,18.0,0.59,0.0,31.0,1.0,0.0,2.0,1.0,10.21,1.0,1.0,0.86,0.0,6.0,0.98,0.0,1.0,0
0.0,4.0,1.0,0.0,0.0,6.0,44.0,1.0,0.0,0.0,0.0,1.05,0.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,1.33,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,79.0,1.0,0.0,0.0,43.0,0.44,0.0,0.0,7.0,0.0,5.0,1.0,0.23,0.0,1.0,0.07,0.0,159.0,0.38,0.0,1.0,1
59.0,14.0,1.0,29.0,4.0,13.0,3202.0,1.0,15.0,47.0,136.0,0.53,4.0,97.0,1.0,0.0,126.0,6.0,7.29,0.0,0.0,0.84,0.0,776.0,0.9,5.0,6.0,1
0.0,1.0,1.0,16.0,0.0,15.0,197.0,1.0,4.0,0.0,6.0,0.63,3.0,88.0,2.0,0.0,21.0,1.0,3.73,0.0,2.0,0.54,0.0,7.0,0.99,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,5.0,0.41,0.0,0.0,2.0,0.0,0.0,1.0,3.4,3.0,1.0,0.43,0.0,6.0,0.92,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,17.0,37.0,1.0,0.0,0.0,1.0,1.03,9.0,0.0,3.0,2.0,2.0,1.0,2.0,2.0,9.0,2.0,2.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,71.0,1.0,0.0,3.0,9.0,0.76,0.0,44.0,1.0,0.0,6.0,2.0,2.11,1.0,1.0,0.55,0.0,6.0,0.97,0.0,1.0,0
2.0,0.0,1.0,0.0,6.0,2.0,32.0,1.0,0.0,0.0,4.0,0.48,1.0,0.0,1.0,0.0,8.0,1.0,5.0,3.0,3.0,0.38,0.0,6.0,0.94,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,5.0,41.0,1.0,0.0,3.0,2.0,0.75,1.0,22.0,2.0,0.0,6.0,1.0,6.0,1.0,1.0,1.2,0.0,6.0,0.94,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,8.0,44.0,1.0,1.0,2.0,1.0,0.33,3.0,66.0,4.0,0.0,13.0,1.0,8.0,3.0,2.0,3.0,0.0,6.0,0.96,0.0,2.0,1
2.0,2.0,1.0,0.0,0.0,4.0,154.0,1.0,0.0,3.0,21.0,0.6,1.0,58.0,1.0,0.0,13.0,2.0,4.04,1.0,1.0,1.19,0.0,6.0,0.99,0.0,1.0,0
3.0,1.0,1.0,0.0,0.0,13.0,120.0,1.0,0.0,3.0,3.0,0.58,5.0,71.0,1.0,0.0,22.0,2.0,4.86,0.0,1.0,2.56,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,4.75,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.82,0.0,0.0,0
3.0,0.0,3.0,0.0,0.0,3.0,109.0,1.0,15.0,7.0,0.0,0.22,3.0,37.0,1.0,0.0,10.0,1.0,7.83,1.0,2.0,2.95,0.0,6.0,0.98,0.0,2.0,0
49.0,1.0,2.0,13.0,2.0,19.0,2833.0,1.0,27.0,26.0,48.0,0.59,9.0,94.0,3.0,1.0,52.0,1.0,7.9,0.0,1.0,1.8,0.0,6.0,0.98,0.0,2.0,1
0.0,0.0,4.0,0.0,0.0,34.0,402.0,1.0,2.0,6.0,8.0,0.42,21.0,53.0,1.0,0.0,29.0,2.0,9.8,1.0,1.0,3.25,0.0,6.0,0.99,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,6.0,55.0,1.0,0.0,3.0,4.0,3.24,0.0,100.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,0.0,14.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,2.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.85,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,8.0,0.25,0.0,0.0,2.0,0.0,0.0,1.0,4.25,0.0,1.0,0.7,0.0,6.0,0.93,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,26.0,1.0,0.0,0.0,0.0,3.25,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0
3.0,0.0,2.0,8.0,18.0,0.0,87.0,1.0,0.0,0.0,15.0,0.07,12.0,91.0,1.0,0.0,2.0,1.0,6.44,1.0,2.0,2.6,0.0,6.0,0.98,0.0,1.0,0
2.0,0.0,1.0,3.0,1.0,0.0,23.0,1.0,0.0,22.0,7.0,0.13,3.0,78.0,2.0,0.0,2.0,1.0,4.89,0.0,1.0,0.73,0.0,6.0,0.98,0.0,1.0,0
4.0,0.0,1.0,16.0,0.0,5.0,491.0,1.0,54.0,9.0,3.0,0.17,10.0,86.0,2.0,0.0,30.0,1.0,7.39,1.0,1.0,2.16,0.0,6.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,3.0,6.0,0.96,0.0,66.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.33,0.0,6.0,0.9,0.0,0.0,0
0.0,0.0,1.0,1.0,1.0,3.0,31.0,1.0,0.0,0.0,4.0,1.63,0.0,50.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,6.0,0.91,0.0,0.0,0
0.0,0.58,1.0,0.0,0.0,8.92,53.98,1.0,0.0,0.0,2.51,3.19,0.84,0.0,1.16,0.42,2.92,0.58,1.93,1.58,0.58,0.0,0.0,6.0,0.98,0.0,0.42,0
1.64,5.9,1.55,4.37,9.83,4.09,151.49,1.0,0.0,0.0,12.73,1.83,6.55,49.67,0.55,0.45,4.27,0.55,4.74,0.55,1.09,1.42,0.0,6.0,0.98,0.0,1.0,0
1.45,0.03,2.0,0.38,0.06,3.47,107.12,1.0,0.8,2.71,4.33,0.56,0.27,2.78,2.03,0.03,4.45,1.0,5.73,3.88,2.94,0.83,0.0,6.0,0.43,0.0,0.06,0
0.66,2.68,1.0,2.96,0.0,6.33,201.28,1.0,0.0,4.94,19.74,0.98,0.0,30.93,2.0,0.0,11.21,1.66,4.67,0.67,1.67,1.13,0.0,6.0,0.95,0.0,0.66,0
0.7,0.7,1.0,0.0,0.0,3.3,72.87,1.0,1.41,0.7,12.54,1.7,0.0,2.81,0.7,0.3,12.95,0.7,3.64,1.0,1.0,0.28,0.0,112.09,0.5,0.0,2.81,1
0.0,0.0,0.12,0.12,0.12,0.36,23.97,1.0,0.0,0.0,0.49,6.94,0.0,6.07,0.24,0.88,0.0,0.12,0.24,0.0,0.12,0.0,0.0,6.0,0.83,0.0,0.0,0
0.0,4.66,1.0,0.0,0.0,5.21,124.36,1.0,0.0,0.0,12.27,3.96,0.0,0.0,0.0,1.0,7.0,0.0,6.11,0.76,0.0,0.0,0.0,6.0,0.96,0.0,1.0,0
0.68,0.0,1.0,1.35,6.09,2.71,52.87,1.0,0.0,0.0,8.68,0.64,0.0,47.34,1.32,0.0,0.0,1.0,3.88,0.0,1.0,0.51,0.0,6.0,0.96,0.0,0.68,0
0.5,1.75,1.0,1.99,0.0,4.12,140.75,1.0,6.72,1.12,11.76,3.49,1.24,10.7,0.25,0.88,9.86,0.12,7.22,1.0,0.12,0.27,0.0,6.0,0.96,0.0,0.88,0
0.33,0.0,1.0,1.5,0.0,4.5,112.05,1.0,0.0,2.5,11.67,3.72,0.0,15.68,0.33,0.83,5.84,0.5,2.52,0.83,1.0,0.12,0.0,11.83,0.9,0.0,0.33,0
0.59,0.0,0.29,12.53,0.0,2.06,178.43,1.0,0.0,4.42,17.67,1.7,0.0,27.68,0.59,0.71,8.84,0.88,2.98,0.0,0.29,0.21,0.0,56.79,0.89,0.0,0.59,0
0.0,1.04,1.0,0.0,0.0,4.61,59.86,1.0,0.69,4.04,5.74,2.26,0.0,93.06,0.69,0.35,5.82,0.35,2.61,0.65,0.0,0.24,0.0,15.72,0.84,0.0,0.35,0
0.0,0.0,1.0,0.18,0.18,5.47,50.77,1.0,0.0,2.47,4.0,2.96,0.0,91.18,0.35,0.0,1.65,0.18,1.18,0.82,0.18,0.0,0.0,6.0,0.93,0.0,0.0,0
39.49,0.81,1.81,10.48,1.61,16.48,2294.11,1.0,21.76,21.54,39.46,1.1,7.25,95.16,2.42,0.81,42.3,0.81,6.56,0.19,0.81,1.45,0.0,6.0,0.97,0.0,1.61,1
1.64,0.45,2.09,0.0,0.0,4.36,71.26,1.0,8.18,3.82,0.0,1.6,1.64,20.17,1.45,0.0,5.45,1.0,5.18,1.45,1.55,1.61,0.0,6.0,0.99,0.0,1.09,0
0.31,0.0,1.0,0.0,0.94,14.65,36.22,1.0,0.0,0.0,1.47,0.94,7.75,0.0,2.69,1.69,2.94,1.0,2.47,2.16,8.06,1.75,1.69,6.0,0.93,0.0,0.31,0
0.0,1.0,1.02,0.0,0.0,5.05,41.45,1.0,0.0,2.98,2.05,0.77,0.98,22.43,1.98,0.0,5.86,1.0,5.93,1.05,1.0,1.2,0.0,6.31,0.94,0.0,0.02,0
0.27,0.0,1.09,1.62,2.52,2.73,35.99,1.0,0.0,0.0,4.98,1.49,1.07,53.66,1.91,0.0,0.18,1.0,2.4,0.09,1.09,0.23,0.0,6.0,0.91,0.0,0.09,0
1.0,0.65,1.0,0.0,0.0,2.65,88.53,1.0,1.3,1.35,17.35,0.6,0.0,13.51,1.0,0.0,12.36,1.0,6.68,1.0,1.0,0.56,0.0,101.86,0.56,0.0,2.94,1
1.9,0.0,1.0,2.71,0.9,0.79,25.06,1.0,0.1,20.04,6.41,0.15,3.0,76.82,2.2,0.0,3.08,1.0,5.19,0.29,1.1,0.95,0.0,6.0,0.97,0.0,1.1,0
0.58,0.0,1.0,1.15,5.19,7.81,80.31,1.0,0.0,0.0,7.73,1.79,0.85,40.39,0.58,0.42,2.96,0.58,2.91,0.42,0.58,0.24,0.0,6.0,0.96,0.0,1.0,0
0.73,0.0,1.27,1.46,6.56,3.73,58.26,1.0,0.0,0.54,7.37,0.76,0.0,51.03,1.27,0.0,0.81,1.0,4.23,1.08,1.54,0.52,0.0,6.0,0.82,0.0,0.73,0
0.0,0.01,1.0,0.0,0.0,0.03,15.5,1.0,0.0,0.0,8.03,0.27,0.0,0.0,1.99,0.01,0.05,0.99,4.27,0.01,0.99,0.7,0.0,6.0,0.93,0.0,0.01,0
2.54,0.0,1.69,6.78,15.25,0.0,76.6,1.0,0.0,0.0,12.71,0.79,10.16,77.08,1.15,0.0,1.69,1.0,5.46,0.85,1.69,2.2,0.0,6.0,0.96,0.0,0.85,0
0.0,0.0,0.4,0.0,0.0,1.19,37.2,1.0,0.0,6.02,3.57,1.12,0.0,17.44,0.4,0.0,2.38,0.79,0.84,0.4,0.4,0.22,0.0,6.6,0.87,0.0,1.0,0
1.4,0.0,1.47,3.73,8.4,0.0,49.12,1.0,0.0,0.0,9.67,0.25,5.6,42.45,1.53,0.0,0.93,1.0,4.82,2.07,1.47,1.44,0.0,6.0,0.95,0.0,0.47,0
0.66,0.78,1.44,0.0,0.0,0.66,41.22,1.0,3.31,3.88,4.67,0.8,0.66,59.59,1.78,0.0,2.21,1.0,2.51,0.22,0.44,0.91,0.0,6.0,0.91,0.0,0.44,0
0.0,1.0,1.0,0.0,0.0,2.12,30.06,1.0,0.0,3.0,4.3,0.87,0.42,47.33,2.0,0.0,2.55,1.0,3.12,0.42,0.42,0.7,0.0,6.0,0.92,0.0,0.0,0
1.04,0.35,1.0,0.65,0.65,6.47,61.92,1.0,0.0,1.04,3.65,1.27,1.74,57.3,1.65,0.0,7.64,1.35,2.99,0.0,1.0,0.89,0.0,6.0,0.93,0.0,0.35,0
0.02,0.0,3.93,0.0,0.0,33.38,393.52,1.0,1.98,5.91,7.83,0.42,20.57,53.31,1.07,0.0,28.62,1.98,9.76,1.05,1.02,3.24,0.0,6.0,0.99,0.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.0,20.03,1.0,0.0,2.97,0.0,5.33,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.37,0.81,0.0,0.37,0
0.0,0.98,1.98,0.0,0.0,6.88,59.23,1.0,0.0,1.97,4.07,1.69,0.0,39.32,1.02,0.0,0.0,1.0,3.02,2.95,1.0,1.14,0.0,18.78,0.81,0.0,0.98,0
0.0,1.21,0.61,3.15,0.0,2.43,69.74,1.0,0.0,0.0,7.88,3.61,0.0,0.0,0.0,0.61,4.24,0.0,4.37,0.61,0.0,0.0,0.0,6.0,0.9,0.0,0.61,0
0.0,0.03,1.0,0.0,0.0,16.63,37.12,1.0,0.0,0.09,1.03,1.02,8.76,0.67,2.97,1.94,2.12,1.0,2.12,1.97,8.76,1.98,1.94,6.0,0.94,0.0,0.0,0
1.33,1.33,0.67,0.0,0.0,2.67,108.98,1.0,0.0,2.0,14.0,1.98,0.67,38.66,1.33,0.0,8.66,1.67,2.69,0.67,0.67,0.79,0.0,6.0,0.93,0.0,0.67,0
1.83,0.58,1.0,2.91,0.83,3.83,110.51,1.0,5.32,3.91,11.6,0.53,0.42,39.29,1.0,0.0,10.53,1.0,4.03,1.0,1.0,0.51,0.0,315.49,0.61,0.0,2.34,1
0.0,0.0,1.0,0.0,0.0,16.88,36.85,1.0,0.0,0.0,1.03,1.03,8.93,0.0,2.99,1.99,1.99,1.0,2.01,2.01,8.94,1.99,1.99,6.0,0.93,0.0,0.0,0
