CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,1.0,1.0,2.67,0.0,0.0,1.0,0.0,0.0,1.0,337.0,337.0,2.0,0.0,0.0,45.0,0.85,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,2.0,3.0,1.24,0.0,33.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,6.0,0.49,0.0,0.0,0
43.0,7.0,1.0,1.0,0.0,2.0,397.0,1.0,32.0,35.0,52.0,0.3,0.0,96.0,2.0,1.0,39.0,1.0,5.34,0.0,0.0,0.5,0.0,406.0,0.74,0.0,7.0,1
14.0,7.0,1.0,9.0,0.0,7.0,666.0,1.0,50.0,18.0,0.0,0.66,1.0,90.0,1.0,0.0,13.0,1.0,7.7,1.0,1.0,0.7,0.0,136.0,0.91,0.0,5.0,1
17.0,7.0,1.0,3.0,4.0,8.0,749.0,1.0,57.0,16.0,1.0,0.76,1.0,89.0,1.0,0.0,13.0,1.0,7.45,1.0,1.0,0.69,0.0,4783.0,0.96,0.0,5.0,1
1.0,0.0,1.0,2.0,9.0,4.0,71.0,1.0,0.0,0.0,9.0,0.83,0.0,70.0,1.0,0.0,0.0,1.0,3.7,0.0,1.0,0.42,0.0,6.0,0.97,0.0,1.0,0
5.0,0.0,1.0,6.0,47.0,10.0,532.0,1.0,0.0,0.0,42.0,0.85,1.0,98.0,1.0,0.0,19.0,1.0,4.0,0.0,1.0,0.65,0.0,114.0,0.73,0.0,5.0,1
0.0,0.0,1.0,0.0,2.0,7.0,60.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,4.0,1.0,7.5,5.0,3.0,0.0,0.0,6.0,0.94,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,2.0,0.7,0.0,19.0,2.0,0.0,2.0,1.0,1.8,0.0,1.0,0.43,0.0,6.0,0.9,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,505.0,1.0,0.0,1.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.97,0.0,3.0,0
0.0,1.0,1.0,0.0,0.0,6.0,33.0,1.0,0.0,0.0,0.0,6.6,1.0,0.0,0.0,5.0,0.0,0.0,13.0,13.0,1.0,0.0,0.0,6.0,0.87,0.0,0.0,0
0.0,12.0,1.0,0.0,0.0,3.0,91.0,1.0,0.0,1.0,2.0,1.86,0.0,100.0,0.0,1.0,21.0,0.0,2.93,1.0,1.0,0.0,0.0,6.0,0.94,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,30.0,1.0,0.0,0.0,2.0,4.29,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,13.0,0.88,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,7.0,177.0,1.0,0.0,5.0,17.0,0.96,1.0,79.0,2.0,0.0,14.0,4.0,4.94,0.0,0.0,0.53,0.0,73.0,0.98,0.0,2.0,0
0.0,0.0,1.0,7.0,0.0,5.0,79.0,1.0,0.0,0.0,5.0,4.94,0.0,100.0,1.0,1.0,1.0,1.0,14.8,2.0,1.0,0.0,0.0,6.0,0.95,0.0,0.0,0
4.0,1.0,1.0,8.0,2.0,5.0,424.0,1.0,3.0,4.0,49.0,0.71,1.0,93.0,3.0,0.0,11.0,2.0,2.98,0.0,1.0,0.8,0.0,6.0,0.99,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,4.0,7.0,1.0,0.33,0.0,71.0,1.0,1.0,3.0,1.0,4.8,1.0,1.0,2.0,0.0,6.0,0.95,0.0,0.0,0
1.0,3.0,1.0,0.0,1.0,2.0,81.0,1.0,0.0,3.0,11.0,0.48,2.0,77.0,1.0,1.0,25.0,3.0,2.53,0.0,1.0,1.17,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,11.0,0.0,17.0,110.0,1.0,0.0,0.0,4.0,0.62,6.0,54.0,2.0,0.0,19.0,1.0,8.0,6.0,3.0,1.17,0.0,7.0,0.98,0.0,2.0,0
0.0,2.0,1.0,0.0,0.0,7.0,51.0,1.0,0.0,1.0,3.0,0.73,1.0,80.0,4.0,1.0,11.0,1.0,2.6,1.0,2.0,0.0,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,10.0,166.0,1.0,1.0,3.0,7.0,0.79,3.0,45.0,3.0,0.0,19.0,1.0,4.25,2.0,2.0,2.1,0.0,111.0,0.73,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,13.0,122.0,1.0,1.0,4.0,6.0,1.45,1.0,64.0,3.0,0.0,15.0,1.0,2.29,0.0,0.0,0.44,0.0,6.0,0.97,0.0,2.0,0
0.0,3.0,1.0,0.0,0.0,6.0,362.0,1.0,10.0,27.0,35.0,0.6,1.0,95.0,1.0,1.0,22.0,2.0,7.83,0.0,0.0,1.08,0.0,6.0,0.99,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,4.0,58.0,1.0,0.0,3.0,7.0,0.56,0.0,58.0,3.0,0.0,4.0,1.0,4.75,0.0,1.0,0.3,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,134.0,1.0,0.0,15.0,20.0,0.65,0.0,84.0,1.0,0.0,4.0,2.0,3.25,1.0,1.0,0.64,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,64.0,1.0,0.0,1.0,6.0,1.21,0.0,66.0,1.0,0.0,11.0,3.0,1.5,0.0,0.0,0.5,0.0,6.0,0.96,0.0,1.0,0
3.0,1.0,1.0,5.0,0.0,22.0,988.0,1.0,8.0,21.0,26.0,0.81,6.0,87.0,2.0,2.0,37.0,2.0,8.87,0.0,0.0,1.68,0.0,6.0,0.97,0.0,4.0,1
0.0,1.0,1.0,0.0,0.0,7.0,37.0,1.0,0.0,0.0,1.0,0.76,2.0,0.0,3.0,1.0,9.0,2.0,7.5,7.0,2.0,0.75,0.0,6.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,85.0,1.0,0.0,2.0,9.0,0.83,0.0,33.0,3.0,0.0,10.0,1.0,2.56,0.0,1.0,0.55,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,3.0,29.0,1.0,1.0,1.0,2.0,1.45,0.0,0.0,1.0,2.0,1.0,2.0,2.67,1.0,2.0,1.2,0.0,6.0,0.91,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,2.0,1.0,0.0,1.83,0.0,0.0,3.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,6.0,0.87,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,3.0,57.0,2.0,0.0,2.0,10.0,0.34,2.0,50.0,1.0,0.0,17.0,2.0,3.75,0.0,1.0,1.0,0.0,6.0,0.84,0.0,1.0,0
10.0,0.0,1.0,1.0,12.0,0.0,25.0,1.0,1.0,0.0,3.0,0.15,3.0,85.0,4.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,292.0,0.97,0.0,3.0,1
1.0,0.0,1.0,1.0,1.0,11.0,99.0,1.0,0.0,0.0,3.0,1.43,5.0,75.0,4.0,0.0,3.0,1.0,1.5,0.0,2.0,2.17,0.0,311.0,1.0,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,3.0,84.0,1.0,2.0,1.0,16.0,0.47,0.0,11.0,4.0,0.0,2.0,1.0,1.94,1.0,2.0,0.55,0.0,155.0,0.71,0.0,0.0,1
6.0,3.0,1.0,0.0,10.0,8.0,102.0,1.0,0.0,0.0,1.0,0.43,3.0,0.0,1.0,0.0,3.0,1.0,4.5,0.0,2.0,1.5,0.0,154.0,0.42,0.0,0.0,1
3.0,0.0,1.0,0.0,4.0,1.0,24.0,1.0,0.0,0.0,1.0,0.21,4.0,0.0,1.0,0.0,2.0,1.0,2.75,2.0,5.0,1.67,1.0,6.0,0.97,0.0,1.0,0
5.0,5.0,1.0,2.0,7.0,0.0,45.0,5.0,0.0,6.0,23.0,0.14,1.0,57.0,2.0,0.0,4.0,1.0,1.64,0.0,0.0,0.67,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,38.0,1.0,4.0,5.0,5.0,0.54,0.0,64.0,1.0,0.0,2.0,2.0,3.22,0.0,1.0,0.73,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,3.0,4.0,0.33,0.0,66.0,1.0,0.0,4.0,2.0,1.75,0.0,0.0,1.17,0.0,6.0,0.92,0.0,0.0,0
0.0,0.42,1.0,0.0,0.58,4.25,62.82,1.0,1.17,0.58,9.35,3.02,0.42,6.43,2.34,2.08,1.17,0.58,6.54,5.98,1.58,0.32,0.0,93.12,0.78,0.0,0.0,0
0.17,0.17,1.0,0.0,0.0,4.67,121.23,1.17,0.0,12.84,18.34,0.6,0.33,78.36,1.0,0.0,6.16,2.0,3.33,0.83,1.0,0.7,0.0,6.0,0.96,0.0,1.0,0
5.45,4.55,1.0,1.91,7.45,0.0,43.22,4.64,0.09,5.47,21.22,0.14,1.18,59.5,2.18,0.0,3.91,1.0,1.67,0.0,0.09,0.7,0.0,31.5,0.99,0.0,1.18,0
24.48,3.98,1.0,0.57,0.43,2.43,262.16,1.0,19.08,20.35,36.49,0.37,0.0,59.38,2.86,0.57,23.06,1.0,3.88,0.43,0.86,0.52,0.0,297.87,0.73,0.0,3.98,1
0.31,0.0,1.0,0.31,0.31,6.84,123.24,1.0,0.0,10.39,14.77,0.89,1.54,81.23,1.92,0.0,3.69,1.69,2.71,0.69,1.31,1.11,0.0,99.78,0.99,0.0,0.69,0
0.0,0.0,1.0,0.0,0.32,4.48,34.84,1.0,0.0,0.0,2.0,4.08,0.0,0.0,0.16,0.84,1.48,0.16,2.05,1.64,1.32,0.0,0.0,11.87,0.89,0.0,0.0,0
0.49,1.48,1.0,0.0,0.49,3.52,107.86,1.0,0.0,9.08,15.56,0.57,0.99,80.55,1.0,0.49,14.36,2.49,2.9,0.51,1.0,0.9,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.55,0.0,0.0,1.65,22.71,1.0,0.55,1.9,2.9,0.95,0.0,29.66,1.0,1.1,2.35,2.0,2.25,0.55,1.1,1.19,0.0,6.0,0.91,0.0,0.0,0
4.47,0.0,1.0,5.36,42.0,9.47,484.47,1.0,0.0,0.21,38.49,0.85,0.89,91.09,1.21,0.0,18.04,1.0,3.85,0.0,1.0,0.64,0.0,102.52,0.76,0.0,4.57,1
1.9,0.95,1.0,1.22,0.0,0.95,112.12,1.0,10.25,8.49,0.86,0.37,0.14,73.58,1.0,0.86,4.36,1.0,5.19,1.0,1.0,1.82,0.0,23.67,0.94,0.0,0.68,0
0.0,0.94,1.0,0.0,0.06,3.94,59.44,1.0,0.11,2.89,7.5,0.56,0.0,55.39,3.06,0.0,3.89,1.0,4.59,0.06,1.06,0.31,0.0,14.27,0.95,0.0,0.94,0
0.0,0.61,1.0,4.33,0.0,10.94,65.77,1.0,0.0,0.0,2.18,0.7,3.58,21.28,2.61,0.61,12.94,1.61,7.7,6.61,2.39,0.91,0.0,6.39,0.92,0.0,0.79,0
0.0,0.15,1.0,0.0,0.0,0.52,24.14,1.0,1.85,1.0,0.22,1.75,0.07,5.91,3.07,0.07,0.81,1.0,3.9,1.0,1.07,0.0,0.0,6.0,0.88,0.0,0.07,0
0.27,0.0,1.73,0.55,2.46,3.27,40.49,1.0,0.73,0.73,3.91,1.28,0.0,19.14,1.0,1.45,0.73,1.73,2.95,0.73,1.73,0.99,0.0,6.0,0.92,0.0,0.27,0
1.08,0.27,0.27,2.16,0.54,1.35,483.11,1.0,0.81,1.81,13.24,0.97,0.27,25.14,0.81,0.0,2.97,0.54,0.81,0.0,0.27,0.22,0.0,11.11,0.98,0.0,2.73,0
5.01,4.99,1.0,2.0,7.01,0.0,44.98,5.0,0.0,5.99,22.98,0.14,1.0,57.03,2.0,0.0,4.0,1.0,1.64,0.0,0.0,0.67,0.0,6.35,0.99,0.0,1.0,0
9.24,3.81,1.0,4.82,2.18,6.63,443.31,1.0,30.99,8.7,2.82,2.67,0.54,94.02,1.0,0.46,7.53,1.0,10.8,1.46,1.0,0.38,0.0,2603.51,0.95,0.0,2.72,1
2.16,1.46,1.0,4.33,1.08,5.92,252.73,1.0,1.62,2.62,27.88,0.72,1.0,87.03,3.46,0.46,11.0,1.54,2.81,0.46,1.46,0.43,0.0,6.0,0.98,0.0,1.54,0
0.81,2.43,1.0,0.0,0.81,1.62,69.62,1.0,0.0,2.81,9.48,0.62,1.62,68.65,1.0,0.81,20.26,2.81,2.24,0.19,1.0,0.95,0.0,6.0,0.89,0.0,0.81,0
