CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
2.0,0.0,1.0,12.0,1.0,2.0,79.0,1.0,0.0,3.0,1.0,0.92,3.0,57.0,1.0,0.0,2.0,1.0,9.33,3.0,4.0,0.67,0.0,6.0,0.97,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,3.0,83.0,1.0,2.0,11.0,12.0,0.39,1.0,74.0,1.0,2.0,13.0,2.0,4.73,1.0,0.0,1.06,0.0,109.0,0.29,0.0,2.0,1
0.0,2.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.14,0.0,0.0,2.0,0.0,1.0,1.0,65.5,3.0,2.0,0.0,0.0,6.0,0.93,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,4.0,0.66,1.0,50.0,3.0,1.0,1.0,1.0,3.75,0.0,2.0,1.0,0.0,6.0,0.92,0.0,0.0,0
0.0,0.0,0.0,138.0,0.0,0.0,77.0,1.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.95,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,48.0,1.0,0.0,3.0,6.0,0.73,1.0,44.0,1.0,0.0,2.0,1.0,4.17,3.0,2.0,1.0,0.0,6.0,0.93,0.0,2.0,0
0.0,4.0,1.0,38.0,0.0,11.0,420.0,1.0,0.0,0.0,9.0,5.53,0.0,100.0,0.0,1.0,9.0,0.0,5.46,0.0,0.0,0.0,0.0,83.0,0.89,0.0,2.0,1
0.0,1.0,1.0,0.0,0.0,9.0,117.0,1.0,1.0,4.0,7.0,0.75,1.0,66.0,4.0,0.0,11.0,1.0,7.78,1.0,1.0,0.82,0.0,6.0,0.98,0.0,1.0,0
0.0,6.0,1.0,1.0,0.0,9.0,213.0,1.0,0.0,0.0,12.0,4.35,0.0,100.0,0.0,1.0,7.0,0.0,3.0,0.0,0.0,0.24,0.0,6.0,0.84,0.0,1.0,0
0.0,11.0,1.0,3.0,0.0,14.0,239.0,1.0,0.0,0.0,0.0,7.24,2.0,100.0,2.0,2.0,4.0,1.0,14.36,0.0,0.0,0.0,0.0,6.0,0.89,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,6.0,53.0,1.0,0.0,0.0,4.0,3.79,1.0,0.0,5.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,12.0,46.0,1.0,0.0,0.0,1.0,1.7,0.0,0.0,3.0,0.0,0.0,1.0,3.0,3.0,2.0,0.75,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,8.0,57.0,1.0,0.0,1.0,3.0,1.73,3.0,66.0,2.0,0.0,6.0,1.0,2.0,0.0,2.0,0.6,0.0,6.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,55.0,1.0,0.0,0.0,3.0,2.04,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,45.0,1.0,0.0,0.0,12.0,0.68,0.0,0.0,6.0,0.0,5.0,1.0,1.17,0.0,1.0,0.2,0.0,72.0,0.47,0.0,1.0,1
5.0,0.0,2.0,1.0,0.0,2.0,150.0,1.0,3.0,15.0,11.0,0.32,4.0,83.0,1.0,0.0,9.0,3.0,4.26,1.0,1.0,2.36,0.0,16.0,0.98,0.0,2.0,0
0.0,1.0,1.0,16.0,0.0,15.0,197.0,1.0,4.0,0.0,6.0,0.63,3.0,88.0,2.0,0.0,21.0,1.0,3.73,0.0,2.0,0.54,0.0,7.0,0.99,0.0,2.0,0
0.0,6.0,1.0,0.0,0.0,8.0,297.0,1.0,2.0,2.0,24.0,1.12,0.0,51.0,4.0,8.0,22.0,1.0,3.0,0.0,1.0,0.47,0.0,26.0,0.94,0.0,3.0,1
2.0,1.0,2.0,0.0,0.0,13.0,202.0,1.0,0.0,27.0,9.0,0.47,5.0,82.0,3.0,0.0,22.0,2.0,8.33,1.0,2.0,2.5,1.0,10.0,0.98,0.0,3.0,1
1.0,0.0,1.0,3.0,0.0,8.0,124.0,1.0,0.0,16.0,10.0,0.54,1.0,73.0,1.0,0.0,14.0,1.0,7.55,2.0,1.0,1.77,0.0,6.0,0.99,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,6.0,105.0,1.0,2.0,16.0,6.0,0.72,0.0,83.0,3.0,2.0,7.0,2.0,5.2,1.0,2.0,1.0,0.0,9.0,0.96,0.0,3.0,1
0.0,1.0,1.0,0.0,0.0,5.0,41.0,1.0,0.0,3.0,2.0,0.75,1.0,22.0,2.0,0.0,6.0,1.0,6.0,1.0,1.0,1.2,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,47.0,1.0,0.0,5.0,6.0,0.47,0.0,60.0,3.0,0.0,4.0,1.0,6.67,0.0,2.0,0.38,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,62.0,1.0,0.0,6.0,6.0,0.4,1.0,55.0,3.0,0.0,3.0,1.0,9.0,0.0,2.0,2.25,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,9.0,53.0,1.0,1.0,0.0,2.0,1.61,0.0,0.0,3.0,1.0,4.0,1.0,1.33,0.0,1.0,0.6,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,3.0,0.0,42.0,403.0,1.0,0.0,7.0,7.0,1.96,5.0,85.0,2.0,1.0,21.0,2.0,6.0,0.0,1.0,1.11,0.0,6.0,0.98,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,3.0,1.1,1.0,0.0,3.0,0.0,2.0,1.0,2.0,1.0,1.0,0.6,0.0,6.0,0.9,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,4.0,123.0,1.0,4.0,9.0,16.0,0.39,2.0,56.0,1.0,0.0,2.0,2.0,5.71,0.0,1.0,1.13,0.0,6.0,0.98,0.0,2.0,0
0.0,0.0,1.0,1.0,0.0,12.0,160.0,1.0,4.0,1.0,7.0,1.36,1.0,63.0,2.0,1.0,9.0,1.0,5.27,1.0,1.0,0.46,0.0,6.0,0.97,0.0,2.0,0
0.0,3.0,1.0,0.0,15.0,1.0,46.0,1.0,0.0,0.0,12.0,0.08,4.0,0.0,1.0,0.0,2.0,1.0,3.27,0.0,1.0,1.41,0.0,6.0,0.93,0.0,3.0,0
1.0,0.0,1.0,0.0,1.0,5.0,32.0,1.0,0.0,0.0,1.0,1.07,2.0,0.0,3.0,0.0,16.0,1.0,1.0,1.0,2.0,1.2,0.0,80.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,26.0,1.0,0.0,0.0,0.0,3.25,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0
4.0,0.0,1.0,0.0,5.0,0.0,21.0,1.0,0.0,0.0,1.0,0.29,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,0.86,0.0,6.0,0.86,0.0,0.0,0
1.0,0.0,1.0,1.0,2.0,3.0,48.0,3.0,0.0,2.0,7.0,0.27,3.0,100.0,2.0,0.0,3.0,2.0,2.12,0.0,0.0,1.62,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,2.0,0.0,34.0,1.0,0.0,0.0,2.0,1.48,0.0,0.0,1.0,0.0,4.0,1.0,0.5,0.0,2.0,0.0,0.0,6.0,0.91,0.0,0.0,0
7.0,4.0,1.0,20.0,11.0,5.0,267.0,4.0,1.0,11.0,24.0,0.83,0.0,93.0,1.0,0.0,8.0,2.0,5.44,0.0,1.0,0.34,0.0,808.0,0.59,0.0,3.0,1
5.0,7.0,2.0,20.0,0.0,10.0,326.0,1.0,7.0,17.0,3.0,0.28,13.0,89.0,2.0,0.0,24.0,1.0,8.36,0.0,1.0,2.42,0.0,6.0,0.99,0.0,2.0,1
0.0,0.0,1.0,5.0,14.0,0.0,115.0,1.0,0.0,0.0,14.0,0.93,1.0,68.0,1.0,0.0,1.0,1.0,8.5,2.0,0.0,0.94,0.0,6.0,0.96,0.0,2.0,0
0.0,8.0,1.0,0.0,0.0,0.0,30.0,1.0,0.0,4.0,6.0,0.31,0.0,82.0,1.0,0.0,2.0,1.0,2.43,2.0,1.0,0.94,0.0,28.0,0.96,0.0,1.0,0
0.0,0.0,1.0,1.0,1.0,3.0,31.0,1.0,0.0,0.0,4.0,1.63,0.0,50.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,6.0,0.91,0.0,0.0,0
0.0,4.86,1.0,0.81,0.0,8.81,182.88,1.0,0.0,0.0,10.28,3.91,0.19,80.94,0.38,0.81,5.86,0.38,2.62,0.0,0.19,0.19,0.0,6.0,0.86,0.0,0.81,0
0.0,4.86,1.0,0.0,0.0,6.86,249.19,1.0,1.62,1.62,21.72,1.04,0.0,41.32,4.38,6.48,18.77,1.0,2.65,0.0,1.0,0.42,0.0,34.73,0.85,0.0,2.62,1
0.0,0.0,1.0,0.0,0.0,2.62,45.62,1.0,0.0,1.55,10.14,0.61,0.0,18.62,5.07,0.0,4.69,1.0,2.87,0.0,1.31,0.25,0.0,51.52,0.62,0.0,1.0,1
0.0,0.28,1.86,0.0,0.0,6.86,51.74,1.0,0.0,0.86,2.57,1.5,2.57,56.61,2.0,0.0,5.29,1.0,11.03,0.43,2.0,0.51,0.0,6.0,0.95,0.0,0.43,0
2.26,1.97,1.0,17.29,3.55,11.78,219.57,1.97,3.03,3.55,11.8,0.69,2.03,89.61,1.68,0.0,16.81,1.32,4.28,0.0,1.68,0.47,0.0,265.23,0.86,0.0,2.32,1
0.07,0.0,1.93,0.07,0.14,7.66,56.39,1.14,0.0,1.07,3.27,1.63,3.0,68.31,2.0,0.0,5.8,1.07,2.01,0.0,1.86,0.67,0.0,6.0,0.95,0.0,0.07,0
0.0,0.23,1.0,4.62,14.08,0.08,109.79,1.0,0.0,0.0,13.85,0.87,1.23,62.87,1.0,0.0,1.08,1.0,8.1,1.85,0.08,0.97,0.0,6.0,0.96,0.0,2.08,0
0.0,0.91,1.55,0.0,0.0,7.09,78.82,1.0,0.91,7.82,4.36,1.27,1.64,73.73,2.45,0.91,6.45,1.45,3.45,0.45,2.0,0.78,0.0,7.36,0.95,0.0,1.36,0
0.41,0.0,1.0,0.59,0.59,3.41,69.1,1.0,1.66,3.73,8.97,1.12,0.83,52.49,1.59,0.0,0.83,1.41,3.54,0.0,1.0,0.47,0.0,6.0,0.94,0.0,0.83,0
1.0,0.0,1.0,0.92,1.92,3.15,46.79,2.85,0.0,1.85,6.54,0.33,2.92,92.41,2.08,0.0,3.99,1.92,2.04,0.08,0.15,1.58,0.0,11.61,0.98,0.0,0.92,0
0.0,1.66,1.0,0.0,0.0,0.68,24.76,1.0,0.0,0.51,1.02,0.24,0.17,7.48,1.83,0.0,1.17,1.0,55.08,3.0,2.0,0.17,0.0,6.0,0.93,0.0,2.83,0
0.0,2.58,1.0,2.03,0.0,28.45,282.65,1.0,0.0,6.03,6.68,1.43,3.39,84.03,1.68,0.68,14.87,1.68,4.85,0.65,1.0,1.06,0.0,13.1,0.97,0.0,1.68,0
0.0,0.0,0.83,23.3,0.0,7.48,57.05,1.0,0.83,0.0,1.66,1.43,0.0,0.0,2.49,0.83,3.32,0.83,1.11,0.0,0.83,0.5,0.0,6.68,0.94,0.0,0.34,0
0.0,0.95,1.0,0.0,0.0,5.05,42.06,1.0,0.0,3.15,2.2,0.73,1.0,23.66,2.05,0.0,5.85,1.0,6.15,0.95,1.05,1.25,0.0,6.0,0.94,0.0,0.05,0
0.0,0.0,1.0,0.0,0.0,4.49,48.49,1.0,0.1,2.71,5.61,0.82,0.9,39.71,1.2,0.1,2.2,1.0,3.89,2.71,1.9,0.96,0.0,6.0,0.93,0.0,1.8,0
5.45,3.34,1.0,19.12,8.57,7.21,251.53,3.34,1.66,8.57,20.02,0.79,0.66,91.89,1.22,0.0,10.87,1.78,5.06,0.0,1.22,0.39,0.0,630.95,0.68,0.0,2.78,1
0.36,0.0,1.0,0.36,0.73,6.82,51.19,1.73,0.64,0.73,3.81,1.12,1.09,36.29,2.64,0.64,3.64,1.36,1.62,0.0,0.64,0.97,0.0,6.0,0.95,0.0,0.36,0
0.0,0.25,1.0,3.74,10.48,2.27,115.5,1.0,0.25,1.01,12.24,0.88,1.0,67.5,1.76,0.0,3.52,1.0,8.32,1.75,0.25,0.91,0.0,6.0,0.97,0.0,1.75,0
1.2,0.6,1.2,55.05,0.0,7.81,152.13,1.0,0.0,16.23,5.41,0.5,3.01,49.29,1.8,0.0,13.22,1.2,5.01,0.6,1.2,1.5,0.6,10.0,0.97,0.0,2.6,1
0.0,0.71,1.0,0.29,0.0,7.02,75.27,1.0,1.15,2.42,3.44,0.93,1.0,33.81,2.0,0.29,6.86,1.0,5.79,1.0,1.0,0.99,0.0,6.0,0.95,0.0,0.58,0
0.0,0.08,1.0,0.0,1.97,0.11,37.48,1.0,0.03,0.03,2.29,1.48,0.0,0.67,1.04,0.11,4.24,1.0,0.53,0.0,1.99,0.01,0.0,6.26,0.91,0.0,0.04,0
3.91,0.02,1.0,0.0,4.89,0.14,21.11,1.0,0.0,0.0,0.98,0.36,0.98,0.0,1.02,0.0,1.95,1.0,2.0,2.0,2.95,0.84,0.0,6.0,0.86,0.0,0.0,0
0.58,3.38,1.0,0.0,0.0,1.73,60.64,1.0,1.16,8.05,9.47,0.36,0.58,77.38,1.0,1.16,8.36,1.58,3.76,1.42,0.42,1.01,0.0,74.82,0.57,0.0,1.58,1
1.0,0.0,1.0,1.22,1.78,3.55,56.34,2.78,0.0,3.54,7.33,0.3,2.78,97.04,1.89,0.0,4.21,1.89,2.72,0.22,0.11,1.63,0.0,6.0,0.98,0.0,1.0,0
5.0,7.0,2.0,20.0,0.0,10.0,326.0,1.0,7.0,17.0,3.0,0.28,13.0,89.0,2.0,0.0,24.0,1.0,8.36,0.0,1.0,2.42,0.0,6.0,0.99,0.0,2.0,1
0.0,1.53,1.0,0.0,0.0,6.7,92.83,1.0,1.77,12.26,5.06,0.93,0.0,63.58,3.0,1.77,6.3,1.77,4.3,0.77,1.77,0.91,0.0,8.3,0.95,0.0,2.3,1
0.0,0.0,1.0,0.0,0.0,4.11,49.74,1.0,0.0,4.11,5.06,0.62,1.0,37.71,3.0,0.0,2.69,1.0,6.8,0.31,1.69,1.73,0.0,6.0,0.95,0.0,0.69,0
0.0,1.28,1.0,0.0,0.0,3.61,35.15,1.0,0.0,2.16,1.44,0.58,0.72,15.87,2.0,0.0,4.61,1.0,22.58,1.56,1.28,0.87,0.0,6.0,0.94,0.0,0.84,0
0.84,0.32,1.0,0.84,1.68,3.48,57.13,2.68,0.32,4.24,6.84,0.34,2.52,97.28,2.16,0.32,3.64,2.0,2.62,0.16,0.32,1.52,0.0,6.48,0.98,0.0,1.32,0
0.0,1.0,1.0,0.0,0.0,6.0,26.0,1.0,0.0,0.0,0.0,3.25,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0
0.28,0.0,1.0,0.84,0.0,8.0,74.37,1.0,0.0,4.49,4.96,1.62,1.0,20.49,1.72,0.0,4.65,1.72,2.84,0.56,1.0,0.5,0.0,6.0,0.95,0.0,0.28,0
0.65,2.1,1.0,0.0,0.0,5.4,184.02,1.0,3.3,6.55,18.81,0.65,1.3,54.25,2.05,2.81,9.01,1.65,4.76,0.0,1.0,0.9,0.0,13.01,0.97,0.0,2.35,0
0.37,0.0,1.0,0.37,0.74,2.37,46.12,1.74,0.0,0.74,10.14,0.53,1.12,37.18,4.51,0.0,4.26,1.37,1.52,0.0,0.63,0.73,0.0,47.46,0.66,0.0,1.0,1
