CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,2.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.32,0.0,0.0,2.0,0.0,1.0,1.0,29.0,2.0,2.0,0.0,0.0,6.0,0.67,0.0,0.0,0
0.0,1.0,3.0,0.0,0.0,4.0,29.0,1.0,0.0,0.0,1.0,0.85,4.0,0.0,2.0,0.0,9.0,1.0,3.0,2.0,2.0,1.5,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,4.0,140.0,1.0,0.0,9.0,20.0,0.97,0.0,82.0,2.0,0.0,8.0,3.0,4.25,1.0,1.0,0.61,0.0,24.0,0.92,0.0,3.0,1
0.0,2.0,1.0,4.0,1.0,7.0,312.0,1.0,0.0,9.0,33.0,1.13,0.0,92.0,2.0,2.0,17.0,4.0,5.0,0.0,0.0,0.46,0.0,76.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,54.0,1.0,0.0,3.0,14.0,0.6,0.0,78.0,3.0,0.0,8.0,1.0,2.86,0.0,1.0,0.31,0.0,80.0,0.54,0.0,1.0,1
3.0,0.0,1.0,5.0,1.0,9.0,510.0,1.0,0.0,15.0,38.0,0.93,1.0,91.0,2.0,0.0,28.0,4.0,6.05,1.0,1.0,0.74,0.0,53.0,0.96,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,4.0,30.0,1.0,0.0,0.0,2.0,4.29,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,13.0,0.88,0.0,0.0,0
2.0,0.0,2.0,4.0,14.0,11.0,243.0,1.0,0.0,0.0,13.0,0.7,5.0,98.0,1.0,0.0,9.0,1.0,5.27,0.0,1.0,2.35,0.0,6.0,0.99,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,3.0,34.0,1.0,0.0,0.0,0.0,4.25,0.0,0.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,6.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,10.0,30.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,8.0,1.0,0.0,0.0,6.0,0.86,0.0,0.0,0
0.0,13.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,3.0,0.0,0.22,0.0,76.0,1.0,1.0,2.0,1.0,2.69,1.0,1.0,0.47,0.0,6.0,0.95,0.0,0.0,0
1.0,9.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.37,0.0,0.0,2.0,0.0,3.0,1.0,2.2,0.0,1.0,0.83,0.0,6.0,0.95,0.0,1.0,0
0.0,1.0,1.0,16.0,0.0,15.0,197.0,1.0,4.0,0.0,6.0,0.63,3.0,88.0,2.0,0.0,21.0,1.0,3.73,0.0,2.0,0.54,0.0,7.0,0.99,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,3.0,52.0,1.0,1.0,2.0,3.0,0.79,0.0,70.0,1.0,2.0,6.0,2.0,2.2,0.0,0.0,1.29,0.0,6.0,0.96,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,3.0,41.0,1.0,1.0,5.0,3.0,0.4,1.0,48.0,4.0,0.0,19.0,1.0,4.8,1.0,1.0,1.86,0.0,14.0,0.66,0.0,2.0,1
0.0,2.0,1.0,0.0,0.0,7.0,75.0,1.0,0.0,2.0,5.0,0.97,0.0,42.0,4.0,0.0,13.0,1.0,3.14,0.0,1.0,0.78,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,60.0,1.0,1.0,0.0,8.0,0.75,1.0,0.0,2.0,0.0,5.0,1.0,1.44,0.0,1.0,0.45,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,3.0,2.0,0.95,0.0,0.0,1.0,0.0,0.0,1.0,3.5,3.0,1.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,66.0,1.0,0.0,0.0,0.0,1.69,0.0,0.0,5.0,0.0,3.0,1.0,11.0,11.0,2.0,0.0,0.0,10.0,0.92,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,5.0,55.0,1.0,0.0,12.0,6.0,0.28,1.0,62.0,3.0,1.0,5.0,1.0,11.83,0.0,2.0,1.12,0.0,6.0,0.98,0.0,1.0,0
1.0,1.0,1.0,0.0,0.0,12.0,206.0,1.0,1.0,7.0,8.0,0.89,2.0,80.0,4.0,1.0,14.0,2.0,6.09,0.0,1.0,1.46,0.0,10.0,0.98,0.0,2.0,1
6.0,0.0,2.0,3.0,0.0,8.0,220.0,1.0,0.0,8.0,12.0,0.54,3.0,82.0,1.0,0.0,8.0,1.0,5.17,2.0,1.0,1.5,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,3.0,1.1,1.0,0.0,3.0,0.0,2.0,1.0,2.0,1.0,1.0,0.6,0.0,6.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,85.0,1.0,0.0,2.0,9.0,0.83,0.0,33.0,3.0,0.0,10.0,1.0,2.56,0.0,1.0,0.55,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,34.0,1.0,0.0,0.0,2.0,0.68,3.0,0.0,2.0,0.0,5.0,1.0,3.5,1.0,6.0,0.75,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,9.0,0.25,0.0,0.0,1.0,3.0,5.0,2.0,0.2,0.0,0.0,0.0,0.0,6.0,0.95,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,5.0,74.0,1.0,0.0,1.0,9.0,0.51,2.0,88.0,2.0,1.0,19.0,2.0,7.33,0.0,2.0,0.55,0.0,11.0,0.96,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,27.0,50.0,1.0,0.0,0.0,1.0,8.33,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,0.92,0.0,0.0,0
2.0,0.0,1.0,0.0,3.0,3.0,99.0,1.0,0.0,0.0,19.0,0.52,0.0,0.0,4.0,0.0,2.0,1.0,0.86,0.0,1.0,0.57,0.0,626.0,0.97,0.0,1.0,1
0.0,0.0,1.0,5.0,1.0,5.0,55.0,1.0,2.0,0.0,2.0,0.74,1.0,65.0,3.0,0.0,3.0,1.0,5.0,2.0,1.0,0.67,0.0,173.0,0.88,0.0,2.0,1
2.0,0.0,1.0,0.0,1.0,6.0,86.0,1.0,0.0,0.0,8.0,0.68,0.0,0.0,4.0,0.0,3.0,1.0,2.4,0.0,2.0,1.25,0.0,249.0,0.88,0.0,0.0,1
0.0,4.0,1.0,2.0,6.0,7.0,69.0,1.0,0.0,0.0,2.0,0.59,6.0,83.0,1.0,0.0,2.0,1.0,2.33,1.0,1.0,0.5,0.0,6.0,0.98,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,55.0,1.0,0.0,0.0,0.0,1.67,2.0,0.0,2.0,0.0,1.0,1.0,3.0,3.0,5.0,1.0,1.0,6.0,0.94,0.0,0.0,0
1.0,0.0,1.0,24.0,27.0,6.0,367.0,1.0,22.0,0.0,23.0,0.64,2.0,96.0,2.0,1.0,1.0,1.0,4.26,0.0,1.0,0.65,0.0,6.0,0.66,0.0,1.0,0
0.0,1.0,1.0,1.0,5.0,4.0,58.0,2.0,0.0,3.0,8.0,0.6,0.0,62.0,1.0,0.0,2.0,3.0,6.56,1.0,1.0,0.42,0.0,6.0,0.97,0.0,1.0,0
6.0,2.0,1.0,3.0,9.0,5.0,112.0,4.0,1.0,1.0,5.0,0.84,1.0,81.0,2.0,0.0,3.0,2.0,1.79,0.0,1.0,0.26,0.0,289.0,0.84,0.0,1.0,1
1.0,0.0,1.0,0.0,0.0,5.0,45.0,1.0,2.0,2.0,1.0,0.78,0.0,25.0,2.0,0.0,1.0,1.0,2.25,1.0,1.0,1.83,0.0,119.0,0.84,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,10.0,0.77,0.0,0.0,1.0,0.0,6.0,2.0,0.4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,22.0,0.45,0.0,0.0,1.0,8.0,1.0,2.0,0.59,0.0,0.0,0.25,0.0,13.0,0.83,0.0,0.0,0
0.0,0.0,1.0,3.0,0.0,1.0,41.0,1.0,0.0,3.0,12.0,0.67,0.0,75.0,1.0,0.0,1.0,1.0,4.08,0.0,1.0,0.07,0.0,6.0,0.95,0.0,1.0,0
1.16,0.42,1.0,0.42,2.68,5.16,74.24,1.42,0.0,1.26,8.0,0.65,0.0,26.04,2.74,0.0,2.58,1.84,4.15,0.42,1.58,0.9,0.0,146.92,0.91,0.0,0.42,0
4.92,1.64,1.0,2.46,7.38,8.96,100.83,3.46,0.82,0.82,4.28,2.19,1.54,66.4,1.64,0.0,2.64,1.64,1.64,0.18,1.0,0.22,0.0,238.0,0.85,0.0,0.82,1
0.0,0.0,1.0,0.63,0.0,6.83,57.9,1.0,0.0,0.63,6.07,2.52,1.27,55.79,1.27,1.37,12.05,1.27,7.58,2.93,1.63,0.35,0.0,9.17,0.92,0.0,1.27,0
0.0,0.0,1.0,0.0,0.0,2.83,62.58,1.0,0.0,2.72,12.62,0.66,0.0,65.54,3.0,0.0,8.55,1.0,2.77,0.0,1.0,0.38,0.0,59.51,0.66,0.0,1.0,1
2.22,0.0,1.37,1.11,0.0,4.22,115.55,1.0,0.0,4.85,13.26,0.58,1.11,79.48,2.26,0.0,8.0,1.0,3.71,0.74,1.0,0.75,0.0,52.56,0.7,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,4.99,84.81,1.0,0.01,1.98,8.99,0.83,0.01,32.75,2.99,0.0,9.96,1.0,2.55,0.0,1.0,0.54,0.0,6.0,0.97,0.0,1.0,0
0.0,3.33,1.0,0.0,0.0,3.72,67.34,1.0,0.0,2.26,6.7,0.67,0.0,44.01,2.49,0.26,7.95,1.0,2.59,0.26,1.0,0.53,0.0,6.0,0.97,0.0,0.74,0
0.23,0.77,1.0,0.0,0.0,1.16,61.11,1.0,0.47,0.47,0.23,1.48,0.0,5.82,4.3,0.0,2.53,1.0,8.96,8.67,1.77,0.43,0.0,35.36,0.9,0.0,1.53,0
5.27,0.12,1.88,2.63,0.0,7.39,197.25,1.0,0.0,7.02,10.53,0.99,2.63,71.97,1.37,0.24,7.14,1.0,4.78,2.0,1.0,1.32,0.0,6.0,0.98,0.0,0.88,0
1.0,0.0,1.0,24.0,27.0,6.0,367.0,1.0,22.0,0.0,23.0,0.64,2.0,96.0,2.0,1.0,1.0,1.0,4.26,0.0,1.0,0.65,0.0,6.0,0.66,0.0,1.0,0
1.18,0.0,1.0,0.0,0.53,4.65,54.56,1.0,1.65,1.65,4.19,0.73,0.0,20.57,2.35,0.0,1.18,1.0,2.0,0.82,1.0,1.61,0.0,208.74,0.87,0.0,0.18,0
3.4,0.0,1.48,1.44,0.0,6.44,128.83,1.0,1.04,4.87,6.27,0.67,1.44,52.31,1.52,0.0,4.35,1.0,3.65,1.48,1.0,1.67,0.0,64.87,0.91,0.0,0.48,0
1.0,0.0,1.5,2.01,7.03,8.01,149.47,1.0,0.0,5.97,9.52,0.49,3.01,80.09,2.0,0.5,7.01,1.0,8.53,0.0,1.5,1.74,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,55.0,1.0,0.0,12.0,6.0,0.28,1.0,62.0,3.0,1.0,5.0,1.0,11.83,0.0,2.0,1.12,0.0,6.0,0.98,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,61.47,1.0,0.0,0.0,0.0,1.68,0.82,0.0,3.76,0.0,2.18,1.0,7.71,7.71,3.24,0.41,0.41,8.35,0.93,0.0,1.18,0
0.0,0.0,1.0,0.0,0.0,0.0,19.01,1.0,0.99,0.0,9.07,0.25,0.0,0.0,1.0,3.03,4.98,2.0,0.2,0.0,0.0,0.0,0.0,6.04,0.95,0.0,0.0,0
0.0,0.84,1.0,0.0,0.0,6.73,42.4,1.0,0.84,4.22,2.69,1.63,1.47,40.54,3.38,0.0,16.2,0.84,4.21,1.0,1.0,1.57,0.0,12.76,0.7,0.0,1.69,1
0.7,1.3,1.0,0.0,0.0,8.34,149.33,1.0,0.7,4.87,5.56,0.72,1.39,55.63,3.39,0.7,10.04,1.7,13.07,0.61,1.3,1.02,0.0,8.78,0.88,0.0,1.39,0
1.75,0.13,1.87,3.5,12.25,10.0,219.12,1.0,0.13,0.25,11.75,0.71,4.37,94.5,1.0,0.25,8.62,1.13,4.88,0.0,0.87,2.22,0.0,6.0,0.99,0.0,1.0,0
1.0,0.86,1.0,0.0,0.0,11.03,183.65,1.0,1.14,6.31,7.03,0.87,1.72,72.37,3.72,0.86,12.2,1.86,5.56,0.14,1.0,1.51,0.0,25.13,0.96,0.0,1.72,1
2.89,0.0,1.0,4.72,0.94,8.78,484.35,1.0,0.11,14.28,35.96,0.92,0.94,87.36,2.0,0.0,26.51,3.83,5.84,1.0,1.0,0.8,0.0,56.64,0.95,0.0,3.78,1
0.18,0.0,1.0,0.0,0.09,25.14,53.19,1.0,0.0,0.0,1.62,7.65,3.65,0.0,0.35,0.0,1.18,0.09,1.12,0.91,1.09,0.11,0.0,27.55,0.91,0.0,0.0,0
0.0,1.27,1.0,0.73,3.63,4.82,62.64,1.73,0.0,2.73,7.18,0.7,0.0,56.54,1.82,0.0,5.0,2.45,5.62,0.73,1.0,0.52,0.0,6.0,0.97,0.0,1.0,0
0.84,0.16,1.0,20.22,22.75,5.53,315.67,1.0,18.69,0.79,19.85,0.6,1.84,88.44,2.31,0.84,3.83,1.0,4.35,0.16,1.0,0.84,0.0,7.26,0.66,0.0,1.16,0
0.65,1.0,1.0,0.0,0.0,8.85,152.18,1.0,1.0,5.25,6.25,0.86,1.3,76.5,2.95,1.35,11.2,2.0,4.73,0.0,0.65,1.4,0.0,8.6,0.97,0.0,1.65,0
1.11,0.44,1.0,0.0,1.67,3.0,78.19,1.0,0.44,0.89,11.92,0.64,0.0,30.99,2.67,0.89,3.77,1.44,1.45,0.0,0.56,0.88,0.0,351.53,0.97,0.0,1.0,1
0.0,0.0,1.0,0.0,0.38,1.53,67.87,1.0,0.0,3.45,9.52,1.05,0.62,31.45,2.62,0.0,4.3,1.77,2.86,1.0,1.0,0.6,0.0,12.9,0.91,0.0,1.15,0
0.21,0.79,1.0,5.79,9.58,4.42,122.3,1.79,4.58,2.38,11.12,0.61,0.42,69.08,1.21,0.21,1.79,2.58,6.08,0.79,1.0,0.46,0.0,6.0,0.9,0.0,1.0,0
