CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.0,4.0,61.0,1.0,0.0,2.0,11.0,1.07,0.0,86.0,1.0,0.0,0.0,2.0,0.73,0.0,1.0,0.54,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,4.0,60.0,1.0,0.0,2.0,11.0,1.05,0.0,86.0,1.0,0.0,0.0,2.0,0.73,0.0,1.0,0.54,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,3.0,0.49,0.0,0.0,2.0,0.0,2.0,1.0,7.33,6.0,3.0,0.8,0.0,6.0,0.44,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,30.0,1.0,0.0,1.0,3.0,2.31,0.0,33.0,1.0,0.0,0.0,2.0,0.67,0.0,1.0,0.0,0.0,6.0,0.49,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,1.0,28.0,1.0,0.0,6.0,7.0,0.31,0.0,80.0,2.0,1.0,8.0,2.0,3.88,0.0,1.0,1.3,0.0,10.0,0.61,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,3.0,70.0,1.0,0.0,0.0,12.0,0.79,1.0,0.0,2.0,0.0,6.0,2.0,4.08,1.0,1.0,1.0,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,73.0,1.0,3.0,2.0,8.0,0.58,0.0,40.0,2.0,1.0,10.0,1.0,5.18,2.0,1.0,0.62,0.0,23.0,0.89,0.0,1.0,0
1.0,0.0,1.0,1.0,1.0,0.0,21.0,1.0,0.0,0.0,1.0,0.57,1.0,50.0,1.0,0.0,4.0,1.0,6.0,0.0,1.0,0.75,0.0,6.0,0.91,0.0,0.0,0
0.0,0.0,1.0,4.0,0.0,11.0,128.0,1.0,0.0,0.0,8.0,4.57,0.0,100.0,2.0,1.0,9.0,1.0,5.5,1.0,0.0,0.0,0.0,6.0,0.96,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,30.0,121.0,1.0,0.0,0.0,2.0,5.76,0.0,0.0,2.0,1.0,3.0,1.0,3.33,1.0,1.0,0.0,0.0,6.0,0.93,0.0,2.0,0
