CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
3.0,2.0,3.0,0.0,0.0,2.0,42.0,1.0,0.0,5.0,2.0,0.34,2.0,77.0,1.0,0.0,5.0,2.0,3.43,1.0,2.0,1.89,0.0,6.0,0.97,0.0,1.0,0
0.0,4.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.9,0.0,0.0,2.0,0.0,0.0,1.0,3.75,2.0,1.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,2.0,2.0,0.56,1.0,50.0,2.0,0.0,1.0,2.0,1.75,0.0,1.0,0.67,0.0,6.0,0.92,0.0,0.0,0
0.0,0.0,3.0,0.0,0.0,14.0,83.0,1.0,0.0,2.0,2.0,2.13,2.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,6.0,2.6,1.0,6.0,0.96,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,3.0,22.0,1.0,0.0,0.0,0.0,1.57,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,7.0,1.0,0.0,0.0,17.0,161.0,1.0,0.0,0.0,0.0,5.75,1.0,0.0,1.0,2.0,5.0,1.0,18.29,2.0,0.0,0.0,0.0,6.0,0.96,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,8.0,99.0,1.0,0.0,0.0,9.0,5.5,0.0,0.0,5.0,1.0,1.0,1.0,1.78,0.0,0.0,0.0,0.0,6.0,0.96,0.0,1.0,0
1.0,7.0,4.0,0.0,0.0,6.0,67.0,1.0,0.0,5.0,0.0,0.43,0.0,42.0,1.0,0.0,3.0,1.0,6.25,3.0,1.0,2.7,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,2.0,0.0,4.0,280.0,1.0,3.0,2.0,46.0,0.79,0.0,75.0,3.0,0.0,11.0,1.0,1.92,0.0,1.0,0.41,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,2.0,0.0,4.0,275.0,1.0,3.0,2.0,46.0,0.79,0.0,75.0,3.0,0.0,11.0,1.0,1.9,0.0,1.0,0.35,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,1.0,3.11,0.0,0.0,5.0,0.0,1.0,1.0,6.0,6.0,2.0,0.0,0.0,6.0,0.88,0.0,0.0,0
1.0,0.0,1.0,0.0,3.0,5.0,201.0,1.0,0.0,1.0,26.0,1.65,0.0,66.0,1.0,1.0,8.0,2.0,2.26,1.0,1.0,0.1,0.0,38.0,0.98,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,56.0,1.0,0.0,1.0,4.0,0.84,0.0,19.0,2.0,0.0,6.0,1.0,2.4,0.0,1.0,1.14,0.0,6.0,0.96,0.0,1.0,0
1.0,3.0,1.0,0.0,0.0,9.0,143.0,1.0,0.0,7.0,9.0,0.83,1.0,72.0,4.0,0.0,23.0,1.0,3.23,1.0,1.0,0.47,0.0,7.0,0.98,0.0,2.0,1
2.0,2.0,1.0,0.0,0.0,2.0,78.0,1.0,0.0,1.0,16.0,0.34,0.0,95.0,5.0,0.0,14.0,2.0,2.3,0.0,1.0,1.18,0.0,6.0,0.98,0.0,2.0,1
0.0,1.0,1.0,0.0,0.0,11.0,37.0,1.0,0.0,0.0,1.0,0.76,2.0,0.0,4.0,0.0,10.0,1.0,3.5,2.0,2.0,0.75,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,22.0,87.0,1.0,0.0,3.0,3.0,1.04,2.0,33.0,2.0,0.0,8.0,1.0,6.33,4.0,5.0,3.0,1.0,6.0,0.97,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,5.0,29.0,1.0,0.0,1.0,0.0,2.64,0.0,0.0,3.0,7.0,1.0,1.0,8.0,8.0,2.0,0.0,0.0,7.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,30.0,1.0,0.0,5.0,2.0,0.54,0.0,50.0,3.0,1.0,3.0,1.0,8.5,1.0,2.0,0.0,0.0,6.0,0.9,0.0,1.0,0
5.0,0.0,2.0,4.0,0.0,10.0,392.0,1.0,0.0,19.0,23.0,0.59,2.0,82.0,3.0,0.0,18.0,2.0,7.0,1.0,1.0,1.43,0.0,119.0,0.7,0.0,5.0,1
0.0,0.0,1.0,0.0,0.0,9.0,136.0,1.0,1.0,0.0,10.0,1.13,0.0,0.0,1.0,1.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.93,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,4.8,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.55,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,5.0,78.0,1.0,1.0,3.0,7.0,1.13,1.0,62.0,1.0,0.0,4.0,2.0,1.78,0.0,1.0,1.08,0.0,6.0,0.97,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,9.0,163.0,1.0,3.0,1.0,10.0,0.78,1.0,85.0,3.0,1.0,22.0,2.0,2.86,0.0,0.0,0.75,0.0,6.0,0.76,0.0,1.0,0
6.0,0.0,2.0,3.0,0.0,8.0,220.0,1.0,0.0,8.0,12.0,0.54,3.0,82.0,1.0,0.0,8.0,1.0,5.17,2.0,1.0,1.5,0.0,6.0,0.99,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,3.0,97.0,1.0,0.0,4.0,10.0,0.67,2.0,50.0,3.0,0.0,16.0,1.0,4.18,0.0,1.0,1.0,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,59.0,1.0,0.0,4.0,8.0,0.6,0.0,34.0,2.0,0.0,11.0,1.0,4.0,0.0,1.0,0.9,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,58.0,1.0,0.0,2.0,11.0,0.57,0.0,54.0,1.0,0.0,11.0,2.0,2.45,0.0,0.0,0.62,0.0,6.0,0.97,0.0,1.0,0
1.0,0.0,1.0,2.0,4.0,4.0,94.0,1.0,2.0,0.0,7.0,1.04,0.0,65.0,1.0,0.0,5.0,2.0,2.1,0.0,1.0,0.58,0.0,227.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,55.0,1.0,0.0,3.0,4.0,3.24,0.0,100.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,2.0,5.0,29.0,1.0,0.0,0.0,2.0,0.49,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,0.0,32.0,0.68,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,15.0,93.0,1.0,0.0,9.0,4.0,0.83,3.0,58.0,1.0,0.0,0.0,2.0,7.25,5.0,2.0,1.5,0.0,92.0,0.52,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,35.0,1.0,2.0,3.0,6.0,0.73,0.0,62.0,4.0,0.0,0.0,1.0,2.0,1.0,1.0,0.4,0.0,172.0,0.81,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,6.0,169.0,1.0,0.0,0.0,20.0,0.24,2.0,0.0,5.0,0.0,4.0,1.0,3.05,0.0,1.0,1.09,0.0,161.0,0.84,0.0,1.0,1
0.0,4.0,1.0,0.0,1.0,3.0,52.0,2.0,0.0,5.0,2.0,0.47,2.0,50.0,1.0,0.0,2.0,2.0,3.67,1.0,1.0,1.78,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,2.0,0.0,4.0,42.0,1.0,0.0,2.0,4.0,0.55,2.0,56.0,4.0,0.0,2.0,1.0,3.25,1.0,2.0,1.5,0.0,174.0,0.94,0.0,0.0,0
1.0,0.0,1.0,1.0,2.0,3.0,48.0,3.0,0.0,2.0,7.0,0.27,3.0,100.0,2.0,0.0,3.0,2.0,2.12,0.0,0.0,1.62,0.0,6.0,0.98,0.0,1.0,0
2.0,0.0,1.0,0.0,3.0,0.0,17.0,1.0,0.0,0.0,1.0,0.2,3.0,0.0,1.0,0.0,3.0,1.0,3.67,2.0,3.0,2.0,2.0,163.0,0.59,0.0,0.0,0
1.0,0.0,2.0,0.0,5.0,7.0,76.0,4.0,0.0,0.0,7.0,0.82,1.0,0.0,1.0,0.0,1.0,2.0,1.25,0.0,1.0,1.38,0.0,6.0,0.7,0.0,1.0,0
2.0,9.0,1.0,1.0,0.0,6.0,198.0,5.0,2.0,4.0,12.0,0.33,5.0,90.0,2.0,1.0,22.0,2.0,2.84,0.0,0.0,0.48,0.0,6.0,0.99,0.0,1.0,0
0.0,1.08,1.0,0.0,0.03,4.95,77.32,1.03,0.97,3.05,6.87,1.11,1.03,61.68,1.0,0.0,3.95,2.0,1.83,0.03,1.0,1.1,0.0,6.0,0.97,0.0,1.0,0
0.12,0.37,1.0,0.0,0.0,3.74,69.38,1.0,0.0,4.37,8.12,0.63,0.12,38.7,2.25,0.0,12.48,1.0,3.9,0.12,1.0,0.85,0.0,6.12,0.97,0.0,1.12,0
1.47,0.0,0.74,0.0,2.21,0.0,18.85,1.0,0.0,0.0,0.74,1.41,2.21,0.0,1.53,0.0,2.21,1.0,2.7,1.47,2.21,1.47,1.47,121.59,0.58,0.0,0.0,0
0.0,0.17,1.0,1.65,0.0,5.22,41.13,1.0,0.0,1.65,3.48,0.59,2.0,46.21,4.0,0.0,3.4,1.0,3.29,1.17,2.0,1.37,0.0,144.63,0.94,0.0,0.0,0
2.11,0.0,1.28,1.11,0.0,4.94,178.56,1.0,0.0,8.15,13.59,0.65,2.0,58.85,3.0,0.0,16.55,1.28,4.96,0.28,1.0,1.12,0.0,37.24,0.9,0.0,2.11,1
0.86,0.0,1.0,1.72,3.44,6.51,93.02,1.0,1.72,0.42,6.44,1.04,0.28,60.53,1.14,0.0,5.42,1.86,2.69,0.56,1.56,0.92,0.14,196.15,0.97,0.0,1.0,0
0.53,0.53,1.0,1.47,0.0,3.47,226.51,1.0,2.21,1.74,38.06,0.67,0.0,80.3,3.53,0.0,11.79,1.26,2.02,0.0,1.0,0.62,0.0,6.0,0.99,0.0,1.26,0
0.0,0.0,2.35,0.0,0.0,11.41,73.94,1.0,0.0,2.32,2.65,2.49,1.35,32.37,0.68,0.0,0.65,0.68,2.35,2.35,4.06,1.76,0.68,6.0,0.95,0.0,0.68,0
0.18,0.82,1.0,0.18,0.37,4.63,72.47,1.37,0.82,2.82,7.0,0.97,1.37,69.0,1.18,0.0,3.82,2.0,1.84,0.0,0.82,1.18,0.0,6.0,0.97,0.0,1.0,0
1.97,8.9,1.0,0.99,0.0,5.92,195.72,4.95,1.99,3.97,11.87,0.33,4.95,89.49,2.0,0.99,21.73,2.0,2.83,0.0,0.01,0.49,0.0,6.0,0.99,0.0,0.99,0
0.0,0.35,1.0,0.0,0.0,4.35,46.77,1.0,0.35,4.3,3.75,0.75,0.35,54.19,2.3,0.65,3.35,1.35,6.15,0.65,1.65,0.38,0.0,6.0,0.93,0.0,1.0,0
0.0,0.06,2.97,0.0,0.02,13.82,82.5,1.02,0.0,2.05,2.0,2.1,2.0,0.8,1.0,0.0,0.03,1.02,3.01,2.97,5.92,2.59,0.98,6.0,0.96,0.0,1.0,0
0.0,2.59,1.0,0.7,0.0,1.41,110.12,1.0,1.05,0.7,16.17,0.86,0.0,26.37,2.35,0.0,3.87,1.0,3.11,1.3,1.0,0.14,0.0,6.0,0.92,0.0,0.35,0
0.0,0.0,1.0,1.21,0.79,4.39,178.04,1.0,1.82,1.21,28.66,0.67,0.0,45.44,2.21,0.0,7.06,1.0,1.94,0.0,0.61,1.4,0.0,16.25,0.87,0.0,0.61,0
0.0,0.26,1.0,0.0,0.0,4.26,42.42,1.0,0.26,4.48,3.29,0.69,0.26,53.1,2.48,0.74,3.26,1.26,6.76,0.74,1.74,0.28,0.0,6.0,0.92,0.0,1.0,0
0.0,0.0,1.95,0.0,0.0,6.68,54.24,1.0,0.0,0.95,1.48,2.64,0.95,0.0,3.09,0.0,0.52,1.0,4.57,4.57,3.91,1.24,0.48,6.0,0.91,0.0,0.48,0
0.0,2.6,1.0,1.26,0.0,8.83,235.74,1.0,1.88,1.26,28.89,2.63,0.37,47.11,2.26,0.74,8.77,1.0,8.01,0.74,0.63,0.26,0.0,6.0,0.98,0.0,1.37,0
0.88,6.14,3.63,0.0,0.0,5.75,62.44,1.0,0.0,5.0,0.25,0.44,0.0,42.99,1.25,0.12,3.0,1.0,6.53,2.75,1.12,2.37,0.0,6.0,0.97,0.0,1.0,0
1.76,1.17,2.59,0.0,0.0,7.39,63.14,1.0,0.0,6.66,2.83,0.54,2.41,69.12,1.0,0.0,2.93,2.0,5.01,2.66,2.0,1.73,0.0,41.65,0.78,0.0,0.59,0
0.11,0.77,1.33,0.0,0.0,6.0,56.33,1.0,0.0,3.22,3.56,2.93,0.0,93.58,0.11,0.0,2.11,0.11,1.58,1.22,0.11,0.3,0.0,6.0,0.94,0.0,0.11,0
1.29,1.29,1.0,0.0,0.0,2.71,60.98,1.0,0.0,2.42,11.04,0.41,0.0,79.04,4.29,0.35,10.1,1.65,4.5,0.35,1.35,0.76,0.0,6.0,0.95,0.0,1.65,0
0.44,1.22,1.0,0.0,0.0,4.34,78.0,1.0,0.78,2.56,8.98,0.96,0.78,69.27,1.88,0.0,6.2,2.0,1.89,0.0,1.0,1.11,0.0,6.0,0.97,0.0,1.22,0
0.0,0.0,1.0,2.0,0.0,4.0,164.44,1.0,1.54,2.0,25.61,0.67,0.97,65.77,3.49,0.0,6.63,1.0,2.56,0.49,1.49,0.94,0.0,87.57,0.96,0.0,0.51,0
2.0,9.0,1.0,1.0,0.0,6.0,198.0,5.0,2.0,4.0,12.0,0.33,5.0,90.0,2.0,1.0,22.0,2.0,2.84,0.0,0.0,0.48,0.0,6.0,0.99,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,4.32,26.07,1.0,0.61,1.21,1.61,0.64,1.39,30.36,2.79,0.0,4.54,1.61,2.44,0.79,1.39,0.7,0.0,6.0,0.93,0.0,0.0,0
0.34,0.0,1.0,1.66,0.69,3.66,44.07,1.69,0.0,2.0,5.03,0.45,2.34,71.16,3.31,0.0,2.34,1.34,2.86,0.66,1.31,1.54,0.0,116.12,0.95,0.0,0.34,0
1.31,2.69,1.0,0.0,0.0,6.83,122.86,1.0,0.0,5.14,11.17,0.68,0.69,79.13,4.31,0.0,20.21,1.31,2.94,0.69,1.0,0.69,0.0,6.69,0.98,0.0,2.0,1
0.53,0.0,1.0,0.0,0.79,2.21,47.16,1.0,0.0,1.47,8.36,0.47,0.79,39.72,1.0,0.0,8.88,1.74,2.78,0.53,0.79,0.98,0.53,47.52,0.87,0.0,0.74,0
1.0,1.98,1.0,0.0,0.0,9.0,149.81,1.0,1.02,4.96,9.34,0.81,1.0,76.43,3.66,0.34,22.66,1.34,3.1,0.66,0.66,0.56,0.0,6.66,0.91,0.0,1.66,1
0.85,0.0,1.0,1.7,3.41,4.74,100.2,1.0,1.85,0.0,7.44,1.05,0.0,55.41,1.0,0.15,6.03,2.0,1.79,0.0,0.85,0.5,0.0,194.38,0.97,0.0,1.15,0
0.0,0.92,1.08,0.0,0.0,3.93,27.51,1.0,0.0,0.7,0.31,1.51,0.23,4.5,1.0,0.92,0.92,1.08,2.41,2.23,0.16,0.12,0.0,12.68,0.85,0.0,0.0,0
0.84,5.91,3.53,0.0,0.31,5.84,61.09,1.0,0.0,4.22,0.31,0.44,0.0,35.47,1.0,0.0,2.69,1.0,5.59,2.53,0.84,2.75,0.0,10.04,0.93,0.0,0.84,0
0.41,0.0,1.0,0.0,0.0,6.04,84.2,1.0,1.22,3.37,5.26,0.64,0.41,64.26,3.0,1.0,10.74,1.41,6.2,0.59,1.18,0.31,0.0,6.0,0.85,0.0,1.0,0
0.0,0.19,1.0,0.0,0.0,0.95,37.52,1.0,0.19,0.57,2.14,2.73,0.19,11.81,4.24,0.0,1.57,1.19,5.2,4.86,1.81,0.21,0.0,6.0,0.89,0.0,0.19,0
2.0,0.33,1.0,0.04,2.89,0.22,23.68,1.15,0.07,0.15,1.41,0.2,3.07,3.32,1.04,0.04,3.7,1.04,3.64,1.93,2.89,1.94,1.93,157.2,0.6,0.0,0.04,0
0.28,0.0,1.0,1.45,0.0,5.38,244.2,1.0,3.0,1.72,36.1,0.79,0.28,77.75,3.0,0.28,14.03,1.28,2.16,0.0,0.72,0.46,0.0,6.0,0.93,0.0,1.0,0
1.93,1.93,1.0,0.07,0.0,2.07,76.68,1.0,0.0,1.04,15.56,0.35,0.07,93.57,4.96,0.0,13.56,1.96,2.33,0.04,1.04,1.19,0.0,12.16,0.98,0.0,1.93,1
0.0,1.0,1.0,0.0,0.0,5.0,29.0,1.0,0.0,1.0,0.0,2.64,0.0,0.0,3.0,7.0,1.0,1.0,8.0,8.0,2.0,0.0,0.0,7.0,0.88,0.0,0.0,0
0.91,4.09,1.0,0.45,0.0,7.64,164.2,2.82,1.45,1.82,10.91,0.77,2.27,40.93,1.45,1.0,16.55,2.0,1.29,0.0,0.0,0.22,0.0,6.0,0.96,0.0,1.55,0
0.0,0.0,0.5,0.0,0.0,2.97,39.35,1.0,0.0,1.49,1.98,4.03,0.0,49.52,1.51,0.0,0.99,0.5,0.5,0.5,0.0,0.0,0.0,6.0,0.74,0.0,0.0,0
0.0,2.22,0.32,0.0,0.0,5.39,67.47,1.0,0.0,0.0,0.0,5.1,0.32,0.0,2.37,0.63,1.59,1.0,5.8,0.63,0.0,0.0,0.0,6.0,0.68,0.0,0.63,0
1.11,0.0,1.18,0.55,0.0,3.92,88.69,1.0,0.0,4.74,8.74,0.59,0.55,42.85,1.82,0.0,10.45,1.0,4.22,0.37,1.0,1.01,0.0,6.0,0.97,0.0,1.0,0
0.0,3.79,1.0,0.0,0.0,0.43,22.31,1.0,0.0,0.0,0.48,1.14,0.0,0.0,2.16,0.05,0.05,1.0,3.65,1.89,0.95,0.0,0.0,6.0,0.88,0.0,0.05,0
0.0,1.25,2.38,0.0,0.0,9.63,62.72,1.0,0.0,1.38,1.38,1.75,1.38,0.0,1.31,0.0,0.0,1.0,3.23,2.69,4.44,1.79,0.69,6.0,0.93,0.0,0.69,0
0.95,3.05,1.0,0.0,0.0,0.95,46.63,1.0,0.0,0.48,7.63,0.63,0.0,45.33,3.43,0.0,6.68,1.48,3.06,1.05,1.0,0.56,0.0,6.0,0.93,0.0,0.95,0
0.37,0.0,1.0,0.0,0.0,17.19,115.11,1.0,1.11,2.26,5.59,0.94,1.63,52.23,2.37,0.37,13.18,1.37,5.05,2.52,3.15,2.17,0.63,6.0,0.89,0.0,1.0,0
0.0,0.22,1.0,0.0,0.0,5.33,47.68,1.0,0.0,2.33,3.11,2.87,0.0,77.82,0.22,0.22,1.78,0.22,1.22,1.22,0.0,0.0,0.0,6.0,0.92,0.0,0.0,0
0.08,0.0,1.0,0.0,0.0,4.42,41.15,1.0,0.25,4.66,2.67,0.56,0.08,52.93,3.0,1.0,4.59,1.08,8.03,0.92,1.83,0.06,0.0,6.0,0.89,0.0,1.0,0
0.71,0.86,1.14,0.57,0.0,10.86,87.7,1.0,0.0,2.71,4.14,0.74,2.0,11.71,3.86,0.0,11.14,1.14,4.0,1.86,1.86,0.85,0.0,22.14,0.91,0.0,0.71,0
0.72,0.0,1.0,0.0,0.0,9.0,155.38,1.0,2.44,0.72,10.0,0.88,0.72,61.01,2.44,1.0,19.18,2.0,2.05,0.0,0.0,0.54,0.0,6.0,0.81,0.0,1.28,0
1.73,7.92,1.0,0.86,0.0,5.59,174.22,4.46,1.73,3.46,10.38,0.5,4.32,77.84,1.86,1.0,19.16,1.86,2.73,0.27,0.0,0.42,0.0,6.0,0.98,0.0,0.86,0
0.0,0.82,1.0,0.0,0.0,5.18,33.55,1.0,0.0,1.35,0.7,2.75,0.0,17.5,2.47,5.77,1.18,0.82,6.77,6.77,1.65,0.0,0.0,6.82,0.89,0.0,0.0,0
1.96,1.96,1.0,0.0,0.0,1.96,77.0,1.0,0.0,0.98,15.7,0.4,0.0,93.1,5.0,0.0,13.74,1.98,2.37,0.12,1.02,1.16,0.0,6.0,0.98,0.0,1.96,1
1.0,1.79,1.0,0.0,0.4,7.79,153.47,1.0,0.0,4.18,13.43,0.59,1.4,42.99,4.4,0.0,15.35,1.0,3.16,0.6,1.0,0.72,0.0,69.04,0.93,0.0,1.6,1
0.0,0.0,1.0,1.7,0.0,3.85,246.3,1.0,2.54,2.0,40.69,0.76,0.0,71.81,2.7,0.0,11.0,1.15,2.0,0.0,0.85,0.44,0.0,6.0,0.99,0.0,1.0,0
1.02,4.58,1.0,0.51,0.49,4.04,118.0,3.04,2.0,3.51,9.06,0.53,2.55,76.26,2.98,0.51,11.2,1.51,2.43,0.49,0.49,0.44,0.0,87.47,0.9,0.0,0.51,0
0.67,1.22,1.45,0.0,0.0,1.22,52.85,1.0,0.0,1.9,3.55,0.73,0.45,32.04,1.78,0.0,5.78,1.22,2.63,0.22,1.22,1.31,0.0,6.0,0.96,0.0,1.0,0
0.83,0.17,1.0,0.0,0.0,7.5,139.01,1.0,2.67,1.17,8.67,0.74,1.0,79.17,2.83,0.83,18.5,2.0,2.67,0.0,0.17,0.74,0.0,6.0,0.79,0.0,0.83,0
0.94,0.06,1.0,0.0,0.0,3.11,93.17,1.0,0.0,3.83,9.44,0.78,1.89,47.19,3.0,0.39,15.16,1.0,4.4,0.45,1.06,0.94,0.0,6.06,0.97,0.0,0.94,0
