CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,3.0,30.0,1.0,0.0,1.0,3.0,2.31,0.0,33.0,1.0,0.0,0.0,2.0,0.67,0.0,1.0,0.0,0.0,6.0,0.49,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,53.0,1.0,0.0,8.0,1.0,1.18,0.0,0.0,1.0,0.0,0.0,1.0,9.0,9.0,8.0,0.0,0.0,6.0,0.79,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.55,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,9.0,63.0,1.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,6.0,0.93,0.0,0.0,0
2.0,0.0,1.0,2.0,0.0,2.0,114.0,2.0,0.0,11.0,17.0,0.55,0.0,80.0,2.0,0.0,17.0,2.0,2.26,0.0,1.0,0.41,0.0,6.0,0.98,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,7.0,50.0,1.0,0.0,0.0,4.0,1.72,0.0,0.0,2.0,0.0,4.0,1.0,1.2,0.0,2.0,0.38,0.0,109.0,0.72,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,11.0,208.0,1.0,0.0,0.0,16.0,7.7,1.0,0.0,1.0,1.0,5.0,1.0,4.94,1.0,0.0,0.0,0.0,6.0,0.98,0.0,1.0,0
0.0,21.0,1.0,16.0,0.0,5.0,352.0,1.0,0.0,1.0,33.0,3.23,0.0,100.0,1.0,1.0,16.0,1.0,2.98,0.0,0.0,0.0,0.0,14.0,0.89,0.0,2.0,0
0.0,0.0,1.0,3.0,0.0,8.0,130.0,1.0,0.0,0.0,9.0,2.45,3.0,100.0,0.0,1.0,5.0,0.0,4.11,1.0,0.0,0.0,0.0,6.0,0.97,0.0,2.0,0
1.0,0.0,1.0,23.0,0.0,1.0,52.0,1.0,0.0,1.0,4.0,1.0,0.0,96.0,1.0,0.0,0.0,1.0,2.4,1.0,1.0,0.0,0.0,6.0,0.95,0.0,0.0,0
9.0,6.0,2.0,15.0,7.0,4.0,347.0,1.0,2.0,4.0,41.0,0.4,0.0,93.0,2.0,0.0,21.0,2.0,5.02,0.0,1.0,1.05,0.0,47.0,0.71,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,5.0,48.0,1.0,0.0,0.0,2.0,1.85,0.0,0.0,6.0,1.0,2.0,1.0,4.0,1.0,2.0,0.75,0.0,6.0,0.94,0.0,0.0,0
3.0,0.0,2.0,0.0,1.0,4.0,78.0,1.0,0.0,10.0,5.0,0.33,4.0,71.0,1.0,0.0,2.0,1.0,5.25,2.0,1.0,2.55,0.0,10.0,0.94,0.0,4.0,1
0.0,6.0,1.0,0.0,0.0,10.0,195.0,1.0,0.0,6.0,7.0,1.06,3.0,75.0,2.0,0.0,21.0,1.0,5.62,1.0,1.0,1.31,0.0,28.0,0.98,0.0,2.0,1
6.0,1.0,1.0,7.0,2.0,6.0,97.0,1.0,0.0,9.0,1.0,0.33,3.0,80.0,1.0,0.0,13.0,1.0,8.62,3.0,3.0,2.1,0.0,6.0,0.99,0.0,1.0,0
0.0,1.0,1.0,15.0,0.0,8.0,75.0,1.0,0.0,0.0,3.0,0.54,4.0,68.0,2.0,0.0,17.0,1.0,7.5,5.0,3.0,1.17,0.0,33.0,0.87,0.0,1.0,0
0.0,3.0,1.0,0.0,0.0,6.0,58.0,1.0,1.0,0.0,3.0,0.48,2.0,0.0,1.0,2.0,17.0,2.0,3.0,0.0,1.0,0.44,0.0,6.0,0.93,0.0,2.0,0
0.0,6.0,1.0,0.0,0.0,9.0,109.0,1.0,0.0,2.0,3.0,1.11,0.0,33.0,4.0,0.0,9.0,1.0,2.22,0.0,1.0,0.91,0.0,6.0,0.97,0.0,1.0,0
0.0,3.0,1.0,0.0,0.0,12.0,225.0,1.0,3.0,1.0,9.0,1.13,1.0,40.0,3.0,3.0,25.0,1.0,4.27,1.0,1.0,0.88,0.0,6.0,0.93,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,45.0,1.0,0.0,0.0,4.0,1.07,0.0,0.0,4.0,0.0,6.0,1.0,0.25,0.0,1.0,0.5,0.0,39.0,0.64,0.0,0.0,0
9.0,3.0,2.0,0.0,0.0,17.0,436.0,1.0,0.0,8.0,10.0,0.76,2.0,81.0,5.0,0.0,48.0,1.0,4.68,0.0,1.0,1.54,0.0,138.0,0.87,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,4.0,44.0,1.0,0.0,1.0,5.0,0.94,0.0,40.0,4.0,0.0,10.0,1.0,1.6,0.0,1.0,0.43,0.0,6.0,0.95,0.0,0.0,0
2.0,1.0,1.0,0.0,0.0,6.0,259.0,2.0,0.0,20.0,28.0,0.67,1.0,87.0,2.0,0.0,21.0,2.0,2.97,0.0,1.0,1.03,0.0,21.0,0.98,0.0,2.0,1
0.0,0.0,1.0,0.0,1.0,11.0,448.0,1.0,1.0,0.0,34.0,0.88,0.0,0.0,1.0,0.0,56.0,1.0,7.2,1.0,1.0,0.0,0.0,6.0,0.96,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,5.0,48.0,1.0,0.0,6.0,5.0,0.51,1.0,60.0,2.0,0.0,3.0,1.0,6.4,0.0,2.0,1.0,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,17.0,1.0,0.0,0.0,1.0,1.21,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.85,0.0,0.0,0
3.0,0.0,1.0,5.0,0.0,12.0,652.0,1.0,10.0,14.0,28.0,0.93,3.0,88.0,2.0,1.0,21.0,2.0,4.51,0.0,0.0,0.88,0.0,6.0,0.94,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,2.29,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,6.0,0.82,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,6.0,109.0,1.0,0.0,1.0,12.0,0.81,1.0,83.0,1.0,0.0,21.0,4.0,1.75,0.0,0.0,0.5,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,56.0,1.0,3.0,0.0,3.0,0.98,1.0,0.0,4.0,0.0,8.0,1.0,1.67,0.0,1.0,1.25,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,2.0,0.79,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.75,0.0,6.0,0.89,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,50.0,1.0,0.0,1.0,14.0,0.3,0.0,42.0,3.0,0.0,1.0,1.0,1.5,0.0,2.0,0.44,0.0,254.0,1.0,0.0,0.0,0
0.0,3.0,2.0,3.0,3.0,3.0,54.0,1.0,0.0,0.0,4.0,0.52,2.0,61.0,3.0,0.0,2.0,1.0,2.14,0.0,1.0,1.67,0.0,420.0,0.99,0.0,1.0,1
20.0,0.0,1.0,4.0,0.0,1.0,257.0,5.0,0.0,7.0,16.0,0.38,2.0,100.0,4.0,1.0,7.0,2.0,3.06,0.0,1.0,0.9,0.0,1173.0,0.98,0.0,1.0,1
8.0,1.0,1.0,1.0,12.0,3.0,127.0,1.0,9.0,0.0,6.0,0.29,3.0,95.0,2.0,0.0,3.0,1.0,3.83,0.0,1.0,0.85,0.0,40.0,0.9,0.0,2.0,0
7.0,0.0,2.0,21.0,6.0,10.0,180.0,1.0,6.0,1.0,1.0,0.15,12.0,92.0,1.0,2.0,4.0,1.0,6.79,1.0,0.0,1.69,0.0,241.0,0.77,0.0,4.0,1
2.0,0.0,1.0,0.0,3.0,6.0,38.0,1.0,0.0,0.0,1.0,0.29,8.0,0.0,1.0,0.0,1.0,1.0,6.0,2.0,3.0,1.6,1.0,6.0,0.97,0.0,1.0,0
3.0,9.0,3.0,1.0,14.0,18.0,276.0,1.0,0.0,0.0,2.0,0.23,8.0,71.0,1.0,0.0,3.0,1.0,5.57,2.0,3.0,1.75,0.0,12.0,0.73,0.0,3.0,1
1.0,0.0,1.0,1.0,0.0,1.0,326.0,3.0,6.0,5.0,5.0,1.81,3.0,90.0,2.0,5.0,7.0,2.0,2.83,0.0,1.0,0.94,0.0,13.0,0.94,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,6.0,40.0,1.0,0.0,3.0,4.0,0.53,0.0,50.0,1.0,0.0,6.0,2.0,3.25,0.0,0.0,2.14,0.0,6.0,0.95,0.0,1.0,0
0.0,3.95,1.0,3.01,0.0,5.0,105.14,1.0,0.0,5.06,10.26,1.02,0.81,67.52,1.81,0.19,5.44,1.0,5.76,0.0,1.62,0.81,0.0,7.5,0.95,0.0,1.19,0
0.0,0.02,1.0,1.33,0.0,2.14,50.58,1.0,0.0,0.98,13.74,0.31,0.09,42.61,2.98,0.0,1.37,1.0,1.64,0.12,2.02,0.45,0.0,248.83,1.0,0.0,0.02,0
2.79,1.86,1.31,5.34,2.17,2.62,142.04,1.0,0.62,1.93,22.37,0.33,0.0,57.81,2.69,0.0,7.2,1.31,2.59,0.0,1.69,0.63,0.0,189.85,0.91,0.0,0.62,1
0.07,0.93,1.0,14.09,0.0,7.54,91.39,1.13,0.39,0.33,3.13,0.62,3.93,69.44,2.0,0.33,16.35,1.07,7.2,4.67,2.87,1.15,0.0,31.69,0.88,0.0,1.07,0
0.0,0.0,1.0,0.0,0.0,11.0,208.0,1.0,0.0,0.0,16.0,7.7,1.0,0.0,1.0,1.0,5.0,1.0,4.94,1.0,0.0,0.0,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,8.86,135.97,1.0,0.0,1.29,10.85,4.63,0.57,21.44,1.0,0.57,5.43,1.43,4.21,0.57,0.0,0.92,0.0,6.0,0.97,0.0,1.0,0
0.0,0.05,1.0,0.0,0.0,2.07,18.56,1.0,0.0,0.05,1.05,1.21,1.02,0.66,2.0,0.0,0.18,1.0,1.04,1.0,1.0,1.0,0.99,6.19,0.85,0.0,0.02,0
8.43,5.62,1.94,14.11,6.55,3.87,328.04,1.0,1.87,3.81,39.28,0.39,0.0,89.74,2.06,0.0,19.72,1.94,4.79,0.0,1.06,1.01,0.0,60.21,0.73,0.0,1.87,1
3.0,0.0,1.0,5.0,0.0,12.0,652.0,1.0,10.0,14.0,28.0,0.93,3.0,88.0,2.0,1.0,21.0,2.0,4.51,0.0,0.0,0.88,0.0,6.0,0.94,0.0,4.0,1
0.36,0.0,1.0,8.37,0.64,7.36,303.9,1.0,0.64,0.36,23.08,0.92,0.0,34.93,1.0,0.0,35.62,1.0,5.45,1.0,1.0,0.0,0.0,6.0,0.96,0.0,1.27,0
0.0,0.0,1.0,0.63,0.0,4.84,62.01,1.0,0.0,0.79,5.84,1.26,0.63,52.56,3.16,0.21,8.95,0.79,2.13,0.21,0.79,0.34,0.0,6.0,0.95,0.0,0.42,0
12.4,2.28,1.0,2.48,0.0,4.42,233.43,3.48,0.0,6.62,12.58,0.64,2.38,90.5,3.24,0.62,12.32,1.62,4.03,0.38,1.0,1.06,0.0,737.69,0.98,0.0,1.38,1
0.0,0.1,1.0,0.0,0.0,10.83,202.96,1.0,0.03,0.0,15.56,7.46,1.03,0.0,1.0,1.03,5.4,1.03,4.87,0.97,0.03,0.01,0.0,6.0,0.98,0.0,1.03,0
1.43,0.0,1.0,0.0,2.15,5.15,35.74,1.0,0.0,0.28,1.57,0.86,5.74,9.33,1.0,0.0,0.72,1.28,4.49,1.43,2.43,1.15,0.72,6.0,0.84,0.0,0.72,0
6.21,2.07,1.69,0.0,0.0,14.52,320.32,1.0,0.0,5.52,8.14,2.7,1.38,55.88,3.45,0.31,33.73,0.69,3.85,0.0,1.0,1.06,0.0,97.06,0.89,0.0,1.38,1
2.21,0.0,1.0,3.68,0.0,10.16,492.2,1.0,7.37,10.31,21.68,0.97,2.21,64.83,2.53,0.74,17.05,1.74,3.39,0.0,0.26,0.78,0.0,14.69,0.86,0.0,2.95,1
0.0,0.99,1.33,3.0,0.99,6.34,104.8,1.0,0.0,0.0,7.34,1.81,2.67,87.07,0.99,0.67,4.01,0.33,3.46,0.67,0.33,0.55,0.0,143.27,0.98,0.0,1.67,0
5.66,1.29,1.0,6.6,1.89,6.17,97.68,1.0,0.0,8.6,1.11,0.37,2.83,77.32,1.17,0.0,12.77,1.0,8.26,2.83,2.89,2.03,0.0,6.0,0.99,0.0,1.0,0
3.93,1.31,1.44,1.13,0.0,10.81,251.88,1.0,0.0,4.06,11.13,0.79,1.44,82.13,2.75,0.0,32.8,2.69,3.03,0.0,0.44,0.96,0.0,63.68,0.93,0.0,1.44,1
0.29,0.0,1.0,6.64,0.0,3.13,54.85,1.0,2.13,0.29,3.29,0.99,0.71,27.7,3.13,0.0,5.69,1.0,1.88,0.29,1.0,0.89,0.0,6.0,0.96,0.0,0.71,0
0.0,0.0,1.0,0.0,0.0,10.11,189.09,1.0,0.0,0.0,14.51,7.06,1.0,0.0,1.1,0.9,4.5,1.0,4.55,1.0,0.1,0.1,0.1,6.0,0.97,0.0,0.9,0
0.0,1.0,1.0,13.84,0.0,7.92,73.07,1.0,0.0,0.0,3.08,0.63,3.69,62.75,2.0,0.0,16.0,1.0,7.01,4.61,2.92,1.11,0.0,38.87,0.86,0.0,0.92,0
0.0,2.32,1.0,0.0,0.0,9.0,80.75,1.0,0.0,0.77,3.61,4.73,0.0,12.74,1.54,0.61,4.7,0.39,2.09,0.0,1.0,0.35,0.0,6.0,0.95,0.0,0.39,0
0.0,1.0,1.0,0.0,0.0,1.63,52.3,1.0,0.0,6.13,1.7,1.31,0.0,0.0,1.23,0.0,0.93,1.0,7.18,6.9,6.6,0.09,0.0,30.03,0.77,0.0,0.0,0
5.94,0.0,1.79,16.98,4.73,8.31,166.03,1.21,4.73,3.12,4.39,0.23,9.46,89.46,1.21,1.58,6.75,1.21,5.83,0.79,0.21,1.42,0.0,191.27,0.82,0.0,3.37,1
0.0,0.0,1.0,0.0,0.0,3.56,38.09,1.0,0.0,0.78,4.12,1.0,0.22,31.25,3.56,0.0,7.81,1.0,1.47,0.22,1.0,0.55,0.22,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.55,0.0,0.0,0
1.27,0.0,1.0,1.27,0.0,3.1,89.85,1.63,0.0,6.98,11.51,1.03,0.0,50.73,3.46,0.37,11.51,1.63,2.9,0.37,1.37,0.53,0.0,6.0,0.97,0.0,0.63,0
0.0,2.86,1.0,0.0,0.0,5.73,56.24,1.0,0.95,0.0,3.05,0.5,1.91,0.0,0.95,1.95,16.37,1.91,2.91,0.05,0.95,0.42,0.0,6.0,0.91,0.0,1.91,0
3.69,1.0,1.0,10.08,1.23,6.77,88.54,1.0,0.0,5.54,1.77,0.41,3.38,75.38,1.38,0.0,14.54,1.0,8.19,3.77,3.0,1.74,0.0,16.39,0.94,0.0,1.0,0
1.01,3.03,1.67,0.34,4.71,6.06,105.51,1.0,0.0,0.0,3.33,0.74,2.69,23.9,0.34,0.66,3.0,0.34,2.54,1.34,1.01,0.59,0.0,8.02,0.61,0.0,1.01,0
0.0,0.46,1.0,6.92,0.0,6.92,56.14,1.0,0.0,1.62,3.54,0.53,1.84,58.3,1.46,0.0,11.07,1.54,5.21,2.31,1.38,1.69,0.0,18.45,0.92,0.0,1.0,0
0.39,0.13,1.04,1.91,0.0,6.47,123.08,1.0,0.0,1.3,11.91,0.81,1.04,82.91,1.17,0.0,22.16,3.87,1.88,0.0,0.04,0.54,0.0,11.68,0.98,0.0,1.04,0
0.88,0.44,1.0,1.12,0.0,6.0,175.0,1.44,0.0,9.36,19.04,0.75,1.0,84.76,1.44,0.0,21.0,3.12,2.29,0.0,0.44,0.73,0.0,12.6,0.98,0.0,1.44,0
0.0,0.98,1.33,0.98,0.98,3.67,47.27,1.0,0.0,0.67,4.67,0.8,0.65,46.87,3.67,0.0,7.38,1.0,1.78,0.0,1.0,0.83,0.0,141.47,0.96,0.0,0.33,0
0.0,20.77,1.0,15.79,0.0,5.01,348.2,1.0,0.01,0.99,32.61,3.19,0.03,98.71,1.0,1.01,16.01,1.01,2.98,0.0,0.01,0.01,0.0,13.9,0.89,0.0,2.0,0
0.0,2.55,1.0,0.0,0.0,10.86,185.21,1.0,2.32,0.77,7.86,1.26,0.77,30.91,2.77,2.32,20.23,1.0,3.57,0.77,1.23,0.77,0.0,29.42,0.88,0.0,0.77,0
0.0,0.49,1.16,0.49,0.49,3.84,55.68,1.0,2.51,0.0,3.16,0.91,1.16,9.87,3.84,0.0,7.03,1.0,1.74,0.0,1.0,1.32,0.0,72.98,0.97,0.0,1.0,0
0.19,0.0,1.0,0.0,1.19,10.53,409.75,1.0,0.91,0.0,30.92,0.82,0.75,0.0,1.0,0.0,50.87,1.0,7.09,1.09,1.19,0.15,0.09,6.0,0.96,0.0,1.91,1
0.68,0.0,1.0,15.68,0.0,4.18,101.66,1.0,0.0,0.68,7.82,3.13,0.32,65.44,1.0,0.32,1.59,1.0,3.21,1.0,0.68,0.0,0.0,6.0,0.96,0.0,0.32,0
0.07,0.01,1.0,0.08,0.02,4.02,56.47,1.0,2.97,0.1,2.98,0.97,1.02,0.92,3.97,0.0,8.06,1.0,1.75,0.03,1.02,1.26,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.43,0.0,3.72,47.13,1.0,0.0,0.43,8.27,0.74,0.0,17.92,3.57,0.0,3.87,1.0,0.78,0.0,1.43,0.47,0.0,130.71,0.8,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,45.02,1.0,0.0,0.04,4.01,1.07,0.01,0.36,3.99,0.0,5.98,1.0,0.29,0.0,1.01,0.5,0.0,38.8,0.64,0.0,0.01,0
0.0,0.18,1.0,2.68,0.0,1.43,26.55,1.0,0.0,0.0,1.36,1.98,1.54,12.16,2.0,0.0,3.86,1.0,1.34,0.89,2.18,0.21,0.0,10.83,0.83,0.0,0.18,0
0.02,0.05,1.01,0.01,1.08,11.04,446.98,1.0,0.99,0.0,33.81,0.88,0.05,0.42,1.0,0.0,55.69,1.0,7.19,1.01,1.01,0.01,0.0,6.04,0.96,0.0,2.01,1
1.9,13.41,2.26,6.51,8.85,13.22,303.94,1.0,0.0,0.37,13.4,1.33,5.06,81.66,1.0,0.37,7.78,1.0,4.62,1.26,1.9,1.11,0.0,12.74,0.79,0.0,2.63,1
6.77,1.0,1.0,0.85,10.15,2.54,115.62,1.0,7.62,1.23,5.23,0.43,2.54,80.39,1.85,0.0,2.54,1.0,4.63,1.38,2.08,0.72,0.0,34.77,0.89,0.0,1.69,0
0.73,0.0,1.0,0.73,0.64,7.72,326.21,1.36,0.64,4.01,27.8,0.76,0.0,29.17,1.36,0.0,41.78,1.36,5.4,0.64,1.0,0.15,0.0,6.0,0.97,0.0,1.64,1
7.43,1.14,1.0,0.93,11.15,3.21,122.09,1.0,8.43,0.0,5.79,0.3,2.93,88.24,1.93,0.14,4.0,1.07,3.77,0.0,1.0,0.82,0.0,37.58,0.9,0.0,2.0,0
0.0,0.34,1.0,0.0,0.0,3.34,34.49,1.0,0.0,1.06,3.0,2.24,0.0,33.0,1.17,0.0,0.51,1.94,0.76,0.0,1.0,0.05,0.0,6.0,0.52,0.0,0.06,0
6.69,0.13,1.96,20.06,5.73,9.82,174.55,1.0,5.78,0.96,1.09,0.16,11.55,87.89,1.0,2.0,4.58,1.04,6.62,0.96,0.04,1.63,0.0,230.5,0.78,0.0,3.91,1
0.0,0.0,1.0,1.47,0.0,5.96,86.05,1.0,0.0,0.51,6.96,1.68,1.47,69.34,2.04,0.49,7.55,0.51,2.83,0.49,0.51,0.22,0.0,6.0,0.96,0.0,0.98,0
0.27,0.0,1.0,0.27,0.0,2.46,110.33,1.54,1.63,2.09,3.54,2.17,0.81,48.47,1.27,1.36,1.9,2.0,1.25,0.0,1.0,0.26,0.0,7.9,0.61,0.0,0.54,0
0.85,0.56,1.09,1.41,0.66,4.0,83.34,1.0,2.91,0.38,6.57,0.93,0.91,8.74,3.81,0.0,9.22,1.09,1.98,0.0,1.0,1.23,0.0,9.85,0.94,0.0,1.09,0
0.0,12.17,1.0,9.27,0.0,5.0,224.2,1.0,0.0,3.1,21.23,2.09,0.42,83.18,1.42,0.58,10.53,1.0,4.42,0.0,0.84,0.42,0.0,10.64,0.92,0.0,1.58,0
0.0,0.0,1.0,0.0,0.0,7.15,103.33,1.0,0.0,0.0,8.29,3.44,0.36,0.0,2.93,0.36,5.64,1.0,1.93,0.36,0.64,0.32,0.0,27.19,0.76,0.0,0.36,0
6.89,0.86,1.0,0.86,10.34,3.28,116.05,1.0,7.75,0.0,5.45,0.51,2.58,81.83,2.55,0.14,2.86,1.0,3.86,0.14,1.14,0.83,0.0,35.29,0.91,0.0,1.72,0
4.25,0.42,1.58,2.93,1.42,4.84,85.94,1.0,0.0,9.58,3.33,0.33,3.58,74.76,1.0,0.0,6.6,1.0,6.66,2.42,1.84,2.36,0.0,8.33,0.96,0.0,2.75,1
0.0,0.0,1.0,0.0,0.0,4.4,45.61,1.0,0.0,3.01,5.0,0.77,0.4,48.04,3.2,0.0,7.18,1.0,3.53,0.0,1.4,0.66,0.0,6.0,0.95,0.0,0.4,0
0.0,2.19,1.0,11.43,0.0,8.48,103.53,1.0,0.0,1.43,3.95,0.66,3.76,69.66,2.0,0.0,17.95,1.0,7.05,4.05,2.52,1.2,0.0,31.81,0.9,0.0,1.24,0
0.0,13.11,1.0,9.69,0.0,5.79,232.86,1.0,0.0,0.61,21.56,2.63,0.0,60.55,1.39,0.61,11.27,1.0,2.28,0.0,0.79,0.15,0.0,51.48,0.82,0.0,1.21,0
4.79,0.8,1.0,5.59,1.6,5.2,80.92,1.0,0.0,7.19,1.0,0.51,2.6,63.92,1.2,0.0,10.39,1.0,7.09,2.6,2.6,1.88,0.2,6.0,0.96,0.0,0.8,0
17.8,0.0,1.0,3.56,0.0,1.33,234.85,4.56,0.33,6.23,14.57,0.45,1.89,88.98,4.0,0.89,7.11,1.89,2.9,0.0,1.0,0.94,0.0,1044.4,0.97,0.0,1.0,1
1.77,0.12,1.0,1.77,0.0,1.77,106.87,1.88,0.0,10.65,15.13,0.62,0.0,70.65,1.88,0.0,15.01,1.88,3.05,1.05,1.82,0.36,0.0,6.0,0.96,0.0,0.88,0
0.0,0.0,1.0,0.0,0.0,9.34,152.36,1.0,0.0,0.99,12.03,5.33,0.67,16.56,1.0,0.67,5.33,1.33,4.38,0.67,0.0,0.71,0.0,6.0,0.97,0.0,1.0,0
0.0,0.23,1.0,0.0,0.0,0.94,35.14,1.0,0.23,1.0,2.55,0.82,0.08,3.13,1.16,0.23,2.88,1.92,2.18,1.92,1.92,0.76,0.0,6.0,0.89,0.0,0.08,0
0.0,0.0,1.0,0.0,0.0,0.0,17.57,1.0,0.0,0.0,2.57,1.61,0.48,0.0,0.95,0.52,2.05,0.48,0.52,0.52,0.95,0.0,0.0,6.0,0.68,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.22,27.13,1.0,0.0,0.74,3.26,1.97,0.0,24.39,0.74,0.26,0.78,1.48,0.75,0.26,0.74,0.0,0.0,6.0,0.51,0.0,0.0,0
0.0,10.36,1.0,8.9,0.0,5.51,228.84,1.0,0.0,1.0,22.36,2.0,0.51,91.38,1.0,0.49,18.53,2.52,2.36,0.0,0.0,0.25,0.0,9.95,0.94,0.0,1.49,0
2.0,0.07,1.0,1.86,0.0,2.28,123.98,2.0,0.0,11.62,17.76,0.56,0.07,80.48,2.0,0.0,17.28,2.0,2.31,0.0,1.0,0.45,0.0,7.03,0.98,0.0,1.07,0
3.01,1.71,2.0,10.74,4.29,6.01,108.16,1.0,2.58,0.43,2.71,0.36,6.3,74.32,2.14,0.86,2.86,1.0,4.14,0.43,0.57,1.68,0.0,343.06,0.9,0.0,2.29,1
5.11,4.7,1.57,8.52,3.98,7.46,294.29,1.0,2.43,2.7,27.17,0.72,0.43,70.1,2.43,1.3,22.73,1.57,4.69,0.43,1.0,0.98,0.0,29.29,0.8,0.0,1.57,1
2.42,0.0,1.42,0.0,2.16,5.16,54.8,1.0,0.0,4.2,2.68,0.31,6.32,29.83,1.0,0.0,1.42,1.0,5.68,2.0,2.16,2.0,0.58,7.68,0.96,0.0,2.26,0
0.0,0.34,1.11,0.34,0.34,0.34,23.0,1.0,0.0,0.89,2.23,0.76,0.23,6.97,1.23,0.0,1.11,1.89,2.02,1.77,1.89,0.85,0.0,53.28,0.9,0.0,0.11,0
6.63,0.83,1.0,1.0,9.94,2.83,113.78,1.0,7.46,0.17,7.37,0.29,2.49,85.9,2.17,0.0,2.66,1.0,3.43,0.0,1.17,0.78,0.0,76.73,0.92,0.0,1.66,0
