CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
43.0,7.0,1.0,1.0,0.0,2.0,397.0,1.0,32.0,35.0,52.0,0.3,0.0,96.0,2.0,1.0,39.0,1.0,5.34,0.0,0.0,0.5,0.0,406.0,0.74,0.0,7.0,1
0.0,3.0,1.0,0.0,0.0,2.0,69.0,1.0,2.0,6.0,9.0,0.43,0.0,80.0,2.0,1.0,13.0,1.0,5.64,0.0,0.0,0.69,0.0,34.0,0.66,0.0,1.0,0
1.0,0.0,2.0,9.0,1.0,16.0,100.0,1.0,0.0,2.0,2.0,0.84,10.0,63.0,1.0,0.0,3.0,1.0,6.33,1.0,1.0,2.2,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,1.0,2.0,1.0,0.0,15.0,1.0,0.0,0.0,1.0,0.25,13.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,13.0,1.0,1.0,6.0,1.0,0.0,0.0,0
0.0,0.0,0.0,35.0,0.0,0.0,44.0,1.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.8,0.0,0.0,0
0.0,4.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,2.0,4.0,0.82,0.0,18.0,2.0,0.0,1.0,1.0,3.5,1.0,1.0,0.4,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,11.0,30.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,56.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,26.0,1.0,0.0,0.0,2.0,2.89,0.0,0.0,3.0,4.0,0.0,1.0,81.0,7.0,0.0,0.0,0.0,6.0,0.87,0.0,0.0,0
0.0,4.0,1.0,38.0,0.0,11.0,420.0,1.0,0.0,0.0,9.0,5.53,0.0,100.0,0.0,1.0,9.0,0.0,5.46,0.0,0.0,0.0,0.0,83.0,0.89,0.0,2.0,1
0.0,0.0,2.0,0.0,0.0,8.0,62.0,1.0,0.0,0.0,5.0,1.02,1.0,0.0,2.0,0.0,2.0,1.0,8.4,1.0,0.0,1.29,0.0,6.0,0.93,0.0,0.0,0
0.0,31.0,1.0,0.0,0.0,24.0,1012.0,1.0,0.0,1.0,9.0,2.52,1.0,100.0,0.0,1.0,6.0,0.0,0.02,0.0,1.0,0.0,0.0,29.0,0.94,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,3.0,33.0,1.0,0.0,0.0,4.0,4.12,0.0,0.0,0.0,2.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,6.0,0.89,0.0,0.0,0
3.0,1.0,1.0,5.0,7.0,4.0,420.0,1.0,1.0,3.0,61.0,0.72,0.0,82.0,2.0,0.0,9.0,2.0,3.74,0.0,1.0,0.66,0.0,6.0,0.99,0.0,2.0,0
9.0,6.0,2.0,15.0,7.0,4.0,347.0,1.0,2.0,4.0,41.0,0.4,0.0,93.0,2.0,0.0,21.0,2.0,5.02,0.0,1.0,1.05,0.0,47.0,0.71,0.0,2.0,1
0.0,1.0,2.0,1.0,0.0,3.0,202.0,1.0,1.0,1.0,37.0,0.66,0.0,62.0,2.0,1.0,16.0,2.0,2.31,0.0,1.0,0.88,0.0,6.0,0.99,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,3.0,33.0,1.0,0.0,2.0,0.0,0.5,4.0,25.0,2.0,0.0,0.0,1.0,4.0,2.0,1.0,3.8,0.0,41.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,58.0,1.0,2.0,0.0,7.0,0.56,1.0,0.0,2.0,0.0,7.0,1.0,1.89,0.0,1.0,1.0,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,10.0,166.0,1.0,1.0,3.0,7.0,0.79,3.0,45.0,3.0,0.0,19.0,1.0,4.25,2.0,2.0,2.1,0.0,111.0,0.73,0.0,2.0,1
4.0,37.0,1.0,1.0,0.0,7.0,459.0,1.0,2.0,13.0,0.0,1.33,1.0,95.0,1.0,1.0,22.0,2.0,7.3,0.0,0.0,0.42,0.0,6.0,0.99,0.0,1.0,0
0.0,11.0,1.0,0.0,0.0,1.0,39.0,1.0,0.0,1.0,3.0,0.41,0.0,21.0,2.0,7.0,4.0,1.0,56.79,3.0,1.0,0.5,0.0,6.0,0.96,0.0,1.0,0
1.0,1.0,1.0,2.0,5.0,4.0,553.0,1.0,15.0,37.0,91.0,0.63,0.0,97.0,1.0,2.0,52.0,3.0,2.49,0.0,0.0,0.66,0.0,43.0,0.97,0.0,5.0,1
1.0,1.0,1.0,0.0,0.0,22.0,118.0,1.0,0.0,20.0,2.0,0.52,5.0,50.0,4.0,0.0,18.0,1.0,14.75,1.0,2.0,1.33,0.0,32.0,0.88,0.0,2.0,1
10.0,1.0,1.0,0.0,0.0,3.0,137.0,1.0,0.0,54.0,12.0,0.28,2.0,92.0,3.0,0.0,28.0,2.0,6.26,0.0,1.0,1.0,0.0,8.0,0.99,0.0,3.0,1
0.0,1.0,1.0,0.0,1.0,15.0,87.0,1.0,0.0,2.0,3.0,0.92,3.0,37.0,5.0,0.0,14.0,1.0,7.25,1.0,1.0,1.17,0.0,8.0,0.97,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,4.0,42.0,1.0,0.0,1.0,2.0,1.68,0.0,0.0,2.0,0.0,3.0,1.0,1.67,1.0,1.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,2.0,127.0,1.0,1.0,2.0,18.0,0.79,0.0,50.0,1.0,1.0,6.0,3.0,3.05,0.0,1.0,0.82,0.0,6.0,0.98,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,6.0,54.0,1.0,0.0,1.0,3.0,0.57,2.0,25.0,4.0,0.0,16.0,1.0,4.75,1.0,1.0,0.67,0.0,6.0,0.93,0.0,2.0,1
0.0,0.0,1.0,1.0,0.0,5.0,134.0,1.0,1.0,1.0,19.0,1.13,0.0,80.0,2.0,0.0,9.0,1.0,1.2,0.0,1.0,0.23,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,3.0,0.0,0.0,4.0,30.0,1.0,0.0,2.0,2.0,0.77,4.0,0.0,4.0,0.0,4.0,1.0,4.0,4.0,5.0,2.25,0.0,6.0,0.93,0.0,0.0,0
0.0,4.0,1.0,0.0,0.0,3.0,86.0,1.0,10.0,1.0,1.0,0.69,1.0,80.0,3.0,0.0,11.0,1.0,1.47,0.0,0.0,0.71,0.0,21.0,0.82,0.0,2.0,0
2.0,0.0,4.0,0.0,3.0,24.0,236.0,1.0,0.0,0.0,1.0,1.4,11.0,0.0,1.0,0.0,20.0,1.0,10.67,6.0,2.0,2.4,0.0,6.0,0.99,0.0,2.0,0
0.0,0.0,1.0,1.0,2.0,0.0,24.0,1.0,0.0,0.0,2.0,0.96,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,6.0,1.0,1.0,6.0,0.9,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,50.0,1.0,0.0,1.0,14.0,0.3,0.0,42.0,3.0,0.0,1.0,1.0,1.5,0.0,2.0,0.44,0.0,254.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,31.0,1.0,0.0,0.0,3.0,0.74,1.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,12.0,0.92,0.0,1.0,0
1.0,0.0,1.0,0.0,1.0,2.0,130.0,1.0,2.0,1.0,39.0,0.32,0.0,14.0,4.0,0.0,2.0,1.0,1.43,0.0,1.0,0.66,0.0,435.0,0.81,0.0,0.0,1
24.0,2.0,1.0,5.0,36.0,7.0,320.0,1.0,0.0,0.0,10.0,0.24,9.0,95.0,1.0,0.0,7.0,1.0,4.89,1.0,1.0,1.45,0.0,7.0,0.77,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,1.0,28.0,1.0,0.0,0.0,2.0,0.93,1.0,0.0,4.0,0.0,0.0,1.0,0.5,0.0,2.0,0.0,0.0,71.0,1.0,0.0,0.0,0
