CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,3.0,0.0,0.0,0.0,22.0,1.0,0.0,2.0,10.0,0.21,0.0,5.0,1.0,1.0,2.0,2.0,3.2,3.0,2.0,2.0,0.0,6.0,0.52,0.0,1.0,0
0.0,0.0,1.0,4.0,0.0,0.0,88.0,1.0,0.0,4.0,13.0,0.99,0.0,69.0,1.0,0.0,1.0,2.0,2.62,1.0,1.0,0.47,0.0,6.0,0.88,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,2.0,2.0,1.25,0.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,6.0,0.5,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.55,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,71.0,1.0,0.0,0.0,5.0,2.03,0.0,0.0,4.0,0.0,3.0,1.0,1.2,0.0,1.0,0.3,0.0,126.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,2.0,7.0,60.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,4.0,1.0,7.5,5.0,3.0,0.0,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,15.0,80.0,1.0,0.0,0.0,3.0,8.0,2.0,100.0,0.0,7.0,2.0,0.0,1.67,1.0,1.0,0.0,0.0,6.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,174.0,1.0,0.0,0.0,29.0,3.22,1.0,0.0,0.0,1.0,7.0,0.0,2.59,0.0,0.0,0.0,0.0,6.0,0.98,0.0,1.0,0
0.0,10.0,1.0,0.0,0.0,5.0,78.0,1.0,0.0,0.0,1.0,4.88,0.0,0.0,1.0,1.0,0.0,1.0,9.73,0.0,0.0,0.0,0.0,6.0,0.95,0.0,0.0,0
1.0,0.0,1.0,11.0,1.0,12.0,466.0,1.0,1.0,3.0,29.0,1.32,1.0,92.0,2.0,0.0,20.0,3.0,3.19,0.0,1.0,0.97,0.0,519.0,0.51,0.0,3.0,1
0.0,1.0,1.0,0.0,0.0,12.0,46.0,1.0,0.0,0.0,1.0,1.7,0.0,0.0,3.0,0.0,0.0,1.0,3.0,3.0,2.0,0.75,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,32.0,1.0,0.0,0.0,2.0,1.68,0.0,0.0,1.0,1.0,1.0,1.0,5.5,2.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,0
2.0,0.0,1.0,0.0,2.0,4.0,97.0,1.0,0.0,3.0,15.0,0.56,1.0,41.0,1.0,0.0,1.0,3.0,2.47,0.0,1.0,0.8,0.0,6.0,0.98,0.0,1.0,0
6.0,7.0,1.0,6.0,1.0,16.0,778.0,1.0,8.0,11.0,23.0,0.8,3.0,93.0,5.0,1.0,47.0,1.0,5.11,0.0,0.0,1.13,0.0,20.0,0.97,0.0,3.0,1
2.0,1.0,1.0,0.0,0.0,6.0,259.0,2.0,0.0,20.0,28.0,0.67,1.0,87.0,2.0,0.0,21.0,2.0,2.97,0.0,1.0,1.03,0.0,21.0,0.98,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,3.0,117.0,1.0,0.0,2.0,20.0,0.57,0.0,95.0,1.0,0.0,36.0,4.0,2.95,0.0,0.0,0.27,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,78.0,1.0,0.0,7.0,10.0,1.01,0.0,72.0,1.0,0.0,3.0,2.0,2.5,0.0,0.0,0.67,0.0,6.0,0.97,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,5.0,41.0,1.0,0.0,3.0,2.0,0.75,1.0,22.0,2.0,0.0,6.0,1.0,6.0,1.0,1.0,1.2,0.0,6.0,0.94,0.0,0.0,0
0.0,2.0,3.0,0.0,0.0,14.0,52.0,1.0,0.0,0.0,0.0,0.98,3.0,0.0,2.0,0.0,12.0,1.0,10.5,7.0,3.0,2.75,2.0,6.0,0.94,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,11.0,176.0,1.0,0.0,22.0,12.0,0.51,3.0,81.0,1.0,0.0,19.0,2.0,6.85,1.0,1.0,1.87,0.0,17.0,0.97,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,5.0,48.0,1.0,0.0,1.0,5.0,1.12,0.0,60.0,2.0,0.0,3.0,1.0,3.0,0.0,2.0,0.43,0.0,6.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,26.0,1.0,1.0,0.0,1.0,0.47,0.0,0.0,6.0,0.0,3.0,1.0,10.5,2.0,2.0,0.0,0.0,6.0,0.92,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,55.0,1.0,0.0,12.0,6.0,0.28,1.0,62.0,3.0,1.0,5.0,1.0,11.83,0.0,2.0,1.12,0.0,6.0,0.98,0.0,1.0,0
