CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.0,4.0,60.0,1.0,0.0,2.0,11.0,1.05,0.0,86.0,1.0,0.0,0.0,2.0,0.73,0.0,1.0,0.54,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,23.0,1.0,0.0,0.0,1.0,0.92,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,6.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,79.0,1.0,0.0,0.0,41.0,0.42,0.0,0.0,4.0,0.0,7.0,1.0,0.27,0.0,1.0,0.07,0.0,182.0,0.36,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,53.0,1.0,4.0,16.0,6.0,0.73,0.0,80.0,1.0,0.0,3.0,1.0,1.7,1.0,1.0,0.0,0.0,8.0,0.61,0.0,3.0,1
0.0,5.0,1.0,0.0,0.0,0.0,41.0,1.0,0.0,3.0,0.0,2.16,0.0,80.0,1.0,1.0,0.0,1.0,2.6,1.0,1.0,0.0,0.0,6.0,0.92,0.0,0.0,0
1.0,1.0,1.0,1.0,2.0,1.0,170.0,1.0,0.0,0.0,1.0,0.85,1.0,33.0,1.0,0.0,0.0,1.0,1.67,0.0,1.0,0.6,0.0,6.0,0.98,0.0,1.0,0
66.0,3.0,1.0,71.0,3.0,8.0,1137.0,6.0,21.0,59.0,34.0,0.52,0.0,98.0,1.0,0.0,32.0,2.0,6.06,0.0,0.0,1.03,0.0,240.0,0.93,0.0,8.0,1
4.0,0.0,1.0,4.0,7.0,4.0,206.0,1.0,0.0,10.0,22.0,0.79,0.0,89.0,1.0,0.0,1.0,2.0,5.58,0.0,1.0,0.54,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,25.0,1.0,0.0,0.0,1.0,4.17,2.0,0.0,0.0,3.0,1.0,0.0,39.0,39.0,1.0,0.0,0.0,6.0,0.87,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,26.0,71.0,1.0,0.0,0.0,2.0,8.88,3.0,0.0,0.0,26.0,1.0,0.0,1.0,1.0,0.0,0.4,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,8.0,62.0,1.0,0.0,0.0,5.0,1.02,1.0,0.0,2.0,0.0,2.0,1.0,8.4,1.0,0.0,1.29,0.0,6.0,0.93,0.0,0.0,0
2.0,0.0,1.0,9.0,0.0,7.0,522.0,1.0,0.0,15.0,60.0,0.85,0.0,94.0,2.0,0.0,30.0,3.0,10.13,0.0,1.0,0.7,0.0,6.0,0.98,0.0,2.0,1
0.0,5.0,1.0,1.0,0.0,4.0,45.0,1.0,0.0,0.0,0.0,3.0,0.0,100.0,1.0,2.0,1.0,1.0,0.8,0.0,1.0,0.0,0.0,6.0,0.92,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,5.0,0.83,0.0,0.0,2.0,0.0,5.0,2.0,1.0,0.0,1.0,0.57,0.0,6.0,0.92,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,94.0,1.0,0.0,1.0,103.0,0.11,0.0,99.0,1.0,2.0,45.0,3.0,1.77,0.0,0.0,0.76,0.0,6.0,0.93,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,22.0,1.0,1.0,13.0,3.0,0.63,0.0,83.0,1.0,1.0,1.0,1.0,1.4,1.0,0.0,0.0,0.0,6.0,0.92,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,3.0,34.0,1.0,0.0,5.0,4.0,0.32,5.0,44.0,1.0,0.0,8.0,1.0,6.25,4.0,2.0,2.83,1.0,6.0,0.97,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,6.0,112.0,1.0,6.0,1.0,8.0,0.77,0.0,86.0,1.0,12.0,13.0,2.0,6.0,1.0,1.0,0.41,0.0,6.0,0.98,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,7.0,51.0,1.0,0.0,1.0,3.0,0.73,1.0,80.0,4.0,1.0,11.0,1.0,2.6,1.0,2.0,0.0,0.0,6.0,0.95,0.0,1.0,0
0.0,1.0,2.0,0.0,0.0,25.0,222.0,1.0,0.0,1.0,7.0,0.77,6.0,62.0,4.0,0.0,27.0,1.0,5.88,0.0,1.0,2.0,0.0,6.0,0.99,0.0,1.0,1
0.0,1.0,1.0,0.0,0.0,8.0,58.0,1.0,0.0,1.0,3.0,0.85,2.0,25.0,5.0,0.0,10.0,1.0,3.5,2.0,2.0,0.67,0.0,6.0,0.96,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,1.0,28.0,1.0,0.0,5.0,1.0,0.88,0.0,60.0,1.0,0.0,4.0,1.0,2.67,2.0,1.0,0.0,0.0,6.0,0.92,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,56.0,1.0,1.0,1.0,5.0,1.19,0.0,16.0,3.0,0.0,3.0,1.0,1.5,1.0,1.0,0.38,0.0,6.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,62.0,1.0,0.0,1.0,5.0,1.44,0.0,19.0,2.0,2.0,4.0,1.0,2.4,1.0,0.0,0.43,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,9.0,53.0,1.0,1.0,0.0,2.0,1.61,0.0,0.0,3.0,1.0,4.0,1.0,1.33,0.0,1.0,0.6,0.0,6.0,0.94,0.0,0.0,0
3.0,0.0,2.0,0.0,2.0,13.0,176.0,1.0,0.0,5.0,8.0,0.46,5.0,70.0,1.0,0.0,22.0,2.0,5.0,1.0,1.0,1.46,0.0,6.0,0.91,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,11.0,56.0,1.0,0.0,1.0,2.0,0.71,3.0,0.0,2.0,0.0,9.0,1.0,11.5,1.0,2.0,1.4,0.0,6.0,0.95,0.0,2.0,0
0.0,0.0,1.0,2.0,0.0,7.0,116.0,1.0,0.0,1.0,11.0,0.89,1.0,81.0,1.0,0.0,21.0,3.0,2.18,0.0,0.0,0.54,0.0,6.0,0.98,0.0,1.0,0
4.0,1.0,1.0,0.0,0.0,22.0,377.0,1.0,1.0,4.0,9.0,0.66,5.0,71.0,1.0,1.0,21.0,2.0,8.73,0.0,0.0,1.76,0.0,6.0,0.98,0.0,2.0,0
7.0,7.0,2.0,12.0,0.0,14.0,459.0,1.0,9.0,14.0,5.0,0.47,6.0,91.0,3.0,1.0,19.0,2.0,7.18,1.0,2.0,2.37,0.0,181.0,0.58,0.0,4.0,1
0.0,0.0,1.0,3.0,0.0,8.0,223.0,1.0,0.0,0.0,23.0,6.19,0.0,100.0,0.0,3.0,1.0,0.0,5.7,0.0,0.0,0.0,0.0,6.0,0.98,0.0,1.0,0
4.0,0.0,2.0,6.0,8.0,6.0,103.0,1.0,0.0,0.0,5.0,0.36,3.0,77.0,1.0,0.0,9.0,1.0,4.33,0.0,1.0,1.55,0.0,22.0,0.93,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,6.0,3.0,0.26,1.0,50.0,1.0,0.0,0.0,2.0,3.67,3.0,4.0,1.6,0.0,6.0,0.94,0.0,0.0,0
2.0,1.0,2.0,1.0,1.0,1.0,48.0,2.0,0.0,13.0,17.0,0.12,1.0,89.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,1.83,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,14.0,0.4,0.0,0.0,3.0,0.0,1.0,1.0,1.93,1.0,1.0,0.0,0.0,102.0,0.94,0.0,0.0,0
12.0,5.0,1.0,4.0,25.0,3.0,229.0,3.0,24.0,7.0,12.0,0.17,4.0,97.0,1.0,1.0,14.0,3.0,4.55,1.0,0.0,0.7,0.0,234.0,0.83,0.0,5.0,1
8.0,1.0,1.0,1.0,12.0,3.0,127.0,1.0,9.0,0.0,6.0,0.29,3.0,95.0,2.0,0.0,3.0,1.0,3.83,0.0,1.0,0.85,0.0,40.0,0.9,0.0,2.0,0
1.0,3.0,2.0,2.0,11.0,15.0,203.0,1.0,0.0,0.0,7.0,0.3,6.0,90.0,1.0,1.0,2.0,1.0,6.27,0.0,1.0,0.62,0.0,6.0,0.93,0.0,2.0,0
0.0,0.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,4.0,0.86,0.0,100.0,3.0,0.0,0.0,1.0,0.25,0.0,1.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,34.0,1.0,0.0,0.0,2.0,1.48,0.0,0.0,1.0,0.0,4.0,1.0,0.5,0.0,2.0,0.0,0.0,6.0,0.91,0.0,0.0,0
0.0,0.0,1.0,0.0,0.9,4.3,60.2,1.0,0.0,1.9,10.39,1.09,0.0,79.2,1.1,0.2,0.41,1.9,0.9,0.1,0.9,0.53,0.0,6.0,0.96,0.0,1.0,0
0.4,1.0,1.2,0.2,0.2,5.0,99.18,1.2,4.8,3.4,9.8,0.64,0.2,86.6,1.2,9.6,10.6,1.8,5.4,0.8,1.0,0.7,0.0,6.0,0.98,0.0,1.0,0
0.62,0.62,1.0,0.62,1.24,4.06,125.29,1.0,0.38,0.0,1.38,1.14,0.62,20.39,1.76,0.38,1.53,1.0,1.54,0.0,1.0,0.6,0.0,6.0,0.97,0.0,0.62,0
0.85,2.55,1.85,1.7,9.34,14.4,180.81,1.0,0.0,0.15,6.25,0.36,5.55,76.42,1.15,0.85,3.06,1.0,7.06,0.15,1.15,0.73,0.0,6.0,0.93,0.0,2.0,0
0.0,0.0,1.0,0.82,0.82,4.71,27.59,1.0,0.0,0.0,3.64,2.31,0.54,81.9,2.46,4.71,0.18,0.82,0.39,0.18,0.82,0.07,0.0,6.0,0.89,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.46,53.92,1.0,1.0,0.31,2.92,1.48,0.0,4.91,3.0,0.69,3.69,1.0,1.38,0.31,1.0,0.53,0.0,6.0,0.94,0.0,0.0,0
3.63,1.0,1.55,0.45,5.45,15.01,178.87,1.0,4.09,0.55,6.55,0.55,4.64,76.98,3.09,0.0,16.1,1.0,4.95,0.0,1.0,1.48,0.0,21.44,0.95,0.0,1.45,0
0.0,0.48,1.0,0.0,0.52,0.0,22.52,1.0,0.48,6.26,1.96,0.78,0.0,39.96,1.0,0.48,0.48,1.0,1.19,1.0,3.63,0.52,0.52,6.0,0.91,0.0,0.0,0
0.0,0.94,1.0,0.0,0.0,9.01,58.73,1.0,0.0,0.94,2.94,1.3,2.06,23.59,4.72,1.47,9.49,0.94,3.36,1.94,1.89,0.65,0.0,6.0,0.96,0.0,0.94,0
0.0,0.56,1.56,0.0,0.0,16.58,134.74,1.0,0.0,0.56,4.34,2.28,4.23,34.54,2.23,1.33,15.48,0.56,20.55,17.27,1.0,1.11,0.0,6.0,0.94,0.0,0.56,0
5.69,5.69,1.78,9.6,0.44,11.16,395.95,1.0,7.04,10.95,4.13,0.55,4.91,78.35,2.56,0.78,14.85,1.78,5.98,0.78,1.78,1.98,0.0,142.82,0.67,0.0,3.35,1
0.16,0.0,1.0,0.71,0.0,0.55,67.81,1.0,0.0,1.18,9.33,0.83,0.0,7.4,2.0,0.0,6.97,2.08,1.72,0.0,1.0,0.58,0.0,6.0,0.93,0.0,0.16,0
0.0,1.7,1.0,0.0,0.0,4.62,54.86,1.0,0.0,1.68,3.3,1.68,0.0,39.75,1.66,1.66,2.64,1.0,2.47,1.0,0.34,0.28,0.0,6.0,0.94,0.0,0.66,0
0.58,0.29,2.0,0.29,0.29,2.42,38.03,1.29,0.0,7.3,7.74,0.26,3.85,56.96,1.29,0.0,5.98,1.0,5.31,2.85,1.71,2.54,0.71,6.0,0.97,0.0,1.0,0
8.97,0.41,1.0,9.65,0.41,1.95,170.04,1.68,2.85,13.2,7.21,0.3,0.86,56.52,1.0,0.0,4.35,2.0,3.99,2.59,3.46,1.52,0.0,37.79,0.94,0.0,1.09,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,6.0,3.0,0.26,1.0,50.0,1.0,0.0,0.0,2.0,3.67,3.0,4.0,1.6,0.0,6.0,0.94,0.0,0.0,0
2.73,1.66,1.0,0.34,4.09,1.68,61.77,1.0,3.07,3.29,2.71,0.68,1.02,71.94,1.34,0.0,3.66,1.0,3.06,1.32,1.0,0.29,0.0,17.6,0.91,0.0,0.68,0
0.61,3.78,1.31,0.31,0.31,0.31,43.14,1.31,0.0,6.05,5.19,1.54,0.31,82.75,1.31,0.69,0.31,1.0,2.72,0.69,1.0,0.56,0.0,6.0,0.94,0.0,0.31,0
0.0,0.16,1.0,0.0,0.0,4.64,56.32,1.0,0.84,1.0,4.68,1.14,0.32,17.44,3.32,0.0,4.12,1.0,1.82,1.16,1.16,0.42,0.0,6.0,0.95,0.0,0.16,0
0.32,1.84,1.16,0.16,0.16,6.05,50.53,1.16,0.0,2.89,5.21,0.63,1.0,81.42,3.68,0.84,9.42,1.0,2.66,0.84,1.84,0.29,0.0,6.0,0.96,0.0,1.0,0
0.28,0.28,1.0,0.0,0.72,0.0,42.66,1.0,0.0,0.28,29.24,0.7,0.0,27.41,1.0,0.55,12.46,1.55,1.21,0.72,5.06,0.93,0.72,6.0,0.91,0.0,0.28,0
0.0,5.0,1.0,0.68,0.0,2.73,43.73,1.0,0.0,0.95,0.0,2.73,0.0,93.65,1.0,1.68,0.68,1.0,1.37,0.32,1.0,0.0,0.0,6.0,0.92,0.0,0.0,0
2.26,0.0,1.56,3.39,4.51,7.31,81.21,1.0,0.44,0.0,3.69,0.9,1.69,43.44,1.87,0.44,6.82,1.0,3.03,0.0,1.0,1.13,0.0,15.03,0.93,0.0,1.13,0
0.38,0.1,1.0,0.0,0.9,2.11,56.98,1.0,0.1,0.38,1.77,0.9,0.48,6.82,1.0,0.1,2.02,1.1,1.74,0.9,6.33,1.07,0.9,6.0,0.91,0.0,0.19,0
0.17,0.0,1.0,2.61,0.0,7.0,151.3,1.0,0.0,2.22,15.26,0.89,0.91,82.13,1.09,0.0,21.78,3.0,2.87,0.0,0.09,0.55,0.0,6.0,0.98,0.0,1.09,0
