CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
6.0,5.0,4.0,0.0,0.0,1.0,126.0,1.0,1.0,38.0,28.0,0.17,0.0,94.0,1.0,1.0,7.0,2.0,7.98,0.0,1.0,1.26,0.0,22.0,0.54,0.0,3.0,1
0.0,0.0,1.0,0.0,1.0,7.0,63.0,1.0,0.0,3.0,5.0,1.7,0.0,60.0,1.0,0.0,0.0,1.0,4.2,2.0,1.0,0.57,0.0,136.0,0.95,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,1.0,9.0,0.31,0.0,60.0,2.0,0.0,4.0,2.0,2.7,0.0,1.0,0.67,0.0,6.0,0.73,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,1.0,28.0,1.0,0.0,6.0,7.0,0.31,0.0,80.0,2.0,1.0,8.0,2.0,3.88,0.0,1.0,1.3,0.0,10.0,0.61,0.0,3.0,1
1.0,0.0,2.0,9.0,0.0,4.0,80.0,1.0,0.0,12.0,7.0,0.38,2.0,82.0,2.0,0.0,4.0,1.0,4.5,0.0,1.0,1.8,0.0,6.0,0.97,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,13.0,0.11,0.0,0.0,2.0,1.0,6.0,1.0,3.29,2.0,1.0,0.75,0.0,6.0,0.97,0.0,1.0,0
0.0,1.0,1.0,1.0,0.0,4.0,34.0,1.0,0.0,1.0,2.0,0.87,1.0,33.0,1.0,0.0,8.0,1.0,5.0,2.0,1.0,1.8,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,15.0,5.0,130.0,1.0,0.0,0.0,15.0,0.85,2.0,0.0,1.0,0.0,0.0,1.0,6.27,1.0,1.0,1.29,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,64.0,1.0,0.0,4.0,6.0,1.12,0.0,50.0,2.0,0.0,5.0,2.0,4.67,4.0,1.0,0.0,0.0,10.0,0.96,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,4.0,41.0,1.0,0.0,0.0,1.0,4.56,0.0,0.0,0.0,1.0,2.0,0.0,95.67,55.0,0.0,0.0,0.0,6.0,0.9,0.0,0.0,0
0.0,0.0,1.0,3.0,0.0,8.0,130.0,1.0,0.0,0.0,9.0,2.45,3.0,100.0,0.0,1.0,5.0,0.0,4.11,1.0,0.0,0.0,0.0,6.0,0.97,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,5.0,0.83,0.0,0.0,2.0,0.0,5.0,2.0,1.0,0.0,1.0,0.57,0.0,6.0,0.92,0.0,0.0,0
1.0,4.0,1.0,0.0,0.0,5.0,46.0,1.0,0.0,1.0,0.0,0.63,0.0,80.0,2.0,0.0,2.0,1.0,2.2,1.0,2.0,1.29,0.0,6.0,0.95,0.0,1.0,0
0.0,1.0,1.0,16.0,0.0,15.0,197.0,1.0,4.0,0.0,6.0,0.63,3.0,88.0,2.0,0.0,21.0,1.0,3.73,0.0,2.0,0.54,0.0,7.0,0.99,0.0,2.0,0
0.0,1.0,1.0,0.0,1.0,8.0,93.0,1.0,1.0,3.0,7.0,0.62,1.0,70.0,3.0,0.0,23.0,1.0,2.44,0.0,1.0,0.91,0.0,14.0,0.95,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,1.0,35.0,1.0,1.0,0.0,4.0,0.56,0.0,0.0,2.0,0.0,10.0,1.0,2.6,0.0,1.0,0.0,0.0,6.0,0.95,0.0,1.0,0
3.0,0.0,2.0,0.0,0.0,28.0,272.0,1.0,0.0,2.0,5.0,0.66,13.0,75.0,4.0,0.0,23.0,1.0,8.38,4.0,2.0,1.5,0.0,21.0,0.96,0.0,3.0,1
1.0,1.0,10.0,26.0,2.0,4.0,32.0,1.0,0.0,0.0,1.0,0.12,8.0,66.0,1.0,0.0,10.0,2.0,22.33,1.0,2.0,2.2,0.0,6.0,0.95,0.0,2.0,1
12.0,1.0,1.0,0.0,0.0,9.0,232.0,1.0,0.0,19.0,9.0,0.56,2.0,84.0,1.0,0.0,36.0,1.0,5.55,1.0,0.0,1.46,0.0,6.0,0.99,0.0,2.0,1
0.0,0.0,9.0,0.0,0.0,11.0,94.0,1.0,0.0,0.0,5.0,0.08,16.0,0.0,1.0,0.0,83.0,2.0,30.6,0.0,1.0,2.14,0.0,32.0,0.97,0.0,2.0,1
3.0,1.0,2.0,0.0,0.0,5.0,119.0,1.0,0.0,15.0,14.0,0.49,0.0,83.0,3.0,0.0,10.0,2.0,4.44,1.0,1.0,1.2,0.0,130.0,0.67,0.0,1.0,1
4.0,0.0,2.0,4.0,0.0,6.0,138.0,1.0,0.0,23.0,10.0,0.39,2.0,81.0,1.0,0.0,20.0,2.0,11.07,0.0,1.0,1.56,0.0,6.0,0.94,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,4.0,89.0,1.0,2.0,1.0,13.0,0.79,0.0,13.0,1.0,3.0,10.0,1.0,2.47,1.0,1.0,0.41,0.0,6.0,0.98,0.0,1.0,0
3.0,0.0,1.0,0.0,3.0,4.0,57.0,2.0,0.0,11.0,2.0,0.35,4.0,0.0,2.0,0.0,10.0,1.0,9.2,2.0,2.0,1.56,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,14.0,60.0,1.0,2.0,1.0,1.0,2.0,0.0,33.0,2.0,0.0,4.0,1.0,1.33,0.0,1.0,0.6,0.0,6.0,0.95,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,7.0,5.0,0.29,0.0,54.0,1.0,0.0,4.0,1.0,3.67,1.0,1.0,0.62,0.0,6.0,0.94,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,11.0,176.0,1.0,1.0,2.0,9.0,1.11,4.0,54.0,2.0,3.0,18.0,2.0,4.27,1.0,0.0,0.77,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,1.0,2.0,0.0,24.0,1.0,0.0,0.0,2.0,0.96,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,6.0,1.0,1.0,6.0,0.9,0.0,0.0,0
2.0,3.0,1.0,37.0,6.0,8.0,90.0,1.0,0.0,0.0,1.0,0.18,4.0,70.0,1.0,0.0,7.0,1.0,8.33,4.0,6.0,2.88,1.0,24.0,0.92,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,33.0,2.0,0.0,3.0,5.0,0.57,1.0,33.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,6.0,0.95,0.0,0.0,0
82.0,4.0,3.0,16.0,87.0,4.0,609.0,1.0,0.0,0.0,1.0,0.16,3.0,87.0,1.0,0.0,3.0,1.0,6.7,2.0,1.0,2.43,0.0,859.0,0.79,0.0,4.0,1
17.0,1.0,3.0,10.0,19.0,5.0,264.0,1.0,0.0,0.0,1.0,0.11,22.0,88.0,1.0,0.0,3.0,1.0,10.79,2.0,2.0,2.19,0.0,18.0,0.89,0.0,3.0,1
3.0,0.0,1.0,2.0,5.0,6.0,299.0,2.0,2.0,0.0,34.0,0.52,0.0,98.0,4.0,0.0,3.0,2.0,1.41,0.0,2.0,0.67,0.0,1084.0,0.88,0.0,1.0,1
4.0,1.0,1.0,3.0,13.0,2.0,53.0,1.0,0.0,0.0,8.0,0.2,2.0,97.0,1.0,0.0,3.0,1.0,3.69,2.0,1.0,1.47,0.0,7.0,0.89,0.0,3.0,1
2.0,0.0,1.0,0.0,60.0,0.0,51.0,1.0,0.0,0.0,58.0,0.09,1.0,0.0,2.0,0.0,1.0,2.0,1.42,0.0,0.0,0.37,0.0,103.0,0.86,0.0,4.0,1
5.0,0.0,1.0,2.0,0.0,5.0,89.0,1.0,5.0,1.0,1.0,0.45,3.0,66.0,4.0,0.0,7.0,1.0,2.82,0.0,1.0,1.31,0.0,21.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,8.0,90.0,1.0,0.0,2.0,4.0,1.91,1.0,50.0,1.0,0.0,5.0,1.0,19.0,2.0,1.0,1.33,0.0,6.0,1.0,0.0,0.0,0
2.0,0.0,1.0,3.0,1.0,2.0,34.0,1.0,0.0,3.0,2.0,0.94,1.0,70.0,1.0,0.0,5.0,2.0,1.75,1.0,0.0,0.67,0.0,6.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,3.0,0.62,0.0,25.0,2.0,0.0,0.0,1.0,2.5,1.0,1.0,0.5,0.0,6.0,0.87,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,3.0,4.0,0.33,0.0,66.0,1.0,0.0,4.0,2.0,1.75,0.0,0.0,1.17,0.0,6.0,0.92,0.0,0.0,0
0.0,0.0,1.0,0.0,5.99,4.4,105.38,1.0,1.2,0.6,13.8,0.81,0.8,7.81,1.0,1.8,6.01,1.0,3.98,1.0,1.0,0.76,0.0,6.0,0.98,0.0,1.0,0
0.87,1.3,1.0,16.03,3.17,7.43,74.7,1.0,0.0,1.7,3.27,1.04,1.73,64.33,1.0,0.0,3.03,1.0,5.99,2.87,3.17,1.57,0.43,87.47,0.94,0.0,0.0,0
0.0,0.0,1.0,0.47,0.0,1.25,33.03,1.0,0.0,2.53,4.78,0.66,0.47,71.33,0.84,0.16,4.16,1.69,2.12,0.16,0.0,0.98,0.0,6.0,0.93,0.0,0.31,0
0.0,0.07,1.0,0.0,0.0,0.0,28.07,1.0,0.0,0.07,4.87,0.82,0.0,1.66,2.0,0.0,4.67,1.93,1.1,0.07,1.0,0.57,0.0,6.0,0.92,0.0,0.0,0
0.0,0.97,1.0,0.0,0.0,0.22,17.02,1.0,0.0,1.03,3.03,0.65,0.03,25.67,1.97,0.0,0.13,1.0,2.94,1.03,1.0,0.52,0.0,6.0,0.87,0.0,0.0,0
0.0,0.38,1.0,0.62,1.25,0.0,23.62,1.0,0.0,0.38,4.63,0.72,0.0,22.53,1.38,0.0,1.5,1.38,2.26,1.25,4.12,0.87,0.62,6.0,0.84,0.0,0.0,0
0.0,1.0,1.0,10.13,0.0,9.5,130.28,1.0,2.53,0.37,4.9,0.63,1.9,64.9,2.0,0.0,13.3,1.0,3.28,0.37,1.63,0.52,0.0,6.63,0.94,0.0,1.27,0
18.2,0.89,1.44,3.55,19.3,1.67,160.81,1.78,0.0,2.33,4.11,0.48,1.44,44.98,1.78,0.0,1.44,1.0,3.82,1.22,1.0,1.32,0.0,195.27,0.91,0.0,0.89,1
0.06,0.0,1.0,1.06,1.97,0.06,24.29,1.0,0.0,0.09,2.0,0.96,0.03,2.03,1.0,0.0,0.14,1.03,1.99,1.97,5.83,0.99,0.97,6.0,0.9,0.0,0.0,0
4.36,0.0,1.0,2.0,1.6,5.32,156.07,1.32,4.04,0.68,11.54,0.47,2.04,76.22,4.0,0.0,5.72,1.32,2.37,0.0,1.32,1.1,0.0,360.48,0.93,0.0,1.0,1
8.98,0.75,1.0,0.0,0.0,10.26,188.72,1.0,0.5,14.47,6.99,0.92,1.5,71.17,1.25,0.0,27.95,1.0,4.49,0.75,0.25,1.24,0.0,6.0,0.98,0.0,1.5,0
0.0,0.0,1.0,0.0,0.33,7.67,81.21,1.0,0.0,2.33,4.33,1.84,0.67,53.25,1.0,0.0,3.37,1.0,14.18,2.0,1.0,1.09,0.0,48.31,0.98,0.0,0.0,0
0.76,0.25,1.25,2.24,0.0,7.24,127.23,1.0,0.0,3.78,10.26,1.96,2.24,95.71,0.76,0.75,6.26,0.5,4.2,1.0,0.25,0.3,0.0,37.27,0.9,0.0,1.75,0
4.0,0.92,1.08,3.08,11.92,2.33,60.06,1.0,0.0,1.91,8.17,0.22,2.0,95.67,1.0,0.0,4.41,1.08,4.31,1.83,1.0,1.47,0.0,6.92,0.89,0.0,2.92,1
4.23,1.0,1.5,2.49,4.73,1.24,79.2,1.0,0.0,0.0,10.01,0.11,5.47,21.89,1.75,0.75,5.25,1.0,5.15,2.0,1.25,1.11,0.0,8.99,0.95,0.0,1.5,0
0.76,0.76,7.87,19.83,1.53,4.95,45.75,1.0,0.0,0.47,1.71,0.54,6.34,62.21,1.0,0.0,8.81,1.76,21.54,1.24,1.76,1.99,0.0,6.0,0.97,0.0,1.53,0
1.91,0.0,1.0,2.82,1.0,1.91,33.46,1.0,0.0,3.27,2.45,0.88,0.91,70.9,1.09,0.09,5.27,2.0,1.94,0.91,0.09,0.72,0.0,6.36,0.96,0.0,0.27,0
5.31,4.54,3.66,0.11,0.0,1.34,115.46,1.0,0.89,33.76,25.02,0.25,0.11,87.01,1.0,0.89,7.11,1.89,7.63,0.23,1.0,1.32,0.0,20.17,0.58,0.0,2.66,1
1.06,1.0,1.0,1.53,3.46,3.47,39.05,1.0,0.0,0.73,3.59,0.69,1.27,50.01,1.0,0.0,6.67,1.0,4.65,2.0,1.0,1.71,0.0,6.27,0.92,0.0,0.8,0
1.79,0.0,1.6,0.0,0.0,19.96,198.83,1.0,0.0,2.0,4.6,1.16,8.18,64.95,2.79,0.0,15.76,1.0,12.65,3.2,1.6,1.43,0.0,14.97,0.97,0.0,1.79,0
1.14,0.0,1.0,0.0,8.6,9.42,158.08,1.0,0.86,1.71,16.03,0.96,3.57,46.26,2.0,2.57,15.56,2.0,3.86,0.86,0.0,0.71,0.0,19.91,0.97,0.0,1.43,0
0.63,0.21,1.21,0.0,0.0,7.37,96.11,1.0,0.0,4.74,6.11,1.61,0.79,56.95,1.42,0.0,6.05,1.21,15.93,1.79,1.0,1.31,0.0,32.11,0.93,0.0,0.21,0
0.0,0.0,1.0,0.0,0.0,6.01,72.79,1.0,0.0,3.32,5.32,1.39,0.34,50.0,1.66,0.0,5.0,1.66,9.51,3.32,1.0,0.45,0.0,8.65,0.97,0.0,0.66,0
0.22,1.0,2.98,5.71,0.44,0.88,22.64,1.0,0.0,5.46,4.12,0.25,1.76,56.64,1.0,0.0,5.32,1.22,7.77,1.0,1.22,0.97,0.0,6.0,0.94,0.0,0.44,0
2.12,0.58,1.0,1.42,0.0,4.42,57.37,1.0,2.12,1.0,1.58,0.69,1.85,47.02,2.27,0.0,7.58,1.0,4.07,1.15,1.0,1.59,0.0,12.37,0.94,0.0,0.42,0
1.92,0.0,1.0,2.36,3.19,6.72,237.96,1.64,1.28,0.0,24.97,1.22,1.08,98.72,2.56,0.36,3.72,1.28,2.39,0.36,1.28,0.43,0.0,694.62,0.91,0.0,1.36,1
0.0,0.0,1.0,2.64,0.0,7.52,125.08,1.0,0.24,0.12,9.48,2.25,2.64,89.57,0.12,1.24,5.6,0.12,3.91,1.0,0.12,0.05,0.0,6.0,0.97,0.0,1.88,0
6.66,1.0,1.0,0.45,0.0,6.77,143.88,1.0,0.0,10.99,5.88,0.7,1.55,61.3,1.0,0.0,23.54,1.0,5.3,1.45,0.45,1.61,0.0,6.0,0.96,0.0,1.11,0
0.22,0.93,1.07,0.0,0.0,2.04,38.37,1.0,0.0,6.64,5.0,0.32,0.95,55.53,1.22,0.0,5.38,1.0,4.01,1.22,1.07,0.69,0.0,7.09,0.94,0.0,0.22,0
3.49,0.49,1.0,2.49,8.92,4.04,178.61,1.51,1.02,0.0,21.28,0.36,0.98,97.51,2.53,0.0,3.0,1.51,2.53,0.98,1.51,1.06,0.0,556.93,0.88,0.0,1.98,1
0.0,0.9,1.0,0.0,1.47,0.49,28.99,1.0,0.0,0.0,13.2,0.18,0.2,0.0,1.9,0.9,5.41,1.0,3.58,1.9,1.0,0.8,0.0,6.0,0.97,0.0,1.0,0
0.44,0.15,1.15,0.0,0.0,1.58,47.2,1.0,0.85,2.18,5.45,0.55,0.0,12.06,2.15,0.0,10.0,1.15,2.87,0.15,1.0,0.17,0.0,24.01,0.91,0.0,1.0,0
3.27,0.82,1.0,2.45,10.62,1.63,46.03,1.0,0.0,0.55,7.27,0.22,1.63,91.32,1.0,0.0,3.18,1.18,3.34,1.63,0.82,1.41,0.0,6.82,0.89,0.0,2.45,0
0.0,0.03,1.0,0.0,0.0,0.0,15.08,1.0,0.0,2.92,4.24,0.32,0.0,64.26,1.03,0.03,4.05,1.97,1.79,0.05,0.03,1.16,0.0,6.0,0.92,0.0,0.03,0
0.31,0.0,1.0,0.21,0.52,5.1,88.52,1.1,0.21,3.58,8.92,1.06,0.0,55.01,2.21,0.0,4.79,2.0,4.33,3.58,1.1,0.07,0.0,122.07,0.95,0.0,1.0,0
1.2,0.0,1.0,1.8,0.6,6.79,44.38,1.0,0.8,2.2,1.6,1.36,0.6,55.23,1.4,0.0,4.6,1.6,1.58,0.6,0.4,0.64,0.0,6.0,0.98,0.0,0.0,0
3.02,0.0,4.17,1.21,0.0,7.37,90.98,1.0,3.02,0.6,2.58,0.3,8.15,39.88,2.81,0.0,37.08,1.4,13.81,0.0,1.0,1.64,0.0,25.35,0.96,0.0,1.4,1
0.33,0.0,1.0,0.22,0.56,0.67,59.0,1.11,0.22,0.0,8.22,0.8,0.0,10.89,2.22,0.0,4.78,2.0,1.05,0.0,1.11,0.58,0.0,125.78,0.92,0.0,0.11,0
