CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
18.0,0.0,3.0,0.0,1.0,6.0,501.0,1.0,0.0,12.0,3.0,0.97,5.0,88.0,1.0,0.0,0.0,1.0,4.48,0.0,2.0,1.48,0.0,19.0,0.98,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,7.0,43.0,1.0,0.0,0.0,4.0,1.87,0.0,0.0,2.0,0.0,4.0,1.0,2.0,1.0,2.0,0.43,0.0,83.0,0.91,0.0,1.0,0
0.0,4.0,1.0,6.0,3.0,2.0,175.0,3.0,3.0,9.0,29.0,0.61,0.0,92.0,3.0,4.0,10.0,2.0,28.78,1.0,1.0,0.45,0.0,141.0,0.73,0.0,2.0,1
0.0,0.0,1.0,0.0,5.0,0.0,15.0,1.0,0.0,2.0,8.0,0.31,0.0,81.0,2.0,0.0,0.0,1.0,1.12,0.0,1.0,0.6,0.0,6.0,0.93,0.0,0.0,0
0.0,5.0,1.0,0.0,0.0,5.0,93.0,1.0,0.0,0.0,7.0,5.81,0.0,0.0,0.0,2.0,0.0,0.0,2.33,1.0,0.0,0.0,0.0,6.0,0.9,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,8.0,34.0,1.0,0.0,0.0,2.0,4.86,2.0,0.0,0.0,1.0,2.0,0.0,3.5,0.0,1.0,0.0,0.0,6.0,0.88,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,43.0,1.0,0.0,0.0,1.0,7.17,1.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,6.0,0.91,0.0,0.0,0
0.0,0.0,2.0,2.0,0.0,4.0,34.0,1.0,0.0,3.0,4.0,0.83,2.0,60.0,1.0,0.0,0.0,2.0,3.75,2.0,1.0,1.0,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,156.0,1.0,0.0,0.0,17.0,6.5,0.0,0.0,0.0,1.0,0.0,0.0,0.24,0.0,1.0,0.0,0.0,6.0,0.97,0.0,1.0,0
0.0,11.0,1.0,0.0,0.0,7.0,171.0,1.0,0.0,0.0,8.0,4.5,0.0,0.0,2.0,1.0,6.0,2.0,2.05,1.0,0.0,0.0,0.0,6.0,0.94,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.89,0.0,0.0,0
0.0,0.0,1.0,1.0,13.0,9.0,154.0,1.0,0.0,0.0,13.0,0.97,3.0,84.0,1.0,0.0,0.0,1.0,7.54,2.0,2.0,1.4,0.0,39.0,0.9,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,11.0,42.0,1.0,0.0,0.0,1.0,2.21,0.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,6.0,0.92,0.0,0.0,0
0.0,3.0,1.0,1.0,0.0,7.0,56.0,1.0,0.0,0.0,2.0,1.87,0.0,19.0,3.0,0.0,4.0,1.0,2.2,0.0,1.0,0.43,0.0,15.0,0.9,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,8.0,57.0,1.0,0.0,1.0,3.0,1.73,3.0,66.0,2.0,0.0,6.0,1.0,2.0,0.0,2.0,0.6,0.0,6.0,0.95,0.0,0.0,0
1.0,0.0,2.0,8.0,0.0,26.0,153.0,1.0,1.0,6.0,2.0,0.67,12.0,64.0,2.0,0.0,9.0,1.0,10.75,3.0,2.0,2.5,0.0,7.0,0.98,0.0,2.0,0
3.0,5.0,1.0,1.0,22.0,1.0,77.0,1.0,0.0,0.0,14.0,0.43,0.0,81.0,1.0,0.0,19.0,1.0,17.77,2.0,1.0,0.46,0.0,26.0,0.82,0.0,2.0,1
0.0,0.0,2.0,0.0,0.0,0.0,27.0,1.0,1.0,2.0,4.0,0.59,0.0,40.0,1.0,1.0,7.0,2.0,3.6,1.0,1.0,0.43,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,16.0,0.0,12.0,110.0,1.0,0.0,0.0,4.0,0.5,10.0,62.0,2.0,0.0,19.0,1.0,11.25,1.0,3.0,1.83,0.0,35.0,0.9,0.0,2.0,1
0.0,0.0,1.0,11.0,0.0,17.0,110.0,1.0,0.0,0.0,4.0,0.62,6.0,54.0,2.0,0.0,19.0,1.0,8.0,6.0,3.0,1.17,0.0,7.0,0.98,0.0,2.0,0
0.0,3.0,2.0,0.0,0.0,18.0,163.0,1.0,0.0,1.0,5.0,0.71,3.0,75.0,5.0,0.0,15.0,1.0,4.0,1.0,1.0,1.6,0.0,6.0,0.99,0.0,1.0,1
1.0,0.0,1.0,0.0,0.0,8.0,60.0,1.0,1.0,1.0,3.0,0.87,1.0,40.0,1.0,0.0,12.0,2.0,3.2,0.0,1.0,1.14,0.0,6.0,0.95,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,7.0,58.0,1.0,0.0,0.0,3.0,1.93,0.0,0.0,4.0,0.0,8.0,1.0,0.75,0.0,1.0,0.5,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,2.0,5.0,97.0,1.0,0.0,10.0,12.0,0.89,0.0,75.0,1.0,0.0,8.0,1.0,4.25,1.0,1.0,0.57,0.0,6.0,0.97,0.0,1.0,0
0.0,1.0,1.0,0.0,2.0,11.0,58.0,1.0,0.0,0.0,2.0,0.84,0.0,0.0,1.0,0.0,5.0,1.0,4.0,0.0,1.0,0.8,0.0,6.0,0.96,0.0,1.0,0
0.0,3.0,3.0,0.0,2.0,32.0,238.0,1.0,3.0,0.0,0.0,1.32,1.0,0.0,2.0,15.0,23.0,1.0,7.33,4.0,1.0,3.38,0.0,276.0,0.94,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,4.0,48.0,1.0,0.0,1.0,6.0,0.63,0.0,33.0,3.0,0.0,3.0,1.0,4.83,0.0,2.0,0.0,0.0,6.0,0.96,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,8.0,44.0,1.0,1.0,2.0,1.0,0.33,3.0,66.0,4.0,0.0,13.0,1.0,8.0,3.0,2.0,3.0,0.0,6.0,0.96,0.0,2.0,1
1.0,0.0,1.0,0.0,0.0,4.0,108.0,1.0,0.0,3.0,11.0,0.63,2.0,55.0,3.0,0.0,20.0,1.0,3.92,0.0,1.0,1.14,0.0,6.0,0.98,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,3.0,97.0,1.0,0.0,4.0,10.0,0.67,2.0,50.0,3.0,0.0,16.0,1.0,4.18,0.0,1.0,1.0,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,118.0,1.0,0.0,3.0,16.0,1.02,1.0,58.0,1.0,0.0,7.0,2.0,3.44,0.0,0.0,0.33,0.0,6.0,0.96,0.0,2.0,0
0.0,2.0,1.0,0.0,0.0,3.0,69.0,1.0,5.0,1.0,6.0,0.65,2.0,76.0,4.0,0.0,14.0,1.0,2.77,0.0,1.0,0.53,0.0,6.0,0.97,0.0,1.0,0
0.0,1.0,5.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.0,0.95,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.5,0.0,6.0,0.89,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,34.0,1.0,1.0,0.0,8.0,0.39,0.0,0.0,2.0,0.0,0.0,1.0,3.78,0.0,1.0,0.73,0.0,6.0,0.96,0.0,1.0,0
