CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
10.0,3.0,1.0,3.0,0.0,0.0,61.0,1.0,2.0,2.0,86.0,0.05,0.0,92.0,3.0,1.0,13.0,4.0,6.51,0.0,1.0,1.29,0.0,89.0,0.47,0.0,5.0,1
0.0,19.0,1.0,0.0,0.0,10.0,213.0,1.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,2.0,17.0,0.0,1.0,0.0,1.0,0.0,0.0,185.0,0.68,0.0,2.0,1
0.0,5.0,1.0,0.0,0.0,0.0,41.0,1.0,0.0,3.0,0.0,2.16,0.0,80.0,1.0,1.0,0.0,1.0,2.6,1.0,1.0,0.0,0.0,6.0,0.92,0.0,0.0,0
1.0,0.0,2.0,321.0,2.0,3.0,327.0,1.0,2.0,0.0,0.0,0.92,0.0,99.0,1.0,0.0,0.0,1.0,3.67,0.0,1.0,1.6,0.0,23.0,0.88,0.0,4.0,1
1.0,1.0,1.0,3.0,0.0,4.0,205.0,1.0,29.0,34.0,3.0,0.65,0.0,91.0,1.0,0.0,4.0,1.0,3.71,1.0,1.0,0.64,0.0,19.0,0.78,0.0,4.0,1
0.0,5.0,1.0,0.0,0.0,5.0,93.0,1.0,0.0,0.0,7.0,5.81,0.0,0.0,0.0,2.0,0.0,0.0,2.33,1.0,0.0,0.0,0.0,6.0,0.9,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,5.0,349.0,1.0,0.0,0.0,3.0,29.08,0.0,0.0,0.0,1.0,2.0,0.0,2.2,1.0,1.0,0.0,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,0.0,138.0,0.0,0.0,77.0,1.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.95,0.0,2.0,0
0.0,0.0,0.0,163.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.9,0.0,2.0,0
0.0,12.0,1.0,0.0,0.0,3.0,91.0,1.0,0.0,1.0,2.0,1.86,0.0,100.0,0.0,1.0,21.0,0.0,2.93,1.0,1.0,0.0,0.0,6.0,0.94,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,30.0,1.0,0.0,0.0,2.0,4.29,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,13.0,0.88,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.89,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,6.0,189.0,1.0,0.0,0.0,24.0,2.78,1.0,100.0,1.0,1.0,10.0,1.0,1.25,0.0,0.0,0.0,0.0,17.0,0.88,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,4.0,7.0,1.0,0.33,0.0,71.0,1.0,1.0,3.0,1.0,4.8,1.0,1.0,2.0,0.0,6.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,88.0,1.0,2.0,2.0,6.0,1.22,0.0,43.0,3.0,0.0,10.0,1.0,1.75,1.0,1.0,0.4,0.0,23.0,0.89,0.0,2.0,0
2.0,1.0,1.0,0.0,0.0,9.0,149.0,1.0,0.0,1.0,9.0,1.02,1.0,33.0,4.0,0.0,25.0,1.0,2.58,0.0,1.0,0.86,0.0,44.0,0.95,0.0,2.0,1
0.0,1.0,1.0,0.0,0.0,6.0,42.0,1.0,0.0,0.0,2.0,1.35,1.0,0.0,3.0,2.0,6.0,1.0,1.67,0.0,1.0,0.0,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,7.0,72.0,1.0,0.0,10.0,2.0,3.6,0.0,95.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,3.0,0.0,8.0,93.0,1.0,0.0,7.0,7.0,0.54,2.0,72.0,3.0,0.0,13.0,1.0,7.0,1.0,1.0,2.11,0.0,6.0,0.98,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,8.0,70.0,1.0,0.0,1.0,5.0,0.91,1.0,16.0,1.0,0.0,9.0,1.0,5.83,3.0,0.0,1.5,0.0,6.0,0.95,0.0,1.0,0
6.0,0.0,2.0,0.0,0.0,11.0,258.0,1.0,0.0,21.0,8.0,0.87,2.0,82.0,3.0,0.0,20.0,2.0,5.71,1.0,2.0,1.38,0.0,8.0,0.99,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,20.0,137.0,1.0,0.0,0.0,6.0,0.51,8.0,0.0,2.0,1.0,17.0,2.0,7.5,3.0,3.0,2.62,1.0,6.0,0.95,0.0,3.0,1
34.0,2.0,2.0,30.0,0.0,11.0,1556.0,1.0,17.0,54.0,44.0,0.54,5.0,96.0,1.0,0.0,53.0,6.0,7.36,0.0,1.0,1.62,0.0,366.0,0.84,0.0,5.0,1
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,9.0,0.25,0.0,0.0,1.0,3.0,5.0,2.0,0.2,0.0,0.0,0.0,0.0,6.0,0.95,0.0,0.0,0
1.0,0.0,1.0,1.0,5.0,10.0,152.0,1.0,0.0,1.0,11.0,1.04,1.0,87.0,1.0,0.0,1.0,1.0,6.25,2.0,2.0,1.4,0.0,7.0,0.98,0.0,2.0,0
0.0,0.0,0.0,14.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,2.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.85,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,83.0,1.0,0.0,97.0,0.0,0.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,0.94,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,4.0,3.0,0.28,1.0,33.0,1.0,0.0,0.0,2.0,4.67,4.0,2.0,1.6,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,2.0,10.0,8.0,2.0,84.0,1.0,0.0,18.0,13.0,0.26,2.0,85.0,1.0,0.0,4.0,1.0,6.46,3.0,1.0,1.33,0.0,12.0,0.86,0.0,1.0,0
2.0,1.0,2.0,1.0,1.0,1.0,48.0,2.0,0.0,13.0,17.0,0.12,1.0,89.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,1.83,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,6.0,2.0,5.0,32.0,1.0,0.0,0.0,2.0,0.54,2.0,58.0,1.0,0.0,4.0,1.0,5.0,1.0,1.0,0.75,0.0,11.0,0.64,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,14.0,0.4,0.0,0.0,3.0,0.0,1.0,1.0,1.93,1.0,1.0,0.0,0.0,102.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,6.0,72.0,1.0,0.0,4.0,7.0,0.8,0.0,67.0,4.0,0.0,4.0,1.0,1.57,1.0,2.0,0.67,0.0,195.0,0.96,0.0,1.0,1
0.0,0.0,1.0,0.0,1.0,3.0,57.0,1.0,0.0,0.0,6.0,0.74,2.0,0.0,4.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,184.0,0.79,0.0,1.0,1
19.0,0.0,1.0,2.0,19.0,3.0,163.0,3.0,0.0,7.0,12.0,0.31,1.0,90.0,2.0,0.0,3.0,1.0,4.06,1.0,1.0,1.29,0.0,90.0,0.7,0.0,3.0,1
0.0,0.0,1.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,3.0,1.0,0.5,0.0,2.0,0.75,0.0,59.0,0.87,0.0,0.0,0
1.0,0.0,1.0,8.0,2.0,12.0,44.0,1.0,0.0,0.0,1.0,0.21,10.0,50.0,1.0,0.0,2.0,1.0,13.0,2.0,6.0,2.5,1.0,6.0,0.94,0.0,0.0,0
4.0,5.0,1.0,0.0,1.0,2.0,74.0,1.0,0.0,1.0,1.0,0.48,1.0,80.0,1.0,2.0,3.0,1.0,3.9,2.0,1.0,1.33,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,23.0,1.0,0.0,0.0,1.0,2.09,4.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.79,0.0,0.0,0
0.0,0.0,0.87,26.64,1.74,4.34,34.37,1.0,0.0,0.0,1.74,0.51,1.74,50.38,0.87,0.0,3.47,0.87,4.34,0.87,0.87,0.65,0.0,10.61,0.68,0.0,1.13,0
0.0,0.0,0.41,0.0,0.0,0.0,59.25,1.0,1.64,60.15,0.41,0.63,0.0,29.07,0.41,1.0,1.23,0.41,1.97,0.41,0.41,0.82,0.0,122.34,0.95,0.0,0.59,0
0.0,0.0,0.0,0.0,0.0,0.0,24.64,1.0,0.0,0.0,0.0,4.93,0.0,0.0,1.04,0.48,0.0,0.52,0.0,0.0,0.0,0.0,0.0,6.0,0.84,0.0,0.0,0
0.0,0.0,0.32,0.0,0.32,2.26,33.44,1.0,0.0,3.23,0.65,3.19,0.0,30.73,1.68,0.0,0.0,1.0,0.32,0.32,0.32,0.24,0.0,6.0,0.84,0.0,0.0,0
30.32,1.78,1.89,26.75,0.0,11.98,1402.24,1.0,15.16,48.15,39.88,0.54,5.33,85.6,1.11,0.11,49.1,5.57,7.38,0.33,1.22,1.73,0.11,326.99,0.85,0.0,4.78,1
3.05,0.74,1.26,0.0,0.0,9.53,177.71,1.0,0.0,6.27,8.74,0.98,1.26,45.91,3.74,0.0,23.68,1.26,3.41,0.26,1.26,0.99,0.0,34.52,0.96,0.0,2.26,1
13.9,0.28,1.0,2.28,13.62,3.28,174.89,2.43,8.21,14.64,9.45,0.41,0.72,90.28,1.72,0.0,3.28,1.0,3.96,1.0,1.0,1.1,0.0,69.9,0.73,0.0,3.28,1
5.69,1.71,0.57,72.0,0.0,0.0,56.26,1.0,1.14,1.14,48.91,0.16,0.0,52.32,1.71,0.57,7.39,2.27,3.71,0.0,0.57,0.73,0.0,54.07,0.65,0.0,3.71,1
2.76,2.93,1.0,3.31,1.41,6.14,61.59,1.0,0.0,0.59,1.0,0.37,4.72,67.59,1.0,1.17,2.59,1.0,7.66,2.0,3.07,1.82,0.41,6.0,0.96,0.0,0.59,0
0.0,0.0,0.39,85.83,0.0,3.09,83.18,1.0,0.0,2.71,2.71,0.54,0.77,27.82,1.16,0.0,5.02,0.39,2.71,0.39,0.39,0.82,0.0,8.45,0.96,0.0,1.61,0
3.16,3.95,1.0,0.0,0.79,3.05,76.93,1.0,0.42,1.21,2.05,0.63,0.79,72.26,1.42,1.58,4.46,1.0,3.45,1.79,1.0,1.14,0.0,9.56,0.96,0.0,1.21,0
3.24,0.0,1.08,63.55,0.0,5.93,174.65,1.0,0.0,11.33,4.32,0.72,1.08,44.24,1.62,0.0,10.79,1.08,3.08,0.54,1.08,0.74,0.0,8.92,0.97,0.0,2.54,1
0.1,0.1,0.1,0.29,0.0,0.38,33.13,1.0,2.77,3.24,0.29,2.78,0.0,8.68,1.9,0.0,0.38,1.0,0.35,0.1,0.1,0.06,0.0,7.24,0.79,0.0,0.38,0
0.0,0.0,1.0,0.0,0.78,5.49,61.86,1.0,0.86,9.35,1.78,2.89,0.0,89.82,1.0,0.22,0.65,1.0,1.82,1.0,1.0,1.02,0.0,6.0,0.95,0.0,0.0,0
0.0,0.0,0.0,47.09,0.0,0.0,80.95,1.0,0.0,63.9,0.0,0.73,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.14,0.95,0.0,1.34,0
0.0,5.14,1.0,0.0,0.0,5.92,323.91,1.0,0.0,0.0,2.45,24.23,0.0,0.0,0.0,1.18,4.77,0.0,1.98,0.82,1.0,0.0,0.0,39.03,0.93,0.0,1.18,0
0.0,0.0,0.2,11.16,0.0,0.81,33.99,1.0,0.0,0.0,0.41,2.51,0.0,0.0,0.0,1.0,0.2,0.0,0.2,0.2,0.2,0.0,0.0,64.81,0.85,0.0,0.0,0
0.0,0.0,0.29,98.19,0.0,0.0,61.42,1.0,0.0,0.0,4.04,0.5,0.0,0.0,0.87,0.0,0.29,0.29,0.56,0.29,0.29,0.0,0.0,36.54,0.95,0.0,1.42,0
4.5,1.35,1.0,1.35,0.0,2.2,43.95,1.0,0.9,0.9,39.8,2.38,0.0,41.4,1.35,1.0,6.4,1.8,3.48,0.55,1.0,0.58,0.0,47.2,0.69,0.0,2.25,0
0.0,3.61,0.72,0.0,0.0,3.61,76.9,1.0,0.0,0.0,5.06,6.14,0.0,0.0,0.0,1.72,0.0,0.0,1.69,0.72,0.0,0.0,0.0,6.0,0.9,0.0,0.72,0
