CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
76.0,11.0,1.0,29.0,0.0,2.0,866.0,1.0,16.0,52.0,201.0,0.19,0.0,96.0,1.0,1.0,23.0,3.0,7.09,0.0,0.0,1.38,0.0,854.0,0.41,1.0,6.0,1
0.0,0.0,0.0,87.0,0.0,0.0,60.0,1.0,0.0,0.0,0.0,0.46,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.71,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,5.0,0.53,0.0,0.0,3.0,0.0,6.0,1.0,4.2,4.0,2.0,0.0,0.0,6.0,0.54,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,4.0,1.88,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.68,0.0,0.0,0
0.0,0.0,1.0,0.0,15.0,5.0,130.0,1.0,0.0,0.0,15.0,0.85,2.0,0.0,1.0,0.0,0.0,1.0,6.27,1.0,1.0,1.29,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,73.0,1.0,0.0,0.0,7.0,1.38,0.0,0.0,2.0,0.0,2.0,2.0,2.14,1.0,0.0,0.56,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,7.0,31.0,1.0,0.0,0.0,1.0,4.43,0.0,100.0,1.0,1.0,1.0,1.0,8.0,8.0,1.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,43.0,1.0,0.0,1.0,3.0,2.69,0.0,100.0,0.0,2.0,6.0,0.0,0.5,0.0,1.0,0.0,0.0,6.0,0.92,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,2.0,41.0,1.0,0.0,3.0,3.0,0.68,3.0,0.0,1.0,2.0,0.0,1.0,5.33,4.0,1.0,1.6,1.0,6.0,0.95,0.0,1.0,0
0.0,3.0,1.0,0.0,0.0,8.0,52.0,1.0,0.0,0.0,0.0,4.33,0.0,0.0,0.0,1.0,3.0,0.0,7.0,3.0,0.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,35.0,95.0,1.0,0.0,0.0,0.0,5.94,0.0,0.0,0.0,1.0,3.0,0.0,1.5,1.0,0.0,0.0,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,3.0,0.0,0.0,26.0,118.0,1.0,0.0,0.0,3.0,1.19,6.0,0.0,2.0,0.0,6.0,2.0,4.0,3.0,5.0,1.6,1.0,70.0,0.72,0.0,0.0,0
6.0,1.0,3.0,1.0,0.0,11.0,333.0,1.0,2.0,8.0,11.0,0.72,1.0,77.0,2.0,0.0,13.0,2.0,5.2,0.0,1.0,1.91,0.0,151.0,0.83,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,5.0,48.0,1.0,0.0,0.0,2.0,1.85,0.0,0.0,6.0,1.0,2.0,1.0,4.0,1.0,2.0,0.75,0.0,6.0,0.94,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,7.0,119.0,1.0,1.0,3.0,9.0,1.51,1.0,54.0,1.0,1.0,9.0,2.0,3.36,1.0,1.0,0.54,0.0,12.0,0.95,0.0,2.0,0
0.0,1.0,1.0,0.0,1.0,2.0,68.0,1.0,0.0,4.0,10.0,0.99,0.0,77.0,2.0,0.0,1.0,1.0,3.27,0.0,1.0,0.54,0.0,12.0,0.93,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,13.0,2.0,0.37,1.0,15.0,1.0,0.0,0.0,1.0,7.5,1.0,2.0,0.75,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,2.0,0.9,0.0,0.0,1.0,0.0,5.0,2.0,1.0,0.0,3.0,0.0,0.0,6.0,0.89,0.0,0.0,0
1.0,1.0,2.0,0.0,0.0,0.0,28.0,1.0,0.0,6.0,2.0,0.37,4.0,58.0,1.0,0.0,4.0,2.0,2.5,1.0,3.0,2.17,0.0,6.0,0.96,0.0,1.0,0
7.0,29.0,1.0,1.0,0.0,11.0,442.0,1.0,0.0,7.0,1.0,0.61,2.0,87.0,1.0,0.0,26.0,1.0,9.7,3.0,1.0,1.21,0.0,253.0,0.8,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,8.0,90.0,1.0,0.0,1.0,6.0,1.76,0.0,33.0,2.0,0.0,2.0,1.0,1.67,1.0,1.0,0.88,0.0,6.0,0.96,0.0,1.0,0
1.0,3.0,2.0,0.0,0.0,9.0,92.0,1.0,0.0,2.0,4.0,0.45,3.0,68.0,4.0,0.0,19.0,1.0,7.38,1.0,1.0,1.7,0.0,15.0,0.94,0.0,3.0,1
0.0,2.0,1.0,0.0,0.0,7.0,75.0,1.0,0.0,2.0,5.0,0.97,0.0,42.0,4.0,0.0,13.0,1.0,3.14,0.0,1.0,0.78,0.0,6.0,0.97,0.0,1.0,0
1.0,0.0,1.0,1.0,0.0,5.0,89.0,1.0,2.0,12.0,8.0,0.76,0.0,86.0,1.0,1.0,3.0,2.0,7.27,0.0,1.0,0.31,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,116.0,1.0,0.0,6.0,11.0,0.89,2.0,62.0,1.0,0.0,9.0,3.0,3.55,1.0,1.0,0.85,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,15.0,49.0,1.0,1.0,0.0,1.0,0.98,3.0,0.0,3.0,0.0,8.0,1.0,5.5,2.0,2.0,0.75,0.0,6.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,723.0,1.0,0.0,0.0,136.0,1.34,0.0,0.0,1.0,10.0,0.0,2.0,0.38,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,4.0,3.0,0.28,1.0,33.0,1.0,0.0,0.0,2.0,4.67,4.0,2.0,1.6,0.0,6.0,0.93,0.0,0.0,0
5.0,0.0,2.0,0.0,0.0,4.0,68.0,1.0,0.0,15.0,5.0,0.19,2.0,78.0,1.0,0.0,6.0,1.0,6.6,1.0,1.0,2.58,0.0,22.0,0.85,0.0,1.0,0
2.0,0.0,2.0,3.0,2.0,1.0,29.0,1.0,0.0,1.0,1.0,0.23,2.0,58.0,2.0,0.0,3.0,1.0,4.33,1.0,2.0,2.6,0.0,10.0,0.98,0.0,1.0,0
1.0,0.0,1.0,1.0,1.0,11.0,99.0,1.0,0.0,0.0,3.0,1.43,5.0,75.0,4.0,0.0,3.0,1.0,1.5,0.0,2.0,2.17,0.0,311.0,1.0,0.0,0.0,1
1.0,1.0,1.0,9.0,4.0,4.0,89.0,2.0,2.0,2.0,9.0,0.64,0.0,80.0,3.0,0.0,5.0,1.0,3.08,1.0,1.0,0.5,0.0,32.0,0.81,0.0,2.0,1
2.0,0.0,2.0,0.0,3.0,2.0,25.0,1.0,0.0,0.0,1.0,0.06,12.0,0.0,1.0,0.0,2.0,1.0,6.0,2.0,3.0,2.0,0.0,6.0,0.96,0.0,1.0,0
1.0,0.0,1.0,0.0,2.0,2.0,19.0,1.0,0.0,0.0,1.0,0.13,10.0,0.0,1.0,0.0,3.0,1.0,3.0,2.0,8.0,0.75,0.0,37.0,0.82,0.0,2.0,0
1.0,0.0,1.0,1.0,1.0,0.0,46.0,1.0,0.0,4.0,9.0,0.77,0.0,78.0,1.0,0.0,0.0,1.0,2.2,0.0,1.0,0.58,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,0.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.79,0.0,0.0,0
0.0,0.0,1.0,3.0,2.0,0.0,17.0,1.0,2.0,1.0,2.0,0.81,0.0,75.0,4.0,0.0,0.0,1.0,3.25,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0
1.0,0.0,1.0,16.0,0.0,4.0,75.0,1.0,7.0,1.0,2.0,0.34,5.0,89.0,4.0,0.0,20.0,1.0,3.6,0.0,1.0,2.25,0.0,6.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,3.0,0.62,0.0,25.0,2.0,0.0,0.0,1.0,3.25,2.0,1.0,0.71,0.0,6.0,0.88,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,3.0,6.0,0.96,0.0,66.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.33,0.0,6.0,0.9,0.0,0.0,0
1.75,0.25,2.95,0.67,0.0,25.45,135.25,1.0,0.37,1.2,7.57,1.17,5.86,2.21,1.98,0.02,6.39,2.02,4.07,2.93,4.88,1.59,0.98,88.08,0.71,0.02,0.14,0
0.0,0.0,1.0,0.0,0.0,0.0,17.21,1.0,0.0,9.46,2.39,0.33,1.0,22.08,1.0,0.0,0.0,1.39,6.39,2.18,2.0,1.08,0.0,6.0,0.93,0.0,0.0,0
0.0,0.33,0.33,0.67,0.0,0.0,17.97,1.0,0.0,0.99,1.97,3.0,0.0,21.69,0.66,0.67,0.0,0.33,0.33,0.0,0.0,0.11,0.0,6.0,0.82,0.0,0.0,0
0.0,0.0,1.0,0.0,15.0,5.0,130.0,1.0,0.0,0.0,15.0,0.85,2.0,0.0,1.0,0.0,0.0,1.0,6.27,1.0,1.0,1.29,0.0,6.0,0.98,0.0,1.0,0
0.7,0.0,1.0,0.0,1.41,2.59,47.8,1.0,0.0,1.78,3.97,0.36,7.62,18.41,1.0,0.0,4.78,1.59,3.16,1.7,5.92,0.78,0.0,27.8,0.87,0.0,1.7,0
0.47,1.6,1.0,0.47,0.47,4.28,49.21,1.0,0.0,1.86,4.19,2.67,0.0,36.3,0.47,0.53,1.6,0.47,4.77,1.6,0.47,0.27,0.0,6.0,0.94,0.0,0.47,0
0.0,0.0,2.23,0.0,0.0,16.04,79.68,1.0,0.0,4.98,2.62,0.88,4.08,5.75,1.62,0.0,3.7,1.62,5.34,2.23,3.85,1.27,0.62,45.47,0.8,0.0,0.0,0
76.0,11.0,1.0,29.0,0.0,2.0,866.0,1.0,16.0,52.0,201.0,0.19,0.0,96.0,1.0,1.0,23.0,3.0,7.09,0.0,0.0,1.38,0.0,854.0,0.41,1.0,6.0,1
1.0,0.0,1.0,1.0,1.0,0.0,46.0,1.0,0.0,4.0,9.0,0.77,0.0,78.0,1.0,0.0,0.0,1.0,2.2,0.0,1.0,0.58,0.0,6.0,0.95,0.0,1.0,0
0.58,0.42,1.0,0.0,1.58,2.0,39.71,1.0,0.0,1.69,4.8,0.49,5.77,32.55,1.42,0.0,2.15,1.0,3.12,1.15,5.04,0.66,0.0,26.43,0.86,0.0,2.0,0
0.0,0.9,1.0,0.0,0.0,3.5,47.7,1.0,0.0,1.0,3.3,2.6,0.0,93.31,0.2,1.8,5.6,0.1,0.62,0.1,1.0,0.09,0.0,6.0,0.93,0.0,0.1,0
0.23,0.0,1.0,0.23,0.0,1.15,32.09,1.0,0.46,2.77,4.92,1.62,0.0,19.86,0.23,1.0,2.23,0.46,2.45,0.77,0.23,0.07,0.0,6.0,0.75,0.0,0.23,0
0.0,0.0,2.07,0.0,0.0,13.93,70.65,1.0,0.0,1.86,3.0,0.77,3.68,15.32,1.54,0.0,3.21,2.0,4.31,3.46,3.61,1.6,0.54,40.29,0.82,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,14.08,47.09,1.0,0.94,0.8,1.06,0.94,2.88,0.92,2.88,0.0,7.51,1.0,5.62,1.94,2.0,0.75,0.0,6.0,0.95,0.0,0.0,0
54.97,7.96,1.0,20.97,0.0,1.45,631.6,1.0,11.57,37.89,145.93,0.39,0.0,69.43,1.0,0.72,18.02,2.72,5.4,0.0,0.83,1.0,0.0,619.32,0.54,0.72,4.34,1
0.34,0.83,1.17,0.5,0.34,0.17,17.35,1.0,0.0,1.0,2.66,0.55,0.34,30.55,2.0,0.0,0.5,1.0,3.43,1.83,1.17,1.03,0.0,6.67,0.89,0.0,0.17,0
0.72,0.0,1.0,11.5,0.0,2.88,58.41,1.0,5.03,1.84,2.28,0.32,3.88,73.25,3.16,0.0,14.38,1.28,3.9,1.12,1.28,2.07,0.0,6.0,0.98,0.0,0.0,0
0.42,0.42,1.0,3.82,1.7,4.0,454.04,1.42,0.85,0.85,82.12,1.04,0.0,33.94,1.85,5.76,2.12,1.58,1.52,0.42,0.42,0.21,0.0,17.03,0.92,0.0,1.42,0
0.0,0.4,1.0,0.0,0.0,1.21,26.26,1.0,0.0,0.4,3.6,2.21,0.0,40.23,0.0,1.4,3.61,0.0,0.8,0.6,0.4,0.0,0.0,6.0,0.78,0.0,0.0,0
0.0,0.0,1.0,2.41,1.61,0.78,36.32,1.0,1.61,1.98,3.76,0.83,0.39,72.46,3.41,0.0,1.76,1.39,3.31,1.8,1.0,0.17,0.0,6.0,1.0,0.0,0.2,0
1.4,0.6,2.0,1.2,0.8,0.4,28.4,1.0,0.0,4.0,1.6,0.31,3.2,58.0,1.4,0.0,3.6,1.6,3.23,1.0,2.6,2.34,0.0,7.6,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.7,108.43,1.0,0.0,5.55,10.48,0.96,1.85,57.35,0.93,0.07,8.48,2.78,3.35,1.0,0.93,0.78,0.0,6.0,0.96,0.0,0.93,0
0.18,0.18,1.0,1.59,0.71,4.82,55.23,1.18,0.35,0.35,3.23,1.64,0.0,14.11,5.47,0.82,2.53,1.0,3.84,1.0,1.82,0.71,0.0,10.59,0.92,0.0,0.35,0
0.29,0.0,1.0,0.29,10.68,5.0,118.19,1.0,0.58,3.46,12.98,0.82,1.42,24.78,1.0,0.29,0.86,1.29,6.56,0.71,1.0,1.01,0.0,6.0,0.98,0.0,1.0,0
0.65,0.35,1.0,0.0,0.0,4.57,82.89,1.0,0.65,2.31,6.92,1.2,0.65,43.93,1.35,0.65,5.88,1.65,3.32,1.35,1.0,0.6,0.0,9.92,0.92,0.0,1.31,0
