CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
2.0,0.0,5.0,2.0,3.0,29.0,128.0,1.0,0.0,0.0,1.0,0.77,12.0,66.0,1.0,0.0,0.0,1.0,3.0,1.0,4.0,5.0,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,9.0,68.0,1.0,0.0,1.0,5.0,1.24,0.0,19.0,3.0,0.0,3.0,1.0,3.2,2.0,2.0,1.43,0.0,169.0,0.53,0.0,1.0,1
0.0,3.0,1.0,2.0,0.0,2.0,32.0,1.0,0.0,0.0,3.0,0.24,0.0,66.0,2.0,0.0,4.0,1.0,3.17,1.0,1.0,1.0,0.0,12.0,0.77,0.0,2.0,0
0.0,1.0,2.0,0.0,0.0,3.0,24.0,2.0,0.0,4.0,2.0,0.46,2.0,37.0,2.0,0.0,1.0,2.0,2.67,1.0,2.0,1.5,0.0,9.0,0.84,0.0,1.0,0
0.0,5.0,1.0,2.0,0.0,1.0,31.0,1.0,0.0,0.0,0.0,0.24,0.0,70.0,2.0,0.0,0.0,1.0,2.4,0.0,1.0,1.14,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,54.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.94,0.0,2.0,0
0.0,2.0,2.0,0.0,0.0,2.0,25.0,1.0,0.0,1.0,2.0,0.6,2.0,25.0,2.0,0.0,5.0,1.0,3.0,2.0,1.0,1.0,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,62.0,1.0,0.0,0.0,5.0,1.88,0.0,0.0,0.0,1.0,3.0,0.0,1.6,0.0,0.0,0.0,0.0,6.0,0.95,0.0,0.0,0
0.0,3.0,1.0,62.0,0.0,7.0,203.0,1.0,0.0,9.0,18.0,1.81,0.0,100.0,0.0,1.0,8.0,0.0,2.57,1.0,0.0,0.0,0.0,12.0,0.89,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,5.0,29.0,1.0,0.0,0.0,1.0,7.25,1.0,0.0,4.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.86,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,26.0,1.0,0.0,0.0,0.0,2.36,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.88,0.0,0.0,0
6.0,0.0,1.0,14.0,2.0,4.0,131.0,1.0,0.0,4.0,11.0,0.81,1.0,88.0,1.0,0.0,2.0,2.0,4.59,1.0,1.0,0.63,0.0,6.0,0.98,0.0,2.0,0
6.0,1.0,3.0,1.0,0.0,11.0,333.0,1.0,2.0,8.0,11.0,0.72,1.0,77.0,2.0,0.0,13.0,2.0,5.2,0.0,1.0,1.91,0.0,151.0,0.83,0.0,3.0,1
0.0,13.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,3.0,0.0,0.22,0.0,76.0,1.0,1.0,2.0,1.0,2.69,1.0,1.0,0.47,0.0,6.0,0.95,0.0,0.0,0
4.0,0.0,1.0,0.0,0.0,7.0,95.0,1.0,0.0,5.0,3.0,1.25,0.0,82.0,1.0,0.0,13.0,2.0,2.14,0.0,0.0,0.78,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,80.0,1.0,1.0,0.0,17.0,0.45,0.0,0.0,2.0,0.0,16.0,1.0,1.78,0.0,1.0,0.5,0.0,8.0,0.95,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,17.0,37.0,1.0,0.0,0.0,1.0,1.03,9.0,0.0,3.0,2.0,2.0,1.0,2.0,2.0,9.0,2.0,2.0,6.0,0.93,0.0,0.0,0
4.0,1.0,2.0,0.0,0.0,4.0,104.0,1.0,0.0,5.0,11.0,0.38,2.0,55.0,1.0,0.0,5.0,2.0,4.12,1.0,1.0,1.61,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,10.0,50.0,1.0,0.0,0.0,3.0,0.86,0.0,0.0,4.0,0.0,11.0,1.0,6.67,2.0,4.0,0.6,0.0,6.0,0.88,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,4.0,35.0,1.0,0.0,0.0,2.0,1.94,0.0,0.0,3.0,1.0,0.0,1.0,0.33,0.0,1.0,0.0,0.0,6.0,0.91,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,9.0,52.0,1.0,0.0,0.0,2.0,1.58,0.0,0.0,4.0,0.0,5.0,1.0,1.25,1.0,2.0,0.0,0.0,7.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,81.0,1.0,0.0,3.0,9.0,1.16,0.0,44.0,1.0,0.0,3.0,3.0,1.89,0.0,1.0,0.27,0.0,6.0,0.96,0.0,1.0,0
2.0,1.0,2.0,0.0,0.0,13.0,202.0,1.0,0.0,27.0,9.0,0.47,5.0,82.0,3.0,0.0,22.0,2.0,8.33,1.0,2.0,2.5,1.0,10.0,0.98,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,6.0,0.42,0.0,0.0,3.0,2.0,1.0,1.0,1.83,0.0,0.0,0.38,0.0,6.0,0.91,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,43.0,1.0,1.0,0.0,2.0,0.91,0.0,0.0,5.0,0.0,9.0,1.0,4.0,0.0,0.0,0.6,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,1.0,2.0,0.0,24.0,1.0,0.0,0.0,2.0,0.96,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,6.0,1.0,1.0,6.0,0.9,0.0,0.0,0
0.0,0.0,1.0,3.0,2.0,1.0,25.0,1.0,0.0,0.0,2.0,0.38,2.0,16.0,1.0,0.0,1.0,1.0,4.0,3.0,4.0,1.75,1.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,5.0,3.0,34.0,1.0,0.0,0.0,5.0,0.39,0.0,0.0,1.0,0.0,2.0,1.0,1.8,0.0,1.0,0.86,0.0,6.0,0.78,0.0,1.0,0
20.0,0.0,1.0,4.0,0.0,1.0,257.0,5.0,0.0,7.0,16.0,0.38,2.0,100.0,4.0,1.0,7.0,2.0,3.06,0.0,1.0,0.9,0.0,1173.0,0.98,0.0,1.0,1
82.0,4.0,3.0,16.0,87.0,4.0,609.0,1.0,0.0,0.0,1.0,0.16,3.0,87.0,1.0,0.0,3.0,1.0,6.7,2.0,1.0,2.43,0.0,859.0,0.79,0.0,4.0,1
2.0,0.0,1.0,0.0,1.0,6.0,86.0,1.0,0.0,0.0,8.0,0.68,0.0,0.0,4.0,0.0,3.0,1.0,2.4,0.0,2.0,1.25,0.0,249.0,0.88,0.0,0.0,1
9.0,0.0,1.0,2.0,2.0,8.0,129.0,1.0,0.0,5.0,3.0,0.34,3.0,79.0,5.0,0.0,2.0,1.0,4.67,1.0,3.0,2.0,0.0,39.0,0.95,0.0,4.0,1
0.0,0.0,1.0,0.0,1.0,5.0,63.0,1.0,2.0,0.0,6.0,0.71,1.0,0.0,4.0,0.0,2.0,1.0,1.75,0.0,2.0,0.8,0.0,177.0,1.0,0.0,0.0,0
19.0,14.0,2.0,5.0,35.0,7.0,306.0,1.0,0.0,1.0,2.0,0.23,7.0,95.0,1.0,0.0,4.0,1.0,6.2,2.0,1.0,1.84,0.0,6.0,0.7,0.0,2.0,1
0.0,0.0,1.0,0.0,1.0,3.0,34.0,1.0,0.0,0.0,1.0,0.58,5.0,0.0,1.0,0.0,3.0,1.0,4.0,4.0,15.0,3.0,3.0,6.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,10.0,0.0,21.0,1.0,0.0,0.0,10.0,0.42,0.0,0.0,1.0,1.0,0.0,1.0,0.1,0.0,2.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,36.0,1.0,0.0,3.0,2.0,1.71,0.0,0.0,2.0,0.0,0.0,1.0,4.0,3.0,2.0,0.75,0.0,68.0,0.9,0.0,0.0,0
0.0,0.0,0.0,9.0,0.0,0.0,69.0,1.0,0.0,0.0,0.0,5.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0
2.0,0.0,1.0,1.0,0.0,1.0,36.0,1.0,2.0,1.0,1.0,0.24,3.0,70.0,2.0,0.0,6.0,1.0,5.0,1.0,1.0,0.71,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,20.0,1.0,4.0,1.0,4.0,0.53,0.0,75.0,3.0,1.0,0.0,1.0,2.75,0.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,10.32,62.88,1.0,0.0,0.83,4.34,1.21,1.49,15.86,3.0,0.33,2.83,1.0,3.0,2.0,3.16,1.52,0.33,142.06,0.6,0.0,0.83,1
13.09,9.65,1.69,3.45,24.12,6.07,236.06,1.0,0.0,1.62,4.18,0.52,4.82,79.15,1.0,0.0,3.69,1.62,4.86,1.38,1.0,1.35,0.0,6.0,0.78,0.0,1.69,0
0.0,0.0,1.0,0.0,7.03,1.48,25.45,1.0,0.0,0.89,7.63,0.8,0.0,0.0,1.3,0.7,0.0,1.0,1.26,0.89,2.0,0.22,0.0,24.4,0.92,0.0,0.0,0
2.19,0.37,1.73,0.37,0.0,7.19,144.59,1.0,0.73,4.83,5.29,1.35,0.37,28.15,2.0,0.0,4.75,1.37,4.44,1.9,1.63,1.17,0.0,98.35,0.88,0.0,1.1,0
7.73,0.0,1.0,1.72,1.86,7.58,119.66,1.0,0.28,4.29,3.42,0.39,2.72,67.82,4.86,0.0,2.0,1.0,4.25,0.86,2.86,1.83,0.0,58.52,0.95,0.0,3.43,1
1.97,0.0,1.0,4.6,0.66,3.33,96.76,1.0,0.67,1.31,15.03,0.57,0.33,28.92,1.67,0.0,11.4,1.33,2.7,0.33,1.0,0.54,0.0,7.34,0.96,0.0,2.67,0
8.63,0.0,1.0,1.92,1.92,8.37,125.19,1.0,0.0,4.79,2.92,0.37,3.25,75.73,4.92,0.08,2.0,1.0,4.56,1.04,3.25,2.0,0.08,37.63,0.95,0.0,3.83,1
18.66,0.0,1.0,3.66,0.0,1.5,243.39,4.66,0.0,6.83,14.91,0.45,1.83,98.49,3.75,0.92,7.5,2.0,2.98,0.0,0.92,0.89,0.0,1074.97,0.98,0.0,1.0,1
0.0,4.65,1.0,1.86,0.0,2.12,31.42,1.0,0.0,0.0,0.07,0.3,0.63,65.1,2.07,0.14,0.14,1.0,2.37,0.14,1.56,1.2,0.14,6.0,0.96,0.0,0.93,0
0.0,0.0,1.0,3.0,2.0,1.0,25.0,1.0,0.0,0.0,2.0,0.38,2.0,16.0,1.0,0.0,1.0,1.0,4.0,3.0,4.0,1.75,1.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.29,0.57,7.14,42.56,1.0,0.0,0.0,2.71,0.89,0.0,0.0,3.14,0.0,7.85,1.0,5.33,2.0,4.57,0.71,0.29,6.0,0.88,0.0,0.71,0
2.14,3.57,1.71,1.64,0.0,4.57,138.93,1.0,0.71,2.86,3.93,0.41,0.36,72.5,2.0,0.0,4.65,1.36,3.4,0.0,1.0,1.42,0.0,57.82,0.92,0.0,1.71,0
9.38,6.91,1.49,3.99,18.29,3.96,163.75,1.0,0.0,0.49,2.0,0.31,4.47,55.01,1.0,0.0,2.48,1.0,5.09,2.51,2.52,1.79,0.51,6.0,0.82,0.0,0.99,0
1.56,1.09,1.0,1.22,0.0,1.0,34.91,1.0,1.56,0.78,0.78,0.24,2.34,70.0,2.0,0.0,4.69,1.0,4.43,0.78,1.0,0.81,0.0,6.0,0.99,0.0,0.22,0
3.4,0.85,1.85,0.0,0.15,3.85,93.44,1.0,0.0,4.25,9.49,0.41,2.45,46.7,1.0,0.0,4.7,1.85,4.11,1.45,3.11,1.82,0.45,6.0,0.98,0.0,0.85,0
0.0,0.24,1.0,0.0,0.0,5.48,31.76,1.0,0.0,0.0,1.12,6.57,0.88,0.0,4.0,4.4,1.48,1.0,1.03,1.0,0.24,0.0,0.0,6.12,0.87,0.0,0.0,0
0.0,1.48,1.0,0.24,0.0,3.64,34.52,1.0,0.0,0.0,1.76,1.74,0.0,8.32,2.88,0.88,0.0,1.0,0.58,0.0,1.0,0.14,0.0,6.0,0.91,0.0,0.12,0
0.0,0.23,1.11,0.0,4.43,2.89,32.97,1.0,0.0,0.11,4.66,0.41,0.23,2.86,1.11,0.0,2.34,1.0,1.94,0.23,1.0,0.87,0.0,6.0,0.79,0.0,0.89,0
0.01,4.97,1.01,1.99,0.0,1.08,32.14,1.0,0.0,0.18,0.06,0.24,0.03,70.08,2.01,0.0,0.15,1.01,2.44,0.01,1.01,1.15,0.01,6.03,0.97,0.0,1.01,0
0.0,1.09,1.0,0.44,3.91,2.56,33.34,1.0,0.0,0.0,3.91,0.36,0.0,15.31,1.22,0.0,1.56,1.0,1.93,0.0,1.0,0.92,0.0,6.0,0.82,0.0,1.0,0
