CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.0,4.0,61.0,1.0,0.0,2.0,11.0,1.07,0.0,86.0,1.0,0.0,0.0,2.0,0.73,0.0,1.0,0.64,0.0,6.0,0.96,0.0,1.0,0
3.0,0.0,1.0,3.0,12.0,0.0,23.0,1.0,0.0,0.0,9.0,0.19,0.0,88.0,1.0,0.0,4.0,1.0,2.58,0.0,1.0,0.71,0.0,21.0,0.78,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,52.0,1.0,0.0,1.0,7.0,0.91,0.0,28.0,1.0,0.0,1.0,3.0,2.71,0.0,1.0,0.89,0.0,6.0,0.95,0.0,1.0,0
1.0,0.0,1.0,0.0,2.0,8.0,50.0,1.0,0.0,0.0,2.0,1.43,0.0,0.0,1.0,0.0,4.0,1.0,2.33,0.0,1.0,1.33,0.0,6.0,0.94,0.0,0.0,0
0.0,9.0,1.0,0.0,0.0,3.0,55.0,1.0,1.0,3.0,0.0,1.38,0.0,80.0,1.0,6.0,3.0,1.0,4.9,0.0,1.0,0.5,0.0,6.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,11.0,30.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,56.0,0.88,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,7.0,88.0,1.0,0.0,0.0,5.0,0.76,4.0,0.0,2.0,0.0,8.0,3.0,4.8,0.0,0.0,1.29,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,33.0,1.0,0.0,0.0,3.0,3.3,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,54.0,1.0,0.0,0.0,8.0,3.18,0.0,0.0,0.0,1.0,4.0,0.0,4.5,1.0,0.0,0.55,0.0,6.0,0.94,0.0,0.0,0
0.0,1.0,2.0,5.0,22.0,4.0,159.0,1.0,0.0,0.0,21.0,0.71,3.0,95.0,1.0,0.0,10.0,1.0,7.77,3.0,2.0,1.21,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,8.0,83.0,1.0,0.0,0.0,5.0,7.55,0.0,0.0,2.0,1.0,0.0,1.0,3.6,0.0,1.0,0.0,0.0,6.0,0.95,0.0,0.0,0
0.0,8.0,1.0,4.0,0.0,6.0,215.0,1.0,0.0,0.0,0.0,11.94,0.0,100.0,0.0,4.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,45.0,0.82,0.0,1.0,0
0.0,29.0,1.0,22.0,0.0,25.0,1498.0,1.0,0.0,3.0,22.0,6.09,2.0,100.0,1.0,2.0,21.0,1.0,9.43,0.0,0.0,0.0,0.0,6.0,0.95,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,4.0,49.0,1.0,0.0,0.0,7.0,3.5,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.92,0.0,0.0,0
0.0,4.0,1.0,0.0,0.0,6.0,44.0,1.0,0.0,0.0,0.0,1.19,0.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,0.83,0.0,6.0,0.94,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,10.0,682.0,1.0,0.0,0.0,59.0,1.49,0.0,0.0,5.0,1.0,15.0,1.0,0.82,0.0,1.0,0.29,0.0,160.0,0.87,0.0,1.0,1
12.0,4.0,1.0,3.0,0.0,5.0,431.0,1.0,1.0,18.0,43.0,0.61,3.0,89.0,1.0,0.0,20.0,2.0,7.02,1.0,1.0,0.92,0.0,40.0,0.98,0.0,1.0,0
3.0,3.0,2.0,0.0,0.0,2.0,55.0,1.0,0.0,6.0,8.0,0.33,1.0,76.0,2.0,0.0,4.0,2.0,2.36,0.0,1.0,1.12,0.0,6.0,0.96,0.0,2.0,0
5.0,4.0,2.0,0.0,0.0,1.0,34.0,2.0,0.0,13.0,8.0,0.15,3.0,77.0,2.0,0.0,22.0,1.0,5.47,1.0,1.0,1.35,0.0,6.0,0.98,0.0,1.0,0
2.0,0.0,1.0,4.0,0.0,2.0,84.0,1.0,0.0,3.0,4.0,1.58,1.0,71.0,1.0,0.0,4.0,2.0,2.33,0.0,2.0,1.0,0.0,6.0,0.96,0.0,1.0,0
2.0,0.0,1.0,0.0,0.0,5.0,122.0,1.0,2.0,3.0,9.0,0.53,3.0,82.0,1.0,1.0,30.0,3.0,7.31,0.0,0.0,0.93,0.0,52.0,0.98,0.0,1.0,0
0.0,0.0,1.0,10.0,0.0,12.0,90.0,1.0,0.0,0.0,4.0,0.66,4.0,72.0,2.0,0.0,17.0,1.0,5.25,3.0,3.0,1.17,0.0,7.0,0.97,0.0,2.0,0
0.0,0.0,1.0,14.0,0.0,21.0,135.0,1.0,0.0,1.0,4.0,0.61,6.0,58.0,2.0,0.0,18.0,1.0,9.0,3.0,3.0,0.83,0.0,7.0,0.98,0.0,2.0,0
0.0,2.0,1.0,0.0,0.0,12.0,53.0,1.0,0.0,0.0,1.0,0.3,5.0,0.0,4.0,0.0,14.0,1.0,16.0,1.0,2.0,1.6,0.0,6.0,0.97,0.0,1.0,0
0.0,3.0,2.0,0.0,0.0,18.0,163.0,1.0,0.0,1.0,5.0,0.71,3.0,75.0,5.0,0.0,15.0,1.0,4.0,1.0,1.0,1.6,0.0,6.0,0.99,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,9.0,40.0,1.0,0.0,0.0,2.0,0.73,5.0,0.0,5.0,0.0,12.0,1.0,7.0,3.0,2.0,0.75,0.0,7.0,0.94,0.0,2.0,1
1.0,1.0,10.0,26.0,2.0,4.0,32.0,1.0,0.0,0.0,1.0,0.12,8.0,66.0,1.0,0.0,10.0,2.0,22.33,1.0,2.0,2.2,0.0,6.0,0.95,0.0,2.0,1
0.0,0.0,2.0,2.0,1.0,11.0,129.0,1.0,0.0,12.0,7.0,0.56,3.0,47.0,1.0,0.0,9.0,2.0,8.0,0.0,1.0,2.11,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,71.0,1.0,0.0,9.0,10.0,0.72,0.0,71.0,1.0,0.0,6.0,2.0,3.0,1.0,1.0,0.75,0.0,6.0,0.97,0.0,1.0,0
