CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
3.0,0.0,1.0,0.0,1.0,3.0,70.0,1.0,0.0,4.0,1.0,0.3,3.0,43.0,1.0,0.0,1.0,1.0,5.25,4.0,4.0,4.17,0.0,21.0,0.93,0.0,2.0,0
8.0,0.0,1.0,0.0,0.0,2.0,144.0,1.0,2.0,9.0,30.0,0.23,1.0,87.0,2.0,0.0,12.0,2.0,5.85,0.0,1.0,1.1,0.0,272.0,0.38,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,38.0,1.0,2.0,2.0,41.0,0.15,0.0,48.0,1.0,1.0,6.0,2.0,3.35,0.0,1.0,0.36,0.0,13.0,0.66,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,2.0,46.0,1.0,1.0,2.0,2.0,1.28,0.0,62.0,2.0,1.0,6.0,1.0,3.75,1.0,1.0,0.5,0.0,6.0,0.4,0.0,1.0,0
7.0,0.0,1.0,11.0,3.0,4.0,137.0,1.0,0.0,0.0,4.0,0.54,1.0,88.0,2.0,0.0,5.0,1.0,5.09,2.0,1.0,2.31,0.0,6.0,0.9,0.0,1.0,0
0.0,5.0,1.0,2.0,0.0,1.0,31.0,1.0,0.0,0.0,0.0,0.24,0.0,70.0,2.0,0.0,0.0,1.0,2.4,0.0,1.0,1.14,0.0,6.0,0.97,0.0,1.0,0
1.0,1.0,1.0,0.0,0.0,6.0,114.0,2.0,0.0,7.0,9.0,1.58,0.0,66.0,1.0,0.0,2.0,1.0,3.55,1.0,1.0,0.43,0.0,6.0,0.96,0.0,2.0,0
0.0,0.0,2.0,14.0,0.0,4.0,89.0,1.0,0.0,12.0,7.0,0.44,2.0,79.0,2.0,0.0,4.0,1.0,6.0,0.0,1.0,2.1,0.0,6.0,0.97,0.0,2.0,0
0.0,2.0,1.0,37.0,0.0,12.0,631.0,1.0,0.0,1.0,31.0,4.64,0.0,100.0,1.0,1.0,10.0,1.0,1.91,0.0,0.0,0.0,0.0,58.0,0.88,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,2.0,68.0,1.0,1.0,0.0,8.0,1.0,0.0,0.0,4.0,1.0,9.0,1.0,2.67,0.0,1.0,0.73,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,4.0,18.0,94.0,1.0,0.0,0.0,4.0,1.16,4.0,0.0,1.0,1.0,0.0,1.0,5.25,3.0,2.0,1.83,0.0,6.0,0.96,0.0,1.0,0
18.0,8.0,1.0,8.0,2.0,13.0,2586.0,1.0,13.0,28.0,147.0,1.3,1.0,97.0,2.0,2.0,51.0,3.0,5.54,0.0,1.0,0.79,0.0,1156.0,0.65,2.0,6.0,1
2.0,2.0,2.0,2.0,0.0,3.0,145.0,13.0,1.0,12.0,27.0,0.21,1.0,80.0,1.0,0.0,12.0,3.0,4.25,0.0,1.0,1.65,0.0,6.0,0.9,0.0,2.0,1
0.0,2.0,1.0,13.0,0.0,12.0,117.0,1.0,0.0,0.0,4.0,0.46,4.0,70.0,2.0,0.0,22.0,1.0,8.5,6.0,2.0,1.38,0.0,7.0,0.98,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,8.0,52.0,1.0,0.0,2.0,3.0,0.63,1.0,50.0,4.0,0.0,12.0,1.0,5.75,1.0,1.0,1.17,0.0,6.0,0.96,0.0,2.0,1
2.0,0.0,1.0,0.0,0.0,8.0,136.0,1.0,2.0,0.0,10.0,0.4,3.0,0.0,2.0,0.0,17.0,1.0,5.71,1.0,1.0,1.19,0.0,6.0,0.98,0.0,2.0,0
0.0,19.0,1.0,0.0,1.0,10.0,892.0,1.0,6.0,10.0,54.0,1.04,0.0,95.0,2.0,3.0,60.0,1.0,6.29,0.0,0.0,0.72,0.0,32.0,0.96,0.0,3.0,1
4.0,1.0,2.0,0.0,0.0,4.0,104.0,1.0,0.0,5.0,11.0,0.38,2.0,55.0,1.0,0.0,5.0,2.0,4.12,1.0,1.0,1.61,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,69.0,1.0,1.0,0.0,8.0,1.08,0.0,0.0,2.0,0.0,7.0,1.0,1.0,0.0,1.0,0.27,0.0,6.0,0.96,0.0,1.0,0
0.0,3.0,2.0,0.0,0.0,14.0,65.0,1.0,0.0,0.0,0.0,1.38,2.0,0.0,2.0,0.0,11.0,1.0,6.33,1.0,1.0,1.4,0.0,6.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,55.0,1.0,0.0,4.0,6.0,0.51,0.0,50.0,3.0,0.0,3.0,1.0,6.67,0.0,2.0,0.5,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,45.0,1.0,1.0,1.0,4.0,0.42,0.0,60.0,5.0,1.0,3.0,1.0,9.6,0.0,2.0,0.0,0.0,6.0,0.95,0.0,2.0,1
4.0,9.0,2.0,0.0,2.0,14.0,323.0,1.0,1.0,35.0,5.0,0.45,4.0,84.0,3.0,0.0,44.0,1.0,10.42,1.0,1.0,2.48,0.0,7.0,0.99,0.0,3.0,1
1.0,0.0,1.0,0.0,0.0,9.0,163.0,1.0,3.0,1.0,10.0,0.78,1.0,85.0,3.0,1.0,22.0,2.0,2.86,0.0,0.0,0.75,0.0,6.0,0.76,0.0,1.0,0
3.0,1.0,1.0,9.0,1.0,7.0,1030.0,1.0,27.0,12.0,86.0,0.78,3.0,96.0,1.0,1.0,29.0,5.0,6.21,0.0,0.0,0.82,0.0,8.0,0.97,0.0,2.0,1
0.0,6.0,1.0,0.0,0.0,0.0,26.0,1.0,0.0,3.0,0.0,0.79,0.0,61.0,1.0,0.0,3.0,1.0,3.0,2.0,1.0,0.38,0.0,6.0,0.92,0.0,0.0,0
2.0,6.0,2.0,0.0,0.0,10.0,312.0,1.0,0.0,2.0,17.0,0.59,4.0,54.0,1.0,0.0,15.0,2.0,3.88,1.0,1.0,2.22,0.0,58.0,0.93,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,6.0,82.0,1.0,1.0,0.0,6.0,1.82,0.0,0.0,4.0,0.0,5.0,1.0,1.43,0.0,1.0,0.25,0.0,158.0,0.96,0.0,1.0,1
0.0,0.0,1.0,3.0,0.0,14.0,137.0,1.0,0.0,0.0,5.0,5.71,0.0,100.0,0.0,1.0,0.0,0.0,1.4,1.0,0.0,0.0,0.0,6.0,0.97,0.0,1.0,0
1.0,0.0,1.0,4.0,2.0,3.0,84.0,1.0,1.0,0.0,19.0,0.22,2.0,88.0,2.0,1.0,3.0,1.0,3.33,0.0,0.0,1.17,0.0,17.0,0.52,0.0,2.0,1
2.0,0.0,1.0,0.0,1.0,2.0,65.0,1.0,0.0,0.0,11.0,0.62,0.0,0.0,4.0,0.0,0.0,1.0,0.85,0.0,1.0,0.67,0.0,12.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,50.0,1.0,2.0,0.0,1.0,1.16,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,0.6,0.0,15.0,0.85,0.0,0.0,0
3.0,0.0,1.0,0.0,4.0,1.0,24.0,1.0,0.0,0.0,1.0,0.21,4.0,0.0,1.0,0.0,2.0,1.0,2.75,2.0,5.0,1.67,1.0,6.0,0.97,0.0,1.0,0
1.0,0.0,1.0,0.0,1.0,3.0,27.0,1.0,0.0,0.0,3.0,0.44,1.0,0.0,3.0,0.0,2.0,1.0,2.25,1.0,1.0,0.67,0.0,6.0,0.95,0.0,0.0,0
12.0,10.0,1.0,21.0,1.0,3.0,188.0,1.0,0.0,3.0,1.0,0.49,2.0,89.0,1.0,0.0,4.0,1.0,5.43,1.0,1.0,1.24,0.0,779.0,0.99,0.0,1.0,1
28.0,0.0,2.0,14.0,2.0,5.0,582.0,1.0,4.0,0.0,1.0,0.74,6.0,95.0,1.0,1.0,3.0,1.0,4.33,0.0,1.0,1.11,0.0,9.0,0.99,0.0,3.0,1
1.0,0.0,1.0,24.0,27.0,6.0,367.0,1.0,22.0,0.0,23.0,0.64,2.0,96.0,2.0,1.0,1.0,1.0,4.26,0.0,1.0,0.65,0.0,6.0,0.66,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,15.0,36.0,1.0,0.0,0.0,1.0,1.38,2.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,7.0,1.0,1.0,73.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,2.0,4.0,0.33,0.0,50.0,1.0,0.0,4.0,2.0,1.75,0.0,0.0,1.17,0.0,6.0,0.92,0.0,0.0,0
1.32,3.97,1.66,1.02,0.0,11.36,252.7,1.0,0.0,1.32,12.93,2.33,2.64,69.59,0.66,0.34,9.92,1.32,3.04,1.0,0.66,1.47,0.0,40.38,0.94,0.0,1.66,0
24.62,0.0,1.88,12.31,1.76,5.12,521.56,1.0,3.64,0.0,1.6,0.87,5.27,83.52,1.36,0.88,3.24,1.0,3.98,0.0,1.0,1.01,0.0,27.01,0.98,0.0,2.76,1
2.73,5.62,1.58,0.0,1.15,10.62,234.6,1.42,0.58,23.16,6.69,0.93,2.31,76.39,2.15,0.0,26.23,1.0,7.51,1.0,1.0,1.61,0.0,6.58,0.98,0.0,2.58,1
3.08,0.7,1.0,0.0,0.0,4.81,122.92,1.7,0.59,7.59,15.24,1.18,0.3,72.24,1.3,0.0,4.97,1.3,4.23,0.7,1.0,0.63,0.0,85.09,0.79,0.0,1.7,1
0.0,2.21,1.74,0.0,0.0,10.31,51.81,1.0,0.0,0.53,1.06,1.1,1.47,13.19,1.74,0.0,9.15,1.26,5.12,0.74,0.74,1.34,0.0,6.0,0.94,0.0,0.0,0
0.75,0.0,1.0,18.74,20.24,8.0,309.38,1.0,16.49,0.0,18.49,1.91,1.5,97.0,1.5,1.0,0.75,0.75,3.54,0.25,0.75,0.48,0.0,6.0,0.73,0.0,1.0,0
27.48,0.41,1.95,13.69,2.0,5.41,685.84,1.0,4.47,1.45,8.57,0.77,5.74,95.1,1.05,1.05,5.49,1.1,4.4,0.0,1.0,1.1,0.0,68.43,0.97,0.1,3.16,1
1.66,1.66,1.66,1.32,0.0,4.02,134.51,9.28,0.66,10.31,20.91,0.67,0.66,75.26,1.0,0.0,8.62,2.32,4.01,0.34,1.0,1.24,0.0,6.0,0.92,0.0,2.0,1
0.0,0.17,1.0,0.0,0.83,13.8,38.75,1.0,0.0,0.34,1.34,1.25,1.83,8.58,1.51,0.0,2.06,1.0,3.47,2.66,5.97,1.03,0.83,61.5,0.99,0.0,0.34,0
0.55,3.61,1.0,1.45,0.28,1.28,40.42,1.0,0.0,0.0,3.05,0.35,0.0,50.6,2.55,0.0,0.0,1.0,1.97,0.0,1.0,1.01,0.0,7.66,0.98,0.0,0.72,0
8.15,6.36,1.0,4.72,0.91,6.44,1188.28,1.0,5.89,12.68,66.58,0.72,0.45,82.23,2.0,0.91,23.1,1.91,3.82,0.0,1.0,0.98,0.0,526.89,0.82,0.91,3.26,1
2.02,0.0,1.0,0.0,0.67,3.33,61.8,1.0,0.33,3.02,1.98,0.34,2.02,48.58,2.31,0.33,1.66,1.0,6.68,2.69,3.34,2.8,0.0,16.08,0.94,0.0,2.0,1
8.65,3.84,1.0,3.84,0.96,6.25,1250.68,1.0,6.25,13.46,71.17,1.92,0.48,46.62,0.96,0.96,25.03,1.44,3.18,0.52,0.48,0.38,0.0,558.72,0.83,0.96,2.88,1
0.0,0.6,1.0,3.93,0.0,9.21,70.26,1.0,1.4,0.0,1.91,0.95,1.21,21.17,2.7,0.0,6.65,1.0,3.27,1.81,2.0,0.83,0.0,12.58,0.89,0.0,0.6,0
2.25,0.0,1.08,1.13,1.08,14.2,79.95,1.0,0.32,0.0,1.0,1.33,2.32,7.65,1.0,0.08,0.24,1.0,3.11,2.76,6.52,1.01,0.92,67.85,1.0,0.0,0.24,0
2.81,0.7,2.0,4.18,0.0,4.0,99.52,1.0,0.0,7.09,9.81,0.4,2.0,62.16,1.3,0.0,4.7,1.7,4.68,0.7,1.0,1.76,0.0,6.0,0.98,0.0,1.3,0
1.6,0.4,1.0,7.44,0.8,4.01,178.85,1.0,0.0,0.2,15.02,1.43,0.0,20.12,3.4,0.2,2.01,1.0,1.06,0.0,0.8,0.53,0.0,21.25,0.97,0.0,0.4,0
4.32,0.0,1.0,6.79,2.23,8.21,98.35,1.0,0.0,0.0,2.85,0.86,1.38,54.33,1.62,0.0,3.09,1.0,4.29,2.38,3.3,1.81,0.38,31.64,0.94,0.0,0.62,0
0.4,3.02,1.0,2.79,0.79,1.79,52.0,1.0,0.4,0.0,7.53,0.23,0.79,77.13,2.0,0.4,1.19,1.0,2.77,0.0,0.6,1.16,0.0,10.36,0.79,0.0,1.4,0
0.0,0.0,1.0,0.0,0.0,0.0,38.0,1.0,2.0,2.0,41.0,0.15,0.0,48.0,1.0,1.0,6.0,2.0,3.35,0.0,1.0,0.36,0.0,13.0,0.66,0.0,2.0,0
3.69,0.83,1.0,9.35,1.35,6.48,875.57,1.0,22.33,9.92,71.82,0.74,2.65,94.62,1.17,0.83,24.85,4.31,6.02,0.35,0.17,1.08,0.0,7.65,0.96,0.0,1.83,1
0.0,0.0,1.0,0.0,0.25,3.78,20.29,1.0,0.0,0.0,1.0,2.22,0.5,0.0,0.25,0.0,0.75,0.25,1.5,1.5,1.76,0.25,0.25,22.88,1.0,0.0,0.0,0
3.61,0.61,1.61,0.0,1.56,2.83,72.88,1.0,0.0,3.06,7.11,0.31,2.78,33.61,1.0,0.0,3.83,1.61,3.59,1.39,2.56,1.63,0.39,6.0,0.98,0.0,1.0,0
1.0,0.0,1.0,2.69,1.67,3.0,65.34,1.0,0.67,0.0,13.76,0.29,1.67,59.19,2.33,0.67,2.67,1.0,2.98,0.33,0.33,1.01,0.0,13.4,0.66,0.0,1.35,0
5.01,6.73,1.75,0.0,1.5,10.98,277.91,1.0,1.25,28.45,11.3,0.39,3.24,84.76,2.75,0.0,35.94,1.25,9.27,0.75,1.0,2.13,0.0,73.76,0.83,0.0,2.5,1
0.0,0.0,1.0,0.0,0.0,6.0,53.33,1.0,0.67,2.66,4.33,0.73,0.0,33.25,3.0,0.0,2.0,1.0,4.77,0.0,2.0,0.53,0.0,9.01,0.93,0.0,0.67,0
1.19,0.0,1.0,0.0,0.4,3.6,54.95,1.0,0.6,2.19,2.81,0.37,1.19,53.23,3.41,0.6,2.2,1.0,7.87,1.59,2.8,1.66,0.0,11.97,0.95,0.0,2.0,1
3.17,0.0,1.0,0.0,0.0,0.79,79.97,1.0,2.0,4.77,36.64,0.18,0.4,63.44,1.4,0.6,8.38,2.0,4.34,0.0,1.0,0.65,0.0,115.55,0.55,0.0,1.6,1
0.0,1.0,1.0,0.0,0.0,4.52,48.52,1.0,0.58,2.0,2.42,1.01,0.42,56.96,2.84,0.58,8.52,1.0,4.59,1.0,1.0,0.78,0.0,6.0,0.63,0.0,1.42,1
0.3,0.0,1.0,0.0,0.3,3.7,39.63,1.0,0.7,0.7,3.7,0.43,0.3,42.09,4.4,0.7,2.7,1.0,7.41,0.3,1.7,0.2,0.0,6.0,0.95,0.0,1.4,0
0.0,0.93,1.0,0.21,0.0,8.42,58.01,1.0,0.0,1.86,3.14,0.99,0.93,53.54,3.72,0.07,11.15,0.93,5.44,1.0,0.93,1.08,0.0,6.0,0.96,0.0,1.93,0
0.29,0.0,1.71,9.91,0.0,5.46,110.6,1.0,0.88,8.79,7.88,0.54,1.71,80.75,2.29,0.29,9.25,1.29,5.08,0.0,0.71,1.71,0.0,6.0,0.91,0.0,1.71,0
0.0,3.26,1.0,1.37,0.0,6.4,76.74,1.0,0.0,1.63,2.29,3.04,0.0,78.83,0.54,0.46,1.63,0.54,2.27,1.54,0.54,0.2,0.0,6.0,0.94,0.0,0.46,0
1.51,0.0,1.0,0.0,1.0,3.0,37.91,1.0,0.0,1.02,2.49,0.4,1.51,10.91,2.49,0.0,1.75,1.0,3.01,1.76,1.76,1.55,0.0,9.81,0.94,0.0,0.51,0
1.24,3.72,1.62,0.0,1.52,13.04,229.08,1.0,0.0,1.24,12.06,0.81,4.0,33.46,1.0,0.38,9.29,1.62,4.4,1.76,1.38,2.07,0.0,38.22,0.94,0.0,1.62,0
3.0,0.0,1.0,0.0,1.35,2.77,64.65,1.0,0.0,3.54,1.0,0.29,3.12,38.0,1.0,0.0,1.12,1.0,4.96,3.77,4.12,3.88,0.12,19.26,0.94,0.0,1.88,0
0.38,0.38,1.0,0.0,0.62,11.61,65.35,1.38,0.0,2.63,4.01,1.46,1.25,24.84,1.0,0.0,0.75,1.0,3.21,2.25,4.74,0.78,0.62,47.79,0.99,0.0,0.75,0
2.65,0.66,2.0,4.72,0.0,4.0,98.95,1.0,0.0,7.36,9.65,0.4,2.0,63.08,1.34,0.0,4.66,1.66,4.76,0.66,1.0,1.78,0.0,6.0,0.98,0.0,1.34,0
0.0,0.0,1.0,0.0,0.0,2.88,57.84,1.0,1.0,0.44,6.23,0.74,0.0,26.51,4.44,1.0,6.35,1.0,5.73,0.0,1.44,0.41,0.0,6.0,0.96,0.0,1.44,0
11.32,6.89,1.0,5.77,1.26,8.55,1638.31,1.0,8.18,17.61,92.48,0.91,0.63,86.99,2.0,1.26,32.08,2.26,4.37,0.0,1.0,0.92,0.0,729.45,0.77,1.26,4.15,1
0.0,0.0,1.0,0.0,0.0,7.93,49.91,1.0,1.98,0.02,1.05,1.15,0.0,1.05,3.04,0.02,0.05,1.0,1.15,0.0,2.0,0.59,0.0,14.84,0.85,0.0,0.04,0
0.33,1.35,1.0,16.58,8.79,10.05,198.42,1.0,7.16,0.0,10.19,0.52,3.35,78.47,2.0,0.33,15.16,1.0,7.12,4.05,1.67,1.14,0.0,6.67,0.88,0.0,1.67,0
2.87,0.22,1.0,0.09,0.96,2.91,68.29,1.0,0.0,3.82,0.96,0.3,2.87,44.18,1.04,0.0,0.96,1.0,5.13,3.82,3.87,4.03,0.0,20.34,0.94,0.0,1.96,0
2.29,1.71,1.71,4.0,0.29,4.14,398.0,9.57,8.43,12.0,43.87,0.37,1.57,84.57,1.0,0.29,16.86,3.57,4.81,0.0,0.71,1.42,0.0,6.57,0.92,0.0,2.0,1
0.0,0.0,1.0,0.0,3.33,15.33,89.67,1.0,0.17,0.0,4.67,1.13,3.33,0.0,1.5,1.0,1.5,1.0,4.82,2.5,1.83,1.65,0.0,6.0,0.96,0.0,1.0,0
0.54,2.46,1.82,0.0,0.72,11.66,57.61,1.0,0.0,0.0,0.18,1.17,2.36,0.0,1.82,0.0,9.38,1.0,5.69,1.18,1.72,1.45,0.18,6.0,0.95,0.0,0.18,0
0.0,0.0,1.0,0.0,0.0,4.95,67.77,1.0,1.0,0.05,7.8,1.05,0.0,3.07,2.15,0.05,6.8,1.0,1.44,0.0,1.05,0.26,0.0,6.0,0.96,0.0,1.05,0
1.75,5.25,1.87,0.0,0.0,9.25,278.59,1.0,0.13,1.87,15.37,0.57,3.5,54.75,1.5,0.13,13.5,1.87,4.6,0.87,1.13,1.94,0.0,51.49,0.93,0.0,2.0,1
0.0,2.96,2.0,0.18,0.0,13.87,65.31,1.0,0.0,0.16,0.09,1.37,2.0,1.02,2.0,0.0,10.91,1.0,6.33,0.99,1.0,1.41,0.0,6.0,0.95,0.0,0.03,0
3.39,6.26,1.7,0.0,1.7,10.34,244.37,1.0,0.7,24.33,6.83,0.5,2.78,58.4,3.3,0.0,30.59,1.0,7.5,0.7,1.0,1.92,0.0,8.52,0.99,0.0,2.09,1
1.29,0.0,1.0,0.0,0.0,0.32,35.81,1.0,0.32,3.13,8.19,0.31,0.16,55.97,1.16,0.0,5.29,2.0,2.41,0.0,0.16,1.16,0.0,48.92,0.84,0.0,0.16,0
1.03,9.2,1.0,0.0,1.0,5.87,465.3,1.0,2.9,4.84,31.81,0.82,0.0,45.98,3.03,1.45,29.04,1.0,3.48,0.0,0.52,0.69,0.0,21.68,0.98,0.0,1.45,1
7.56,1.46,1.27,13.27,0.54,10.11,242.48,1.0,1.08,0.0,3.19,0.54,4.54,76.75,1.73,0.27,16.87,1.0,7.38,4.38,1.73,1.3,0.0,7.54,0.98,0.0,2.27,1
4.9,2.01,1.89,2.37,0.11,3.89,113.47,1.0,0.0,4.77,9.87,0.39,2.0,58.83,1.0,0.0,4.89,1.89,4.27,1.0,1.0,1.57,0.0,93.16,0.99,0.0,1.0,0
4.85,4.64,1.0,8.48,0.4,5.98,106.95,1.0,0.0,2.4,2.19,0.57,1.4,65.76,2.79,0.0,8.77,1.0,5.62,1.0,1.0,1.2,0.0,318.32,0.97,0.0,1.6,1
0.0,1.09,1.0,20.14,1.82,14.73,386.35,1.0,0.0,0.54,18.7,3.05,1.82,54.44,1.0,1.0,5.44,1.0,3.43,1.37,0.91,0.84,0.0,34.31,0.91,0.0,1.54,0
13.9,0.0,1.5,6.95,0.99,5.5,330.16,1.0,2.49,0.0,3.52,1.28,2.98,47.15,2.51,0.5,4.01,1.0,2.87,0.0,1.0,0.68,0.0,84.05,0.97,0.0,1.99,1
0.0,0.0,1.0,0.0,0.0,5.0,58.46,1.0,0.25,3.01,6.49,0.65,0.0,37.63,2.75,0.0,3.99,1.0,5.26,0.0,1.75,0.44,0.0,6.0,0.97,0.0,1.0,0
0.0,0.98,1.0,0.0,0.0,7.8,51.09,1.0,0.0,1.95,2.95,0.68,0.98,48.77,3.9,0.0,11.73,0.98,5.63,1.0,0.98,1.14,0.0,6.0,0.96,0.0,1.95,1
0.0,0.77,1.61,13.61,0.0,7.09,99.8,1.0,0.0,7.37,5.84,0.45,2.77,75.53,2.0,0.0,10.94,1.0,6.96,2.31,1.39,1.82,0.0,6.39,0.98,0.0,2.0,0
0.66,2.0,1.33,9.39,0.0,9.05,126.18,4.94,0.33,3.94,11.54,0.38,3.02,73.28,1.67,0.0,18.72,1.66,7.11,4.03,1.67,1.47,0.0,6.67,0.96,0.0,2.0,1
1.47,0.0,1.0,0.0,0.49,4.02,69.49,1.0,0.51,1.96,4.57,0.7,1.47,21.07,1.51,0.0,4.06,1.0,3.08,1.96,2.47,2.18,0.0,13.35,0.95,0.0,1.49,0
3.41,6.93,2.0,0.59,1.41,10.74,270.29,4.55,1.0,28.19,11.51,0.38,3.11,82.82,2.41,0.0,34.52,1.59,8.59,0.7,1.0,2.23,0.0,6.7,0.96,0.0,2.7,1
3.82,3.18,1.0,6.68,0.32,5.05,115.71,1.0,0.68,0.95,4.41,1.4,0.64,28.31,3.05,0.0,4.68,1.0,2.7,0.32,1.0,0.56,0.0,355.5,0.97,0.0,1.0,1
0.3,0.3,1.0,0.0,0.0,5.3,72.67,1.3,0.0,4.9,6.9,0.83,0.0,54.79,2.4,0.0,2.7,1.0,5.73,0.3,1.7,0.48,0.0,6.0,0.97,0.0,1.3,0
0.0,0.0,1.0,0.0,3.59,16.67,90.0,1.0,0.0,0.41,4.2,1.09,3.59,5.12,1.2,0.9,0.31,1.0,5.4,2.69,2.0,1.7,0.0,6.0,0.96,0.0,1.0,0
0.37,0.0,1.0,0.0,0.37,4.26,53.44,1.0,0.63,0.0,6.15,0.84,0.37,0.0,2.37,0.0,5.15,1.0,1.46,0.37,1.0,0.42,0.0,6.0,0.96,0.0,0.63,0
1.67,2.01,1.22,3.11,2.0,5.46,137.43,1.0,1.0,7.82,15.87,0.27,2.45,87.11,2.22,0.78,12.17,1.0,4.92,0.22,0.22,1.47,0.0,14.76,0.62,0.0,2.22,1
0.0,2.0,1.0,21.31,0.0,12.0,294.96,1.0,0.0,0.35,13.35,1.91,2.62,80.39,1.65,0.35,17.85,1.0,6.22,3.92,1.31,0.9,0.0,24.66,0.95,0.0,2.0,1
9.8,9.72,1.28,15.22,1.28,6.03,225.13,1.0,0.28,11.8,2.1,0.48,2.55,87.62,1.55,0.0,15.0,1.0,6.81,1.0,1.0,1.58,0.0,566.65,0.99,0.0,1.55,1
0.0,0.49,1.0,0.0,0.0,5.07,48.05,1.0,1.51,0.98,1.49,1.22,0.0,30.26,2.51,0.49,2.93,1.0,2.34,0.49,1.51,0.55,0.0,10.61,0.63,0.0,0.49,0
0.23,0.0,1.0,0.0,0.97,14.63,39.07,1.0,0.06,0.26,1.82,1.35,1.97,2.47,1.03,0.0,0.34,1.03,3.08,2.91,6.83,1.0,0.97,78.65,0.98,0.0,0.03,0
0.0,0.66,1.0,0.0,0.0,4.45,51.81,1.0,0.0,3.89,5.34,0.54,0.0,51.21,2.78,0.0,3.0,1.0,6.26,0.22,1.89,0.49,0.0,6.0,0.96,0.0,0.89,0
0.13,0.0,1.0,0.0,0.13,4.74,63.5,1.0,0.87,0.0,7.35,1.0,0.13,0.0,2.13,0.0,6.35,1.0,1.16,0.13,1.0,0.32,0.0,6.0,0.96,0.0,0.87,0
