CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,2.0,8.0,0.22,0.0,37.0,2.0,0.0,6.0,1.0,4.25,0.0,0.0,0.4,0.0,8.0,0.67,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,81.0,1.0,0.0,0.0,17.0,0.67,0.0,0.0,2.0,0.0,5.0,1.0,2.0,1.0,2.0,0.27,0.0,261.0,0.93,0.0,2.0,1
8.0,0.0,2.0,4.0,8.0,3.0,90.0,1.0,0.0,1.0,8.0,0.33,1.0,93.0,1.0,0.0,16.0,2.0,4.38,0.0,1.0,1.33,0.0,32.0,0.38,0.0,2.0,1
1.0,0.0,1.0,8.0,1.0,7.0,112.0,1.0,0.0,3.0,7.0,0.69,3.0,84.0,1.0,0.0,0.0,1.0,3.75,1.0,1.0,1.27,0.0,6.0,0.97,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,3.0,26.0,1.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,0.85,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,39.0,1.0,0.0,1.0,5.0,0.95,0.0,19.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,0.43,0.0,24.0,0.94,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,5.0,117.0,1.0,1.0,4.0,13.0,0.47,1.0,73.0,1.0,2.0,10.0,2.0,9.67,1.0,1.0,0.67,0.0,6.0,0.96,0.0,2.0,0
2.0,0.0,2.0,0.0,5.0,9.0,83.0,1.0,0.0,0.0,4.0,0.95,4.0,0.0,1.0,0.0,15.0,1.0,3.83,0.0,1.0,1.38,0.0,6.0,0.96,0.0,2.0,0
7.0,0.0,3.0,0.0,11.0,14.0,285.0,1.0,0.0,0.0,4.0,0.56,7.0,0.0,1.0,0.0,15.0,1.0,9.55,4.0,2.0,3.54,0.0,6.0,0.99,0.0,1.0,0
0.0,3.0,1.0,2.0,0.0,17.0,69.0,1.0,0.0,0.0,0.0,2.56,0.0,100.0,2.0,2.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,125.0,1.0,4.0,0.0,15.0,1.02,0.0,0.0,3.0,0.0,8.0,1.0,1.42,0.0,1.0,0.29,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,104.0,1.0,4.0,0.0,15.0,0.95,0.0,0.0,4.0,1.0,7.0,1.0,1.68,0.0,1.0,0.29,0.0,6.0,0.98,0.0,1.0,0
9.0,6.0,2.0,15.0,7.0,4.0,347.0,1.0,2.0,4.0,41.0,0.4,0.0,93.0,2.0,0.0,21.0,2.0,5.02,0.0,1.0,1.05,0.0,47.0,0.71,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,9.0,97.0,1.0,0.0,0.0,8.0,5.71,0.0,0.0,5.0,1.0,4.0,1.0,1.25,1.0,0.0,0.0,0.0,83.0,0.59,0.0,1.0,1
0.0,1.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,2.0,3.0,0.57,0.0,37.0,3.0,0.0,7.0,1.0,2.0,1.0,1.0,0.67,0.0,6.0,0.9,0.0,0.0,0
