CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,5.0,2.0,33.0,1.0,0.0,0.0,5.0,0.2,2.0,0.0,1.0,0.0,5.0,1.0,5.2,4.0,7.0,3.0,0.0,6.0,0.48,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,3.0,81.0,1.0,0.0,0.0,17.0,0.67,0.0,0.0,2.0,0.0,5.0,1.0,2.0,1.0,2.0,0.27,0.0,261.0,0.93,0.0,2.0,1
76.0,11.0,1.0,29.0,0.0,2.0,866.0,1.0,16.0,52.0,201.0,0.19,0.0,96.0,1.0,1.0,23.0,3.0,7.09,0.0,0.0,1.38,0.0,854.0,0.41,1.0,6.0,1
0.0,0.0,1.0,0.0,0.0,6.0,52.0,1.0,0.0,0.0,6.0,1.37,0.0,0.0,3.0,0.0,5.0,1.0,1.17,0.0,2.0,0.33,0.0,68.0,0.3,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,53.0,1.0,4.0,16.0,6.0,0.73,0.0,80.0,1.0,0.0,3.0,1.0,1.7,1.0,1.0,0.0,0.0,8.0,0.61,0.0,3.0,1
1.0,1.0,1.0,0.0,0.0,7.0,83.0,1.0,0.0,4.0,5.0,1.73,0.0,53.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,0.89,0.0,6.0,0.95,0.0,2.0,0
1.0,0.0,1.0,0.0,2.0,2.0,28.0,1.0,0.0,0.0,2.0,1.75,0.0,0.0,1.0,0.0,1.0,1.0,1.33,0.0,1.0,0.6,0.0,6.0,0.9,0.0,0.0,0
28.0,0.0,2.0,64.0,2.0,5.0,176.0,1.0,0.0,8.0,1.0,0.21,0.0,92.0,1.0,0.0,7.0,1.0,8.62,1.0,1.0,1.26,0.0,62.0,0.9,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,8.0,200.0,1.0,0.0,5.0,20.0,1.1,0.0,56.0,1.0,0.0,2.0,3.0,4.55,0.0,1.0,0.36,0.0,6.0,0.74,0.0,2.0,0
0.0,0.0,1.0,0.0,1.0,7.0,63.0,1.0,0.0,3.0,5.0,1.7,0.0,60.0,1.0,0.0,0.0,1.0,4.2,2.0,1.0,0.57,0.0,135.0,1.0,0.0,0.0,0
