CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
1.0,0.0,1.0,0.0,0.0,3.0,83.0,1.0,2.0,11.0,12.0,0.39,1.0,74.0,1.0,2.0,13.0,2.0,4.73,1.0,0.0,1.06,0.0,109.0,0.29,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,10.0,0.55,0.0,0.0,0.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.67,0.0,0.0,0
0.0,0.0,2.0,0.0,3.0,4.0,29.0,1.0,0.0,0.0,3.0,0.6,0.0,0.0,1.0,0.0,0.0,1.0,2.33,0.0,3.0,2.6,2.0,85.0,1.0,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,2.0,0.7,0.0,19.0,2.0,0.0,2.0,1.0,1.8,0.0,1.0,0.43,0.0,6.0,0.9,0.0,0.0,0
0.0,0.0,3.0,0.0,0.0,14.0,83.0,1.0,0.0,2.0,2.0,2.13,2.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,6.0,2.6,1.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,75.0,1.0,0.0,0.0,9.0,5.36,0.0,0.0,0.0,1.0,4.0,0.0,2.56,1.0,0.0,0.0,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,26.0,1.0,0.0,1.0,3.0,0.57,0.0,0.0,2.0,0.0,12.0,1.0,4.33,2.0,2.0,1.2,0.0,19.0,0.78,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,54.0,75.0,1.0,0.0,0.0,1.0,9.38,10.0,0.0,4.0,6.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.94,0.0,0.0,0
4.0,1.0,1.0,8.0,2.0,5.0,424.0,1.0,3.0,4.0,49.0,0.71,1.0,93.0,3.0,0.0,11.0,2.0,2.98,0.0,1.0,0.8,0.0,6.0,0.99,0.0,2.0,1
3.0,5.0,1.0,1.0,22.0,1.0,77.0,1.0,0.0,0.0,14.0,0.43,0.0,81.0,1.0,0.0,19.0,1.0,17.77,2.0,1.0,0.46,0.0,26.0,0.82,0.0,2.0,1
0.0,1.0,1.0,0.0,0.0,0.0,22.0,1.0,1.0,13.0,3.0,0.63,0.0,83.0,1.0,1.0,1.0,1.0,1.4,1.0,0.0,0.0,0.0,6.0,0.92,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,3.0,6.0,0.45,0.0,66.0,2.0,0.0,1.0,1.0,1.83,0.0,1.0,0.38,0.0,6.0,0.87,0.0,1.0,0
1.0,3.0,2.0,1.0,0.0,29.0,228.0,1.0,0.0,4.0,0.0,2.17,9.0,40.0,1.0,0.0,7.0,1.0,10.0,5.0,6.0,2.0,0.0,6.0,0.98,0.0,1.0,0
0.0,2.0,3.0,0.0,0.0,7.0,58.0,1.0,0.0,7.0,3.0,0.22,6.0,37.0,1.0,0.0,7.0,2.0,13.4,1.0,1.0,3.86,0.0,6.0,0.98,0.0,1.0,0
6.0,1.0,2.0,3.0,0.0,12.0,584.0,1.0,5.0,4.0,32.0,0.68,2.0,87.0,5.0,0.0,29.0,2.0,5.75,0.0,1.0,1.48,0.0,453.0,0.66,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,6.0,58.0,1.0,0.0,3.0,6.0,0.83,0.0,44.0,4.0,0.0,8.0,1.0,2.0,0.0,1.0,0.38,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,9.0,70.0,1.0,0.0,1.0,4.0,1.06,1.0,25.0,1.0,0.0,11.0,2.0,2.75,0.0,1.0,1.0,0.0,27.0,0.83,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,22.0,87.0,1.0,0.0,3.0,3.0,1.04,2.0,33.0,2.0,0.0,8.0,1.0,6.33,4.0,5.0,3.0,1.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,89.0,1.0,1.0,2.0,6.0,0.75,3.0,28.0,4.0,0.0,10.0,1.0,4.29,0.0,1.0,1.33,0.0,6.0,0.98,0.0,1.0,0
0.0,1.0,1.0,0.0,1.0,10.0,64.0,1.0,0.0,2.0,3.0,0.63,3.0,37.0,4.0,0.0,15.0,1.0,5.75,1.0,1.0,0.83,0.0,8.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,131.0,1.0,4.0,5.0,13.0,0.66,1.0,71.0,1.0,5.0,19.0,3.0,6.88,0.0,0.0,0.89,0.0,6.0,0.97,0.0,2.0,0
0.0,0.0,1.0,3.0,0.0,14.0,137.0,1.0,0.0,0.0,5.0,5.71,0.0,100.0,0.0,1.0,0.0,0.0,1.4,1.0,0.0,0.0,0.0,6.0,0.97,0.0,1.0,0
1.0,0.0,1.0,0.0,1.0,1.0,23.0,1.0,0.0,0.0,1.0,0.72,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.0,1.0,1.5,0.0,7.0,0.9,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,50.0,1.0,0.0,1.0,14.0,0.3,0.0,42.0,3.0,0.0,1.0,1.0,1.5,0.0,2.0,0.44,0.0,254.0,1.0,0.0,0.0,0
2.0,0.0,1.0,1.0,7.0,3.0,42.0,1.0,0.0,0.0,5.0,0.52,0.0,57.0,1.0,0.0,6.0,1.0,2.43,0.0,2.0,0.78,0.0,19.0,1.0,0.0,0.0,0
4.0,5.0,1.0,2.0,10.0,1.0,32.0,1.0,0.0,0.0,1.0,0.14,2.0,90.0,1.0,0.0,2.0,1.0,4.3,1.0,3.0,2.0,0.0,6.0,0.87,0.0,1.0,0
0.0,0.0,1.0,2.0,1.0,1.0,48.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,3.0,3.0,0.25,0.0,6.0,0.93,0.0,0.0,0
2.0,0.0,1.0,0.0,11.0,1.0,34.0,1.0,0.0,0.0,9.0,0.06,4.0,0.0,1.0,0.0,4.0,1.0,6.09,1.0,2.0,2.46,0.0,6.0,0.97,0.0,2.0,0
2.0,6.0,19.0,16.0,11.0,31.0,465.0,1.0,0.0,0.0,3.0,0.16,14.0,84.0,1.0,0.0,5.0,1.0,13.36,2.0,2.0,3.62,0.0,21.0,0.73,0.0,5.0,1
0.0,0.0,1.0,0.0,1.0,2.0,30.0,1.0,2.0,0.0,3.0,0.64,0.0,0.0,4.0,0.0,1.0,1.0,0.6,0.0,2.0,0.43,0.0,96.0,1.0,0.0,0.0,0
2.0,0.0,1.0,3.0,1.0,0.0,23.0,1.0,0.0,22.0,7.0,0.13,3.0,78.0,2.0,0.0,2.0,1.0,4.89,0.0,1.0,0.73,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,10.0,0.0,21.0,1.0,0.0,0.0,10.0,0.42,0.0,0.0,1.0,1.0,0.0,1.0,0.1,0.0,2.0,0.0,0.0,6.0,0.93,0.0,0.0,0
1.0,0.0,1.0,0.0,2.0,3.0,27.0,1.0,0.0,0.0,1.0,0.6,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.5,0.0,6.0,0.93,0.0,0.0,0
3.0,1.0,1.0,0.0,18.0,0.0,25.0,1.0,0.0,0.0,15.0,0.16,0.0,0.0,1.0,0.0,2.0,1.0,0.79,0.0,0.0,0.57,0.0,12.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,45.0,1.0,0.0,0.0,5.0,1.15,0.0,0.0,1.0,0.0,6.0,2.0,0.0,0.0,1.0,0.12,0.0,6.0,1.0,0.0,0.0,0
2.0,0.0,1.0,1.0,0.0,1.0,36.0,1.0,2.0,1.0,1.0,0.24,3.0,70.0,2.0,0.0,6.0,1.0,5.0,1.0,1.0,0.71,0.0,6.0,1.0,0.0,0.0,0
3.0,0.0,4.0,4.0,8.0,40.0,498.0,1.0,0.0,6.0,6.0,0.47,13.0,82.0,1.0,0.0,15.0,1.0,13.33,3.0,1.0,2.91,0.0,6.0,1.0,0.0,0.0,0
4.0,0.0,1.0,16.0,0.0,5.0,491.0,1.0,54.0,9.0,3.0,0.17,10.0,86.0,2.0,0.0,30.0,1.0,7.39,1.0,1.0,2.16,0.0,6.0,1.0,0.0,0.0,0
0.0,5.0,1.0,1.0,0.0,10.0,73.0,1.0,0.0,0.0,0.0,1.38,0.0,80.0,2.0,0.0,3.0,1.0,3.2,1.0,2.0,0.86,0.0,12.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,38.0,1.0,0.0,2.0,3.0,0.38,2.0,33.0,1.0,0.0,5.0,2.0,5.0,0.0,0.0,1.5,0.0,20.0,0.87,0.0,0.0,0
0.59,0.0,1.0,0.0,0.59,22.89,44.48,1.0,0.0,0.0,1.0,4.3,4.13,0.0,2.24,2.48,2.24,1.0,1.29,0.41,1.0,0.88,0.0,6.59,0.92,0.0,0.0,0
0.0,0.27,1.0,2.19,0.27,12.92,117.22,1.0,0.0,0.54,4.46,4.33,0.81,82.93,1.08,0.73,4.06,0.27,2.58,1.0,0.27,0.23,0.0,6.54,0.97,0.0,1.0,0
0.0,4.48,1.0,1.21,0.0,10.42,79.69,1.0,0.0,0.0,0.52,1.83,0.0,82.09,1.79,0.1,2.69,0.9,3.01,1.0,1.79,0.77,0.0,11.37,0.96,0.0,1.0,0
0.39,0.0,1.0,0.0,0.39,0.39,24.82,1.0,0.0,0.0,6.45,0.62,0.0,0.0,0.39,0.61,3.42,0.39,1.2,0.61,0.39,0.59,0.0,6.39,0.76,0.0,0.0,0
0.0,0.14,1.0,0.0,0.0,5.18,67.8,1.0,0.14,1.77,8.18,4.72,0.0,11.27,0.14,1.0,3.59,0.14,2.4,1.0,0.0,0.0,0.0,6.0,0.94,0.0,0.0,0
0.0,2.7,1.0,0.0,0.0,0.2,19.7,1.0,0.0,1.0,2.1,0.69,0.0,17.11,2.0,0.0,2.99,1.0,2.05,0.2,1.1,0.51,0.0,7.29,0.89,0.0,0.0,0
1.49,0.25,1.25,0.75,0.0,2.99,156.76,1.0,1.25,3.25,12.48,0.51,0.5,71.23,2.75,0.0,7.98,1.25,2.81,0.0,1.0,0.65,0.0,117.37,0.82,0.0,1.0,1
0.42,1.74,1.0,0.0,0.84,1.26,22.37,1.0,0.0,0.58,1.58,0.66,0.84,11.01,1.58,0.0,1.16,1.0,1.46,0.0,1.0,0.88,0.0,6.0,0.91,0.0,0.0,0
0.0,0.0,1.34,0.0,1.01,37.18,59.52,1.0,0.0,0.0,1.67,6.43,6.64,0.0,2.99,3.98,2.65,1.0,1.45,0.66,1.67,0.87,0.67,32.58,0.96,0.0,0.0,0
3.33,3.35,1.0,5.96,14.73,2.32,213.76,1.0,17.84,2.97,10.37,0.34,3.3,82.65,1.33,0.0,22.63,1.0,14.34,1.67,1.0,1.02,0.0,19.39,0.88,0.0,1.34,0
0.11,1.97,2.95,0.21,0.05,6.95,67.68,1.0,0.08,6.92,4.22,0.23,5.87,38.48,1.05,0.0,7.11,2.0,13.12,0.97,1.0,3.78,0.0,6.0,0.98,0.0,1.03,0
1.0,0.71,1.24,0.24,1.52,9.18,74.81,1.0,0.0,0.95,0.76,0.97,3.67,9.51,1.0,0.0,1.67,1.0,3.14,1.19,2.19,1.62,0.0,6.0,0.94,0.0,0.24,0
0.0,0.0,1.0,0.0,0.0,0.88,34.33,1.0,0.0,0.0,7.81,0.81,0.0,0.0,0.44,0.56,5.44,0.88,0.56,0.56,0.44,0.05,0.0,6.0,0.82,0.0,0.0,0
0.28,3.14,1.0,0.14,0.7,0.07,19.91,1.0,0.0,0.93,1.93,0.66,0.14,23.96,1.93,0.0,2.0,1.0,1.97,0.07,1.14,0.54,0.0,6.0,0.9,0.0,0.07,0
2.72,0.0,3.72,3.91,7.25,37.58,464.38,1.0,0.0,5.44,5.91,0.96,11.79,83.68,0.91,0.09,13.6,0.91,12.22,2.81,0.91,2.64,0.0,6.0,1.0,0.0,0.09,0
1.92,0.04,1.0,2.88,0.96,0.0,22.96,1.0,0.04,21.64,6.84,0.15,2.88,78.2,1.96,0.04,1.96,1.0,4.75,0.04,0.96,0.7,0.0,6.0,0.97,0.0,0.96,0
5.39,0.9,1.9,3.0,0.0,12.2,538.59,1.0,4.49,3.59,29.26,1.19,1.8,88.32,4.49,0.1,26.05,1.8,5.31,0.1,0.9,1.33,0.0,407.59,0.69,0.0,1.0,1
0.7,0.0,1.0,0.0,1.39,2.09,26.7,1.0,0.0,0.0,3.72,0.58,1.39,0.0,0.7,0.3,1.51,0.7,1.0,0.3,0.7,1.05,0.0,6.0,0.85,0.0,0.0,0
1.37,0.0,1.66,5.48,1.97,4.34,187.37,1.0,18.51,3.09,3.0,0.45,3.43,29.48,1.34,0.0,10.28,1.0,4.07,0.34,2.31,2.45,1.31,57.92,1.0,0.0,0.0,0
2.96,5.04,1.7,1.58,21.57,2.16,92.0,1.0,0.0,0.0,13.57,0.42,0.54,81.12,1.0,0.0,18.46,1.0,17.6,2.0,1.04,0.58,0.0,25.81,0.82,0.0,2.12,1
0.53,0.0,1.0,1.0,1.85,2.26,47.89,1.0,0.0,0.74,11.62,0.36,0.0,45.96,2.47,0.0,2.32,1.0,1.75,0.0,2.0,0.53,0.0,191.94,1.0,0.0,0.0,0
