CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,2.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.14,0.0,0.0,2.0,0.0,1.0,1.0,65.5,3.0,2.0,0.0,0.0,6.0,0.93,0.0,3.0,0
0.0,1.0,1.0,0.0,0.0,0.0,36.0,1.0,0.0,4.0,0.0,2.25,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,5.0,0.0,0.0,22.0,0.74,0.0,0.0,0
1.0,0.0,3.0,0.0,1.0,52.0,128.0,1.0,0.0,0.0,1.0,0.47,21.0,0.0,1.0,0.0,29.0,1.0,7.5,0.0,1.0,3.75,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,9.0,31.0,1.0,0.0,0.0,1.0,3.88,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,4.0,1.0,0.0,0.0,7.0,50.0,1.0,0.0,0.0,0.0,3.12,1.0,0.0,1.0,6.0,3.0,1.0,2.25,1.0,0.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,26.0,1.0,0.0,1.0,3.0,0.57,0.0,0.0,2.0,0.0,12.0,1.0,4.33,2.0,2.0,1.2,0.0,19.0,0.78,0.0,0.0,0
0.0,7.0,1.0,0.0,0.0,9.0,169.0,1.0,0.0,1.0,7.0,2.14,0.0,100.0,0.0,1.0,20.0,0.0,9.21,0.0,0.0,0.0,0.0,6.0,0.97,0.0,1.0,0
1.0,0.0,1.0,23.0,0.0,1.0,52.0,1.0,0.0,1.0,4.0,1.0,0.0,96.0,1.0,0.0,0.0,1.0,2.4,1.0,1.0,0.0,0.0,6.0,0.95,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,94.0,1.0,0.0,1.0,103.0,0.11,0.0,99.0,1.0,2.0,45.0,3.0,1.77,0.0,0.0,0.76,0.0,6.0,0.93,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,86.0,1.0,0.0,0.0,33.0,0.47,0.0,0.0,4.0,0.0,7.0,1.0,0.53,0.0,1.0,0.28,0.0,31.0,0.84,0.0,2.0,1
0.0,0.0,1.0,2.0,0.0,4.0,280.0,1.0,3.0,2.0,46.0,0.79,0.0,75.0,3.0,0.0,11.0,1.0,1.92,0.0,1.0,0.41,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,0.0,2.0,5.0,0.67,1.0,9.0,2.0,0.0,0.0,1.0,3.0,2.0,2.0,0.86,0.0,6.0,0.93,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,2.0,182.0,1.0,11.0,19.0,31.0,0.38,1.0,93.0,1.0,0.0,43.0,6.0,3.16,0.0,0.0,0.89,0.0,6.0,0.98,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,5.0,45.0,1.0,0.0,0.0,2.0,1.88,0.0,0.0,5.0,1.0,2.0,1.0,6.0,1.0,2.0,0.0,0.0,6.0,0.93,0.0,0.0,0
19.0,14.0,3.0,14.0,5.0,16.0,1108.0,1.0,0.0,3.0,0.0,0.95,5.0,92.0,1.0,0.0,13.0,1.0,11.67,3.0,1.0,1.97,0.0,1015.0,0.91,0.0,1.0,1
0.0,3.0,1.0,0.0,0.0,4.0,45.0,1.0,0.0,2.0,2.0,1.36,0.0,30.0,1.0,0.0,1.0,1.0,3.2,1.0,1.0,0.86,0.0,6.0,0.93,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,12.0,184.0,1.0,1.0,3.0,11.0,0.69,2.0,30.0,3.0,0.0,25.0,1.0,4.08,2.0,2.0,1.27,0.0,35.0,0.89,0.0,2.0,1
2.0,2.0,1.0,0.0,0.0,2.0,78.0,1.0,0.0,1.0,16.0,0.34,0.0,95.0,5.0,0.0,14.0,2.0,2.3,0.0,1.0,1.18,0.0,6.0,0.98,0.0,2.0,1
0.0,19.0,1.0,0.0,1.0,10.0,892.0,1.0,6.0,10.0,54.0,1.04,0.0,95.0,2.0,3.0,60.0,1.0,6.29,0.0,0.0,0.72,0.0,32.0,0.96,0.0,3.0,1
0.0,2.0,2.0,0.0,0.0,8.0,216.0,1.0,1.0,0.0,19.0,0.62,2.0,0.0,3.0,0.0,17.0,1.0,2.68,1.0,1.0,1.79,0.0,6.0,0.98,0.0,2.0,1
1.0,0.0,1.0,1.0,0.0,5.0,89.0,1.0,2.0,12.0,8.0,0.76,0.0,86.0,1.0,1.0,3.0,2.0,7.27,0.0,1.0,0.31,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,13.0,108.0,1.0,0.0,0.0,5.0,0.61,6.0,0.0,1.0,0.0,25.0,3.0,2.8,0.0,0.0,1.71,0.0,6.0,0.95,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,20.0,137.0,1.0,0.0,0.0,6.0,0.51,8.0,0.0,2.0,1.0,17.0,2.0,7.5,3.0,3.0,2.62,1.0,6.0,0.95,0.0,3.0,1
8.0,3.0,1.0,0.0,0.0,9.0,817.0,1.0,3.0,12.0,71.0,0.61,1.0,89.0,1.0,0.0,48.0,3.0,5.0,0.0,1.0,0.71,0.0,6.0,0.94,0.0,1.0,1
0.0,0.0,1.0,7.0,0.0,10.0,158.0,1.0,0.0,4.0,12.0,0.97,1.0,87.0,1.0,0.0,14.0,5.0,2.42,0.0,0.0,0.93,0.0,8.0,0.97,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,5.0,68.0,1.0,0.0,2.0,9.0,1.89,0.0,77.0,1.0,0.0,3.0,2.0,0.67,0.0,0.0,0.0,0.0,6.0,0.92,0.0,2.0,0
3.0,0.0,1.0,3.0,0.0,12.0,360.0,1.0,10.0,9.0,10.0,0.84,3.0,84.0,2.0,1.0,15.0,2.0,4.13,1.0,0.0,1.36,0.0,6.0,0.57,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,4.0,131.0,1.0,4.0,5.0,13.0,0.66,1.0,71.0,1.0,5.0,19.0,3.0,6.88,0.0,0.0,0.89,0.0,6.0,0.97,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,56.0,1.0,3.0,0.0,3.0,0.98,1.0,0.0,4.0,0.0,8.0,1.0,1.67,0.0,1.0,1.25,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,37.0,1.0,0.0,0.0,10.0,0.36,0.0,0.0,4.0,0.0,21.0,1.0,3.4,1.0,2.0,0.25,0.0,44.0,0.61,0.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.0,83.0,1.0,0.0,97.0,0.0,0.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,0.94,0.0,1.0,1
5.0,0.0,2.0,0.0,0.0,4.0,68.0,1.0,0.0,15.0,5.0,0.19,2.0,78.0,1.0,0.0,6.0,1.0,6.6,1.0,1.0,2.58,0.0,22.0,0.85,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,2.0,26.0,1.0,1.0,0.0,1.0,1.24,4.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,5.0,0.75,0.0,6.0,0.91,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,5.0,32.0,1.0,0.0,0.0,1.0,1.07,2.0,0.0,3.0,0.0,16.0,1.0,1.0,1.0,2.0,1.2,0.0,80.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,14.0,0.4,0.0,0.0,3.0,0.0,1.0,1.0,1.93,1.0,1.0,0.0,0.0,102.0,0.94,0.0,0.0,0
1.0,0.0,1.0,1.0,2.0,5.0,31.0,1.0,0.0,0.0,1.0,0.44,5.0,50.0,1.0,0.0,2.0,1.0,3.0,2.0,3.0,2.5,1.0,6.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.0,3.0,3.0,34.0,1.0,0.0,0.0,3.0,0.36,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,2.4,1.0,6.0,0.49,0.0,1.0,0
2.0,0.0,1.0,3.0,1.0,0.0,23.0,1.0,0.0,22.0,7.0,0.13,3.0,78.0,2.0,0.0,2.0,1.0,4.89,0.0,1.0,0.73,0.0,6.0,0.98,0.0,1.0,0
2.0,0.0,1.0,1.0,0.0,1.0,36.0,1.0,2.0,1.0,1.0,0.24,3.0,70.0,2.0,0.0,6.0,1.0,5.0,1.0,1.0,0.71,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,6.0,0.0,1.0,5.0,28.0,1.0,0.0,0.0,1.0,0.3,18.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0,25.0,4.0,4.0,6.0,0.9,0.0,1.0,1
0.52,0.0,1.0,0.52,1.04,4.52,78.93,1.0,1.92,2.4,6.75,0.55,3.08,60.07,1.0,2.4,10.15,1.96,4.86,1.04,1.56,1.73,0.52,6.0,0.93,0.0,0.96,0
4.89,0.0,2.03,0.0,0.03,5.32,69.65,1.0,0.0,14.59,4.89,0.2,2.52,75.85,1.0,0.0,6.63,1.0,6.62,0.97,1.0,2.62,0.0,21.56,0.85,0.0,1.0,0
0.41,0.0,1.0,9.4,0.0,0.41,34.85,1.0,0.0,0.41,9.91,0.65,0.0,39.22,2.18,0.0,0.59,1.0,2.12,1.0,1.0,0.0,0.0,62.78,0.94,0.0,0.0,0
0.55,0.0,0.55,12.55,0.0,0.55,66.09,1.0,0.0,44.62,2.18,0.92,0.0,52.38,0.55,0.45,0.0,0.55,1.31,0.55,0.55,0.0,0.0,95.51,0.95,0.0,0.45,0
0.0,1.17,1.0,0.0,0.83,3.17,49.83,1.0,0.83,0.17,2.0,1.39,3.33,16.67,1.67,0.17,3.33,0.83,3.2,0.0,4.17,0.63,0.0,6.0,0.92,0.0,0.17,0
0.0,3.36,1.32,0.0,0.0,7.32,102.76,1.0,0.32,0.0,6.04,2.33,1.32,0.0,1.64,4.09,7.45,1.0,2.39,1.0,0.32,0.57,0.0,6.0,0.95,0.0,0.64,0
1.0,0.0,1.0,1.0,1.73,5.0,38.71,1.0,0.27,1.6,1.93,0.48,4.34,54.79,1.0,0.13,2.13,1.13,3.57,1.73,2.73,2.21,0.87,6.0,0.91,0.0,0.13,0
1.0,0.0,1.0,1.0,2.0,5.0,31.0,1.0,0.0,0.0,1.0,0.44,5.01,49.96,1.0,0.0,2.0,1.0,3.0,2.0,3.02,2.5,1.0,6.0,0.9,0.0,0.0,0
3.44,1.19,1.17,2.1,0.42,2.27,127.06,1.0,1.83,1.17,0.92,0.3,3.17,71.87,1.92,0.0,6.59,1.0,5.57,1.17,1.0,0.82,0.0,91.71,0.99,0.0,0.08,0
0.43,0.43,1.0,0.0,0.0,2.28,72.34,1.0,1.71,0.43,46.01,0.61,0.57,42.58,2.71,0.86,23.91,1.86,1.71,0.0,0.57,1.04,0.0,6.0,0.95,0.0,1.0,0
0.0,0.86,1.0,0.0,0.0,3.73,93.33,1.0,0.0,0.0,29.12,0.48,1.15,0.0,3.71,0.14,8.44,1.14,1.53,0.43,1.29,0.62,0.14,27.41,0.86,0.0,2.14,1
0.0,0.06,1.0,0.0,0.0,4.04,57.01,1.0,2.97,0.01,3.04,0.99,0.99,0.89,3.96,0.01,8.11,0.99,1.73,0.0,0.99,1.24,0.0,6.0,0.96,0.0,1.0,0
0.01,0.99,1.0,0.12,0.0,0.01,36.08,1.0,0.0,3.98,0.02,2.24,0.0,0.5,1.0,0.0,0.0,1.0,3.99,3.98,4.98,0.0,0.0,21.92,0.74,0.0,0.0,0
0.47,17.2,1.09,0.0,0.91,9.43,814.07,1.0,5.43,10.47,49.37,0.96,0.19,93.39,1.91,2.72,54.89,1.0,6.32,0.09,0.09,0.89,0.0,31.05,0.95,0.0,2.81,1
0.0,0.89,1.0,0.0,0.0,0.57,37.02,1.0,0.0,3.55,0.23,2.21,0.0,0.0,1.45,0.11,0.23,1.0,4.23,3.66,4.66,0.0,0.0,20.19,0.76,0.0,0.0,0
2.99,0.0,1.0,2.99,0.0,11.96,358.62,1.0,9.96,8.96,10.0,0.84,2.99,83.64,2.01,1.0,15.03,2.0,4.13,1.0,0.01,1.36,0.0,6.16,0.57,0.0,2.0,1
6.23,2.34,1.0,0.0,0.0,7.01,641.95,1.0,2.34,9.79,56.43,0.62,1.0,71.34,1.22,0.0,37.4,2.56,4.56,0.44,1.22,0.74,0.0,6.0,0.94,0.0,0.78,1
1.33,0.0,1.0,0.66,0.0,7.38,69.94,1.0,1.33,0.66,2.68,0.33,4.68,46.48,2.0,0.34,9.7,1.34,5.84,1.67,1.67,1.36,0.34,6.0,0.98,0.0,1.01,0
0.48,2.07,1.0,11.07,0.0,4.11,50.96,1.0,0.0,0.48,1.93,2.1,0.52,46.23,1.0,3.11,1.56,1.0,2.32,1.0,0.48,0.0,0.0,6.0,0.94,0.0,0.0,0
