CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,3.0,36.0,1.0,0.0,0.0,4.0,1.06,1.0,0.0,2.0,0.0,1.0,1.0,2.5,1.0,2.0,0.5,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,3.0,0.0,10.0,149.0,1.0,0.0,0.0,11.0,7.1,0.0,100.0,0.0,1.0,1.0,0.0,0.73,0.0,1.0,0.0,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,7.0,88.0,1.0,0.0,0.0,5.0,0.76,4.0,0.0,2.0,0.0,8.0,3.0,4.8,0.0,0.0,1.29,0.0,6.0,0.98,0.0,1.0,0
1.0,0.0,1.0,0.0,5.0,0.0,34.0,1.0,0.0,0.0,5.0,1.26,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,6.0,0.92,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,2.0,41.0,1.0,0.0,2.0,8.0,0.59,2.0,25.0,2.0,2.0,0.0,2.0,4.75,2.0,0.0,0.6,0.0,6.0,0.96,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,6.0,24.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,0.85,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,3.14,0.0,0.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.85,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,2.0,63.0,1.0,2.0,3.0,10.0,1.05,0.0,74.0,2.0,3.0,5.0,3.0,5.08,0.0,1.0,0.4,0.0,72.0,0.51,0.0,1.0,1
0.0,2.0,1.0,0.0,0.0,4.0,41.0,1.0,0.0,0.0,1.0,4.56,0.0,0.0,0.0,1.0,2.0,0.0,95.67,55.0,0.0,0.0,0.0,6.0,0.9,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,14.0,86.0,1.0,0.0,0.0,3.0,5.73,0.0,100.0,2.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,6.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,5.0,0.83,0.0,0.0,2.0,0.0,5.0,2.0,1.0,0.0,1.0,0.57,0.0,6.0,0.92,0.0,0.0,0
6.0,0.0,1.0,14.0,2.0,4.0,131.0,1.0,0.0,4.0,11.0,0.81,1.0,88.0,1.0,0.0,2.0,2.0,4.59,1.0,1.0,0.63,0.0,6.0,0.98,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,33.0,1.0,0.0,0.0,3.0,3.67,0.0,0.0,0.0,2.0,1.0,0.0,3.67,3.0,0.0,0.0,0.0,6.0,0.89,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,104.0,1.0,4.0,0.0,15.0,0.95,0.0,0.0,4.0,1.0,7.0,1.0,1.68,0.0,1.0,0.29,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,3.0,0.0,0.0,26.0,118.0,1.0,0.0,0.0,3.0,1.19,6.0,0.0,2.0,0.0,6.0,2.0,4.0,3.0,5.0,1.6,1.0,70.0,0.72,0.0,0.0,0
0.0,6.0,1.0,0.0,0.0,9.0,109.0,1.0,0.0,2.0,3.0,1.11,0.0,33.0,4.0,0.0,9.0,1.0,2.22,0.0,1.0,0.91,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,12.0,70.0,1.0,0.0,5.0,4.0,0.4,6.0,44.0,4.0,0.0,16.0,1.0,8.5,3.0,1.0,3.0,1.0,6.0,0.82,0.0,1.0,1
4.0,37.0,1.0,1.0,0.0,7.0,459.0,1.0,2.0,13.0,0.0,1.33,1.0,95.0,1.0,1.0,22.0,2.0,7.3,0.0,0.0,0.42,0.0,6.0,0.99,0.0,1.0,0
13.0,0.0,2.0,1.0,2.0,12.0,401.0,1.0,1.0,3.0,14.0,0.5,5.0,87.0,1.0,0.0,33.0,2.0,5.29,1.0,1.0,2.33,0.0,83.0,0.97,0.0,3.0,1
1.0,0.0,1.0,0.0,0.0,8.0,44.0,1.0,1.0,2.0,1.0,0.33,3.0,66.0,4.0,0.0,13.0,1.0,8.0,3.0,2.0,3.0,0.0,6.0,0.96,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,20.0,137.0,1.0,0.0,0.0,6.0,0.51,8.0,0.0,2.0,1.0,17.0,2.0,7.5,3.0,3.0,2.62,1.0,6.0,0.95,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,3.0,59.0,1.0,3.0,4.0,8.0,0.42,1.0,65.0,1.0,2.0,13.0,2.0,3.36,0.0,1.0,1.23,0.0,6.0,0.91,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,17.0,66.0,1.0,0.0,0.0,3.0,1.65,3.0,0.0,1.0,0.0,9.0,2.0,4.33,4.0,3.0,0.0,0.0,6.0,0.64,0.0,1.0,0
0.0,0.0,1.0,2.0,0.0,8.0,63.0,1.0,0.0,0.0,3.0,4.85,1.0,100.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,7.0,0.92,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,39.0,1.0,0.0,0.0,2.0,0.53,4.0,0.0,1.0,0.0,3.0,1.0,6.5,3.0,1.0,2.25,0.0,7.0,0.94,0.0,1.0,0
1.0,0.0,1.0,13.0,2.0,8.0,35.0,1.0,0.0,0.0,1.0,0.38,1.0,53.0,1.0,0.0,5.0,1.0,8.5,3.0,2.0,1.75,1.0,14.0,0.82,0.0,1.0,0
4.0,0.0,1.0,0.0,1.0,5.0,113.0,3.0,0.0,8.0,10.0,0.97,0.0,78.0,4.0,0.0,2.0,2.0,2.36,1.0,1.0,0.61,0.0,510.0,0.75,0.0,0.0,1
1.0,0.0,3.0,7.0,10.0,2.0,83.0,2.0,0.0,10.0,19.0,0.2,1.0,85.0,1.0,0.0,3.0,1.0,4.25,0.0,1.0,1.57,0.0,7.0,0.92,0.0,1.0,0
1.0,0.0,1.0,0.0,2.0,6.0,36.0,1.0,0.0,0.0,1.0,0.37,7.0,0.0,1.0,0.0,1.0,1.0,2.5,2.0,3.0,2.5,1.0,6.0,0.96,0.0,1.0,0
3.0,0.0,2.0,2.0,5.0,1.0,27.0,1.0,0.0,0.0,2.0,0.31,5.0,60.0,1.0,0.0,1.0,1.0,2.8,0.0,1.0,2.29,0.0,6.0,0.96,0.0,1.0,0
1.0,9.0,1.0,2.0,11.0,8.0,121.0,1.0,0.0,0.0,1.0,0.22,7.0,68.0,1.0,0.0,2.0,1.0,5.36,2.0,1.0,1.23,0.0,10.0,0.99,0.0,2.0,0
1.0,0.0,1.0,4.0,3.0,1.0,28.0,1.0,0.0,3.0,5.0,0.34,1.0,69.0,1.0,0.0,1.0,2.0,2.83,2.0,2.0,0.88,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,1.0,1.0,1.0,0.0,16.0,1.0,0.0,0.0,1.0,0.94,0.0,100.0,1.0,0.0,0.0,1.0,4.0,4.0,6.0,1.0,1.0,6.0,0.87,0.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,4.0,0.86,0.0,100.0,3.0,0.0,0.0,1.0,0.25,0.0,1.0,0.0,0.0,6.0,0.88,0.0,0.0,0
9.0,1.0,1.0,0.0,8.0,7.0,178.0,1.0,0.0,11.0,8.0,0.61,3.0,84.0,1.0,0.0,26.0,1.0,4.72,0.0,0.0,0.5,0.0,6.0,0.81,0.0,1.0,0
1.0,0.0,1.0,3.0,0.0,4.0,76.0,1.0,0.0,4.0,8.0,1.33,0.0,80.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,144.0,0.69,0.0,2.0,1
4.0,0.0,1.0,5.0,13.0,0.0,38.0,1.0,0.0,18.0,44.0,0.09,0.0,93.0,1.0,0.0,2.0,2.0,6.73,1.0,1.0,0.7,0.0,27.0,0.94,0.0,2.0,0
1.0,12.0,1.0,1.0,0.0,0.0,33.0,1.0,0.0,5.0,1.0,0.23,0.0,66.0,1.0,0.0,5.0,1.0,3.79,1.0,1.0,1.44,0.0,6.0,0.97,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,2.0,4.0,1.33,0.0,50.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,0.88,0.0,0.0,0
1.0,0.0,1.0,2.0,2.0,2.0,42.0,1.0,0.0,3.0,6.0,0.36,1.0,77.0,1.0,0.0,3.0,1.0,3.86,2.0,1.0,1.89,1.0,6.0,0.92,0.0,1.0,0
0.0,0.0,1.77,0.0,0.0,11.86,67.59,1.0,0.0,0.0,3.61,1.11,2.93,0.0,2.0,0.0,2.93,1.39,3.08,1.77,3.16,0.92,0.39,30.65,0.85,0.0,0.0,0
1.68,0.0,1.0,3.26,5.45,4.65,52.52,1.0,0.0,7.54,20.18,2.86,0.58,97.07,0.42,2.32,1.42,0.84,3.4,1.0,1.0,0.29,0.0,15.38,0.93,0.0,0.84,0
0.49,0.0,1.51,6.36,0.98,4.94,38.06,1.0,0.0,1.02,4.58,0.49,1.51,38.7,1.51,1.02,2.45,1.51,6.58,2.49,0.98,1.16,0.49,9.91,0.89,0.0,1.0,0
0.0,0.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,4.0,0.86,0.0,100.0,3.0,0.0,0.0,1.0,0.25,0.0,1.0,0.0,0.0,6.0,0.88,0.0,0.0,0
10.41,0.0,1.78,0.78,1.57,11.14,323.88,1.0,1.0,2.78,11.19,0.46,4.57,82.46,1.65,0.0,28.68,1.78,5.87,1.43,1.22,2.48,0.0,66.37,0.97,0.0,2.78,1
4.0,15.39,1.0,3.34,7.59,2.91,213.08,1.0,0.83,15.92,25.7,0.61,0.42,93.83,1.0,0.42,10.32,2.0,6.97,0.58,0.58,0.58,0.0,18.27,0.96,0.0,1.58,0
0.0,0.0,1.0,1.86,0.14,6.9,56.56,1.0,0.0,0.0,2.73,4.31,0.86,100.0,0.14,3.45,0.86,0.14,1.41,1.41,1.69,0.14,0.14,6.86,0.91,0.0,0.0,0
0.0,1.36,1.0,0.0,0.0,5.29,30.04,1.0,0.0,0.0,0.36,4.2,0.0,0.0,0.0,1.0,1.36,0.0,34.62,20.18,0.64,0.0,0.0,6.0,0.87,0.0,0.0,0
1.04,0.0,1.0,2.43,0.35,14.75,77.27,1.0,0.0,0.69,4.39,1.5,2.65,15.26,1.0,0.0,7.79,2.0,4.38,3.48,2.65,0.11,0.0,6.0,0.7,0.0,1.17,0
0.0,0.95,1.0,0.16,0.0,2.42,67.53,1.0,1.89,2.84,10.05,1.37,0.0,75.37,1.89,2.89,4.79,2.84,4.85,0.0,1.0,0.38,0.0,68.53,0.54,0.0,1.0,0
0.2,1.6,1.0,0.4,0.4,3.6,41.2,1.0,0.0,0.6,2.0,3.72,0.2,15.46,0.2,0.8,2.2,0.2,77.24,44.36,0.2,0.38,0.2,6.0,0.91,0.0,0.2,0
0.0,0.0,1.0,0.9,0.0,16.99,140.62,1.0,0.0,0.0,7.51,2.5,5.59,30.15,1.4,1.0,12.18,1.4,5.46,2.1,2.4,1.83,0.7,6.0,0.96,0.0,2.4,0
1.0,10.39,1.0,1.54,5.92,4.3,80.33,1.0,0.0,2.31,1.0,0.22,3.77,67.08,1.0,0.0,3.39,1.0,4.63,1.54,1.0,1.33,0.0,8.15,0.98,0.0,1.54,0
0.6,0.0,1.8,7.83,1.2,15.16,68.0,1.0,0.0,0.0,1.8,0.7,2.99,31.93,1.4,0.0,5.4,1.4,6.71,3.0,3.19,1.69,1.0,36.27,0.78,0.0,0.6,0
0.0,1.0,1.0,0.0,0.0,5.91,23.94,1.0,0.0,0.03,0.06,3.96,0.0,0.76,0.03,0.98,0.98,0.02,1.0,0.98,1.0,0.0,0.0,6.0,0.85,0.0,0.0,0
0.2,0.02,1.0,0.0,0.18,3.09,105.65,1.0,3.91,0.24,14.84,0.94,0.07,1.87,3.93,0.98,7.42,1.0,1.75,0.0,0.98,0.29,0.0,6.0,0.97,0.0,1.0,0
3.97,0.0,1.0,4.97,12.92,0.03,37.97,1.0,0.0,17.88,43.73,0.11,0.0,92.4,0.99,0.01,1.99,1.99,6.71,1.01,0.99,0.7,0.0,26.86,0.94,0.0,1.99,0
0.0,0.66,1.0,0.0,0.0,11.67,74.27,1.0,0.0,4.67,3.89,0.48,5.34,42.8,4.0,0.0,15.23,1.0,7.81,2.67,1.0,2.77,0.89,6.0,0.84,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,5.89,93.09,1.0,2.72,1.6,11.47,0.77,1.93,14.12,4.0,0.68,9.89,1.0,3.87,0.96,1.0,1.16,0.32,6.0,0.93,0.0,1.0,0
0.37,0.0,1.0,0.0,0.0,4.86,81.67,1.0,2.88,0.74,9.79,0.72,1.12,24.56,4.0,0.63,9.23,1.0,4.03,1.12,1.37,1.3,0.0,6.0,0.97,0.0,1.37,0
0.44,0.0,1.0,7.38,0.88,9.12,99.08,1.0,0.0,0.0,6.62,4.16,0.44,79.42,0.44,0.56,2.75,0.44,4.13,1.31,1.44,0.77,0.44,9.5,0.9,0.0,1.0,0
1.39,0.0,2.84,7.55,9.37,2.16,86.78,1.92,0.0,9.53,18.37,0.25,1.0,85.24,1.0,0.0,2.92,1.08,4.28,0.08,1.0,1.49,0.0,6.92,0.93,0.0,1.08,0
0.0,0.0,1.0,0.0,0.0,9.84,82.13,1.0,0.0,0.0,5.49,0.67,3.94,0.0,2.0,0.49,10.9,2.0,4.2,1.48,1.98,1.58,0.49,6.0,0.94,0.0,1.48,0
2.03,19.27,1.0,0.51,0.0,3.55,242.83,1.0,1.02,7.58,1.97,1.33,0.51,72.84,1.49,0.51,11.17,1.51,4.2,0.0,0.49,0.21,0.0,6.0,0.94,0.0,0.51,0
1.2,15.31,1.0,0.3,0.0,8.4,214.1,1.0,0.6,5.3,2.1,1.18,0.3,51.62,3.1,0.3,12.9,1.3,3.75,0.0,0.7,0.76,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,9.29,49.55,1.0,0.0,0.0,2.43,0.53,4.43,0.0,1.11,0.11,4.51,1.11,6.61,3.0,1.22,2.29,0.11,6.89,0.94,0.0,1.22,0
0.0,1.4,1.0,0.0,0.0,1.61,28.45,1.0,0.0,1.2,2.79,2.63,0.0,29.88,1.2,0.4,0.8,0.6,39.1,22.13,0.6,0.0,0.0,6.0,0.89,0.0,0.0,0
0.0,1.46,1.0,0.0,0.0,5.09,40.46,1.0,0.0,0.0,1.27,3.46,1.09,0.0,0.27,0.73,2.27,0.27,71.43,40.87,0.27,0.61,0.0,6.27,0.91,0.0,0.27,0
0.0,0.0,1.0,1.5,0.5,7.05,52.23,1.0,0.0,0.0,3.5,3.31,0.0,100.0,2.5,0.5,0.5,1.0,1.63,1.01,0.5,0.0,0.0,6.0,0.92,0.0,0.0,0
2.77,0.0,1.0,2.96,9.73,0.0,36.36,1.0,0.0,10.64,28.06,0.57,0.0,54.98,1.0,0.0,1.18,1.59,5.2,0.59,1.0,0.41,0.0,18.42,0.94,0.0,1.18,0
0.0,0.0,1.35,0.0,0.0,7.08,106.48,1.0,3.29,0.0,12.87,0.99,1.06,0.0,3.65,0.82,6.82,1.18,2.09,0.53,1.71,0.52,0.18,17.34,0.93,0.0,0.82,0
