CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
3.0,2.0,1.0,0.0,0.0,2.0,89.0,1.0,0.0,0.0,5.0,0.41,2.0,0.0,5.0,1.0,15.0,2.0,6.2,1.0,2.0,1.42,0.0,22.0,0.82,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,3.0,52.0,1.0,0.0,1.0,7.0,0.91,0.0,28.0,1.0,0.0,1.0,3.0,2.71,0.0,1.0,0.89,0.0,6.0,0.95,0.0,1.0,0
2.0,0.0,2.0,0.0,5.0,9.0,83.0,1.0,0.0,0.0,4.0,0.95,4.0,0.0,1.0,0.0,15.0,1.0,3.83,0.0,1.0,1.38,0.0,6.0,0.96,0.0,2.0,0
0.0,0.0,1.0,1.0,0.0,7.0,35.0,1.0,0.0,0.0,2.0,2.5,0.0,100.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,6.0,0.9,0.0,0.0,0
1.0,0.0,1.0,8.0,2.0,3.0,64.0,1.0,0.0,5.0,1.0,0.74,0.0,73.0,1.0,0.0,2.0,1.0,5.0,2.0,1.0,1.0,0.0,8.0,0.93,0.0,3.0,0
0.0,4.0,1.0,0.0,0.0,11.0,61.0,1.0,0.0,0.0,0.0,4.36,1.0,0.0,0.0,6.0,2.0,0.0,1.5,1.0,0.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,5.0,37.0,1.0,0.0,1.0,4.0,0.95,0.0,50.0,2.0,0.0,2.0,1.0,2.75,1.0,1.0,1.0,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,17.0,122.0,1.0,0.0,0.0,5.0,5.08,0.0,0.0,0.0,1.0,2.0,0.0,3.2,1.0,0.0,0.25,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,4.0,0.0,4.0,203.0,1.0,2.0,1.0,32.0,2.57,0.0,99.0,2.0,1.0,14.0,2.0,2.32,0.0,0.0,0.14,0.0,6.0,0.91,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,104.0,1.0,4.0,0.0,15.0,0.95,0.0,0.0,4.0,1.0,7.0,1.0,1.68,0.0,1.0,0.29,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,22.0,1.0,0.0,0.0,1.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.82,0.0,0.0,0
0.0,3.0,1.0,1.0,0.0,7.0,56.0,1.0,0.0,0.0,2.0,1.87,0.0,19.0,3.0,0.0,4.0,1.0,2.2,0.0,1.0,0.43,0.0,15.0,0.9,0.0,1.0,0
0.0,3.0,1.0,0.0,1.0,7.0,186.0,1.0,0.0,1.0,5.0,2.07,2.0,62.0,1.0,0.0,17.0,4.0,6.88,0.0,0.0,1.0,0.0,6.0,0.98,0.0,2.0,0
1.0,3.0,2.0,1.0,0.0,29.0,228.0,1.0,0.0,4.0,0.0,2.17,9.0,40.0,1.0,0.0,7.0,1.0,10.0,5.0,6.0,2.0,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,62.0,1.0,5.0,3.0,0.0,1.27,2.0,73.0,2.0,0.0,4.0,1.0,4.0,1.0,1.0,2.12,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,1.0,4.0,0.83,1.0,50.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,6.0,0.92,0.0,0.0,0
0.0,6.0,2.0,0.0,0.0,9.0,166.0,1.0,1.0,6.0,3.0,0.45,11.0,80.0,2.0,0.0,18.0,1.0,5.6,1.0,1.0,2.17,0.0,6.0,0.69,0.0,1.0,1
3.0,3.0,2.0,0.0,0.0,2.0,55.0,1.0,0.0,6.0,8.0,0.33,1.0,76.0,2.0,0.0,4.0,2.0,2.36,0.0,1.0,1.12,0.0,6.0,0.96,0.0,2.0,0
5.0,3.0,1.0,0.0,1.0,15.0,348.0,1.0,5.0,3.0,5.0,1.15,3.0,61.0,1.0,0.0,29.0,2.0,5.0,0.0,1.0,0.85,0.0,31.0,0.89,0.0,5.0,1
0.0,0.0,1.0,16.0,0.0,12.0,110.0,1.0,0.0,0.0,4.0,0.5,10.0,62.0,2.0,0.0,19.0,1.0,11.25,1.0,3.0,1.83,0.0,35.0,0.9,0.0,2.0,1
0.0,2.0,1.0,0.0,0.0,7.0,202.0,1.0,10.0,6.0,14.0,1.12,0.0,92.0,2.0,4.0,21.0,1.0,3.96,1.0,0.0,0.43,0.0,6.0,0.98,0.0,2.0,0
12.0,1.0,1.0,0.0,0.0,9.0,232.0,1.0,0.0,19.0,9.0,0.56,2.0,84.0,1.0,0.0,36.0,1.0,5.55,1.0,0.0,1.46,0.0,6.0,0.99,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,11.0,56.0,1.0,0.0,1.0,2.0,0.71,3.0,0.0,2.0,0.0,9.0,1.0,11.5,1.0,2.0,1.4,0.0,6.0,0.95,0.0,2.0,0
0.0,0.0,1.0,3.0,0.0,42.0,403.0,1.0,0.0,7.0,7.0,1.96,5.0,85.0,2.0,1.0,21.0,2.0,6.0,0.0,1.0,1.11,0.0,6.0,0.98,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,2.29,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,6.0,0.82,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,7.0,5.0,0.29,0.0,54.0,1.0,0.0,4.0,1.0,3.67,1.0,1.0,0.62,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,3.0,0.0,0.0,4.0,30.0,1.0,0.0,2.0,2.0,0.77,4.0,0.0,4.0,0.0,4.0,1.0,4.0,4.0,5.0,2.25,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,17.0,66.0,1.0,0.0,0.0,3.0,1.65,3.0,0.0,1.0,0.0,9.0,2.0,4.33,4.0,3.0,0.0,0.0,6.0,0.64,0.0,1.0,0
2.0,0.0,4.0,0.0,3.0,24.0,236.0,1.0,0.0,0.0,1.0,1.4,11.0,0.0,1.0,0.0,20.0,1.0,10.67,6.0,2.0,2.4,0.0,6.0,0.99,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,19.0,1.0,0.0,0.0,1.0,0.79,0.0,0.0,2.0,0.0,2.0,1.0,5.0,5.0,4.0,0.0,0.0,6.0,0.84,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,44.0,1.0,2.0,1.0,3.0,0.96,0.0,19.0,2.0,0.0,6.0,1.0,3.0,0.0,1.0,0.43,0.0,6.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,8.0,0.34,0.0,0.0,2.0,0.0,0.0,1.0,4.25,0.0,1.0,0.7,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,2.0,2.0,0.67,0.0,0.0,1.0,0.0,0.0,2.0,3.5,3.0,3.0,0.75,0.0,6.0,0.82,0.0,0.0,0
2.0,0.0,2.0,17.0,5.0,1.0,35.0,1.0,2.0,0.0,1.0,0.14,3.0,74.0,1.0,0.0,5.0,1.0,7.8,2.0,4.0,3.0,1.0,21.0,0.98,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,2.0,1.15,1.0,0.0,2.0,0.0,0.0,1.0,2.5,2.0,1.0,0.0,0.0,48.0,0.86,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,11.0,99.0,1.0,0.0,0.0,3.0,1.43,5.0,75.0,4.0,0.0,3.0,1.0,1.5,0.0,2.0,2.17,0.0,311.0,1.0,0.0,0.0,1
6.0,3.0,1.0,0.0,10.0,8.0,102.0,1.0,0.0,0.0,1.0,0.43,3.0,0.0,1.0,0.0,3.0,1.0,4.5,0.0,2.0,1.5,0.0,154.0,0.42,0.0,0.0,1
3.0,0.0,1.0,1.0,1.0,6.0,169.0,1.0,0.0,0.0,21.0,0.42,2.0,20.0,5.0,0.0,3.0,1.0,3.71,1.0,2.0,0.73,0.0,125.0,0.74,0.0,1.0,1
10.0,0.0,1.0,2.0,12.0,3.0,77.0,1.0,0.0,0.0,2.0,0.26,3.0,87.0,1.0,0.0,3.0,1.0,4.5,1.0,3.0,1.07,0.0,6.0,0.69,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,46.0,1.0,0.0,4.0,9.0,0.77,0.0,78.0,1.0,0.0,0.0,1.0,2.2,0.0,1.0,0.58,0.0,6.0,0.95,0.0,1.0,0
0.58,5.23,1.81,0.0,0.0,7.65,151.13,1.0,0.81,4.84,3.39,0.44,9.26,64.55,2.58,0.19,17.42,1.19,5.72,1.0,1.19,2.02,0.0,9.09,0.72,0.0,1.39,1
0.0,0.0,1.0,0.81,0.0,5.68,31.22,1.0,0.0,0.0,2.0,2.24,0.19,81.08,0.38,0.81,0.0,0.19,2.09,2.0,1.0,0.0,0.0,13.94,0.89,0.0,0.0,0
1.95,2.35,1.0,0.35,0.0,3.75,77.46,1.0,0.0,0.0,3.95,0.92,1.3,6.64,4.3,0.65,11.15,1.65,4.8,0.65,1.65,1.07,0.0,19.55,0.85,0.0,2.3,1
0.0,0.53,1.0,0.0,0.0,4.05,85.56,1.0,4.1,2.32,5.89,1.0,0.0,38.2,2.0,1.05,9.95,1.0,3.25,0.26,0.74,0.43,0.0,6.0,0.96,0.0,0.53,0
1.75,0.0,1.0,0.58,0.58,4.75,141.91,1.0,1.67,0.0,18.5,0.64,1.17,11.67,4.58,0.42,4.67,1.0,2.86,0.58,1.58,0.55,0.0,75.41,0.84,0.0,1.0,1
0.0,1.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,7.0,5.0,0.29,0.0,54.0,1.0,0.0,4.0,1.0,3.67,1.0,1.0,0.62,0.0,6.0,0.94,0.0,0.0,0
0.92,0.08,1.0,0.0,0.0,5.31,75.1,1.0,4.61,4.23,0.69,1.22,2.0,73.85,1.92,0.0,6.47,1.0,4.12,1.0,0.92,2.07,0.0,6.0,0.96,0.0,1.08,0
0.0,0.0,1.0,8.15,0.0,6.6,68.31,1.0,0.0,0.49,4.0,0.66,5.59,56.11,1.51,0.49,11.15,1.49,6.22,0.51,1.53,0.93,0.0,20.78,0.91,0.0,1.02,0
0.0,0.0,1.48,0.0,0.0,2.93,29.23,1.0,0.0,1.52,2.96,0.8,0.0,24.1,1.48,0.0,0.96,1.52,3.14,2.04,2.04,0.87,0.0,6.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,2.0,1.15,1.0,0.0,2.0,0.0,0.0,1.0,2.5,2.0,1.0,0.0,0.0,48.0,0.86,0.0,0.0,0
2.33,3.22,1.78,0.0,0.0,4.01,56.34,1.0,0.0,4.66,6.22,1.23,1.0,59.07,1.55,1.34,3.55,1.55,2.17,0.22,0.78,0.87,0.0,6.0,0.96,0.0,1.55,0
0.0,0.49,1.0,0.0,0.0,16.26,114.48,1.0,0.0,0.0,4.38,4.99,0.12,0.0,0.0,1.62,2.0,0.0,2.99,1.0,0.0,0.22,0.0,6.0,0.96,0.0,0.88,0
0.36,0.0,1.18,0.0,0.9,4.9,30.49,1.0,0.0,0.0,1.54,0.82,0.72,0.0,1.82,0.0,4.33,1.0,4.79,4.1,3.46,0.25,0.0,6.0,0.86,0.0,0.36,0
2.04,1.22,1.0,0.0,0.41,6.71,155.03,1.0,2.04,2.41,3.22,0.87,1.22,24.89,1.0,0.0,11.83,2.0,4.11,1.78,2.18,0.79,0.0,16.2,0.85,0.0,2.04,0
0.0,0.0,1.0,0.0,0.0,3.0,104.0,1.0,4.0,0.0,15.0,0.95,0.0,0.0,4.0,1.0,7.0,1.0,1.68,0.0,1.0,0.29,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,33.54,1.0,0.0,0.38,3.31,3.73,0.0,10.77,0.38,0.0,0.38,1.15,1.66,0.62,0.38,0.34,0.0,6.0,0.87,0.0,0.38,0
2.12,1.42,1.0,0.0,0.0,2.29,69.41,1.0,0.0,0.0,3.83,1.9,1.42,0.0,3.54,0.71,10.61,1.42,4.68,1.0,1.42,1.0,0.0,17.32,0.82,0.0,2.12,1
0.0,2.0,1.0,0.0,0.0,7.0,202.0,1.0,10.0,6.0,14.0,1.12,0.0,92.0,2.0,4.0,21.0,1.0,3.96,1.0,0.0,0.43,0.0,6.0,0.98,0.0,2.0,0
1.21,1.19,1.6,0.0,3.42,8.21,123.69,1.0,0.0,0.4,4.4,1.39,3.21,24.49,1.0,0.0,15.79,2.19,5.04,0.0,0.6,1.23,0.0,6.0,0.97,0.0,2.0,0
3.01,1.5,1.0,0.0,5.01,5.51,62.1,1.0,0.0,0.0,1.0,2.96,1.5,0.0,0.5,0.0,1.5,0.5,2.75,0.5,1.0,0.75,0.0,80.18,0.62,0.0,0.0,0
0.0,1.21,1.0,0.4,0.0,9.38,56.0,1.0,0.0,0.6,2.0,1.18,1.79,7.67,2.4,0.0,6.98,1.0,7.74,0.6,1.6,1.01,0.0,9.63,0.93,0.0,1.6,0
0.0,0.36,2.28,0.0,0.0,2.55,26.38,1.0,0.0,3.81,3.09,0.6,2.55,19.53,2.91,0.0,4.0,1.0,3.88,2.91,3.55,1.66,0.0,6.0,0.94,0.0,0.0,0
0.0,3.0,1.0,0.14,0.86,7.0,168.31,1.0,0.0,0.86,4.59,2.04,1.73,56.15,1.27,0.0,15.23,3.59,6.24,0.0,0.14,0.92,0.0,7.22,0.97,0.0,1.86,0
0.88,0.0,1.44,0.0,2.2,6.76,71.23,1.0,2.8,1.68,1.76,1.13,2.88,40.9,1.56,0.0,8.84,1.0,3.93,0.56,1.0,1.8,0.0,6.0,0.96,0.0,1.44,0
2.49,0.49,3.51,0.0,2.68,22.54,254.15,1.0,0.81,0.49,1.65,1.36,9.7,9.89,1.0,0.0,21.46,1.16,9.75,5.03,1.84,2.15,0.0,10.05,0.97,0.0,2.49,1
0.18,0.0,1.0,0.18,0.18,4.43,103.11,1.0,3.29,0.0,12.86,1.04,0.89,13.4,4.0,0.82,6.29,1.0,1.65,0.0,1.18,0.62,0.0,60.49,0.98,0.0,0.82,0
2.7,3.0,1.9,0.0,0.1,2.5,68.12,1.0,0.0,5.5,7.7,0.5,1.1,74.6,1.9,0.0,5.3,2.2,2.81,0.0,0.9,1.11,0.0,6.0,0.96,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,11.0,56.0,1.0,0.0,1.0,2.0,0.71,3.0,0.0,2.0,0.0,9.0,1.0,11.5,1.0,2.0,1.4,0.0,6.0,0.95,0.0,2.0,0
2.06,3.18,1.0,0.41,2.47,9.35,64.29,1.0,0.0,0.0,0.41,3.52,1.41,17.91,0.21,4.77,2.21,0.21,2.12,1.0,0.62,0.22,0.0,6.0,0.89,0.0,0.0,0
2.79,0.31,1.1,1.0,0.9,8.38,175.11,1.0,0.0,0.41,18.83,0.6,2.72,22.07,4.59,0.0,3.41,1.0,4.36,1.41,2.41,0.86,0.0,112.68,0.76,0.0,1.0,1
0.26,0.0,1.0,1.0,0.26,5.16,37.89,1.0,0.0,1.05,3.84,2.05,0.0,94.22,0.26,0.74,0.0,0.26,2.05,1.47,1.0,0.15,0.0,6.0,0.91,0.0,0.26,0
0.65,0.0,1.32,5.49,1.62,0.32,22.14,1.0,0.65,0.0,1.0,1.6,1.65,23.92,1.68,0.0,2.29,1.0,2.52,0.65,2.65,0.97,0.32,10.85,0.87,0.0,0.65,0
0.0,0.0,1.0,3.47,0.0,3.87,183.12,1.0,1.74,1.0,28.71,2.35,0.0,89.65,1.87,0.87,12.29,2.13,2.37,0.0,0.13,0.23,0.0,6.0,0.92,0.0,1.0,0
0.87,0.0,1.43,7.39,2.17,2.13,40.09,1.0,2.0,0.57,2.13,0.6,1.3,42.9,1.57,0.0,5.57,1.0,5.09,0.87,2.3,1.55,0.43,12.52,0.96,0.0,0.87,0
1.83,1.22,1.0,0.0,0.0,1.22,60.49,1.0,0.0,0.0,3.44,1.14,1.61,0.0,3.83,0.61,9.53,1.61,3.78,0.61,2.0,0.86,0.0,15.75,0.82,0.0,1.83,1
0.22,0.0,1.0,1.73,0.43,4.57,62.43,1.0,3.92,3.43,0.22,1.16,1.57,73.0,1.78,0.0,3.57,1.0,4.22,1.22,1.0,1.88,0.0,6.43,0.95,0.0,1.43,0
1.72,0.0,3.86,0.0,2.58,21.23,207.45,1.0,0.0,0.28,1.14,1.31,10.03,0.0,1.42,0.0,17.78,1.0,9.74,5.72,2.42,2.38,0.0,6.0,0.98,0.0,1.72,0
1.05,1.79,1.0,0.21,1.27,6.58,188.82,1.0,8.95,5.37,12.73,1.03,0.32,91.47,1.89,3.58,19.1,1.0,4.02,1.0,0.32,0.5,0.0,6.0,0.95,0.0,1.79,0
0.86,0.0,1.0,0.86,0.86,9.42,86.92,1.0,0.0,0.0,2.86,1.39,4.42,64.21,3.71,0.0,2.57,1.0,1.64,0.29,1.86,1.86,0.0,273.18,0.98,0.0,0.0,1
4.03,2.02,1.0,0.0,6.72,8.98,86.92,1.0,0.0,0.33,1.33,0.52,3.0,0.0,1.33,0.0,4.97,1.0,6.8,0.33,2.0,1.47,0.0,105.47,0.59,0.0,0.66,1
0.16,0.49,1.16,0.16,0.0,8.92,89.12,1.0,4.18,3.16,0.0,1.42,3.14,67.61,1.84,0.0,4.49,1.0,4.98,1.65,1.82,2.1,0.0,6.0,0.96,0.0,1.0,0
1.78,1.19,1.81,0.0,0.0,2.81,65.09,1.0,0.0,0.81,3.78,0.56,2.81,0.0,4.59,0.59,10.54,1.59,5.31,2.22,3.22,1.75,0.0,15.52,0.87,0.0,1.78,1
0.0,0.0,1.0,4.5,0.0,4.09,48.9,1.0,0.0,0.72,4.0,0.74,3.53,53.37,1.28,0.72,7.5,1.72,3.88,0.28,0.84,0.52,0.0,14.15,0.92,0.0,0.56,0
0.74,0.0,1.0,5.92,1.48,6.65,79.1,1.0,0.0,3.7,2.04,1.87,0.0,53.99,0.74,0.26,2.0,0.74,4.53,1.74,0.74,0.8,0.0,7.48,0.94,0.0,2.48,0
4.75,0.0,1.0,0.95,5.7,10.35,100.61,1.0,0.0,0.0,3.57,2.79,1.43,41.35,0.48,0.52,2.48,0.48,3.82,1.0,1.43,0.64,0.0,6.0,0.83,0.0,0.52,0
2.03,1.03,1.0,0.49,0.49,1.03,68.08,1.0,0.0,1.95,6.95,0.59,1.03,37.94,3.05,0.51,7.7,1.51,4.25,0.51,1.51,1.01,0.0,14.22,0.88,0.0,2.03,0
0.72,0.0,1.57,5.73,1.43,3.28,54.35,1.0,0.0,4.15,1.28,0.75,1.13,52.29,1.85,0.0,2.57,1.0,4.72,2.57,2.13,1.35,0.0,7.43,0.93,0.0,2.15,0
0.0,0.74,1.0,0.0,0.0,1.29,30.87,1.0,1.29,5.96,3.71,0.54,0.52,58.92,1.26,0.0,4.0,1.0,3.75,1.0,1.0,1.01,0.0,6.0,0.95,0.0,0.26,0
