CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,8.0,183.0,1.0,0.0,0.0,19.0,1.23,0.0,0.0,1.0,0.0,23.0,2.0,4.74,1.0,2.0,0.0,0.0,206.0,0.69,0.0,2.0,1
0.0,2.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.32,0.0,0.0,2.0,0.0,1.0,1.0,29.0,2.0,2.0,0.0,0.0,6.0,0.67,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,61.0,1.0,0.0,0.0,6.0,3.05,0.0,0.0,2.0,2.0,0.0,1.0,2.67,1.0,0.0,0.0,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,3.0,0.0,5.0,93.0,1.0,0.0,0.0,9.0,5.47,0.0,100.0,0.0,1.0,3.0,0.0,2.33,0.0,0.0,0.0,0.0,21.0,0.86,0.0,1.0,0
0.0,0.0,2.0,0.0,4.0,7.0,50.0,1.0,0.0,0.0,4.0,1.06,3.0,0.0,1.0,0.0,0.0,1.0,5.0,3.0,1.0,1.83,1.0,6.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,9.0,87.0,1.0,0.0,0.0,6.0,5.12,0.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,99.0,1.0,0.0,0.0,11.0,3.0,1.0,0.0,0.0,1.0,5.0,0.0,2.73,1.0,0.0,0.0,0.0,21.0,0.87,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,3.0,22.0,1.0,0.0,0.0,0.0,1.57,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,8.0,64.0,1.0,0.0,0.0,2.0,7.11,0.0,0.0,0.0,1.0,1.0,0.0,5.4,2.0,1.0,0.0,0.0,45.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,24.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,6.0,0.83,0.0,0.0,0
1.0,4.0,1.0,0.0,0.0,2.0,38.0,1.0,0.0,1.0,2.0,0.66,0.0,28.0,2.0,0.0,1.0,1.0,2.86,0.0,2.0,0.78,0.0,6.0,0.95,0.0,0.0,0
2.0,2.0,3.0,0.0,1.0,11.0,294.0,1.0,2.0,4.0,13.0,0.64,4.0,72.0,2.0,0.0,13.0,2.0,3.68,0.0,1.0,2.52,0.0,106.0,0.87,0.0,4.0,1
17.0,0.0,1.0,2.0,1.0,10.0,2261.0,1.0,3.0,2.0,179.0,2.07,0.0,99.0,2.0,1.0,21.0,3.0,1.32,0.0,1.0,0.21,0.0,387.0,0.79,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,5.0,45.0,1.0,0.0,0.0,2.0,1.88,0.0,0.0,5.0,1.0,2.0,1.0,6.0,1.0,2.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,6.0,1.0,0.0,0.0,10.0,195.0,1.0,0.0,6.0,7.0,1.06,3.0,75.0,2.0,0.0,21.0,1.0,5.62,1.0,1.0,1.31,0.0,28.0,0.98,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,1.0,4.0,0.83,1.0,50.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,6.0,0.92,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,56.0,1.0,0.0,1.0,4.0,0.84,0.0,19.0,2.0,0.0,6.0,1.0,2.4,0.0,1.0,1.14,0.0,6.0,0.96,0.0,1.0,0
0.0,1.0,1.0,15.0,0.0,8.0,75.0,1.0,0.0,0.0,3.0,0.54,4.0,68.0,2.0,0.0,17.0,1.0,7.5,5.0,3.0,1.17,0.0,33.0,0.87,0.0,1.0,0
0.0,7.0,2.0,0.0,0.0,9.0,205.0,1.0,0.0,8.0,12.0,0.68,3.0,90.0,4.0,0.0,30.0,2.0,2.84,0.0,0.0,1.71,0.0,8.0,0.98,0.0,3.0,1
0.0,1.0,1.0,0.0,0.0,3.0,45.0,1.0,0.0,1.0,4.0,1.0,0.0,40.0,1.0,0.0,6.0,2.0,1.8,0.0,1.0,0.43,0.0,6.0,0.94,0.0,0.0,0
0.0,1.0,1.0,0.0,1.0,15.0,87.0,1.0,0.0,2.0,3.0,0.92,3.0,37.0,5.0,0.0,14.0,1.0,7.25,1.0,1.0,1.17,0.0,8.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,47.0,1.0,0.0,5.0,6.0,0.47,0.0,60.0,3.0,0.0,4.0,1.0,6.67,0.0,2.0,0.38,0.0,6.0,0.96,0.0,1.0,0
3.0,0.0,2.0,0.0,2.0,13.0,176.0,1.0,0.0,5.0,8.0,0.46,5.0,70.0,1.0,0.0,22.0,2.0,5.0,1.0,1.0,1.46,0.0,6.0,0.91,0.0,2.0,0
1.0,0.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,0.0,1.0,0.7,0.0,0.0,2.0,0.0,4.0,1.0,1.5,0.0,1.0,0.0,0.0,6.0,0.91,0.0,0.0,0
19.0,4.0,1.0,16.0,0.0,12.0,1196.0,1.0,45.0,28.0,12.0,0.68,4.0,93.0,2.0,2.0,37.0,3.0,5.86,0.0,0.0,1.15,0.0,11.0,0.82,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,2.0,1.5,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,6.0,0.83,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,35.0,1.0,0.0,1.0,2.0,1.75,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.75,0.0,6.0,0.91,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,10.0,69.0,1.0,0.0,1.0,4.0,1.41,0.0,19.0,3.0,0.0,2.0,2.0,3.2,2.0,1.0,1.43,0.0,102.0,0.56,0.0,1.0,1
0.0,0.0,1.0,0.0,1.0,2.0,26.0,1.0,1.0,0.0,1.0,1.24,4.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,5.0,0.75,0.0,6.0,0.91,0.0,0.0,0
20.0,0.0,1.0,4.0,0.0,1.0,257.0,5.0,0.0,7.0,16.0,0.38,2.0,100.0,4.0,1.0,7.0,2.0,3.06,0.0,1.0,0.9,0.0,1173.0,0.98,0.0,1.0,1
12.0,1.0,1.0,1.0,10.0,7.0,185.0,4.0,0.0,6.0,6.0,0.61,1.0,100.0,4.0,0.0,6.0,1.0,3.0,0.0,2.0,0.75,0.0,27.0,0.96,0.0,1.0,1
4.0,0.0,1.0,2.0,5.0,0.0,21.0,1.0,2.0,0.0,10.0,0.07,4.0,87.0,1.0,1.0,7.0,1.0,3.19,1.0,0.0,0.67,0.0,6.0,0.87,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,4.0,23.0,1.0,0.0,0.0,1.0,0.64,3.0,0.0,2.0,0.0,2.0,1.0,3.0,3.0,11.0,1.0,1.0,6.0,0.92,0.0,0.0,0
1.0,0.0,1.0,0.0,2.0,2.0,19.0,1.0,0.0,0.0,1.0,0.13,10.0,0.0,1.0,0.0,3.0,1.0,3.0,2.0,8.0,0.75,0.0,37.0,0.82,0.0,2.0,0
0.0,0.0,1.0,0.0,6.0,5.0,62.0,1.0,0.0,0.0,6.0,0.75,0.0,0.0,1.0,0.0,0.0,1.0,2.17,1.0,2.0,0.5,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,1.0,3.0,6.0,35.0,1.0,0.0,0.0,3.0,0.6,7.0,66.0,1.0,0.0,0.0,1.0,5.33,2.0,2.0,1.6,1.0,6.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,36.0,1.0,0.0,3.0,2.0,1.71,0.0,0.0,2.0,0.0,0.0,1.0,4.0,3.0,2.0,0.75,0.0,68.0,0.9,0.0,0.0,0
0.0,13.0,1.0,1.0,0.0,9.0,191.0,1.0,3.0,1.0,1.0,0.46,9.0,47.0,3.0,0.0,12.0,1.0,4.06,0.0,1.0,1.05,0.0,6.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,3.0,0.62,0.0,25.0,2.0,0.0,0.0,1.0,3.25,2.0,1.0,0.71,0.0,6.0,0.88,0.0,0.0,0
1.0,0.0,2.0,0.0,2.0,0.0,31.0,1.0,0.0,0.0,1.0,0.56,6.0,0.0,1.0,0.0,2.0,1.0,2.5,2.0,6.0,1.5,0.0,6.0,0.92,0.0,1.0,0
3.7,0.0,1.3,1.41,4.11,3.86,67.03,1.0,1.41,1.48,9.41,0.19,4.3,81.95,1.0,0.7,11.45,1.3,3.73,1.0,0.3,0.9,0.0,6.0,0.88,0.0,1.3,0
0.59,2.37,1.0,0.0,0.41,2.0,33.1,1.0,0.41,0.59,1.59,0.9,1.63,16.57,2.0,0.0,0.59,1.0,2.51,0.0,3.22,0.77,0.0,6.0,0.93,0.0,0.0,0
0.46,1.83,1.0,0.0,3.26,3.63,51.03,1.0,0.0,0.46,4.17,0.71,0.0,12.8,1.46,0.0,0.46,1.0,2.48,0.54,2.0,0.63,0.0,6.0,0.96,0.0,0.54,0
0.0,0.0,1.0,1.41,0.0,6.59,62.19,1.0,0.0,0.53,5.28,3.49,0.0,46.87,0.53,0.47,2.47,1.06,2.16,1.06,1.06,0.4,0.0,13.03,0.89,0.0,0.47,0
0.44,0.98,1.0,14.76,0.0,7.85,79.0,1.09,0.0,0.15,3.29,0.54,3.96,68.7,2.04,0.02,16.78,1.02,7.4,4.89,2.96,1.16,0.0,58.05,0.87,0.0,1.0,0
8.53,0.71,1.0,1.0,7.97,6.71,141.58,3.13,0.0,4.26,5.13,0.61,2.74,90.16,3.13,0.0,4.26,1.0,3.68,0.58,2.0,1.0,0.29,20.92,0.96,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,2.62,28.51,1.0,0.0,0.19,0.77,1.43,0.0,3.64,1.19,0.81,1.96,1.0,2.08,1.62,0.19,0.22,0.0,6.0,0.89,0.0,0.19,0
0.0,1.44,1.0,13.68,0.0,8.18,85.56,1.0,0.0,0.53,3.35,0.59,3.91,68.62,2.0,0.0,17.35,1.0,7.33,4.65,2.82,1.18,0.0,32.56,0.88,0.0,1.09,0
1.51,0.91,1.0,13.84,0.09,8.18,269.24,1.0,0.27,0.18,18.64,0.68,3.64,70.75,2.0,0.09,17.36,1.18,6.95,4.56,2.82,1.08,0.0,64.46,0.86,0.0,1.09,1
0.0,8.29,1.0,0.61,0.39,11.36,150.17,1.0,1.82,1.39,1.79,0.64,6.64,43.07,3.79,0.0,12.79,1.0,5.31,0.39,1.0,1.1,0.0,6.79,0.99,0.0,0.39,0
0.0,0.43,1.57,0.0,2.3,4.45,52.55,1.0,0.0,0.43,4.0,0.97,1.72,8.08,1.43,0.0,2.55,1.0,3.89,1.72,1.0,1.54,0.57,6.0,0.95,0.0,1.0,0
0.0,3.0,1.0,0.0,0.0,8.0,64.0,1.0,0.0,0.0,2.0,7.11,0.0,0.0,0.0,1.0,1.0,0.0,5.4,2.0,1.0,0.0,0.0,45.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.96,34.89,1.0,0.0,1.0,2.0,1.75,0.0,0.0,1.0,0.0,1.99,1.99,2.0,2.0,1.99,0.75,0.0,6.0,0.91,0.0,0.0,0
0.0,0.0,1.0,0.25,0.74,6.75,83.18,1.0,0.0,0.0,9.02,2.41,2.48,16.32,0.25,0.75,3.76,0.25,3.37,1.25,0.49,0.4,0.25,17.29,0.89,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.07,26.93,1.0,0.0,0.27,1.27,4.87,0.0,0.0,0.27,1.47,0.53,0.53,3.47,3.47,1.27,0.2,0.0,6.0,0.85,0.0,0.0,0
0.0,2.18,1.0,0.0,0.0,4.72,43.91,1.0,0.0,0.41,2.41,4.45,0.0,10.25,0.82,0.59,0.59,0.41,4.52,2.0,1.0,0.29,0.0,29.01,0.91,0.0,0.0,0
0.0,0.67,1.0,1.0,0.67,11.65,89.01,1.0,0.0,1.33,5.01,2.44,2.0,58.1,3.33,0.33,10.32,0.67,5.6,0.67,0.67,0.78,0.0,12.35,0.94,0.0,1.0,0
0.0,0.0,1.0,1.89,0.0,5.0,71.83,1.0,0.0,1.11,6.4,4.07,0.0,62.86,0.74,0.63,1.89,0.37,2.95,1.11,0.74,0.28,0.0,38.45,0.88,0.0,0.63,0
7.28,0.0,1.0,1.46,0.0,5.45,115.83,2.46,0.0,3.18,7.1,1.25,0.73,36.41,2.09,0.36,3.82,2.0,2.38,1.27,1.64,0.81,0.0,430.91,0.94,0.0,0.36,1
0.0,4.63,1.0,0.0,0.0,10.0,160.5,1.0,0.0,4.63,6.18,1.16,2.18,59.67,2.27,0.0,15.8,1.27,4.95,1.27,1.0,1.34,0.0,48.26,0.87,0.0,1.73,1
0.06,0.94,1.0,0.0,1.06,14.25,83.06,1.0,0.0,1.88,2.88,0.87,3.41,34.86,4.77,0.0,13.36,1.0,7.0,1.06,1.41,1.14,0.0,9.68,0.96,0.0,1.06,0
0.0,12.05,1.0,0.93,0.07,8.49,178.95,1.0,2.85,0.93,1.0,0.52,8.63,43.57,2.93,0.0,11.12,1.0,3.91,0.0,1.29,1.03,0.0,6.0,0.99,0.0,0.0,0
0.0,0.09,1.0,0.0,0.91,1.91,28.8,1.0,0.91,0.09,1.28,1.2,3.63,1.77,2.0,0.0,0.56,1.0,2.04,0.0,4.63,0.79,0.0,6.0,0.92,0.0,0.09,0
0.32,1.28,1.0,0.0,0.0,4.04,36.64,1.0,0.0,2.36,2.0,1.37,0.0,8.97,2.0,0.0,0.32,1.0,3.63,2.04,2.0,0.76,0.0,48.13,0.92,0.0,0.0,0
0.0,1.0,1.0,10.99,0.0,8.53,73.4,1.0,0.0,0.27,3.27,0.77,2.93,54.9,2.27,0.0,12.99,1.27,6.35,4.2,2.47,1.24,0.0,51.44,0.79,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,4.45,31.76,1.0,0.0,0.21,0.83,1.54,0.0,3.95,1.42,0.79,1.21,1.21,2.25,2.0,0.21,0.3,0.0,25.94,0.81,0.0,0.21,0
0.0,0.0,1.0,0.0,0.0,4.42,31.8,1.0,0.0,0.0,2.05,5.38,0.0,0.0,0.42,2.0,0.0,0.21,3.72,3.37,0.79,0.0,0.0,6.0,0.86,0.0,0.0,0
16.34,3.58,1.0,13.76,0.14,12.42,1040.59,1.0,38.69,24.36,10.74,0.71,3.86,85.15,2.42,1.72,33.78,2.72,6.06,0.14,0.14,1.15,0.0,10.58,0.84,0.0,2.72,1
0.0,0.0,1.0,0.0,0.0,6.14,88.44,1.0,0.0,0.14,10.0,2.69,1.0,7.14,0.14,1.0,4.71,0.29,2.48,0.86,0.0,0.0,0.0,18.86,0.88,0.0,0.86,0
0.0,0.36,1.0,0.0,0.0,6.2,38.6,1.0,0.0,1.0,2.72,1.48,0.0,14.41,1.0,0.0,3.44,2.0,1.93,1.28,1.64,0.63,0.0,6.0,0.93,0.0,0.0,0
0.47,0.0,1.0,0.0,0.93,5.2,27.53,1.0,0.0,0.53,1.53,0.99,4.67,0.0,1.0,0.0,2.47,1.53,2.47,2.0,4.8,0.75,0.0,20.48,0.87,0.0,0.93,0
0.0,0.0,1.0,0.0,0.66,4.03,29.04,1.0,0.66,0.34,1.34,1.41,2.65,0.0,1.66,0.0,0.68,1.34,2.0,0.68,3.99,0.75,0.0,6.0,0.91,0.0,0.0,0
0.0,0.37,1.0,0.0,0.0,8.75,140.4,1.0,0.0,0.37,13.39,1.3,0.0,7.1,1.75,0.0,15.15,2.0,4.16,1.37,1.63,0.53,0.0,167.13,0.64,0.0,1.63,1
0.0,0.52,1.0,0.0,0.74,2.95,22.22,1.0,0.0,0.0,0.74,0.56,2.22,0.0,2.0,0.0,1.74,1.0,9.8,2.74,8.65,0.74,0.74,6.0,0.86,0.0,0.0,0
0.0,0.29,1.0,2.56,0.0,4.27,82.33,1.0,0.0,0.0,7.68,4.72,0.0,85.38,0.29,0.85,2.71,0.15,6.23,0.29,0.29,0.0,0.0,18.81,0.83,0.0,0.85,0
