"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.055 < MAJOR_LINE <= 0.043 & -0.238 < CountDeclMethodPrivate <= 0.01","target = 0",0.3201,669,0.3201,669,1,0.02634,1.08968,3.538e-12,0.9177,1918
"000001","OWN_LINE > 0.968","target = 0",0.21005,439,0.20957,438,0.99772,0.01681,1.08719,1.72493e-17,0.9177,1918
"000002","0.82 < CountClassCoupled <= 2.62","target = 0",0.23254,486,0.23062,482,0.99177,0.01722,1.08071,8.5774e-16,0.9177,1918
"000003","-0.11 < Del_lines <= 0.47","target = 0",0.7799,1630,0.77321,1616,0.99141,0.05748,1.08032,3.40143e-96,0.9177,1918
"000004","CountInput_Mean <= 1.22","target = 0",0.20478,428,0.20287,424,0.99065,0.01494,1.07949,2.82934e-13,0.9177,1918
"000005","CountClassBase <= 0.908","target = 0",0.1488,311,0.14737,308,0.99035,0.01081,1.07917,1.63128e-09,0.9177,1918
"000006","CountClassCoupled <= 0.82","target = 0",0.18612,389,0.18421,385,0.98972,0.0134,1.07847,1.18133e-11,0.9177,1918
"000007","CountLineComment <= 19.9","target = 0",0.1823,381,0.18038,377,0.9895,0.01309,1.07824,2.49779e-11,0.9177,1918
"000008","0.79 < CountOutput_Min <= 1.125 & 0.78 < CountDeclClass <= 1.005","target = 0",0.32297,675,0.31818,665,0.98519,0.02179,1.07353,9.5454e-09,0.9177,1918
"000009","19.9 < CountLineComment <= 27.5","target = 0",0.24306,508,0.23828,498,0.98031,0.01522,1.06823,2.64152e-11,0.9177,1918
